,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,0.04125864059934289,-0.060561364089224336,0.045080351904345915,-0.09012210491361389,-0.1065590623612959,-0.044490497247100226,0.034731272639880205,0.03583453921617239,-0.1230186655076595,0.010628559715478436,-0.08725049316245258,-0.13297799691758927,-0.09051432609921119
1,-0.030226048795747713,-0.04073412794606707,0.004079899445799229,0.05637540548953818,-0.004491496880099662,0.04275408379553273,-0.018617674692998448,0.0010010994220202942,-0.09902013119295001,0.04824034936540115,0.0035476004966686903,-0.05301691978753972,0.02669317362180823
2,-0.06644622735161047,-0.004433139663526431,-0.06096651678552043,-0.06039972650060651,-0.11512872428785491,0.06997650801849119,0.03953627392656981,-0.0025206354178492116,-0.026828442086097897,0.0006165242697442523,-0.1871863560698752,-0.027893887803899675,-0.03146545318760178
3,-0.019517266000354954,-0.07814388160067136,-0.008052826799500257,-0.009751612763656548,-0.016813915331441442,0.016785088236537255,-0.053056333889812866,-0.00809613363159108,-0.11694725811546192,0.0890103970013247,-0.1289848769096481,-0.08897157878972912,0.044365926968469006
4,0.04620070174739194,0.010394168805569315,0.008129332240910484,-0.06554238875248779,-0.062821263454662,0.05747046844552669,-0.06293180921167894,-0.04111332686246427,-0.0042195150848482466,0.01430460403464029,-0.16286905579679056,-0.06244426812428372,0.031553601855985804
5,-0.0908105083742226,0.02655326486314069,-0.04499636772909208,0.01283186226338251,0.02503884676280062,-0.03202602502263926,0.04431714377491166,-0.006528904546781529,-0.05641508908295301,-0.050019985137880994,-0.01853793072651409,-0.005503857238642033,0.0730744612523294
6,0.039924569234498795,-0.04713421555999736,-0.07979355555803276,0.001548207281673745,0.020694960369712877,0.10082689586313685,0.005159682274344305,0.044086808544979074,-0.002619733054864089,0.014026578800208836,-0.0513652656870486,-0.1571882952348651,-0.04551568005764837
7,0.04356818698572166,-0.029462062315280275,-0.04582496727322225,0.012174654907635696,-0.05322563445968009,-0.047887420364776535,0.01802366915107817,0.08446090904807173,-0.0007353561101237638,-0.014376055634416351,-0.06513752024948993,-0.024782265468649794,-0.02915027448340376
8,-0.02261369760876142,0.052552332712622184,0.03353746112146085,-0.011857765000300188,-0.1273489524938852,0.0023927976690776287,0.02542349356672935,-0.05306962080029946,-0.022021911203376005,0.013259295032908272,-0.006862920575002984,-0.13147338208715048,0.03086371937452422
9,-0.048497427736878485,0.03745258259009363,-0.007744769996761713,-0.0093751682242799,0.07062884770664894,0.036432589357654276,0.02872612084930574,-0.06317873613045528,-0.030912866466469437,-0.021228181988225403,0.008674724947039173,-0.03627008105663752,0.10262832252474746
