,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,-0.22146922849189818,-0.035607297978708985,0.013562179239654304,-0.22103471019098667,0.16199563856198446,-0.08948406254939667,0.11810256427028464,-0.23540453654206306,-0.05410005605237822,0.1470586490637877,0.03453383187405638,-0.14650089241369949,0.037243979436061836
1,-0.20292051588745424,0.133471417421959,0.05827039910976706,-0.18607315382622527,0.05339034868337128,-0.10595953999367529,0.047003709338025036,-0.16260936302057413,-0.09324855793812363,0.09159837544607029,-0.0453442849796768,-0.03578972687643511,-0.10991638037499722
2,-0.19641701778411,0.07267405251790045,0.02843865267958871,-0.17039633750175068,-0.07813392240428857,-0.06476818000807232,0.035604966124242986,-0.10679678570612317,-0.14062449944949115,0.03129857217538512,0.0894081218029214,-0.040429850201414264,0.07285132031671382
3,-0.18889364791956403,-0.038950605247073965,0.021962509528398882,-0.11068799914105398,-0.005923764165823742,-0.0841806194822593,0.09161614228915281,-0.12556828161669076,-0.06606354939852037,0.018877467489056964,-0.05661087387227574,-0.09481531148299,-0.03671725229570855
4,-0.18485241522349305,0.026042575556070036,0.09864262632025496,-0.21077702390509176,0.07502237857076065,-0.21215648470610063,0.027826802807120243,-0.05525051290293485,-0.06344899970187938,0.07333824570611085,0.07820704606227709,-0.1606047661416916,0.10386815211164098
5,-0.12280449351912982,0.07847277857324492,0.034344658330228206,-0.08617505469967235,0.04170922090503224,-0.01052143051588848,0.03889251234089741,-0.12670323221752197,-0.13955978970745572,-0.011206406661352308,0.06840294727118164,-0.18156043745190784,0.09654780016280258
6,-0.10068967953630233,0.10159994349639924,0.02705190320669615,-0.12220642372999473,0.01040249735033307,-0.041777907194839946,-0.0089814132552124,-0.1246106931208301,-0.12973488393488716,-0.031262270313035224,0.11481879094085377,-0.07510565438227117,0.13538297022317322
7,-0.06900785884451031,0.10064406043450959,0.027222879899354995,-0.1515694818507314,-0.013414775245674823,-0.1228155079125161,0.038855949177410566,-0.15033827593700402,-0.12794638080411624,0.02939624513175232,0.025646552746362815,-0.1551035986326106,-0.07088095441339588
8,-0.11747209059758075,0.06139896660982408,0.04373194698095706,-0.0842023395914459,0.0686372492100904,-0.19708538502716297,-0.08401741899718589,-0.03762491255963174,-0.06599676806635905,-0.04761877779616208,0.03137884038316683,-0.06398544282110281,0.04645427011427503
9,-0.20077219417116987,0.06348855516461178,0.007648505608706835,-0.06934771156806653,-0.055564476378900295,-0.02666334032596416,0.07480869590437896,-0.06588072474553537,-0.08397967381203926,0.019546931008849154,0.060188973823130654,-0.18368861661887478,0.032958477589555855
10,-0.16313737560167693,-0.05326847609266314,0.05391101602768615,-0.17265737845331727,0.09055347625408526,-0.08166945623911477,0.006565860054464875,-0.22972482957230675,0.05394678283136902,0.08943771016232814,0.05081281951311347,-0.14916661053964111,0.018539911510660406
11,-0.1326994637327553,0.05967265462789493,0.05588781022160394,-0.10879487738953193,0.13065756495321,-0.05517898659879328,0.0037960193218548235,-0.06719591296003373,-0.0066274180577231,0.03809655309518369,0.1405659858085903,-0.08093020230779169,0.01941146127231974
12,-0.13589112644451926,0.10809092567248839,0.06364907506416333,-0.2634109181095484,0.010937380129620016,-0.18653797177334494,0.024246302183384583,-0.09730585000392117,-0.09611931771575262,-0.025556510651109737,0.027545084208579117,-0.02903907425540884,-0.004534388016987782
13,-0.17225067713414424,-0.00421652799225473,0.096807534532511,-0.19962121885224096,0.009206603663470111,-0.18975661011863718,-0.0052527401726013,-0.08321102820249648,-0.11898903563136481,0.05359602410605393,0.15274539076450577,-0.10777245989191113,-0.09571303995861107
14,-0.14932561448558157,0.08319704151800478,0.0602576391579119,-0.13914827411746009,0.06407599816011096,-0.08921508346811957,0.012160253030250867,-0.07451327623260158,-0.022980424399570078,0.011201545267809773,-0.02598152646302465,-0.16893072933699083,0.09514137524825157
15,-0.08356040905950028,0.08555055840786503,-0.016296559083895046,-0.17232629077616138,0.049299977201539225,-0.1704451783617014,0.04238243663203974,-0.17745740495493528,-0.014304037000290723,0.08053819604661298,-0.03368899365509762,-0.11537433292651307,0.04222125274272759
16,-0.114490827671367,0.050067831778449624,0.04015262129411834,0.007440200322661165,0.04612804191130374,-0.07076009759385404,0.03430112321272126,-0.09773052943853879,-0.042615592535174295,0.10462701607768395,0.0021864320698132267,-0.003376514261520839,0.03562947698743411
17,-0.18934089133132462,-0.027376355619015712,0.03572822783600604,-0.23179386066574287,-0.013233114230776962,-0.036361874955429585,-0.04840376636842294,-0.03394828829769372,-0.05270927388257207,-0.0011737158160315397,0.07458911942194772,-0.0825797861113408,-0.09923276229039775
18,-0.15224415752776108,-0.05253423295621632,0.010263501422276741,-0.10265694257264324,0.0550688524134933,-0.02605664164917809,-0.05198359815796897,-0.17972919226538286,-0.11374132357566169,0.04455419703941166,0.01886219947280384,-0.0943850963767558,-0.023154129998898987
19,-0.12096620150445749,0.12833475570197952,0.05147255908732599,-0.15246453222951942,0.02528608646757587,-0.09780396958164171,0.005556327459356192,-0.1434581722955246,-0.09993939718352644,0.03228976799075658,-0.03404960200138046,-0.06180950050871549,-0.01015706309636553
20,-0.0734739579449138,0.03992221210756984,0.017688410298775326,-0.05133106433859066,-0.05064624469718173,-0.19813246260514275,0.023662296587425392,-0.18108973710866208,-0.07465892274162485,-0.02961164036238904,0.030236172864746946,-0.13352170757311793,0.029625936650029328
21,-0.10181465204755724,0.17209949014367512,0.07837089514735923,-0.0925144671560862,0.011449684705356641,-0.10164145027839681,0.004511601705084578,-0.16950312364635536,-0.009355657979926397,-0.07826613859134117,-0.03494646689133877,-0.10780764262148697,0.022426552353375113
22,-0.20537127396602492,0.009124612942482143,0.1057710351308055,-0.04263227041394587,0.15991472913753899,-0.10697653193714801,0.10060456931751027,-0.16494916901447318,-0.14999486597221226,0.003778046630369347,0.006493139739290499,-0.08822839508115765,0.01665939540173326
23,-0.15259337924327873,0.05643868024499247,0.06012319776055036,-0.2025157029944393,0.07824717956692806,-0.08769809230649667,0.08460189010217019,-0.21565740558685656,0.01163876109137213,-0.07235921790154408,0.09645748209659216,-0.09963282189129641,0.04797920204545295
24,-0.16175957141306493,0.13068518995984282,0.056912444703190825,-0.21222164212721953,0.03986740744951511,-0.058681966821253775,0.03901307159749405,-0.09403537563732224,-0.02271572318837889,0.10079997753939861,0.05084012517375717,-0.0723020487751343,-0.03294244974470284
