,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,-0.025577118104594697,-0.14409560600241036,-0.1848741380631511,0.07882982261899162,0.025202661793251518,0.02080740641668701,-0.15406362095242407,-0.1797092371742652,-0.10574575388864564,0.058930714453556444,0.06213414750258458,-0.03145203894323778,-0.007494402601876819,0.012389842568787019,-0.09705426484488999
1,-0.11648724011647614,0.10384240363288728,-0.0971838632356137,0.061138253404155816,0.101707789650634,0.08937645720264764,0.010024305981904475,0.061399453996659935,0.20546173638399226,0.010751197034410631,0.10593778871107506,0.07355846034810798,-0.009252532043349804,-0.020951615384553608,0.04915829781900157
2,-0.07030143606356222,-0.08810090418867844,-0.043009364277288596,0.0977694605916783,0.003020202311324882,-0.016813191474382056,-0.007522574659217833,0.08632223150816191,0.11100624086568985,0.09778754269339984,0.04694343467511417,0.10414176600474086,-0.00838956119620678,0.034599598662442145,-0.04693628532926116
3,0.016383810325802883,0.040969154568711384,-0.0598609641488852,0.01468386501832238,-0.16241224549296882,0.04100408083635534,-0.06920757506156615,-0.0320627371350416,-0.02923357989332389,-0.008793370185563216,-0.06335015805112819,0.028770802077640545,-0.038881533883247686,-0.036569940035894276,0.023457544757906606
4,-0.020758739790255182,-0.04506944134240839,-0.04927827497356135,-0.08433669475157607,-0.019286292588873728,0.07840588445402195,0.022821169069225877,0.006283155737450566,0.07541450586724274,0.01815774941535251,-0.06642147836701413,0.035944344105768744,0.012278355010840791,-0.01986154046127799,-0.016648571214807933
5,-0.14019910963336243,-0.015845586091141506,-0.12798945058638567,-0.01899871883828323,-0.0881233779305046,-0.021141287054820195,-0.1279687947129958,-0.06271761634140187,-0.006331446416868854,0.011768434275724807,-0.04163060628290124,-0.006307740595660508,-0.11122098941350332,0.07560239863592327,0.058146822838621125
6,-0.03135128529073459,0.06451605028049841,-0.1338643498376815,-0.04360650699065429,0.0956384092355131,0.048006584130915,-0.13402346874536197,0.05609141372973422,0.013933681615921789,-0.022967803526070547,0.08985794147496329,0.04005924895592052,0.005303862621715338,-0.0017428748563970882,0.04015409684408583
7,-0.06868578544615234,-0.0162507809466797,-0.1043842525369204,0.07345497084501357,0.033358278968115385,0.04789566006897746,-0.061075254675360735,0.0921525703685578,0.012702528405034646,-0.05910851136704539,0.021901397741159956,-0.012156557656928635,0.027177364049818298,0.0663455471302284,-0.011155136120929166
8,-0.0073660889050792076,0.027780842039468533,-0.03547273100535908,0.012343964568308127,0.1362510139317812,0.0563591158413671,-0.10586800187425043,-0.07857761502670198,-0.05449837132496856,0.02148265624490777,-0.07577646842924879,0.06948168953788118,-0.009339816372702498,0.06067684334305301,0.016712319052557545
9,0.006199749545772089,-0.1641051783563626,-0.09425340653122342,0.05621911415725676,0.06660586179361262,0.062461074310908804,-0.044869352046778756,-0.004952978460365021,-0.04355274790218281,0.03750383580315597,-0.019111178639420155,-0.0652560951503839,-0.016029480879820444,0.022245658289150722,-0.08302753419831345
10,-0.014724077970248254,0.019358080367246955,-0.03635035335163652,-0.0687823347933162,0.04899262950604433,0.03306497515453292,-0.11081255781310423,-0.11677955083851799,-0.045714736514754606,0.03283668972432271,0.08835541862761086,0.037350703832164156,0.006055047744166264,0.0095296730644433,-0.0034977675064983096
11,-0.03644243064532452,-0.04477072899951373,-0.0034771203909609305,0.04350607375268234,-0.076815997040712,-0.07456863322637365,-0.09910353983450741,0.08029259704789841,0.05484363321097052,0.054154259883658705,0.05433242048652048,0.0405211742428628,-0.0002105692157879554,0.004531036076855566,0.011728709038728876
12,-0.0465499992955661,-0.07732535477647219,0.029936370875226753,0.07587867673689015,0.0874090489754505,0.03153762584682266,-0.17036839894315114,0.018261560760519602,0.11335768820223063,0.024292922942724355,0.06514010331807203,0.02998462922275465,0.052732809235738386,0.022424863238789765,-0.13562563472488995
