,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,-0.17165045982483046,-0.00656026880286333,-0.014515331189792388,-0.12301196217163468,-0.06026822784734017,-0.06088413686067743,0.07100928460204736,-0.26603305889161205,-0.013902583768382975,-0.06190527698969935,0.057644621054714,-0.04595490858756551,-0.015409815757878939,-0.11315242392006468,-0.1272863187561508
1,-0.1317428049224901,-0.02067034949119184,0.0436195667029415,-0.12379092556121045,-0.058793459934249045,-0.1418144313626252,-0.0013856079898422191,-0.1569009123768712,-0.03384565214427937,-0.0017564071533103984,-0.014382102152011708,-0.08396258794700777,-0.06605951121102133,-0.07181857634305915,0.03038528384467402
2,-0.18045976040650336,-0.04473118025280435,-0.041699500446318614,-0.09511490233825644,-0.0903314656216863,-0.17527105690281103,-0.08604933132927274,-0.0511686911420865,-0.09793733125680686,-0.08389807121736031,-5.293658232413678e-05,-0.06346609995247288,-0.07763536152631395,0.07633831685252145,-0.025371119282286008
3,-0.2028040107553057,-0.05157614506019276,-0.007680021587173365,0.010517125200650013,-0.2002497452497236,-0.04269826565938847,0.0021048479653950998,-0.029314478244375275,-0.04555604585084214,-0.0783935878772254,0.05556660066041367,-0.0025320393323953194,-0.02624572411980408,0.009075625232499699,-0.005934963174127468
4,-0.17091469271793283,-0.013820383180924397,-0.013875630907568862,-0.03307956910434665,-0.15209721566809067,0.04515436934093057,0.032928027682231895,-0.1711342775786452,-0.06845197602554272,-0.07699518973252202,-0.0770862982192594,-0.002687222375076015,-0.007952212925405377,-0.09800090447087256,-0.007380111528723901
5,-0.1518665068954407,0.05864160567250452,-0.08802686804379219,-0.07691808706417398,-0.05122546758889581,-0.035645099450680985,-0.03728897242214676,-0.09826165572432477,-0.026940524530030353,-0.08342637037805058,-0.03491012936557031,-0.17441964752312672,-0.005054282902742421,-0.12298912116703098,-0.06965958651597676
6,-0.23228226830804416,-0.06172966234379033,-0.06143494971257198,-0.09003512920706495,-0.1811745518649455,-0.03390149009655644,-0.020361851842175593,-0.05390827498985188,-0.13150560129037533,-0.03323086435854924,0.11051901665198793,-0.12958116807772221,-0.027723926277831067,0.08851606346226147,-0.1028063297638943
7,-0.16306030297315818,0.00024715521799130913,-0.11218880259987896,-0.10649074588221115,-0.10852540544142654,-0.03883625796760232,-0.08240449023339269,-0.2451374352698548,-0.17768957274734007,0.002613025718061694,-0.06296696094254924,-0.12461269783559886,0.01671633190357097,-0.034263066662319284,-0.016318310717527856
8,-0.21965870730316853,0.13459404639064923,-0.13309709629669605,-0.2211104130823545,-0.053887163451602216,-0.08925081213124025,-0.006050813269908603,-0.23644625432369623,-0.11459383649135964,-0.05887508768241534,-0.07036011451075715,-0.056248087718584326,0.040705763299027344,-0.027424735322297816,0.017887019006451805
9,-0.18539199056652564,-0.029109514237109873,0.03352900799523199,-0.03364706573510815,-0.14904984314448022,-0.07220053756898365,-0.03792427523060924,-0.07777264942262978,-0.11182834037724582,-0.10056171231207095,0.0015449705159839198,-0.13010374064734714,0.051969734647202635,-0.09355865389701945,-0.05678931424414946
