,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,-0.007571802860098749,-0.16539564465609968,0.10102100734049435,-0.052403412074387035,0.14032505457204025,0.0468306762502384,-0.05169946517441711,-0.007188720106002873,0.05046486419361499,0.04355849546983417,-0.06175464238476349,-0.01211141148725033,0.09815043405877179,0.018054714320167586,-0.050487286716784284,0.04226716358295829,-0.041057865288614916,0.13893194177923054
1,0.02859430303780251,-0.09548266489607386,0.07071861627341053,0.019440702227507267,-0.03653476243362499,0.09179624054150581,0.028899305975450745,-0.010251901565107321,-0.09394623316399657,-0.005367213727514345,-0.13828743772404564,0.007130030407343575,-0.003171667520055562,0.10657683925590133,-0.09007078466852166,0.030215823053411344,-0.058574627597733075,-0.046572126736966334
2,-0.05835328084421807,-0.015302090867148399,-0.08981286488654654,-0.022770336293170806,-0.017288872174635185,-0.02930963631641057,0.022552882111410415,-0.0617208786833757,-0.018306765223096006,0.09276964736490804,0.013647148020056973,-0.13768400006510925,0.004019492265361283,-0.07808617939216032,-0.003609598660110532,0.04671970852063837,0.06413927283694427,-0.09783132337005018
3,0.03856555090659012,-0.05077631154770342,0.02947817612031587,-0.03096056711997678,0.00055847371089357,-0.017359445709104637,0.050224987221721064,-0.000864984793462642,-0.0021832444345617117,0.046753390746866276,-0.04294149891703312,-0.029173524573050207,0.05065027396960239,-0.024561553513484713,-0.03314431715903867,0.028884009588336312,0.019426660007516656,-0.04748723578044545
4,0.10724394578413433,0.014229588020799397,-0.03566380400239433,0.011272681781483976,0.018933775617827275,0.09191783999979981,-0.029484282475758572,-0.03244363868707998,0.06942918876939363,0.06518924113088476,-0.0976059409784341,0.0414631153341973,0.01622624170017493,0.1414035635213656,-0.004497949418277784,0.049917609439329935,-0.040179495324460614,-0.027748458568079705
5,-0.03273236907683996,-0.10863968366892118,-0.13193373030396718,-0.014039452827124063,-0.001803667054349737,0.028193107935114647,0.01948884683369151,0.00818437908463554,0.03145067194186394,0.057176585897046474,-0.15527484869154204,0.011957081191712366,0.08040239067199656,-0.0290499326995991,0.008330216344747659,-0.00992330346318985,-0.011034079025459165,0.07732432760116555
6,-0.06455123582884563,-0.04458042381129921,-0.04246684827696776,-0.04289086091810975,-0.01247342670300348,-0.08540765836764698,-0.0008164147036732553,-0.04229229890533346,-0.06472099529264096,0.13093626891036358,-0.010209705612202913,-0.1068664274159582,0.09732806803850819,0.0652446060359033,-0.025503826541243873,0.015681968182433725,-0.0014784662935701243,-0.012120243027042732
7,-0.017340591336849415,-0.11629953249920705,0.03207325768179614,-0.0936407796433641,0.0031290146144125064,0.041479026470073545,-0.0008650684591229862,0.08156066292793114,-0.10789811280570911,-0.03129632793831172,-0.07384708682830858,-0.00518124110828159,0.12510378920560694,0.10249212260442203,-0.0526694036260282,-0.0020819642709845225,-0.01420300219287444,0.08798501775896335
8,0.025834705181690655,-0.04280670825714361,-0.038723381881358675,-0.13702405487551786,-0.050988384603624794,0.024073612459841263,0.03118008064908486,0.024356871519117973,-0.010007431689227093,-0.026149683930480356,-0.057399280905254334,-0.07697813235326562,0.06795834443464567,0.022748554024523877,-0.037719865814818065,0.0661008498515994,-0.03321607695300385,-0.024285296491422154
9,0.05167871226275519,-0.0920219041982846,-0.084917021249163,-0.05979366462083554,-0.07995378703802876,-0.01631296254947114,0.06583931999154265,0.11509200590904155,-0.06093216726317058,0.036616232849461215,-0.15267017946556255,-0.08448384387100351,0.033870184478252206,0.10146270448129674,-0.006335900249207993,0.11491718360114501,-0.02771774311279453,-0.006569318237636901
10,-0.042167644457251886,-0.046239241507529394,-0.07518776767155501,0.024515654236685114,-0.02999338513853985,-0.001614261003619092,0.051680058541687224,0.08719412749577715,-0.014220584688498591,-0.10112485949883947,0.0010193283524445595,-0.03686050686816197,0.15025323699917484,0.01951491782439389,0.03278072058845116,0.10952324633681483,0.06279705371277583,0.012977355467818604
11,0.012641391161663814,-0.1811645618853445,-0.08909127035211328,-0.10024547456519463,-0.06507550453562842,0.0714746221549011,-0.09046573437017895,-0.0023661374859990274,0.0035278606121155742,0.049339257543479585,-0.005795476650117629,-0.035211280697205694,0.009824001727965955,0.11873130176671638,-0.048119215715573725,-0.06235426825026306,-0.04299912326069474,0.008298058653109064
12,0.023373866333247968,-0.039403426532443976,-0.014497647957179635,-0.01667932742836936,-0.020291265791683978,-0.02123155680964269,0.02745437819665823,0.03755086162598831,0.10363787052489332,0.10430070052620012,-0.020146078400255302,0.03559701426315152,0.09280113507313785,-0.01030643831417575,-0.09070716727814686,0.0635022936089847,-0.03894400058777472,0.03281685327931596
13,-0.06830623423619048,0.041874889837859176,0.014732504313161643,0.006795834052099344,-0.022602475147336598,-0.04435753170241552,0.07746525276230536,0.010603778416646854,0.013115200075471567,0.03931484797256698,-0.05688882330492632,-0.0007562795660351525,0.0649685276537253,0.08094700457707243,0.007903818435495221,0.014125636887651302,-0.06481376803542556,-0.026911871363138735
14,0.03679529441035995,0.028144358959372322,-0.1389848341723021,-0.08173732771613758,0.02242920967275963,0.05377815230149171,-0.0799689565277862,-0.07493801408140936,-0.04412498849264257,-0.016094083467260267,-0.06460342547562169,-0.153154923718991,0.045206140126341755,0.05404917165986881,-0.043716866055218795,0.0824309548541839,-0.01225104085192837,-0.02732158800426443
