,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,-0.13210581024135884,-0.04427112417073292,-0.013266699804391083,-0.15345603026660198,-0.17052027588745325,-0.15257217884603,-0.13209900081223866,-0.044594906707946115,-0.23929187611185063,-0.16777921854740516,-0.31497994417401504,-0.11885187206929239,-0.280690858243505,-0.22999232739214648,-0.022928798902581076,-0.08159018659462229,-0.16307992685488384,-0.10828105824614646
1,-0.12343379203098231,0.04579252736773328,-0.21079787116424822,-0.2708144289027568,-0.11711373910080614,-0.10223319648976048,-0.1110213182842663,0.020316883500564285,-0.18120537015512928,-0.029745637627764797,-0.16422890500629447,-0.1681487575110869,-0.07030237986996662,-0.10596824623485403,-0.18947725878763477,-0.043949935129172855,-0.20676613357961915,-0.08148585776031651
2,-0.18426322069597517,-0.018628931167372964,-0.061140652596224275,-0.21507687995803307,-0.14056268962506677,-0.13138208307118052,-0.11725613368126886,-0.033777640922254826,-0.12709915207772965,-0.14914520582074356,-0.14806575134253522,-0.05790330958535147,-0.1730520936311187,-0.007977499142974537,-0.20627398197564997,-0.06034595949026963,-0.20171050338138247,-0.08272016945956213
3,-0.06448699436330424,0.01285992028995786,-0.08518669329381577,-0.2148615168283188,-0.15625609715499697,-0.2162648030987122,-0.21646326777041577,-0.12325526259603832,-0.2692961433441937,-0.008561103513117821,-0.21847789896060535,-0.11292747925929535,-0.1827231118013161,-0.06591565970113646,-0.05177295254783405,-0.04161912575307505,-0.13579525228250675,-0.07405306109397193
4,-0.18877659882893397,0.018856697351804157,-0.05513820674836195,-0.1939097331010518,-0.21695249016520118,-0.26269128331673286,-0.17892224245119007,-0.06835081881657279,-0.22439937349363945,-0.023015443929410774,-0.1173854329524316,-0.0942316311946908,-0.1322137193323252,-0.04823187642397694,-0.024630002175736666,-0.12074538779937516,-0.08329315843992481,-0.004929843353887669
5,-0.2377176791608376,-0.05264409712977146,-0.1568435056645488,-0.17048960793974477,-0.12433039304688713,-0.14476262884913166,-0.14844261524795033,-0.12004771228117057,-0.1593274055740065,-0.074349324848645,-0.19636381439130735,-0.13538783474381236,-0.19194416085820373,-0.14665670374767456,-0.018646008915361372,-0.0683941927843514,-0.1860096252148347,-0.03330562872631552
6,-0.08328952702212562,-0.10420089172636597,-0.2243598808972843,-0.11652243972414904,-0.11828597849933832,-0.06652770412750174,-0.13819331189341275,-0.08372255838889149,-0.14519221566539073,-0.041494565610840896,-0.13700205374345717,-0.15702821158926988,-0.12241929665315048,-0.11358205857943203,-0.17163333937003153,-0.07952602279246017,-0.11784868618825278,0.021093932721066872
7,-0.18878478329940648,-0.030033305936596,-0.11034864767586161,-0.13094633401051645,-0.18383944520960524,-0.12972880873019746,-0.13781919527655878,-0.014641051994262891,-0.12871970902248855,-0.1423752616205997,-0.19092332130423367,-0.12832325809593947,-0.2458149623770521,-0.22961777559654162,-0.20756426442471038,0.012063500578666361,-0.10454371312961615,-0.08255051653136332
8,-0.19601665211221111,-0.07630902376701969,-0.23254942380693272,-0.11623763558190026,-0.20033716444531854,-0.16690896451315085,-0.06994959283922168,0.010360203493259706,-0.18791610550984775,-0.10162053067072624,-0.10036739750674789,-0.10613121743167213,-0.11232963283763579,-0.15185353529052745,-0.13824237491172647,-0.015105391263010562,-0.04646978213884637,-0.03589458521915512
9,-0.17376654384560486,-0.11832222539674504,-0.10821476834232102,-0.2344486430733297,-0.17411816849601902,-0.19414857861661342,-0.13645287798937825,0.015487889059303189,-0.17959215003684417,-0.21375057546433582,-0.16536833083650096,-0.19842087682783874,-0.14764881271964772,-0.036118608291737554,-0.12413520610566116,-0.0872745117826317,-0.07205544569751272,-0.14316690587117026
10,-0.24195658463532196,-0.034231494552863305,0.007289520297135496,-0.08643379300244054,-0.26048996138719976,-0.16443498558552808,-0.29234439510230303,-0.043312602952445343,-0.1792907025496667,-0.08033411138669726,-0.198713381915784,-0.2515616978405936,-0.16756410191058813,-0.14835712511783686,-0.1386847725081977,-0.10396975932074441,-0.2034480674069765,-0.1374969259876366
11,-0.14577787781945747,-0.026857885066169006,-0.12155474578187593,-0.21668075125218833,-0.12420318825722339,-0.1756429537845621,-0.17491123537958883,0.002529816786694468,-0.059526283466914374,-0.054574984502264536,-0.10586612374791254,-0.07840841588469348,-0.08212107581507368,-0.12552958917374116,-0.1425615741557326,-0.0651671902759459,-0.1068027701933167,-0.13075732655304706
12,-0.24499787500700698,0.0036274109881758347,-0.3104875760127706,-0.2293033706689552,-0.21303541771750809,-0.14920587967888294,-0.03644240553916572,-0.024813155150213612,-0.19370685185078843,0.006960740327320673,-0.09737690626297213,-0.07642847921302687,-0.016478146863236693,-0.15875797924984425,-0.10735335750550434,-0.02923008008680054,-0.15175279571630512,-0.05438375735573808
13,-0.15674111056297418,-0.2058836029030418,-0.1653428725991152,-0.191502846184502,-0.11878892055567476,-0.13084372603267183,-0.23472601468480836,-0.017951565511512113,-0.2131742104576073,-0.09129238728822246,-0.21263492542631202,-0.14827918347301974,-0.13403303587503618,-0.09755111544645255,-0.12954393108514972,-0.056233763496976806,0.02150107417411044,-0.10072415594012778
