,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,-0.11376264275325354,-0.026790648478757135,-0.06886396662094936,-0.08762258438970259,0.002725859380033095,-0.06459891606443735,0.04845386929982779,-0.11087742195567403,0.08696008058279996,0.044134526702125955,-0.00024302027337965403,0.03250182230943729,-0.023564615243117037,0.07422126069859665,-0.010605186741248218
1,0.04554143030280233,0.009639858211868338,0.004085597970578521,-0.020758209816321056,-0.11814782257538786,0.015271782103270515,-0.05933657531525027,-0.07050472344729086,-0.019483764099621843,0.05263876259430548,-0.04058000185237687,0.031529160319374715,-0.0631167753989156,0.07544602999511901,-0.047100172705110153
2,-0.0493934437005407,0.03835356542955407,-0.08278061147602299,-0.07347683288095279,-0.03454795896390439,0.07806112025967232,0.011821983118348995,0.07594054170851276,-0.015863356941156388,0.01865514870812836,0.04819431065888944,0.08566501059167057,0.014928460111619468,0.022522114036572265,-0.03819563135971419
3,-0.052398227391429665,0.004210672885755625,0.05605576553738075,0.055594585090420846,0.010886497450590598,0.044195128834633134,-0.044551886384931405,0.032153352065867426,0.008081318952965747,-0.04429965660796777,-0.10055001075280164,-0.0034941815181452522,0.10384780824900426,0.013584044162463171,0.08064864759973396
4,-0.01356855687944769,0.014012704851522284,-0.02913929899370134,0.04682440687852727,0.09453518580314453,-0.07019304125112419,-0.01294511296354924,-0.02807258365927401,-0.04774908259588991,0.012080400912561259,0.0038588636715544875,0.09627808501484843,-0.006001262554922356,0.03474676831995518,-0.11795896612913369
5,0.02764550905829919,-0.0003869686144158391,-0.03978487590044869,-0.02070641072495716,0.019503606458180462,0.003694088287511388,-0.054243409422066624,0.05021509101769931,-0.03249121930956981,-0.04024729991096985,-0.07314552573992945,0.0661107371750647,0.033988378341271996,-0.004397950818247398,-0.07394259797055469
6,-0.06988487304539685,-0.05676681285804752,-0.06164813172772132,0.06005715575672219,-0.00573706934367733,0.03554885920113848,-0.003224493781624501,0.044224501253419944,-0.07258004741607339,0.04075039587973883,-0.10398479001078591,-0.054157706864068324,-0.024515999773655504,0.01906260105063251,-0.014686995381153959
7,-0.08463830558182468,-0.04083446745570576,-0.026912768256153814,-0.018536058299565988,0.0069055426742586174,-0.12434325067926033,-0.05236027153248329,-0.00950066005720629,0.06266060887690388,0.0950436654604858,-0.08865116871443501,-0.04894345561514981,0.02483412343525456,0.1032853629912967,0.011528685872660168
8,-0.022222501229479514,0.08358532314203963,0.06163586121761806,-0.1034448416500281,-0.026588478618049066,0.06591424607141717,0.03214961671757902,0.0029114516839740348,-0.055258300705241216,-0.09417454932225557,-0.06976751937800761,0.005195490107705666,-0.012551930238402842,0.05283039373437448,0.04939901594866536
9,-0.07984674599461716,-0.06192215939028569,-0.014705342393736848,-0.001766373046808693,0.0912433350234932,-0.01688630038720919,0.029389861570668363,-0.08365073171113241,0.01392568553591389,0.050874330337716565,-0.08757785082472486,0.12099429394757921,0.03972237263977524,0.09078607727174308,-0.006997618762196604
10,-0.033539939351860205,0.03624907247803244,0.0207272718711237,0.01378211094075284,-0.090508680652874,-0.06579122020758173,0.03469576829152995,0.009249453007218059,-0.013409192814480313,-0.051627649345423486,-0.029789750703974865,-0.03258586343063189,0.07859658573315075,-0.016719058663966835,0.009641662943968971
