,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,14__Marmontel_Les Incas,20__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,4__Marmontel_Les Incas,7__Marmontel_Les Incas
0,-0.034396487024894694,-0.1718562588128452,0.01574225200644373,-0.11079763550598004,-0.08533842236324844,-0.08469973700492543,-0.03410922578812342,-0.07685176071472623,-0.09110625832807863,-0.0046908976744684154,-0.017652000720382793,-0.09389065980465328,0.11979587934511989,-0.08296230570454087,-0.13896306493019295,-0.07146611970184073,-0.07654134460272592,-0.17274750484138404
1,-0.08618731764798178,-0.1973543527722514,-0.014096322000573758,-0.09527108872703283,0.0010199984362684513,-0.0015543132429944504,0.007621700923987877,-0.0689165372366849,-0.03193472119184906,-0.0667528514076825,-0.0713180087210537,-0.0695669024400646,0.01845156234547966,-0.004246276080958104,0.043576764429945514,-0.12778991445331925,-0.08345951334145557,-0.023407976833796473
2,-0.13620130523594956,0.03481558855629021,-0.10866166978030105,-0.0759164445871906,0.01696382659039079,-0.03938081686973812,0.006020094187314862,-0.0004206117449742456,0.02746971386738145,-0.06638557945854844,-0.12701518890210564,-0.0911713790923413,-0.018723381092104047,-0.036024714496177314,0.007081102897861532,-0.17272405019465994,-0.08621642056216798,-0.06907203624439255
3,-0.05660006193729211,-0.1981159211485026,0.019700245857199834,0.1209963389788732,-0.06358863246786212,0.013090880571895818,0.07076106122417332,-0.14518651264047946,0.02196857274966363,-0.03770907817280411,0.060548212769405585,-0.19875366118957744,-0.07339091270286528,-0.0432105077706072,0.01593074410527936,-0.16485604592965483,0.08544128512715647,-0.04886919724581447
4,-0.09896748421319009,-0.11902954846397222,-0.06560941363750934,-0.052515611020878594,-0.15316230267909703,-0.0544460118920851,-0.02015812662644863,-0.037413948825440545,-0.12553166787446454,-0.19798909984528573,-0.04859101383703744,-0.1416635561754522,0.013913793984648426,-0.02340283432355709,-0.0010329574793520035,-0.09216394105814929,0.022751291377108702,-0.0872701759323559
5,0.03066364539405349,-0.03238543904483417,-0.16285002642474053,-0.030827585072689418,-0.10892802351548152,-0.017196371663254644,0.05810106954771064,-0.05009147903895731,-0.03120809914795738,-0.029685092615092983,-0.08315609225455856,-0.07174703536029325,-0.05147141035900402,-0.01657894736014163,-0.014915228936464667,-0.12504610698319785,-0.023911555647200138,-0.005173194852164627
6,0.06859375661945143,-0.25528201345781487,-0.16391927493304245,0.006073678698797454,-0.08538421170620608,-0.045799002800033774,0.006206506740262556,-0.21544249494015136,-0.14018320035356965,-0.05990913780413918,-0.05713904348013341,-0.17287119589779665,-0.0185368667611512,-0.06228604188351883,-0.11823494726952405,-0.14665539511178385,-0.026348383675191784,-0.21653469513649556
7,0.06098428582396833,-0.07179143317212472,0.017012281381982537,-0.1511348321888487,0.057304717492177304,-0.02183939049867404,-0.1287963929449505,-0.048512224225837376,0.04771146216074995,-0.1815078337564006,0.04384672962248617,-0.10722399443194364,-0.03625582621091117,-0.02857618103635573,-0.06638517771071649,-0.04788189740019352,-0.06804342880753207,-0.09717924700434631
8,-0.03899089962648796,-0.13860543577305784,0.012546367189983382,0.05848966855345553,-0.11337137487293987,-0.08062679492867213,0.01120101740673185,-0.10206844275771941,-0.07366529715939295,-0.10070170340358504,-0.12296401860990062,-0.11310724675976812,-0.07604289595793688,-0.040498783522368985,-0.08273939915104404,-0.09371399011055732,0.005136097355681787,-0.18619333505766308
9,-0.037879900414265366,-0.08238257015231783,-0.09670206912228434,-0.0483697500767137,-0.05922287163978407,-0.05667139640111459,0.06677566036193926,-0.07657140420011783,0.06487841903928095,-0.03024132118050945,-0.03425544956280565,-0.2999805510731434,-0.04018514752146294,-0.008928174577136424,0.13613200955851332,-0.10777585238084991,0.01040332958691742,-0.04556309822204722
10,0.01872181157949108,-0.320373772574597,-0.1175513888374176,0.08047845556939687,0.1302774652189049,-0.09280701785552359,-0.05303823212224664,-0.04782219575280837,-0.02601501005364474,-0.04981681245545818,-0.060987733485687645,-0.13805494421608058,0.07385382662353279,-0.09276652266071432,-0.03125206923659583,-0.0597707637045222,-0.0009208861073810952,-0.08998249000577119
11,0.06862455526967588,0.005041611310080851,-0.06984853660585494,-0.0223856501333576,-0.05173830344072714,-0.05103751391058753,0.028554125611372643,-0.06799988890802272,-0.09697721973446403,-0.15423321112863886,-0.07267868710638646,-0.05979611499817342,0.03434037911339612,-0.06363003970416918,0.0031292395679363887,-0.010209155292794925,0.0004643833563569196,-0.10704221626094668
12,-0.08927062125315438,-0.19170786191726943,-0.09152481274096498,-0.10764214238024845,-0.06001332083484453,-0.09620576362539336,0.028745269470743923,-0.07997339581357421,0.003068190160791351,-0.23046097896497728,-0.10003540676828411,-0.24044536495002355,-0.04406667927806781,0.017673729232047426,0.0020561760618071547,-0.0843201169588381,-0.011799142417382225,-0.09743013800808686
13,-0.010700370645588006,-0.13529474526094284,0.04920850650414312,0.05077663449287586,0.05585093281334652,0.012732729480389726,-0.061344671113408356,-0.08403894338312407,-0.11564053163422987,-0.12043390199387449,-0.20583259745799715,-0.08571095018240149,-0.03347508597582246,-0.12419953470522961,-0.057705043238362695,-0.10615826414131131,0.07226928184805076,-0.054182638819127694
