,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,-0.0693486990715093,-0.11992364714427078,-0.1588221617712422,-0.09190043724904329,-0.10378657354981692,-0.010164897394462968,-0.14707343086923952,-0.027321240949917464,0.016547245492836465,-0.08253763046124174,-0.2260767374112417,-0.04235209564331077,-0.14287249745060712,0.021348649503942458,0.033334950830604095
1,-0.09189253760200665,-0.13327582054123813,-0.1084906342567,-0.0011730210711654778,-0.11765829127245331,0.005057335039687176,-0.3607686867094338,-0.013748870542903968,0.005371187189222859,-0.14139218234613668,-0.15074519308444143,-0.02277495739654911,-0.27324647313850287,0.009818558654675957,0.018318458742158244
2,-0.10065288053230496,-0.044828603511448906,-0.09937306864885402,0.04014670695920094,-0.15127234188595504,0.019928264610616697,-0.16858572609371034,0.05274793406039278,-0.04970032235513627,-0.05227488899553234,-0.272933750326393,0.022268570424398854,-0.21163694841404876,-0.038961367257063374,0.04904224235117279
3,-0.09242509853487159,-0.16296092715384644,-0.06265170148024238,-0.023828830296587816,-0.14358059375251778,-0.1289075927349664,-0.22614906341742033,0.025466562507311014,-0.03733762235356939,-0.04724818368394671,-0.22391209668480247,-0.08346864967609317,-0.11511097462050268,-0.03854808412802202,0.08309551142749111
4,-0.2133956219022635,-0.13192524541405454,-0.15199013759273236,-0.14809874743065432,-0.022712395674447088,-0.08121802920948028,-0.3375648048895208,-0.019103394920692424,-0.018533229767866127,-0.0702996196382114,-0.2940810693693225,0.03754720171642443,-0.1256842338377496,0.05134856735119044,0.011326672637044455
5,-0.057350361303524944,-0.08491592510738843,-0.1811352890815008,-0.10923074507217666,0.028865180866530726,-0.12568897786608224,-0.21563685159171006,-0.07795300050463709,-0.014151074093670224,-0.0595862959902921,-0.2955143348068284,-0.06272364203448126,-0.2125750485645039,0.06206900842099224,-0.05831375197573907
6,-0.10242094975886877,-0.22935892179490236,-0.1632805162316819,0.026091398343905208,-0.06764125740219601,-0.1315720510866464,-0.23027560314981999,0.04042262095780874,-0.05847505584509464,-0.1187771247704464,-0.24333250928266367,0.020113849217649787,-0.14072402210854962,0.0373283921977155,-0.11424613733290401
7,-0.08118166795412969,-0.1048308733531483,-0.1619565431478109,-0.08436659916802641,-0.03097367155371879,0.002320854721338324,-0.2291804725830894,0.020161841495571025,-0.05736521264129842,-0.17121498279757377,-0.2831161361636714,-0.031430098328725585,-0.24966142967579172,0.022290994500744565,-0.06565560589115903
8,-0.0708990920182007,-0.12525855607847122,-0.21301144664791175,0.0521774653804414,-0.17434395746060868,-0.004556316780976695,-0.21480616744328487,0.01418167996579069,-0.012484677323473508,-0.153090107958213,-0.22096331116420462,0.07896804263822009,-0.21600060472499188,-0.042207650381887486,-0.1046297367196986
9,-0.08917504187504777,-0.2053488878452887,-0.11999164006255836,-0.08463070173681543,-0.0752692906997622,0.0036614405326004977,-0.28973476729495196,0.01767150884144971,-0.08494141096512205,-0.04422047524796716,-0.1467964854753128,-0.017192988169587402,-0.2150095998761278,0.050546852914905405,-0.01551243315316784
10,-0.07670329001765815,-0.18119134337776865,-0.2532953592196591,-0.037709556716479874,0.023646365868478864,-0.08105413473720069,-0.18416718913643249,-0.03472990897387246,0.005071691778893514,-0.13290686254979397,-0.27133894527243546,-0.020283960530976735,-0.1520140475643454,0.07783996399080624,0.027455853976306697
11,-0.11893770968789182,-0.1935403673250589,-0.2480269284907526,0.040923325123719524,-0.12212451058441637,-0.038791537116936704,-0.14825958897441577,0.0244582030355035,-0.02936449001174768,-0.08772550600432456,-0.22587220616942225,-4.453919175108822e-05,-0.2379611966193792,-0.04195086567493792,-0.03228796799302125
12,-0.10910874798446862,-0.242274459615384,-0.10455802409702747,-0.03916712910789272,-0.06301377527300134,-0.043236055002343746,-0.3090955710365145,-0.03963985990706376,-0.10977217213730835,-0.19596419263439066,-0.15026867120073342,-0.03463309058210756,-0.25217020758800457,0.05552155361818219,-0.022197628591399492
13,-0.11900086571179179,-0.26143883259196365,-0.1505620924649059,-0.007928662177923132,-0.06321676033891614,-0.037573792484990674,-0.17887059128901725,0.06222804671086953,-0.061920373376019446,-0.10452138555566139,-0.11113963771294184,-0.03312582867925651,-0.21238366002746153,0.031067038369363753,0.0258678873950758
14,-0.2257446504782051,-0.13087786014593228,-0.20868015724730357,-0.05312266780374673,0.04709943824354853,0.016972872543636146,-0.1150531317549942,-0.06550097924537997,0.1365846279930025,-0.09884398064113864,-0.175253804832721,-0.04570216058487373,-0.178642773998316,0.07799052858700832,0.012465188243898528
15,-0.1587105831422109,-0.13945325781319937,-0.0896423332298125,0.013640824801533799,-0.03103526866171204,-0.06909034407417551,-0.18680837103947698,0.029364941179471304,-0.03714390259624382,-0.10414563136574469,-0.2307680380461732,0.09132832243511439,-0.1537570026493319,-0.0902052467167075,-0.04482159044573201
16,-0.04243949141748019,-0.25600388951540637,-0.18819601817488887,-0.056458988887062314,-0.08951683261574106,-0.07469314278695609,-0.1798383318489593,0.01721590064492066,-0.01364380841310022,-0.13213368667256517,-0.21156426841144763,-0.00806226914023602,-0.17949557387729737,-0.03457163380184036,-0.003008776171198213
17,-0.12197449248777965,-0.21109914906409102,-0.2201368205769809,0.01780743706171885,-0.14670226010180196,-0.08080713903419771,-0.0881255822377625,0.1467995980048503,-0.05902048271939864,-0.09069133363272479,-0.1897134512390277,0.03562781759236091,-0.1987929253407563,0.06523214263064625,-0.07272717846630178
18,-0.1663449553422964,-0.12596622522199508,-0.07196270156374805,-0.05101942750595625,-0.10466519213764719,-0.10490676658731125,-0.15583125931951602,0.0210403228633624,-0.04448879159630892,-0.0612869975712266,-0.16830497659724172,0.05621000775210668,-0.15165654377467142,-0.06412778071181587,-0.014521415380358855
19,-0.1571148522549954,-0.11199246934111964,-0.1846107314028883,-0.14226067447659954,-0.09472186460701175,0.010142955445441785,-0.17458515343650158,-0.034858267040905,-0.06705141907956913,-0.03433129553795257,-0.20085629624758658,-0.09832588773529782,-0.1343654038102037,-0.03306329530568963,0.06121441228869665
20,-0.1845002538451051,-0.1341289873460345,-0.23839620772402825,0.04770588942938466,-0.09013274463258299,-0.08235327599535854,-0.1596648985710926,-0.026245773381205817,-0.06413533364293826,-0.09467906085515614,-0.2705661454755646,-0.025371894156966262,-0.1907471569984014,0.006209395630918306,0.07594377929787866
21,-0.12665189449522116,-0.10797561727537919,-0.21860715186201077,-0.022040795661790586,-0.0384512463189944,-0.0013418939649973798,-0.21577778741390433,-0.09167623935542317,-0.012544601200667768,-0.0983136781668764,-0.2226922236913544,-0.08141570317071245,-0.262477571227798,-0.047712565469267276,0.015480829648334821
22,-0.11820559366874352,-0.15726781984557167,-0.0774843565922192,-0.038913956774467184,-0.11759646626209215,-0.0992119203955112,-0.09267424260460518,0.024256940409712175,-0.03417651599605607,-0.034252752994638445,-0.26744542260315196,0.04357880087577931,-0.1857509713163439,0.08310090472766929,-0.05546521490831143
23,-0.18917771150217264,-0.179218849623313,-0.11261213806017878,0.09161403479745278,-0.006881159244244928,-0.03494819300548061,-0.0751399079811152,-0.019417213965873186,-0.09763455789483272,0.024701248943925502,-0.17453946564909598,-0.009843149379055468,-0.30911926742953977,-0.007979911052834207,0.03571756357146596
24,-0.08981269512457057,-0.15577116718988945,-0.1655846585937697,-0.030957182585965654,-0.10693378711103473,-0.047542850164282745,-0.1652258958891549,-0.032081901301428926,-0.08208715463568217,-0.09614275417718848,-0.24902511405449793,-0.06190637364825091,-0.16195624053855892,-0.04987105203207676,0.050943026044636984
25,-0.03021408437408137,-0.14593031115529934,-0.2580048949456472,-0.08279972613184937,-0.13010350887961936,-0.0978396587900795,-0.11684985732033093,-0.028627984316837735,-0.07000850042041729,-0.15795062029544932,-0.22403416354460248,0.006579141290624294,-0.21278412390475093,-0.02526775318836842,-0.13580808038891926
26,-0.1074032153039622,-0.14537141982276525,-0.16767102751214666,0.016650079813916346,-0.026034933745210674,0.02382153644197458,-0.20005977836362102,0.018257174535722103,-0.059433049875339226,-0.1366038469218862,-0.18408405458293836,-0.0657386618422998,-0.1773162230480855,-0.04823205572172281,0.052999812563671866
27,-0.0775435184460525,-0.13891545756710588,-0.16999642306813337,-0.009538956696724091,-0.18325839429593024,-0.033638983769969454,-0.35641723641748485,0.13959893449718888,0.0007643537182647027,-0.03080616717382817,-0.19017905617967465,-0.045921090743946645,-0.14839950535036364,-0.016806390303915435,0.028235319311648004
28,-0.03468919433512272,-0.19094067540300672,-0.2276600487729025,-0.045461417701427996,-0.050851459743244044,-0.11398839302540052,-0.3358578507418308,0.048882463914521536,-0.03675655514530838,-0.11989626255358492,-0.1793641510406864,0.0235570480592673,-0.22440129621290936,0.0542372921186283,0.035937296658173246
29,-0.06801453296350128,-0.15994671660245172,-0.1913522042021489,0.021968062552602752,-0.06935423913145596,-0.04704717208399626,-0.22186555133472557,-0.05498512733085651,0.012806425078486155,-0.08437558923276138,-0.24896768656194862,-0.12453845339069693,-0.13413817497982103,0.10148927269855453,-0.008518153600622505
30,-0.11966832970898188,-0.2461655484065601,-0.1961334935296657,-0.04266253492342089,-0.09091281216480268,-0.028710592133508274,-0.15397176808446156,0.17732165320482376,-0.08995078903098054,-0.07380274402788504,-0.22571852665122663,-0.12455065543752612,-0.22426006407085622,0.06615090601378402,-0.020933559640239352
31,-0.09800525640440917,-0.06751828587080096,-0.21511129344976057,-0.012384366050548249,0.014131538628390467,-0.06209468952318533,-0.13923127362926505,0.06508346569819294,-0.10380663514946938,-0.06015105639907655,-0.14802438519480274,0.0550965021373796,-0.18569619513257116,0.04788648129063381,-0.028953981336851065
32,-0.0711903177704526,-0.13446849333959607,-0.19144402257532767,-0.04445464434645178,-0.03775500083489569,-0.046830957120671625,-0.17997851695164424,-0.12694011995902327,-0.03510692002696444,-0.08361055796891036,-0.20474458657103511,-0.070739322440046,-0.09322694967194556,-0.07095517584118327,-0.05605578774415687
33,-0.03900807400364268,-0.28053921098603135,-0.11230972512498225,-0.017785982020196118,0.022501934155457943,-0.08980641000387672,-0.1675732980767358,0.0455028321055165,0.012325008661380496,-0.049960663735182764,-0.15391605916239767,-0.07397539313369837,-0.09415860350011464,0.04277048197494095,-0.06722812858167522
34,-0.12105175892730652,-0.1564545846644376,-0.04519147474947449,0.016215173728013326,-0.07526949286573649,-0.051351154727506176,-0.13691778216375636,-0.10019610496530763,-0.1010249716565838,-0.02233026571640199,-0.1976946662526001,0.005256691496841308,-0.2057432816628142,0.13110575420045056,-0.06999427663202133
35,-0.16823704973903908,-0.1689759776240962,-0.1813459763397837,0.0586162459149287,-0.10967055949763858,-0.07846077609519658,-0.1691579347124185,0.008256545662619167,-0.035800975290191404,-0.11658367817230537,-0.17517043761646098,0.01118384013557224,-0.22939291064147652,0.003516833047608192,0.09523416009980075
