,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,-0.11154444632006295,-0.0013221624358848993,-0.018769261124212344,-0.18384533468600636,-0.020232982387177374,-0.11459901107885036,-0.041522924820288944,0.04614815447192322,-0.09989897936101665,0.08972649293824525,-0.07030728822722505,-0.1320793490789933,0.007022205392137233
1,-0.11075522130911904,-0.059123192399938275,-0.0843492111025637,-0.026229712609331473,-0.07342513848364629,-0.19570591665130288,-0.10195157859887888,-0.11084800410367572,-0.1538690630805255,-0.15608502744021988,-0.07619956179700765,-0.03623663769004589,-0.0005994133232696264
2,-0.10436290266987565,0.028134049222547974,-0.015462729800121477,-0.09313448677324804,-0.04112832222798938,-0.08672407717940128,-0.04327463564781283,-0.042352048508063955,-0.12698908464414985,0.0844329122253602,-0.12718682508408552,-0.020509232840783265,-0.048082651187688286
3,-0.12909999312738388,0.011479900166596946,-0.025366233762830776,-0.03790630367772193,-0.08438996635679086,-0.10603676635362085,-0.09283506893170672,-0.038456092058168724,-0.03654822701421451,-0.03503574062507334,-0.03202437252048638,-0.12213262597805911,-0.04227991884882434
4,-0.16283786049938367,-0.059943136608256675,0.03676572016341576,-0.02505596117274504,-0.03485632164031349,-0.09342022068071916,-0.006315596831389103,-0.07461418852960056,-0.03542377801692872,-0.1276308496356893,0.07200816023440433,-0.021276272318964284,-0.01375238616341982
5,-0.1601217814776625,0.0795569332332987,-0.051799051357250415,-0.1014252606034836,-0.09064075816544793,-0.10013051774363572,-0.02912868106802548,-0.09381733582724767,-0.14536882052671815,-0.02647633762849307,-0.05163017953781931,-0.10954659866035056,-0.04586195311870722
6,-0.07613660533993687,-0.07366446806805348,-0.017620154433576524,-0.011861777719904671,-0.11988432504210289,-0.16966203960950232,-0.0048076297549578175,-0.03038896934808714,-0.1860653265713301,0.006772590124905571,-0.11029888367112028,-0.08221613946207677,0.012503710901068424
7,-0.09753198308156807,0.03533073021084027,-0.1205036363807568,-0.06640719584885942,-0.029949782034277006,-0.18991003956347605,-0.05072697539126497,-0.060358173667667825,-0.06975987244973868,-0.04095735061234792,-0.07339733323224214,-0.06882714716655979,-0.07569690665221603
8,-0.06382616962442446,0.06619401089252434,-0.0050558314337825205,0.0007034928468304669,-0.0845190173335652,-0.17978026840317937,0.044196657256610705,-0.039407061992837056,-0.08187609116725608,0.015415790761268977,0.09545364665572276,-0.037976483788607664,-0.09072473516253221
9,-0.046838861585529336,0.0031567476929679206,-0.008272826605087675,-0.0025049090614204053,0.0742283537790832,-0.21286525548179336,-0.022206964999799534,0.07068743942000609,-0.1510144524061587,0.0651255663976099,-0.020631122482937525,-0.11962816638602027,-0.0337569908438875
