,0__Diderot_De la Poesie Dramatique,11__Diderot_De la Poesie Dramatique,12__Diderot_De la Poesie Dramatique,13__Diderot_De la Poesie Dramatique,14__Diderot_De la Poesie Dramatique,2__Diderot_De la Poesie Dramatique,3__Diderot_De la Poesie Dramatique,4__Diderot_De la Poesie Dramatique,5__Diderot_De la Poesie Dramatique,6__Diderot_De la Poesie Dramatique,7__Diderot_De la Poesie Dramatique,8__Diderot_De la Poesie Dramatique,9__Diderot_De la Poesie Dramatique
0,0.05801252554814751,-0.042459627700399426,0.05975424672459134,-0.04498705983653023,-0.06945176014887385,-0.04229836242273103,0.03013489556096007,0.050510063207501434,-0.13936174185860006,0.004983911269645184,-0.09541216665802754,-0.014480974989604416,-0.023684693438738764
1,0.05573407053719537,-0.058954975886902385,0.039152391243864305,0.04031037747648555,-0.07530798870365056,0.07568451442295489,-0.06338013928837567,0.07669596933269567,0.06872994960423455,-0.08878853333582852,0.015607962412864107,-0.02675753442694843,-0.0031414896165482173
2,0.05013173040610717,0.01553299417256789,0.02052074779860419,-0.007776520099195772,-0.08615306465979988,0.08431897833901995,-0.020155846572410135,-0.015622957112099026,0.013546100125737945,-0.020529596298024443,-0.07840643758124442,-0.06977928660718917,-0.028973417933575517
3,-0.0042826011264071595,-0.0055790296032890065,-0.042060132436044805,0.015760498963350484,-0.11270996106883392,0.03217293872390672,-0.012879050491552024,0.07792387868455669,0.03881719041437962,-0.07728510657686975,0.10627340645216438,0.0605998719674866,0.09137855860521564
4,0.06461686729994849,-0.0025878850721115145,-0.04818602892993704,-0.05477976350531313,-0.10208197492670275,0.004322359268529677,0.03176208130898783,0.05686520152275305,-0.030564238630409933,0.06770854868184445,-0.060054412779857035,-0.06262045185517752,0.014450067536864546
5,-0.015726513531073627,-0.019572629369961497,-0.06019911389691033,-0.000811658192258665,-0.043333930427351786,0.05871318039063853,-0.09743235414648578,0.07190763670159443,0.01065117578346956,-0.06414109342860358,0.11731975016994926,0.0015035917555064615,-0.06077736759983371
6,-0.04738652434335361,-0.0013402035325343529,-0.012089761766135373,0.05735453440751812,-0.07808087927604633,0.029708175205737042,-0.05168328617991549,-0.05252727734417021,-0.01048437122559509,0.0856305286867367,0.01741335558357926,-0.02563471118178673,0.038802028428181014
7,0.08543270901196877,-0.09806406159648186,-0.019529761505869363,-0.03838799774702837,0.022163982710341146,-0.07424249144929344,-0.031494835743025695,-0.0544518518403009,-0.09745899150344645,0.041657050005629824,0.016014180349879892,-0.0600617930516778,-0.046736969720965436
8,0.02763323572984148,-0.012225408532014297,-0.0011676285199460255,-0.015373393747279418,-0.13786727627273704,-0.051317905859722256,-0.02724506792070906,-0.07909001719944615,0.039625781595712284,0.07282555097413268,-0.0256995695101348,-0.09495955880994515,-0.00490826551870116
9,0.05687729944542249,0.00043211463713943576,-0.0359195052207269,-0.01864739749884886,0.01370037850301766,-0.029305065879278447,-0.019237405808155656,0.005768396290162532,0.05422537990779047,0.036036370206985135,0.04976191642373179,0.058994933018034657,0.07949674038781673
10,0.08540846554419283,-0.112887386206527,0.06818165680467547,-0.0826573436544658,-0.13114102450213885,-0.010736249106076512,-0.020888844339080816,-0.03856992906312765,-0.15884265254247487,-0.017454118808219177,-0.048492061549432454,-0.04377323185384011,0.0326226196161911
11,-0.033765123741794335,-0.0036005277320069937,0.026067576220565287,-0.00827466319667016,-0.02486455877768236,0.05795051946932387,-0.06507546612742587,0.0021483914364953116,0.01471200728491547,0.011225653827193594,-0.03233678245305407,-0.05979712159970715,-0.18203981449174517
12,0.033508773249540456,-0.023935374683746125,-0.15618896681736993,-0.010779753266917935,-0.08549756039968837,0.09691029299069935,-0.08973073355667309,0.07303574828940379,-0.07513352162658243,-0.08394990820935481,-0.08426656286649954,0.025559093153867618,0.01686483465360511
13,0.014901326937533507,-0.024484319933335885,0.023595005929101815,-0.011058416345589534,-0.013361026562116943,0.1233661223808804,-0.0006264243552373907,-0.11990586562946469,-0.029467880488819525,0.07094852187179627,-0.03983108252798571,0.013453308265520103,0.01964435116090039
14,-0.01992824409128635,-0.074944750374005,-0.015038176209977272,-0.10194365216605199,-0.09100672112176206,0.07793104286654477,0.0879092615985716,0.034252914450604466,-0.014346347614693777,0.01918864589049877,-0.11861017302117911,-0.014627396329406572,-0.02351081787929758
15,-0.01593270397481215,0.0057686417810834945,-0.00229451483056777,-0.07883207599566022,-0.07238348583549382,-0.05300928090696241,0.018987110167613102,0.038388225791440043,-0.04137797135400532,-0.05106715522605476,-0.12163514748141484,0.09448038956202609,-0.0018244595161376331
16,-0.012091383752683907,0.011560352420634764,-0.040608389557770484,-0.009363967979081084,-0.030785884180334233,0.08200992209234198,-0.09343570321047374,0.005180904672770399,-0.012145825643435193,-0.055700373564223526,-0.041346805294794266,-0.13785379785449145,-0.02920050519621949
