,1__Condorcet_2,10__Condorcet_2,13__Condorcet_2,14__Condorcet_2,17__Condorcet_2,18__Condorcet_2,19__Condorcet_2,23__Condorcet_2,28__Condorcet_2,29__Condorcet_2,30__Condorcet_2,40__Condorcet_2,5__Condorcet_2,7__Condorcet_2,9__Condorcet_2
0,0.1344903281748,0.08798581225729014,0.11124201209703721,0.004340946490492251,0.12234020122809107,0.05528950610324527,-0.036546732417487626,-0.10807837947658344,0.07493336466761817,0.041757615341222964,0.01921247733377931,0.12323021094423299,0.14611288496347458,0.03098698687927089,0.06772056247260254
1,0.0867678204815039,0.10987358721679384,0.17234980019318433,0.049686782458172596,0.15793998392334718,-0.000984064842451596,0.0756562852205165,0.008793840839695885,-0.0752475180674822,0.08347322441424032,0.2052538093742705,-0.0036053537939108402,0.09036199231520516,-0.05054073248866192,0.03040039799624104
2,0.0410212459806899,0.11743728884608408,-0.001320162121425124,0.09363807918575202,0.012262746062463211,-0.00645223426848344,0.061275556994150514,-0.04445124807182147,0.042306902017779126,0.02557440076590628,0.10877251105312712,0.1329615730164842,0.07134913679717975,0.0005113112286118469,0.019168000207130054
3,0.11146297604693571,0.05929029755370322,0.2854404233574258,0.010265621819464296,0.14061845669108977,0.014137863400729422,0.04608305357500273,0.023848956445225205,-0.05601846911067204,0.04156886503660021,0.12809381206965798,0.09796563265156498,-0.004411997278378117,-0.01631972177927451,0.06276630003751293
4,0.039641872387637354,0.06929793300211116,0.2354842637236572,-0.04629639897726814,0.04061524280199552,0.0931300322521114,-0.0024516683178265244,0.05034267287259562,0.1125436776889895,0.03157109513385781,0.0941210706156485,-0.012636359335182479,0.07293099313336082,-0.07296700327340527,0.037348995805268535
5,0.062119479731165016,0.012557491135412177,0.0927661486528178,0.036799710798373665,0.012245061453746597,-0.00325262901015579,-0.007799871466992125,0.0023710233356414867,0.041988599354809475,-0.08157541834243619,0.11155001874695476,0.09413964170780724,0.13065708145667335,0.01136268123638027,0.045101570065083176
6,0.07771190050405348,0.041488510746933126,0.15258192331837986,0.058070388676232744,0.14277490682586977,-0.06206282820967542,0.08147089771664918,-0.0059269932451360505,0.04470319220238885,-0.09085440931563231,0.07912797563870057,-0.03887027498481921,0.040797652419112186,-0.057410732414289734,0.04498947097902659
7,0.2134183807255763,0.14082601827755634,0.21462498710603414,0.14502414768183694,0.1053043286106612,0.042251539856429376,0.09941284082136868,0.043394086510911055,0.06107526838659407,0.06692916814478127,0.15184986265562314,0.08824025260403327,-0.05031630480241648,0.012822668023973471,-0.025170748288739258
8,0.03879649464810555,0.11447823863610612,0.14776046297037293,0.07398806689414196,0.023849473359248308,0.051983995407523,0.17670893239285845,-0.031198531432520882,-0.08052327314910375,0.055192092162294204,0.2021424869073746,-0.020646424827504783,-0.026867398007066706,-0.02089673479626179,-0.02046220267839442
9,-0.004242651530990535,0.06467380747172674,0.31183459078116216,0.05694227640680727,0.1000997599660778,0.0029788237086641467,0.13360554818399253,0.08169433213475845,0.04881820662096734,-0.004231470235814698,0.21548619057289073,0.07923441145675149,0.11627192815211314,-0.13711242244831512,-0.011659974725144462
10,-0.010955218688902832,0.09296412413037673,0.14290420554426975,-0.0625668197639578,-0.02779123880447293,-0.014247064407356827,0.09269322998228863,0.007196950798860051,-0.029114291359278805,-0.019184248798771713,0.19260281419357722,0.010608223817819673,0.24693597645292728,-0.12765271034576214,-0.007261453406375407
11,0.06498074012387096,0.1248914348622896,0.15333324417135022,-0.022939962770272288,0.11820025003776119,0.08707701769700073,0.09325658721538795,-0.024701554300998407,0.09511159852652669,0.04922905637328044,0.09288459046269391,0.08750283075454886,0.037588952730752044,-0.03599218568959839,-0.05924969807048053
12,0.036255064281224415,0.030078696364184088,-0.0496448339634419,0.1357978768878285,0.12731741200843097,0.03594425332085934,0.07367849392562043,-0.10669914222395412,0.06269513707442836,-0.028184233063283843,0.07427845460421949,0.04222205016268499,-0.017696898716958342,-0.008549606355125028,0.002870790708552451
13,0.07392786109897898,0.00852854378466859,0.10346712783953017,0.11289897907799003,0.06214435127207574,0.0398129606803184,0.1657487981412379,-0.03565266744744616,0.044756764943324825,-0.03359093062597729,0.04111520261284594,0.0205033512105308,0.013127171425871127,0.010206627718145234,-0.0012475128426971214
14,0.08592180371372297,0.013850922925154071,0.13748773306788956,-0.008939389976843754,-0.006200751228593853,-0.009624649479431369,0.08603260616309061,-0.023173030059971306,-0.01564143953594386,0.002291369140978235,0.10264322267814385,0.008780916883072884,0.12174336721741709,-0.07661324312201993,0.018317291967660482
15,-0.015644111570962276,-0.022167463021416384,0.12539616524082267,0.08874664673904299,0.16890867237729643,-0.0035750067595677892,0.12791214779635718,-0.06868036161911456,0.15365602363109154,0.021276293809594764,0.0846367185906296,0.017659360174063072,0.0908825155118348,-0.030571789774165675,-0.017172466348729248
16,0.11474695853274386,-0.06439695030984494,0.10001238781624151,-0.00556139434965112,0.007586656413734294,0.043551559872560396,0.05374772277533939,0.0598102004045488,0.1116126771411559,0.020715794961622052,0.1339560656539975,-0.019524508215641796,-0.004903271296130737,0.03634717733932887,0.05748315631205836
17,0.021395154498684694,-0.006807474277434815,0.13286800020999143,0.03612056786351514,0.15046720692851057,0.03474871123378287,-0.011154022712223896,-0.06088656305318004,-0.08889254998086338,-0.013753328334424775,-0.03030348293225754,0.08617162478880873,-0.03258751259631774,-0.01662432373291371,0.06406201093172299
18,0.19887913783222552,0.1024627663019338,0.03257951103181408,0.026024836040871024,0.07028805336876942,0.009072445490817852,0.16697325969058244,-0.03575324604511978,0.005843855680539929,0.07294046746475424,0.15865051819889578,0.1123957170408968,0.0796871980220119,-0.046835942443145796,0.032737074912964216
19,0.043323372395928574,0.028188614028970292,0.1224080581772036,0.07030081761811559,0.009510585662089935,0.035742172179830486,-0.02546327126755582,0.06396166270463584,0.0167449510920748,0.015726829877001747,0.13893554105969927,0.002244827386713037,0.062298169101818526,-0.03384821138909331,0.06411362412111905
20,0.04940761984063128,0.05270526265815887,0.03863836707323035,0.05952193636882883,0.028402821939657968,-0.10131303354042322,0.14532632173225798,-0.06928603641782881,-0.07029170846713345,0.014907914618448795,0.12024108569906716,-0.11259936259896051,0.08227008932891816,0.029623031942122697,0.06330795646950049
21,0.0026466835741499146,0.1261920797252072,0.26454923250959905,0.004928229402456722,0.07239501405331579,0.05259981602742836,0.12575281315346723,0.032738645473685456,0.11108970619672366,0.08908274110065854,0.18475661999649118,-0.034799120813370464,0.07647541249793244,0.09291639323354213,0.03794107875305508
22,0.06395171434478948,-0.058443811816960935,-0.025379054459913435,0.03954195074211192,0.04938511027998658,-0.03481146988810272,0.08903904410551984,-0.08958199945342153,-0.04238496299741109,0.03457999934749647,0.04953912584424084,-0.1003938217596566,0.06421557950588118,-0.06476206000513822,0.013484063147571019
23,0.04740939880142213,0.06193635894451932,0.018331947043012924,0.10785969809861097,0.05263608730529462,0.014026023918600453,0.1394093973592919,-0.06614210994901792,0.0854691387722157,0.06429797796321696,0.18770088390081355,-0.007408947921258939,0.13374222351582182,0.010396240296805729,0.00027340282273161966
24,0.19283504419735967,-0.011950120062198663,0.0033011509349391748,0.040553609905301734,-0.026445769916985367,-0.006135349623014244,-0.03154131163776658,-0.03243578949321346,0.15222923555672283,0.05913899172607936,-0.0401053952621618,0.07365422607524046,0.13192304592517753,-0.10461220604965993,0.00600616716939419
25,0.05986133634584406,0.045013787764079514,0.11423457702234092,-0.02168131821052982,-0.0006400567676571414,0.10240302976159416,0.02166095581249104,0.09534785910654747,0.173936920448705,0.14434793445072622,0.0702612091323363,0.04732108094663704,0.023541720059988336,-0.01442024764727462,0.0036763563994873056
