,0__Saint-Lambert_Oeuvres Phil T4,1__Saint-Lambert_Oeuvres Phil T4,10__Saint-Lambert_Oeuvres Phil T4,11__Saint-Lambert_Oeuvres Phil T4,12__Saint-Lambert_Oeuvres Phil T4,13__Saint-Lambert_Oeuvres Phil T4,14__Saint-Lambert_Oeuvres Phil T4,15__Saint-Lambert_Oeuvres Phil T4,16__Saint-Lambert_Oeuvres Phil T4,17__Saint-Lambert_Oeuvres Phil T4,18__Saint-Lambert_Oeuvres Phil T4,19__Saint-Lambert_Oeuvres Phil T4,2__Saint-Lambert_Oeuvres Phil T4,20__Saint-Lambert_Oeuvres Phil T4,21__Saint-Lambert_Oeuvres Phil T4,22__Saint-Lambert_Oeuvres Phil T4,23__Saint-Lambert_Oeuvres Phil T4,24__Saint-Lambert_Oeuvres Phil T4,25__Saint-Lambert_Oeuvres Phil T4,26__Saint-Lambert_Oeuvres Phil T4,27__Saint-Lambert_Oeuvres Phil T4,28__Saint-Lambert_Oeuvres Phil T4,29__Saint-Lambert_Oeuvres Phil T4,3__Saint-Lambert_Oeuvres Phil T4,30__Saint-Lambert_Oeuvres Phil T4,31__Saint-Lambert_Oeuvres Phil T4,32__Saint-Lambert_Oeuvres Phil T4,33__Saint-Lambert_Oeuvres Phil T4,34__Saint-Lambert_Oeuvres Phil T4,35__Saint-Lambert_Oeuvres Phil T4,36__Saint-Lambert_Oeuvres Phil T4,37__Saint-Lambert_Oeuvres Phil T4,38__Saint-Lambert_Oeuvres Phil T4,39__Saint-Lambert_Oeuvres Phil T4,4__Saint-Lambert_Oeuvres Phil T4,40__Saint-Lambert_Oeuvres Phil T4,41__Saint-Lambert_Oeuvres Phil T4,42__Saint-Lambert_Oeuvres Phil T4,43__Saint-Lambert_Oeuvres Phil T4,44__Saint-Lambert_Oeuvres Phil T4,45__Saint-Lambert_Oeuvres Phil T4,46__Saint-Lambert_Oeuvres Phil T4,47__Saint-Lambert_Oeuvres Phil T4,48__Saint-Lambert_Oeuvres Phil T4,49__Saint-Lambert_Oeuvres Phil T4,5__Saint-Lambert_Oeuvres Phil T4,50__Saint-Lambert_Oeuvres Phil T4,51__Saint-Lambert_Oeuvres Phil T4,52__Saint-Lambert_Oeuvres Phil T4,53__Saint-Lambert_Oeuvres Phil T4,54__Saint-Lambert_Oeuvres Phil T4,55__Saint-Lambert_Oeuvres Phil T4,56__Saint-Lambert_Oeuvres Phil T4,57__Saint-Lambert_Oeuvres Phil T4,58__Saint-Lambert_Oeuvres Phil T4,59__Saint-Lambert_Oeuvres Phil T4,6__Saint-Lambert_Oeuvres Phil T4,60__Saint-Lambert_Oeuvres Phil T4,61__Saint-Lambert_Oeuvres Phil T4,62__Saint-Lambert_Oeuvres Phil T4,63__Saint-Lambert_Oeuvres Phil T4,64__Saint-Lambert_Oeuvres Phil T4,65__Saint-Lambert_Oeuvres Phil T4,66__Saint-Lambert_Oeuvres Phil T4,67__Saint-Lambert_Oeuvres Phil T4,68__Saint-Lambert_Oeuvres Phil T4,69__Saint-Lambert_Oeuvres Phil T4,7__Saint-Lambert_Oeuvres Phil T4,70__Saint-Lambert_Oeuvres Phil T4,71__Saint-Lambert_Oeuvres Phil T4,72__Saint-Lambert_Oeuvres Phil T4,73__Saint-Lambert_Oeuvres Phil T4,74__Saint-Lambert_Oeuvres Phil T4,75__Saint-Lambert_Oeuvres Phil T4,76__Saint-Lambert_Oeuvres Phil T4,77__Saint-Lambert_Oeuvres Phil T4,78__Saint-Lambert_Oeuvres Phil T4,79__Saint-Lambert_Oeuvres Phil T4,8__Saint-Lambert_Oeuvres Phil T4,80__Saint-Lambert_Oeuvres Phil T4,81__Saint-Lambert_Oeuvres Phil T4,82__Saint-Lambert_Oeuvres Phil T4,83__Saint-Lambert_Oeuvres Phil T4,84__Saint-Lambert_Oeuvres Phil T4,85__Saint-Lambert_Oeuvres Phil T4,86__Saint-Lambert_Oeuvres Phil T4,87__Saint-Lambert_Oeuvres Phil T4,88__Saint-Lambert_Oeuvres Phil T4,89__Saint-Lambert_Oeuvres Phil T4,9__Saint-Lambert_Oeuvres Phil T4
0,0.10573125460754522,0.04505973433007029,0.12253792770907307,0.15488878900019842,0.1546733614696422,0.15428373102164517,0.15516153543402092,0.1320368515086848,0.25766750969701696,0.13075194941336868,0.1261778246446403,0.12188960327787689,0.12440053308800013,0.11169343241189673,0.11427847914067006,0.20715150082067194,0.12248969840549613,0.23646766963830482,0.12811376372214514,0.10384711555450556,0.1130113228854651,0.08042362611856309,0.2892821166015421,0.17827962122140303,0.21155689890403453,0.28741148510889003,0.1519964773106297,0.12168157753197144,0.13923227232372343,0.04522962413414462,0.12244273239628024,0.19882298144436963,0.1344787313831753,0.06981092548162847,0.17929067836283,0.07381464850948521,0.15711318420306908,0.06711242411958805,0.10026154374566555,0.1735019352154236,0.1483489401814698,0.1676977444293178,0.059094871697886985,0.0716923133893891,0.12156457843126914,0.16761555266827619,0.11623122043103655,0.03513771075389547,0.11931553999010804,0.19262509095876154,0.11501944040905061,0.06284247478426391,0.02170734688701148,0.10101142579140786,0.1102736673678629,0.12368120045970848,0.09241128240003818,0.09508785110923705,0.018772308991307496,0.11799237045245156,0.12508923893814272,0.1302251017030344,0.15514299246032456,0.18244181490905723,0.12956141392610684,0.16656376487372224,0.10009649161438601,0.18334089078380394,0.09215777804623436,0.16071812684452944,0.04951135784771782,0.07439200242120837,0.19575186091711547,0.19162089994703976,0.11475299826525591,0.17908067031084032,0.08754129822349284,0.16764351815144743,0.18199740055191507,0.15209453137807682,0.11284343540985181,0.02768053187897122,0.18324023617288218,0.10481512741327038,0.11832904224713549,0.01217562652855203,0.08622983141867756,0.07477082275369028,0.0714911266536325,0.18835158477978628
1,0.16861254589828803,0.15526177728367627,0.1165917992734062,0.05921390817094815,0.23176575920984135,0.09110956277898918,0.11609030223551499,0.12134690692503672,0.07672635078521743,0.16578906646215097,0.17938982031275735,0.07781020956838049,0.2503284870459453,0.03803195565090173,0.12198103107584546,0.0999138820080897,0.0565274045622726,0.138615683609049,0.18129964344576574,0.15654915845815376,0.06805214285501739,0.22738909650030717,0.2091883358307461,0.04084136673425962,0.0147897159368518,0.2490669444462252,0.14432216414366955,0.15849829399695398,0.16490896559113077,0.10809496023196875,0.10693084877322154,0.12349097445722806,0.13112472056872335,0.11470962298761524,0.1550079025790302,0.09804596371107255,0.23142088421792448,0.21594907218251633,0.06293426631312604,0.23771622436650877,0.158640063084144,0.05125856550292561,0.10298559745593595,0.15703490888818755,0.1954989819711108,0.1998031214765602,0.03218462668183222,0.09295534743467136,0.10385813883433569,0.18924487649681385,0.08513616716876521,0.10441849739305877,0.1102398827319685,0.2539389237257835,0.15991396503646219,0.08532250256156369,0.13537925346434956,0.08024034918201106,0.18276888733563104,0.02752081502593142,0.08234868194085322,0.18333489319522048,0.1486458559414525,0.17844779196566135,0.14254290973452452,0.09678787010457442,0.02562500007183331,0.11403628618275276,-0.0005477707202933835,0.1354365709294986,0.10478785537908658,0.14714163374559547,0.12154521126528318,0.09639835835133059,0.09927076489868776,0.14044739005379964,0.13225778871151384,0.1165882685066532,0.2585862767078461,0.14330522836081294,0.12880153734348307,0.12612483061275506,0.11145079070674935,0.13119590072961282,0.10191901866079757,0.10521247787180758,0.14376434307754343,0.07034189456268668,0.15648118089140822,0.25279400835349664
2,0.19301723120182193,0.11104681032668266,0.14473095820086349,0.23269873100271068,0.0901944684871826,0.17115504234693976,0.19454821285600218,0.12230576750478643,0.09576292385159926,0.07449466580647705,0.195077991601847,0.08283621003246487,0.2699643590084262,0.10586910293594694,0.14774996272348004,0.024168874659301808,0.16636568091550902,0.22624665980046246,0.0883134951489117,0.03549823519946347,0.08610524399162348,0.1587096415240642,0.2195672892096662,0.1131991834615888,0.04692648000841354,0.1261653858255066,0.10391226495336753,0.10522961042842244,0.14115383181800206,0.18056814459421472,0.21144894449721172,0.27108865894498696,0.24819852995818797,0.1507907663851201,0.10529724792242966,0.11032883996762494,0.17736993640205168,0.10277716660588447,0.1463151198492155,0.1588460609881386,0.09697547605445112,0.12370923364774361,0.21734248640173418,0.26203646429249633,0.0467011116982588,0.11261391212586495,0.24701491978985998,0.11162668962903183,0.08402224543399618,0.10797312103292121,0.21612324666094757,0.08318010619404291,0.10941579389944824,0.12531274274115392,0.1317262198540654,0.17872522422835674,0.1347310848472308,0.07571684193685707,0.08800406862898158,0.09781952723310329,0.16991402602695607,0.06756637100317826,0.06111458447427378,0.09413264939670228,0.12235971446309662,0.15010744521704633,0.13379322059992588,0.15732243863608264,0.07821926886267437,0.18220043395277563,0.012958614933811433,0.08778673571318328,0.1583475001010008,0.14729671942853442,0.009636979268059453,0.14706274687019663,0.11120686930562666,0.02946776174149366,0.21071801490036987,0.043322436810763185,0.07298541609497416,0.1402609396027078,0.2255774367698812,0.04951397893955227,0.1870504216446986,0.13533697826206556,0.07229550998300387,0.08899250463210527,0.09751768694660068,0.16508006331390643
3,0.20403723001504853,0.1200600021941956,0.25930295883192345,0.0652557200468865,0.17367998340828533,0.13892572202954975,0.12994201534994948,0.18903483875263677,0.22806862011502077,0.05329370351317664,0.12733602655208962,0.05442565452707101,0.17627753930360315,0.09449996182248736,0.06275611470694299,0.09105987230570826,0.07208329358739234,0.1317309844698269,0.17704622580375914,0.12225763977617353,0.07406050087661555,0.22534990179389056,0.16796537318692847,0.13337473060484492,0.05423910505809863,0.13917411677401129,0.07658897946560304,0.06847103824071114,0.12280610742076709,0.16517326483824057,0.19449047884238901,0.2284202685280304,0.17495439196020848,0.05042405500455162,0.050864862177675774,0.18417458431180236,0.09645626091876637,0.13672878690125223,0.15081415147405658,0.13937083775037631,0.1763553673569239,0.09028887214511346,0.1292366615049769,0.12539232685394988,0.09836486827661263,0.2067136679165849,0.2039193996440877,0.16913639954196344,0.0856148786954139,0.21694624707609472,0.2726699220990284,0.12321109598554758,0.14513627384537617,0.07461790624812693,0.1152714164549204,0.09644837954052432,0.06622925744807122,0.20660797006587575,0.011560195619308414,0.09790333591896273,0.1627557344809815,0.1384693974643886,0.1775473225901896,0.04111963509149071,0.062284586756998606,0.14191562080118197,0.16119722109216938,0.08671332237072382,0.10926316115388252,0.08296254582913704,0.11914928619228461,0.07861926735531564,0.11786969810429987,0.18117883533825113,0.10509411768425335,0.07014715793507403,0.1801717835795917,0.04186026139366045,0.22677374496017597,0.11467237976193319,0.10651041205336731,0.10282790547305559,0.050286714127391864,0.10702759906132182,0.0665126753444202,0.1016374432539515,0.13807273959519692,0.08837829392495862,0.06293912218839381,0.0804117564043375
4,0.03325428837790365,0.07049707041342275,0.12613320635035707,0.09663611339644673,0.09974554605969939,0.2573780395889492,0.055252639061433816,0.03941975385729679,0.21633925142070154,0.13647903192231822,0.04838220878984707,0.06566831756325221,0.14877905433087216,0.1015869603797032,0.08559407226288947,0.22012861603634787,0.12896601905967767,0.20290634412738906,0.18059351702331478,0.1702479722786696,0.15504934208648355,0.18058619667722706,0.18629999628961197,0.12899645436294832,0.08305364605822131,0.17396999797971394,-0.010518818516271455,0.11816725564091635,0.1950599523431519,0.11729251925593892,0.22545715178664064,0.03800864957981699,0.14040852467066192,0.12339037422934092,0.24227453701386045,0.12082848150484028,0.1561972166482081,0.1907640410580643,0.17038843311918336,0.11022062687713069,0.04534560370488263,0.19306235456090562,0.11164439261221137,0.09050066162838066,0.15868226348595038,0.2593203886965772,0.2727842411841046,0.16997170681652587,0.2002574704214289,0.09776634205136575,0.22688529320273082,0.046161577607235015,0.1247019181969708,0.18328070568997662,0.23526125635960274,0.10341348542161721,0.22634727802162116,0.08200419112854006,0.10736097048556498,0.09020507495444129,0.12264178545561083,0.14281868406442885,0.1794622057988977,0.20640798762163912,0.1364070405850937,0.09907916162738224,0.16592151636827243,0.1837466289200258,0.03760306461802698,0.0701555021791539,0.15903139744751987,0.1868174005895674,0.07889392983349404,0.1542484650746123,0.00418146858366795,0.17322566108800536,0.08172071929135243,0.106622657115883,0.09012849279089663,0.0157662093774014,0.13254763478869533,0.10524390640181197,0.05082464546955188,0.07943410236115515,0.10091961907429685,0.11788458881694715,0.13037059500308684,0.08808264178979873,0.062234286713149324,0.15572664852821308
5,0.20152503466030086,0.09532619731723137,0.19980993705674052,0.08325983186173318,0.16631536795823207,0.1479447454828303,0.13642634271196769,0.20740029279131159,0.05466432216165934,0.10759799944748473,0.1721594349215054,0.09331778978560301,0.2784121825548816,0.11108419328134178,0.12714530557073736,0.16289240735809882,0.18903812066099415,0.08352495294479294,0.09058809923011646,0.12262598228794307,0.09444233139776385,0.18145351509683777,0.1997295375120552,0.21125939576903102,0.10700644715560871,0.2021721090616677,0.11858023595642514,0.10035986736314256,0.13438844857592236,0.006415091835509756,0.11999342699576637,0.20491831838921007,0.150459506501777,0.16683416135321372,0.14961027864802062,0.2191745686617171,0.23406552917385778,0.1285815312606905,0.14840045975575947,0.2057319097394966,0.10845725574424216,0.12324343748323918,0.10092311962023137,0.12939210412745755,0.10598485619206721,0.10986856964379599,0.06549504333185104,0.15931482778692083,0.13639379955728623,0.1928943524132168,0.14027401133933534,0.09293376556797285,0.15640654692255368,0.10538938315522164,0.17173578702424322,0.12957698274779758,0.22551836715713447,0.14074312236384676,0.2206350953660708,0.15947148729782554,0.13566708857930374,0.102919916689864,0.14857963411830094,0.04809079256897919,0.14223936380562155,0.2435795564847917,0.1954367176931329,0.2567715705778009,0.0925970446125037,0.05174615550828891,0.11608444598965233,0.07406425352704925,0.12283707064599297,0.023529986150328957,0.10287199440675669,0.09871566452451917,0.15818882893184932,0.16458957871903732,0.09618902197691041,0.15894629790795928,0.06102342193380156,0.14455505182352082,0.14682228949185866,0.10641259126997675,0.020127075050062948,0.05418307319445601,0.19259171585193696,0.13690383591474303,0.29835947911502386,0.18979637506636177
6,0.1501462265892054,0.13951365478369435,0.24659445148859785,0.2065926953339425,0.14033054883570467,0.11263170709497372,0.15057339121891733,0.0483752127131421,0.09315399459083513,0.20793630988473896,0.13094935029526178,0.17860756218814614,0.12454047192270179,0.13644065370296282,0.11520046123550737,0.11207857426101261,0.1124102001259919,0.13858774742177368,0.053965434420177705,0.016015376078168258,0.15063518770442555,0.17229973912668226,0.16606610287124338,0.19415692123800202,0.046838948956952606,0.22070678896617815,0.041833117548321606,0.1252303774940766,0.20436062762683013,0.08069034684357107,0.12672831522944236,0.2112700921195595,0.1171396952116042,0.05703851764101312,0.05172314843131087,0.11652119402425853,0.17646287793364523,0.17537600992943073,0.165345318523818,0.19598816710947067,0.1266419209232261,0.12659580232747705,0.13622210849967564,0.18089520657241584,0.13608732115764302,0.13736636783799785,0.13006729261670308,0.08218000300149297,0.19059653840295868,0.06185728454869362,0.1597350077561804,0.06837965484262443,0.022468906783827552,0.1795210914798062,0.18852507984025804,0.18066718359441533,0.19570116647927385,0.1457854163730081,0.08352045115662608,0.14672573093110683,0.12557502114188449,0.10233187541751056,0.20231558961184967,0.06801260577674023,0.054361079745909535,0.10849130478185952,0.11742553792080768,0.16743134391114411,0.07164660487932874,0.14540236137792148,0.13482280467596966,0.14208263406074986,0.060475925475927284,0.12692824125663624,-0.013199655783983077,0.08498076253231777,0.12409469607445944,0.12359420897228922,0.1586600708981384,0.027130143974194776,0.2315208266039861,0.09655450306197766,0.18999559352453288,0.0777864774779461,0.08328458683964796,0.19835919927615678,0.10676705434392432,0.1074069752367683,0.13213253823193674,0.1962362543195699
7,0.12290890636055425,0.0797248076323457,0.08385483759159462,0.08754543106387848,0.13547766708642497,0.1338271892420829,0.182029085545056,0.17928028835615878,0.12313690451875181,0.20863392887861845,0.15201330648969372,0.09007714481812275,0.11823259489284163,0.10272070524707154,0.16817954008936395,0.1654704418280355,0.09333639810262673,0.13178299600169893,0.18223945705438052,0.22129969001533553,0.0963939000401468,0.17663728801646375,0.2069617983508261,0.13023203135923742,0.06754628551573422,0.047232179697038024,0.2212629398831856,0.10427285746554386,0.10970666203009359,0.17074696398580144,0.1100049981488711,0.12632898608090334,0.1442198837126485,0.14010266937631793,0.19293743190898688,0.16862025896842056,0.16074502848421682,0.11917527009461755,0.20220308391590205,0.11030594162040923,0.09866053608552554,0.15647005427343455,0.17639137585994832,0.0974285381211139,0.09814793891967366,0.24566018710792728,0.1891122995277425,0.17846958860382503,0.1447296015315433,0.13703446766085778,0.1378307165693987,0.0933204160570188,0.2006128160446415,0.14580991792041828,0.13842117735147183,0.11588013864367785,0.09554702182348386,0.08383727053832006,0.2663451117111463,0.18532101606274343,0.059212500688390235,0.10147104684287252,0.13026779848563397,0.09322869157582263,0.15819112458732718,0.1638987676534651,0.13611518034104947,0.2745124308971876,0.05800804621564683,0.16564133229120553,0.10633068451262433,0.001340195924536566,0.10342438685168658,0.10541130821324397,0.004894203659836874,0.09254619549653915,0.12687393046618559,0.16346829632655566,0.1478040094824678,0.21277122065671514,0.17745812835225494,0.1634760108465722,0.07277527227128365,0.15164319963627712,0.11734613727890124,0.08332692906964817,0.1486996995305266,0.15064037703411962,0.07958087410539762,0.12709391031507913
8,0.07444991637375696,0.02184008789079256,0.17755001461914524,0.09462945559241094,0.14664021094664711,0.1285726816230545,0.2788405838553795,0.1627980888030077,0.06145292157135028,0.10531912725967311,0.13924433438909045,0.14517133526701756,0.14789382249756303,0.05864236973851382,0.1288848139171644,0.17247071907758937,0.09418058361280635,0.22120805672748522,0.20367307647658958,0.21328771138915867,0.08714092859492134,0.26694500062114185,0.058127200449370774,0.05486787718996835,0.12502721603298486,0.10478853324490824,0.15775630196186427,0.04239379525789618,0.1839494989890446,0.08735970674582566,0.14476446857764663,0.07930556922916054,0.11444174134451356,0.19155257905167297,-0.0037533507008788054,0.09032521941540932,0.10613194394826166,0.15948661425461796,0.23928632122433086,0.25938359552391194,0.11705423573008616,0.06566054400183695,0.13520938196889853,0.046350653532807304,0.05595114389458855,0.25683499914757807,0.12981446434804836,0.12539757311370034,0.1381556903701778,0.16391451087077105,0.032555769383244726,0.12095249711531275,0.20858920887047308,0.06761781041906906,0.11027303324306387,0.07854048235324938,0.24324354954500424,0.19954682609552846,0.12222044790300446,0.18248101590069263,0.08161751328373891,0.16063371762303008,0.08042764292317202,0.16661294923913522,0.1200762780267457,0.06917668848109333,0.1347755962607473,0.11965280204468011,0.08728268900226628,-0.031761795283845685,0.12206519263097082,0.1422720805521425,0.18221220123352008,0.09259241125243446,0.08670382300701975,0.2157866238785213,0.13925225221193285,0.17700415629004124,0.1678366515737836,0.04032559408021735,0.13584539095691975,0.10035419116951928,0.07048001441427888,0.03592002276036714,0.1575365252773205,0.08509590702432235,0.13067772526760638,0.1458782410667516,0.14252854556674263,0.05528410101934561
9,0.1238968605163426,0.10479513287389325,0.024957647131186665,0.1845896093101593,0.0981485964910433,0.09032998294995033,0.023872648403351866,0.10426885872710896,0.1439036296140771,0.1763410540820529,0.17394059084898633,0.13186729306934858,0.14577671195421057,0.17628608273390428,0.1493331885582432,0.15702666165093157,0.00840154483373747,0.20726739955306073,0.13033635488132558,0.15370264229096423,0.08872135860435133,0.05263717790525023,0.18231576332159882,0.15878472127473678,0.12498879466866274,0.03324243949160903,0.129952697367563,0.18876705962239773,0.058862506994333055,0.07797025494286462,0.16057671833865642,0.2259226886734047,0.18611409064219261,0.09233809506067257,0.11534110648474198,0.15848890276489577,0.10845831814095461,0.07310777268446912,0.15735197203384524,0.2113461368608242,0.22316843242867893,0.15919042281398002,0.17037295056326496,0.02995337295424662,0.17108188057115634,0.14696505437151816,0.20923375027648947,0.09056565368289726,0.0839334974173858,0.1273662297347756,0.09667286790459506,-0.009764973424753059,0.10711607831726676,0.09165145104858254,0.12333362664262698,0.1651128714157634,0.1072537874990049,0.14463788992294072,0.15461095551431372,0.15796901068989433,0.3286457391933269,0.0642853037546518,0.08626527194441665,0.07785038096268065,0.15470598278086173,0.3579328345732108,0.05525229623613524,0.17541235022989485,0.2063835579712429,0.11070978530714037,0.12124394070781207,0.011266281601623426,0.04804094210362014,0.09843620673914595,0.08035776424770545,0.053374838284995375,0.1462875330005865,0.20066581067919478,0.22020277624729387,0.11292765342938782,0.13926217869747762,0.16296441332340014,0.06842141768071192,0.053159054737807784,0.1200223420509271,0.17803419983807883,0.12468685023006343,0.11814663042491204,0.13289273443011873,0.050853886548640426
