,0__Condorcet_17,1__Condorcet_17,10__Condorcet_17,11__Condorcet_17,12__Condorcet_17,13__Condorcet_17,14__Condorcet_17,15__Condorcet_17,16__Condorcet_17,17__Condorcet_17,18__Condorcet_17,19__Condorcet_17,2__Condorcet_17,20__Condorcet_17,21__Condorcet_17,22__Condorcet_17,23__Condorcet_17,24__Condorcet_17,25__Condorcet_17,26__Condorcet_17,27__Condorcet_17,28__Condorcet_17,29__Condorcet_17,3__Condorcet_17,30__Condorcet_17,31__Condorcet_17,32__Condorcet_17,33__Condorcet_17,34__Condorcet_17,35__Condorcet_17,36__Condorcet_17,37__Condorcet_17,38__Condorcet_17,39__Condorcet_17,4__Condorcet_17,40__Condorcet_17,41__Condorcet_17,42__Condorcet_17,43__Condorcet_17,44__Condorcet_17,45__Condorcet_17,46__Condorcet_17,47__Condorcet_17,48__Condorcet_17,49__Condorcet_17,5__Condorcet_17,50__Condorcet_17,51__Condorcet_17,52__Condorcet_17,53__Condorcet_17,54__Condorcet_17,55__Condorcet_17,56__Condorcet_17,57__Condorcet_17,58__Condorcet_17,59__Condorcet_17,6__Condorcet_17,60__Condorcet_17,61__Condorcet_17,62__Condorcet_17,63__Condorcet_17,64__Condorcet_17,65__Condorcet_17,66__Condorcet_17,67__Condorcet_17,68__Condorcet_17,69__Condorcet_17,7__Condorcet_17,8__Condorcet_17,9__Condorcet_17
0,0.19292437718904448,0.13839969366912336,0.09014739526340666,0.11191158986785492,0.17472806607736882,0.22140564935983156,0.1337105443525966,0.052508546549371635,0.23283867254788462,0.10600402852506438,0.16184079477360333,0.1981697244905267,0.17112889296726322,0.10271231855863024,0.17746000397874737,0.08965296856420073,0.18672431660289016,0.2390540271838332,0.1143539246942712,0.22399684823665758,0.21460235462439886,0.09069009354175288,0.09343567051412978,-0.0037903370922927984,0.15527404927964863,0.18068287113969386,0.1147173462804027,0.08144057060770205,0.1265490112007559,0.05207182171182867,0.03341913213925973,0.13456644828178846,0.2104905565639682,0.10603323935841523,0.09652491517100766,0.07423081972521313,0.1101283610843408,0.046752437636173094,0.20883153924500478,0.22399560276593833,0.10248168245128436,0.14057958908958265,0.17721766501430145,0.07905983940788083,0.05066567788956836,0.24161238724021106,0.16218225915472312,0.0967363687521214,0.07069986013446145,0.18982199071057596,0.1955233668904511,0.2350047933103475,0.19822598404925978,0.11575317175304058,0.16575236238007784,0.14978838026998156,0.1309612528518679,0.11849822657527505,0.17040365952477424,0.07042005375412902,0.07111880507888768,0.11249838940057894,0.13160338099815103,0.11422128510579442,0.167093257366678,0.11070399324894599,0.1888582835585246,0.25725145379272396,0.19932872531476264,0.22095732388349484
1,0.17286795395280627,0.10773066848988104,0.08581288860286522,0.14116408940705005,0.16715447472815723,0.1284351186983068,0.20116778816796985,0.17437612038041736,0.07894709528558831,0.11359005392635206,0.1620517126316882,0.13777794672428892,0.12640304919005466,0.19861852839685568,0.2653566443471901,0.02853041134284297,0.194007132527031,-0.026996769110123848,0.12610253400596935,0.03539311176947918,0.29915037762403257,0.16734492633181228,0.15959000068154006,0.13295238565698614,0.13106950942290702,0.039745466598715196,0.20129795342136184,0.14244166631118238,0.1123695980107874,0.14688038056724187,0.17648510235666456,0.12551588510185366,0.13329935190102815,0.12894337508353232,0.15749365054429823,0.1696746332438735,0.11959927216118871,0.2229729724202414,0.05710059560998043,0.21236649554355783,0.09462805708246348,0.1702815286436147,0.22943587574526705,0.13069082976295798,0.08662544389161413,0.19177999448975117,0.03042442831251598,-5.876607946138802e-05,0.1621879756762682,0.1568958110212919,0.13120422471395754,0.12948416486519712,0.17342062257765892,0.12718462453710264,0.21683976103522745,0.13211491605979347,0.3023230524598045,-0.01307292628997675,0.15970037540051946,0.2645620837575678,0.1029096766794718,0.15052183975031,0.10924738429450855,0.019885559658394926,0.16776095594167587,0.07702888213204843,0.12537637207696536,0.12532187224899796,0.15623689854405365,0.27812462756149425
2,0.09431178155768495,0.015809074497991165,0.1399640899556857,0.15414754007368822,0.28191301036230565,0.18982204325920757,0.1779438363788927,0.13389991879266813,0.2866349604872917,0.2011714486225007,0.0887909030433268,0.22562629722761454,0.19396766916119015,0.2668075255180173,0.13784614271418424,0.16713919492886928,0.09937323659928375,0.15327527973095442,0.055058918712571014,0.3344954840517429,0.13551442140983505,0.03869341367151722,0.10197821647039605,0.22236264777823217,0.09062943237555808,0.1703913911910949,0.17300307923375083,0.08449293703681698,0.16217444931728583,0.24082495394209066,0.18939932180883876,0.08409144752006754,0.13145305102161506,0.07965140695846963,0.1351232070192506,0.07655684994054357,0.20418828786172585,0.12106364023159717,0.1059306470979754,0.2934980463578096,0.03199316984530024,0.14057507525202037,0.2314800062599889,0.21298573256565564,0.16468424232560527,0.15472904311515834,0.17214915887960935,0.08364790480031621,0.1478671403381662,0.14055302826865052,0.1744068582861162,0.09134670158185643,0.18841532361452362,0.12397081250654991,0.2008437361835113,0.244645194602929,0.029272247815857983,0.23707783406642693,0.0818652258984046,0.14095808734010049,0.16389289618911654,0.10774463858206523,0.16235104878444873,0.24101097682393846,0.17122503151359506,0.20150318810852064,0.17793358098084963,0.13294268351885208,0.1885807946275953,0.1563594285026091
3,0.11705980231417573,0.17285467106344354,0.2080198386728867,0.03950906511255259,0.2731667649155859,0.18075361972551776,0.09332264332046103,0.09636792050983066,0.20069788293617072,0.19894563304788143,0.15500504733193626,0.1582807218858749,0.18251039777110373,0.17950902625483578,0.1268316462313924,0.16016135361584105,0.10135311432203986,0.12556388117244055,0.13681604091297492,0.17369705923885,0.1774985021219144,0.2644226646976296,0.09043022754393491,0.041131728809789436,0.09048927648142767,0.14173746131980194,0.16549941663425694,0.11568480338673297,0.05371297933478464,0.08742089085769278,0.13066799458794426,0.13413310676191983,0.15506372646971775,0.27336952183480207,0.06743315329544103,0.1274966948447521,0.15195925877562477,0.026940671347377675,0.10874049931946266,0.08725848016802729,0.09641590705698673,0.14705583546438122,0.20481972777128593,0.16427658095019942,0.2046996671850657,0.243580988588093,0.06578530238632783,0.20305361061889626,0.17006126243199246,0.26247781962296113,0.17093346502511916,0.17654980651441962,0.02329499161265758,0.08781678670710229,0.17776717075852436,0.09331969808527109,0.2084728745333018,0.11027070249061023,0.0760154836386952,0.0892308977838349,0.10051787604476797,0.1454490511508096,0.16206290366697804,0.14507372800847645,0.1215339495997591,0.14929826869505122,0.1020789130921276,0.14730220554812581,0.10885466678145272,0.21520507100119432
4,0.23367601370993918,0.17024203095462506,0.06764976680437701,0.11469758092534327,0.2159390954790033,0.18985711272151748,0.2359303367547118,0.14050871938023135,0.24404863724399498,0.07960308662117359,0.14820392438475058,0.18869164994428622,0.14107362660428738,0.23538502069051798,0.16435862981320615,0.08687809986224039,0.09936261681629253,0.10115104027435091,0.08165024950093998,0.11932193643335752,0.09566531273231102,0.09386371982309254,0.11512021824078254,0.13477703517705092,0.18775733395695973,0.1008086072586148,0.21898429326558932,0.13477999955751305,0.11224567125374874,0.08923587677528555,0.007685809378945438,0.17106973366023615,0.14475260575597956,0.18568000290876335,0.13481427073773558,0.15246109322970955,0.03754137004611715,0.10788899215075069,0.11482360848399642,0.2745606530576128,0.08132834793273601,0.21124411318362626,0.1770324132420273,0.12694508109766242,0.13991151219218878,0.24377147588673428,0.1797272099240774,-0.00034387515246980804,0.16324764566478908,0.2147148344646991,0.13464249152552873,0.11648922262157003,0.1382610462429734,0.09364182608593656,0.16209585447274483,0.17580391972562875,0.0932523878371537,0.24830020379150267,0.07647776287107683,0.03494733983516418,0.17052763342959518,0.12688789983817553,0.10875333403196508,0.15867726231810286,0.09162229220924484,0.11733333505059805,0.185737456756393,0.12272944109993979,0.06264917537094307,0.17102315165846463
5,0.1840049489183197,0.1402331569514503,0.0989392663712324,0.2291439066147413,0.2411060684801614,0.1629970467323668,0.12844204899076253,0.21863511701416818,0.2897098717831725,0.09846339975486318,0.19018308304346004,0.14297612446583755,0.20147648471684818,0.1547785290299786,0.24824343510777372,0.15269985694056692,0.22374868369283332,0.12175103538537423,0.15700246228304213,0.10928719614856411,0.17190488115857763,0.19788850415632317,0.126239952424863,0.21221421166397278,0.11142858064319398,0.14278509687567817,0.2070125240979677,0.24254966112132986,0.08406427196705941,0.1500229824093817,0.06396604584013366,0.13790195795708146,0.25009597798295663,0.18730441516968052,0.08622688244760524,0.17778465273449537,0.2629657282678403,0.12096799389839702,0.17493657041136773,0.13187202004609178,0.0631658027521132,0.15195363490688993,0.11976704062523491,0.09982001410114326,0.14839463978416587,0.1001655341949113,0.1556538002391837,0.14219945916410479,0.259963629903982,0.13253814091175983,0.08986324954887522,0.19738794631742923,0.16676775371398414,0.1486125920477924,0.1268253720955013,0.07419925866843523,0.16126914091223113,0.10891917001508505,0.08439833153395444,0.10767509261376733,0.13774640396425966,0.21026864158122255,0.14149123479995857,0.06535545912303499,0.1254236515200636,0.08228515630693917,0.07133023334607608,0.15521535208127765,0.19095977500910102,0.14161326443187008
6,0.06091354364639353,0.17780148612126181,0.22348663853692563,0.08031743856628626,0.20863012831986047,0.07186779026031491,0.10317698964034282,0.12482157811765382,0.050146163260436374,0.21189901371510547,0.201825218517548,0.24412709131312607,0.10407774208770798,0.20545657924947644,0.21482596073803642,0.17034215418264,0.31460139436402457,0.10775044931382498,0.13140303473131007,0.19057563054072543,0.26284777883618893,0.1371115418379907,0.12523290410299862,0.08479927507587907,0.17834226902407446,0.14646377819607787,0.13942924243915422,0.12700012115664447,0.053898035441828564,0.1979578447662902,0.12930766588043208,0.12055205888374679,0.2528134310636111,0.19071490180946418,0.0673307801854779,0.12647828139230943,0.07960985346346645,0.06940497512640388,0.14804612697186925,0.16957538716395096,0.15497589018330438,0.1278193191842975,0.10861630298277955,0.1311513297682495,0.17667026000770425,0.1955428384750794,0.17058431973135343,0.17370224744370383,0.18298592694188362,0.17525166585527027,0.09027311491340563,0.18990585680888225,0.12259370008208308,0.10198562603706395,0.2575289607973793,0.10517261723616546,0.28089437533728245,0.19883816192342854,-0.004030414176250718,0.058580910863468304,0.14728533911602917,0.13623427498338195,0.1455709058010288,0.06291517105925887,0.14438899785287282,0.27277795895469364,0.11058814413491933,0.20146570548685208,0.09692618984234273,0.3176370352398754
7,0.112542754334207,0.12021166066576999,0.16753751189967472,0.1919841736920278,0.31935514790018366,0.21250284843005374,0.07620299474520964,0.06307804660169768,0.20213444174703374,0.05394326428652144,0.1263942053861807,0.1154724345491247,0.06520566953607106,0.13416649058771485,0.12676248936456183,0.12935983298840256,0.16870036806219127,0.1650550954375531,0.08201896501974253,0.12748641130872035,0.09221220336456522,0.10080671836103393,0.07525417398290397,0.19427811979899456,0.22119064732830274,0.1918411809250413,0.15774482065249631,0.158032248226212,0.053921888007900265,0.14342086988299727,0.09545762979663687,0.12941934764014054,0.32368656973605564,0.14907385107007945,0.07000188607293666,0.18509942593080417,0.16851417119485454,0.11664738203509668,0.2026292393865429,0.03921070711421785,0.10648091508226622,0.16131736076450787,0.22324519113027602,0.05479946246021805,0.21811491098015243,0.2763186882739896,0.16291451468532567,0.1149425255703303,0.1487844552122485,0.1357401293480138,0.1450366162255578,0.23101958516819754,0.0792200587725555,0.1157432613148535,0.15638226310043288,0.23546881766139252,0.17583938052680778,0.18264517192930496,0.03165132852019185,0.07272014246931087,0.1016531562819039,0.08185290439476069,0.1257205612871938,0.11066347794951407,0.0898276528675086,0.09132898177254427,0.12005259552498529,0.16401966351873887,0.06429781869020994,0.13038923256744175
8,-0.0019981327297766884,0.14187185320119813,0.016085929462126038,0.261570796427133,0.18717762091571313,0.15834265435339476,0.15985086092795087,0.0496299607487337,0.2178374116659592,0.11395038359539066,0.24367388347473073,0.2332853408628703,0.12310393654771838,0.1668003442079425,0.18586220111272841,0.02566221849179401,0.03502914228118324,0.17171930357107132,0.20006341199009334,0.16635644171293626,0.15655208513645288,0.14656728658985332,0.07017107372850485,0.1592027087405017,0.14818929697570588,0.27340110045697197,0.21077364299323667,0.1426372667263098,0.2594667587868572,-0.06324036580303904,0.13384547393418073,0.1724623343502473,0.16251183432431834,0.08204025203164006,0.131969875174363,0.24154930746781555,0.13293204277898815,0.1458325829365414,0.16616390823224197,0.173952570080917,0.002272776889597372,0.1215986906327631,0.19071784653287896,0.11825894731767556,0.13063167186106786,0.19438779966013622,0.07311529279904737,0.08175965534636637,0.13271829583661238,0.2563224305743522,0.060058840772006114,0.2674852236885889,0.1391719573045547,0.20969849640766844,0.12457535378342324,0.22834445531949663,0.19214084327667888,0.21643011622423997,0.1070304949398574,0.1267513921966059,0.15265261589601062,0.023619458873051724,0.17622400234917965,0.044499932063214176,0.17833821799431315,0.18683029341927512,0.17098429095874426,0.10717218974920507,0.26237644146060474,0.14623258710081102
9,0.20029324715225952,0.13933609478455058,0.1092894031416155,0.1462550539698041,0.19218146871265193,0.09680472654791213,0.17918434374312084,0.07484103505459884,0.12411636406042452,0.11638788481414865,0.07795618012486492,0.10245231450124422,0.14141223024527522,0.1809968387470222,0.22370685557911094,0.17353568058376612,0.09556798417626083,0.1566473775739135,0.04798403226940018,0.1554695635510809,0.13605198956693054,0.046231672320369434,0.07227015911488836,0.20674752524847637,0.10693969594704404,0.09555754081577447,0.23461402205529794,0.18195393813739516,0.08135922519720627,0.08004462997103473,0.16956753382028944,0.10344354039235638,0.14313973125868604,0.16566524274493216,0.09777000061306361,0.09080400800326952,0.22661291335418987,0.0797703950721002,0.08680127451475061,0.14265352570615872,0.0733915983980898,0.09680773157551477,0.2539873967921485,0.15003396939105246,0.08199829513627255,0.26846320016425057,0.07855516014046338,0.012059614174659653,0.230816833101248,0.1361411870239281,0.1098809725303586,0.20131764165187918,0.19539852591875556,0.10753355155204651,0.08181937076643854,0.22399789645847246,0.04163500058911446,0.2666828869558679,0.12202041165448084,0.16345829688998806,0.1703389549214622,0.16038940153952433,0.06808474015651689,0.12975359398455974,0.05236655206201853,0.17095095627348636,0.13801728274312983,0.18875063582177817,0.16534535266847453,0.12323784271683891
