,0__Raynal_Anecdotes litteraires3 1756,1__Raynal_Anecdotes litteraires3 1756,10__Raynal_Anecdotes litteraires3 1756,11__Raynal_Anecdotes litteraires3 1756,12__Raynal_Anecdotes litteraires3 1756,13__Raynal_Anecdotes litteraires3 1756,14__Raynal_Anecdotes litteraires3 1756,15__Raynal_Anecdotes litteraires3 1756,16__Raynal_Anecdotes litteraires3 1756,17__Raynal_Anecdotes litteraires3 1756,18__Raynal_Anecdotes litteraires3 1756,19__Raynal_Anecdotes litteraires3 1756,2__Raynal_Anecdotes litteraires3 1756,20__Raynal_Anecdotes litteraires3 1756,21__Raynal_Anecdotes litteraires3 1756,22__Raynal_Anecdotes litteraires3 1756,23__Raynal_Anecdotes litteraires3 1756,24__Raynal_Anecdotes litteraires3 1756,25__Raynal_Anecdotes litteraires3 1756,26__Raynal_Anecdotes litteraires3 1756,27__Raynal_Anecdotes litteraires3 1756,28__Raynal_Anecdotes litteraires3 1756,29__Raynal_Anecdotes litteraires3 1756,3__Raynal_Anecdotes litteraires3 1756,30__Raynal_Anecdotes litteraires3 1756,31__Raynal_Anecdotes litteraires3 1756,32__Raynal_Anecdotes litteraires3 1756,33__Raynal_Anecdotes litteraires3 1756,34__Raynal_Anecdotes litteraires3 1756,35__Raynal_Anecdotes litteraires3 1756,36__Raynal_Anecdotes litteraires3 1756,37__Raynal_Anecdotes litteraires3 1756,38__Raynal_Anecdotes litteraires3 1756,4__Raynal_Anecdotes litteraires3 1756,5__Raynal_Anecdotes litteraires3 1756,6__Raynal_Anecdotes litteraires3 1756,7__Raynal_Anecdotes litteraires3 1756,8__Raynal_Anecdotes litteraires3 1756,9__Raynal_Anecdotes litteraires3 1756
0,0.22686975369533044,0.2308710139687409,0.25920318651939206,0.11524212302661656,0.1488068327565613,0.2512025794566316,0.1671207886072162,0.1496063025985486,0.12570995943723468,0.14345006541604763,0.08305789890998246,0.09419393655273635,0.11218672816732564,0.24251782495281204,0.20501293034122217,0.2029081542458491,0.11711747241653521,0.2705675169362698,0.010466453706074482,0.14084439497439186,0.11783924264853714,-0.016151196631201403,0.0755873242301019,0.03470588149854733,0.1360526682410964,0.2071222619765429,0.12475096915240456,0.19245230986874354,0.18632627956267,0.14559394448831825,0.17414605764714428,0.31235141059582905,0.3038005740324563,0.19978460903402143,0.11682005732599199,0.12943580329395069,0.1529716888635815,0.17220085059094256,0.29625256380865966
1,0.13734970634251817,0.21017967744684093,0.09720411659724679,0.18567005571388887,0.2647805135891384,0.16406082795489793,0.18465998468108352,0.12301942507059613,0.21636014965281777,0.10417917408408867,0.22191297916765204,0.1733780647412382,0.2887251610088305,0.1559629909511175,0.2584115459457582,0.15987828844354743,0.12478759011315829,0.18887376038201206,0.08324134330058121,0.14595414839525933,0.18396245673782347,0.1003214934962781,0.12222493165522483,0.14444531468031066,0.13193308938370504,0.2583415354836294,0.181837922875731,0.27715740199015676,0.1441472098848569,0.1301960305302442,0.18877771337851065,0.252300081988302,0.18658729173509983,0.19178572437363214,0.0508469060272438,0.27779521214526887,0.24420285707501305,0.32238947185506517,0.30544233372754037
2,0.15017963123285585,0.22875232431776082,0.21308530045471366,0.30619350652053057,0.19542475000777026,0.18004569796553266,0.1773435134635383,0.2586556608202068,0.2455121591915034,0.107850269855849,-0.006748728637145854,0.1801383981999793,0.33691221156418705,0.16691364894718833,0.22249314088096103,0.21425662723982722,0.22079155030248337,0.1931820089688983,0.1930080816975516,0.01854737238592406,0.1996144671202025,0.04793376825417291,0.14962538205814088,0.21062754409773413,0.16366098138010968,0.0937620991805852,0.11645406809574194,0.21902969627994498,0.2951585269460433,0.28442335922110346,0.11584406603713965,0.36848933971946246,0.12983077315228506,0.38407456858623196,0.09971468008322575,0.40666160421219344,0.11982110674958164,0.17631165383796965,0.16615711465402086
3,0.21713283893400073,0.11854145269093569,0.1834477846051923,0.16036220794710612,0.2537433122979408,0.112400817405155,0.2597716621348641,0.3098237366927282,0.18795837299643517,0.1654085090233101,0.08623087084036404,0.12170468074974104,0.1491000676630325,0.1539358876566649,0.1930312157122241,0.11112504374102344,0.16237433520022654,0.14598113837179574,0.17549649450867996,0.16099242662869667,0.21802133417642516,0.1307303706114796,0.05112922623020696,0.09206304630124507,0.1059522184523654,0.24295493983455754,0.37871561243643986,0.3503806138711852,0.1644653947473074,0.15118707755677943,0.18093405517409025,0.2696750988415722,0.09249873757986621,0.21521390822521502,0.2481849413179638,0.2925448189886103,0.366474685903786,0.15251721576383706,0.12184558842900758
4,0.28276053952546376,0.13522624230152094,0.32812840965464357,0.21397219189881195,0.1673991664773862,0.13164245028510815,0.06951411633203916,0.21622397942723184,0.1715739049887634,0.05433054163302341,0.17608340997494032,0.14426927051737862,0.08779012888937267,0.13284840277806068,0.15634325516247233,-0.0011241198541560582,0.0979304439737473,0.17931589458128624,0.25997936032967756,0.11585100422918454,0.31403644176996626,0.2199945706312829,0.1905991341569603,0.2117392581057924,0.27301642365560785,0.10070381204497576,0.06859470912778477,0.2505976386403055,0.2284519232906608,0.24543643310490315,0.14056732368642474,0.26422787346880455,0.14232681702849076,0.257320912484219,0.15682299522585508,0.12049799343863979,0.05508942611057038,0.2812380762993577,0.15898461910904785
5,0.29874081611395287,0.2456483382119549,0.3022615232957215,0.1860406641730472,0.18211056664039163,0.15486293246040053,0.1943948217000921,0.1508148863357315,0.207558936869618,0.1603424582468934,0.18684142593102346,0.2348656518269163,0.2976617902095086,0.045450633465381376,0.1886649009016863,0.1669192601375983,0.13986573297918625,0.1530720664956794,0.18861074011067552,0.1650732680368854,0.1603374706751872,0.03165665435544024,0.1404439987951458,0.1695144133892635,0.22404212845287425,0.1718723191439304,0.12113771575721843,0.37153376109465497,0.14229732936260944,0.16166617426911184,0.0824923490281903,0.12311956642053261,0.2115748995749002,0.16903639080566377,0.06488741124966697,0.2167501426517465,0.23128284650188094,0.2791327692782493,0.1795056977750462
6,0.12092715433818817,0.2139600569852003,0.3440659142403749,0.1783366418478955,0.19002895214335208,0.23182950607476116,0.12552795021326893,0.1554195538884465,0.2072674794818259,0.13926367858565822,0.19635208778014476,0.20340324311515598,0.07650776262173159,0.03607933552992113,0.020107965923242932,0.23392816999199426,0.16607526503234352,0.2539094940066904,-0.009462814014375303,0.15894329142646318,0.12686591022003818,0.1110212244741617,0.20488045403742275,0.13631661665837264,0.11965963142931517,0.11754506437570474,0.1529736047133073,0.20843119460187523,0.15414684636133538,0.13174153328899788,0.14477823741624904,0.22194357827786695,0.21140017320997526,0.1749150810171784,0.16314867876278852,0.4007210438683728,0.11410869408237638,0.0976026600553161,0.1613342957043991
7,0.2868732906780952,0.2232131902227072,0.2921656098734211,0.18927238176268318,0.1341010171052666,0.11153811594856944,0.0897528871523242,0.17923710408140647,0.21912851112347792,0.1535416317800054,0.21191886175970717,0.18024761337004302,0.2498527295389679,0.26364617659494494,0.1689965916250212,0.23990434161555102,0.2272226568317776,0.277165568768256,0.08536131188801543,0.08039066053636074,0.09257011606517558,0.11781284838439829,0.16748945677131583,0.29272973018489934,0.14292577547707294,0.10858088115885481,0.10950907715140618,0.1942160031324795,0.26370962891123967,0.0653434634356098,0.09516043535363763,0.09880342241636278,0.2570675590623899,0.13848233650949746,0.2714284185192822,0.26633921251847886,0.2055865595020944,0.2024434899262395,0.21108079495940546
8,0.20778089729739369,0.18213531125609375,0.17440578026963685,0.12467908976153748,0.1615797791803145,0.17145978573290885,0.2646599006320758,0.19410665478527578,0.1608603374439896,0.06835262344065923,0.08961802625978843,0.17514750301227786,0.0983563113060913,0.10989845361757088,0.1736792498206441,0.2501605053764091,0.17564907205376176,0.115421109086923,0.09156763460732398,0.09004106506690135,0.16962189625042706,0.07441638679677572,0.19394605623669567,0.36430749225502734,0.25789653179829164,0.11997910160050101,0.02921792148537285,0.37631772526270474,0.16069319043117505,0.13731902557027356,-0.009772079701746022,0.16180494604074572,0.08979177433095285,0.1833238747013287,0.3208168116927898,0.16381529394815295,0.09231515155373234,0.20344395302571314,0.23533403827735241
9,0.1446012925802167,0.10291344220591685,0.272267224745673,0.24406600845864315,0.2600322902023712,0.23608011912696256,0.2043131829924746,0.1356888208229927,0.23593352125898445,0.1499611363039182,0.28867910401956376,0.0651842601713036,0.17545603633020176,0.2606802867180972,0.1393968249603688,0.12351108477670762,0.18949525196530595,0.245068249603099,0.09230249871807332,0.16100973733507254,0.119851048418957,0.08806904514394648,0.13273764873764105,0.2537182590044174,0.2210557861220349,0.21985853716318024,0.19575838770158552,0.16098718644803067,0.1769458915235458,0.1420960280636417,0.2367777511235671,0.21706581260551644,0.13442994456018784,0.2835551788296078,0.27961687200160057,0.1699714470564442,0.26036197738237765,0.2146087228231072,0.1971685985924678
