,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
0,0.013191920779681954,0.1873706544567778,0.05883735101056037,0.10145233208753675,0.1792545743116374,0.09314512990983165,-0.004938389340130172,-0.006986815609273889,0.010890092964191392,0.029316727565391908,0.034323358337628194,0.047114098700057394,0.15475130530837192,0.06709129744420415,-0.10352928194917171,0.0828076565970326,0.20096963975226573,0.08911916126305548,0.11089538454927182,0.05586401528677737,0.11605987692814075,0.023687534967329043,0.10541055764543487,0.17775886701483096,0.08278867050750945,0.08213948240632456,0.10361128450492284,0.13404537812948866,-0.1091462804051298,0.05865206762786811,0.05600338536111628,0.1497363297645707,0.16377637420257848,0.18539715318065528,0.1576775522079207,0.013578043028281491,0.06321449438370154,-0.044389514267912565,0.06823436515145485,0.06153743496434053,0.12121362531785095,0.07735334302214772,0.028744600901817664,-0.08746630341473466,0.07199093847523715,0.08269517376960267,0.19107473074791712,0.12959382550147022,0.10711659848729589,0.048823684790263,0.1915241330292993,0.06061494963579983,0.1181375871472152,-0.031656354478380465,0.16986398060745475,0.030441875443419808,0.04371168098120365,-0.008886330306458023,0.04115324525901661,0.14718249717685028,0.143410234699155,0.06951303841736994,0.050742837173779455,0.008238895562269607,0.041747533403536055,0.20628961772318524,0.09306944655610655,0.030408179159976456,0.17516960773508736,0.06992420990461674,0.1077710135870627,0.1334052211142472,0.063868737197457,0.09508574694497461,0.04371714896593574,0.07088456005626714,0.2263156196275343,0.14140742980015603,0.04472106759167702,0.010621855884895226,0.05152811811121303,0.09083170994150136,0.03625280221922835
1,0.111070053008544,0.11483705868220535,0.09748646929566213,0.1995061587139215,0.14723009835219736,0.18748443808889356,-0.03311678273372468,-0.004604262278236311,0.037178121674082534,0.05496380872893181,0.072545124787557,0.07621842300882063,0.208735992452148,0.2495777833303567,-0.02502332723516119,0.16122845390919968,0.09455648484480271,-0.0011946373272911552,0.11470194495523099,0.05034596131346206,0.17609110577777407,0.10712648827908693,0.19622990429908246,0.06911654458940732,0.007696711974759851,0.14448844257461205,0.17543202204273714,0.14437934330761834,0.06161776096559122,0.044406632062891194,-0.0351636257684114,0.09238639670087835,0.11267051040549646,0.1572600463644425,0.14674941020782065,-0.0029957181970503384,0.03734160218342838,0.11053054630368601,0.10701520754494422,0.23169674455873887,0.14639095444958702,0.123232179296957,0.005033037833553559,0.033810900684792346,0.07200748773708299,-0.014091671382361651,0.06358012113086713,0.09121298206039223,0.07123438025207195,0.07670606588858869,0.08933213777363563,0.00481710538081979,0.12014896615290482,0.016870701266735344,0.051180341847107444,0.13838638235865122,-0.029217502534269118,0.015367925361678691,0.05457001181228216,0.11342926355525586,0.20829031532510653,0.19180101300221417,0.048992674971137795,0.12487755632867144,0.012785418611233704,0.08780681431104483,0.14424916527936663,0.039182427462694534,0.07826264254902678,0.09663661664667067,0.022183092434389744,-0.0074076519317026746,0.18110507703335021,0.11540591720069032,0.1708963173548286,0.07452289934909029,0.03460263269837027,0.01626205514756159,0.12075201560171384,0.18434008960401543,0.18195867735011298,-0.021161018289458582,0.06697603993056227
2,0.039024287826411264,-0.04560639089384089,0.09719592202145352,0.10110957424629104,0.09291337124141241,0.16189683040231467,0.1090383023951867,0.0048429494113728655,0.016198909268460848,0.10285570752605976,0.13108009170960308,0.037149545159562036,0.11103764091613365,0.13769465822746915,0.008662190078984592,0.02911035112996439,0.1352531553211811,0.06238721514984524,0.020991343592762668,0.045053060940243514,0.03353540571172734,0.0031549471748725613,0.08765297039982951,0.030137167282797823,0.09225697630793606,0.1406314464199752,0.026625016974529587,0.13506430109879428,0.031788340386406655,0.034891958566422285,0.14426650923800663,0.1770858721242066,0.15278639575733416,0.04219388408947986,0.16969066658141743,0.044397277394515156,-0.005554231778321576,0.0418175393888676,0.04086741902796477,0.1988599014264923,0.11910833485625473,0.025544583637440037,0.12198301232904447,0.09965901923239516,-0.001024340218351627,0.018423845424743568,0.2120753841252318,0.004615285367635816,-0.09847836873521205,0.10721069983327236,0.1039174458460397,-0.000755385345718969,0.012401339877263865,0.014086120233571902,0.21366195260533344,0.1608446247542091,0.07210664334274718,0.061678269498226634,0.11412971209769328,0.004706155783464727,0.16771907312027506,0.2980674799415804,0.10710379468729841,-0.05620047360658988,0.1190604682364937,0.021845201805416253,0.12718686462321568,0.025540031436228572,0.05832831130090471,0.18534450701966712,0.04907860301214547,0.008519718259749528,0.08336713680785103,0.13895361446072688,0.09788226008638307,0.03402284840408539,0.09986713174127852,0.12398690163082915,0.12511159019608276,-0.021134308625277008,0.020005999548684796,0.06811138513433834,0.07564680736427927
3,0.11708342296329166,0.11633385177513611,0.1397249255211566,0.03543829068853986,0.07097714647827019,-0.02307983025926012,0.11302393751062438,-0.02930715629620858,0.06750251482580345,-0.006649624024375392,0.12201825771676568,0.17206699926665933,0.10930011402563437,-0.04091725054920429,0.13244171590256737,0.15406179375992216,0.1244839549313644,0.03527993441106427,0.13121492941399324,0.15324584464920413,0.05689905427406409,0.18554246300940563,0.07531838074024044,0.07168732010091966,0.1747364890439569,0.25528458853646174,0.003225170645485979,0.009658902465579489,0.0062707047550068324,0.04470768602982685,0.02236080231026031,0.26160361671329707,0.031344052610596695,0.16928993488310298,0.16246258547401485,-0.008379510170625456,0.020770260378839722,0.1022559504410861,0.13471846767376597,0.22363490099832925,0.0016788377889159212,0.1807025150426377,0.10594300419725959,-0.00347696319668798,0.10210842232570043,0.19439389565558432,0.0361913546319179,0.09914066021195067,-0.027872924090513767,0.07800916459457179,0.24633124860632685,0.13104688610243964,0.15891401562127486,0.10014763185530345,0.103727104262463,0.16890082681574173,0.03039907261259741,0.12119476745348784,0.10933070908390718,0.2139581448747936,0.14862355393791077,0.10103748991530358,0.09427937547202415,0.09923965145678122,0.055173905520465215,0.110806930990335,0.05212198262226617,0.12051982840515615,0.08562591662684099,0.06679523285544832,0.11465251212195487,0.11362627090162007,0.13853305205580987,0.015198037578958639,0.008899156440662599,0.035404892820350586,-0.027096782896906996,0.10656625789199663,0.13507072096467707,0.07688480334505775,0.045523984570995324,0.15836447844865534,0.03709658090448492
4,0.058679455745045225,0.1724934292417651,0.06315104150890273,0.10574295147100998,0.029353216650576018,0.1793913393641057,-0.023871527897234512,0.14130175838961542,0.07736767893832695,0.1363259495411659,0.09797092830629549,0.06720149500743572,0.03595103552927468,-0.07876750003419049,0.05902335996533231,0.08033166069185173,0.09179167982057841,0.11294031358714707,0.0899973685569268,0.027619042974862472,0.023274824324077587,0.10851560480924992,0.11507040915215754,0.009451795644005945,0.09894488137404985,-0.08080535592144193,-0.051292325145623575,0.0043213655213135875,0.06917996444316186,0.0070717464183454775,0.1365605324356425,0.09693169266181988,0.09047050893013368,0.062254187939128625,0.11330079751745288,0.05809593080435166,0.11774646828820784,0.05617367729692926,0.0030188596895984743,0.11166524395478174,0.1357538501294208,0.17651678675289545,0.08706665016957822,-0.08646615243323463,0.08341262094385661,0.08210452180153012,0.11578596978167696,0.12073023692601119,0.024503558747440146,0.024868384406311856,0.04625527951537173,0.07904329110494551,0.08201336837333205,0.15696514552982152,0.006923936993632454,0.10746454361656338,0.3006606009322153,0.15198090262190564,-0.05317497888904079,0.10718256240222514,0.05426626361796964,0.07499051896102356,0.02337409881029917,0.014435983727149252,-0.000467485906173978,0.1942046499635617,-0.03954300069495938,0.131271873916986,0.07725878309331492,-0.01914234638506897,0.07354405427801285,-0.023774162523447977,-0.028503580168852887,0.006161707374587026,0.10344687303614493,0.1680741757257034,0.18550608273740243,0.0870034245528083,0.11482537335937952,-0.001565089289556676,0.0018904550799908795,0.10847770826155458,0.1481647755837867
5,0.09746415316272672,0.05451200898778413,0.10395266590309611,0.18271947568773636,0.2316431923537234,0.1233157718045111,0.13138935072301963,0.07040089471011761,0.16695777522595384,0.13536729942983883,-0.025815927488497353,0.09224715508300112,0.10705031639539753,0.1474717641792755,-0.040027733979374036,0.05223496410400262,0.21085866165373904,0.16194446643539281,-0.0008302811985864689,2.5199676589260367e-05,0.02838644881920536,0.03523508385874776,0.08279261383748343,0.052051465418575325,0.0486119986604317,0.1627895678718257,-0.03204007919614854,0.080162505661394,0.07814066433982243,0.01951997905491733,0.17851903111888934,0.0767431817206206,0.009121566226288642,0.03875192514985826,0.21299748671919988,0.14104533809436512,0.02917823857513987,0.07426864661237172,0.10832437840445606,0.011915402493798391,0.1303472497100208,0.10854034028384264,0.10038318495548591,0.09488456568049251,0.07191122233932286,0.1547907082774098,0.035539377538899894,0.055109969516885626,-0.01010523791643412,0.11046411324935394,0.2756295855103466,0.1521788687395422,0.105834412307797,0.023732483140869308,-0.023577849745769524,0.08116855092398606,0.05312224409048192,0.0525004729160245,0.08174783855055973,0.0057166788095514565,0.09754872485663336,0.046381548953193005,0.011181637293155171,0.04263341941135209,0.08469741235004269,0.006460994902813044,0.15549636440577855,0.16431029308189968,0.1320959547355203,0.1571922033056914,0.04831956683566069,0.027276381333281106,0.14429935971560479,0.03899426642224176,0.07622562931064442,0.02549009860200182,0.11642303037381872,0.1414746966174472,0.21609857161464888,-0.02313391255108464,0.12624149867751472,0.016756921378736765,0.10421591789866669
6,-0.02638143681514295,0.1699327190366442,0.06537277326772378,0.12895284277968277,0.08979151118363678,0.1268112959692601,0.14405165654609103,-0.05694511121403062,0.12050810413978967,0.01569345783592156,0.039895779774449226,0.1332167522313631,0.05892906140308786,0.06839336122870675,0.1774232272175488,-0.011600094956282392,0.05263061022266571,0.15299261355909863,0.06675205488657263,-0.03452096580389117,0.1751942006232424,0.08056359536479624,0.0582676959615188,0.16344499315198277,0.13822223666945552,0.21426825400459074,0.05328840538711407,0.15752464531169127,0.03575682631730054,0.003425727667113983,0.07216559785496059,0.0986844452496042,0.16794166348891745,0.10903710790254954,0.1132459074419833,0.01551247557856561,0.03268241124728938,0.06494827423472294,0.14246398239643024,0.0505353531370033,0.08456688965564707,0.07591321289731369,0.1232833352764881,-0.15597204832119274,0.047781668352744534,0.0778700408899435,0.037552805007930457,-0.0016611008393721352,0.08647454618436946,0.15237023698817423,0.053263015971598174,0.06921109094212408,0.1356445458443787,0.09260484053289575,0.10097439910343749,-0.03104723140966274,0.029402423629995844,0.14873906726131433,0.07792640457432597,0.08803042294625879,0.08792854731798184,0.20441071131342922,0.05684488057558884,0.09004454189096729,0.0521840699216891,-0.01751516696132301,0.1791393778293098,0.1307760003100523,0.09477659412224992,0.1038351978904452,-0.00881612504910989,0.12125618664580834,0.14284614947179222,0.04230971690672728,0.044177183765348606,0.06564571261621607,0.09836494245066059,0.11296000223096953,-0.004998681605342836,0.022262019791574862,0.025808893546064027,0.08114303574151634,0.09701358726689598
7,0.1194214080993537,0.0878457133551143,0.13774323115670095,0.22794581048877735,0.08165838641147206,0.07770377881709234,0.060448004410211406,0.03980275108660493,0.07617976934638154,0.09075234078034244,0.004603771332153913,0.14934098696801737,0.009931931975253938,0.0860336184202218,0.07613968661529107,0.13203948603603924,0.07146144778150254,0.006758790001707723,0.1469786245824836,-0.013576048835183985,0.1118562479918143,0.07888726231443227,0.08620611870018398,-0.02625352446022879,0.115173874790517,0.18430037069053476,0.10563826299181193,0.11295676242015079,-0.01963742695496403,0.04265026393780119,0.03772381947650518,0.15521333564846543,0.2159923602777995,0.10667924395263696,0.1600904098502365,-0.04552062391031494,-0.013062570378470029,0.05373847886920206,0.09270532122906146,0.17752211672722118,0.16573724866348807,0.06035728593052182,0.006793727250727207,0.09012525035524553,-0.025114798146218403,0.0640839416927168,0.08025478865845319,0.1370394050880557,0.0902569474371598,0.08420940432151407,0.0947044520692429,-0.028544421206904945,0.13785799352810588,0.04188709276212364,0.05373254859512609,0.17456632405088143,-0.006703284518210599,0.015186132015964101,0.15308180393218332,0.15707199634183341,0.15168973537344463,0.19521938426436083,0.15329680823516745,-0.03547752047526992,-0.08001795833006496,0.0809619769890748,-0.036190177790611545,0.1819280834760004,0.13438237733146605,-0.08122341566877865,0.041748449975368175,0.07012940311269233,-0.037718626304763525,0.2845145952755709,0.05887734118737422,0.05462580503684685,0.04626781039188556,0.06006726000651752,0.08636444509694063,-0.05893764617637054,0.096537041697882,0.21588754814468422,0.08052310152260948
8,-0.03320634821517249,0.07257249334189363,0.13816085135964748,0.11958263467513779,0.1657641109521003,0.09337585080679268,-0.04698523904745794,0.07350709078018629,0.11573713970371013,0.15342183471888848,0.02153825441421886,0.005767664868410609,0.10815964902561485,0.13247730151588324,0.06266372246244023,-0.045553969610810485,0.12252291971233419,0.05547879201155612,-0.02250017902225297,0.03771950557241208,0.12990406861493362,0.05634141810206187,0.14042774989141316,0.19188836202545406,-0.022817513438673793,0.15217034032135032,0.06351177450432842,0.08023074035986366,0.1325049749931592,0.2565449777257255,0.17996633566128334,0.044565791379635324,0.0981924069063959,0.020913954682717596,0.1756799131826324,0.09648620018132285,0.11246544909915686,0.0413288730287951,0.0623842149136275,0.11275709397212054,0.18013568069260502,0.11986828828087052,0.017757242595512035,-0.14932045037625222,0.020530526778475035,0.07403071367576836,0.1280072882892357,0.06187765297465801,0.1422604149583481,0.07475396449335571,0.2594555379267542,0.177653819693198,0.196764947737082,0.04798114936689814,0.06710986426515335,0.2032563223208448,0.10338182542039644,0.01693823828840546,0.07532327279005624,0.12143610461246027,0.1022829631308055,0.07277035976411539,0.11712465040237324,0.08943717758893745,0.15240278209562777,-0.009278929726442103,0.1467261975347892,0.19220523615540336,0.15501987086277716,0.09613976158558946,0.014791235124171945,0.04866740575058755,0.025207984520286515,0.10358256531046922,0.10920467986444686,0.06349011638844299,0.10981021001019148,0.057956271488761556,0.1298826752453965,0.04245310502961758,0.02306343197205396,0.11673745564454811,0.06467352975185979
9,-0.013824775561344278,0.08998895955842223,0.045461778856013456,0.11982091228773985,0.10667919677874232,0.08788354565537221,0.11457736288797998,0.039976684633016325,0.1619219233344921,0.057848496327623414,0.0010098105407912081,0.07377478056433083,0.14637449880753492,0.17036780770322982,0.05588650935717824,0.03200842567995869,0.05753878101004534,0.0689453572121263,-0.01633559186096935,0.18645665642928616,0.08430206278410717,0.11637703952046251,-0.062020794550995274,0.15104643344759858,0.07699095675927496,-0.010425017808082582,0.1422688572043573,0.16190514300139955,0.06304166598071337,0.1650605706585819,0.11009079721512571,-0.028514714314792283,0.12761163786287152,0.10646638306424329,0.013108596271628914,0.061252191479752006,0.02259073783578036,0.02951922040246476,0.05154607142430771,-0.032475611412003925,0.07530300430379805,0.14250207859598343,0.05942386130381614,0.011539242811612763,0.08183680836839101,0.35970922614091505,0.08430946952126757,0.1983600455735305,0.04426711024216271,0.05110057849031373,0.22523939344898897,0.16006441277033015,0.0031222930909487467,0.07533975777929598,0.011289067176360246,0.16988190861488514,0.15934545130698022,0.0023283580273008217,0.15084949146096047,0.03916253157598454,0.2597830357167546,0.21347306290972753,0.14518747975531396,0.004687867707070931,0.07607874528404616,0.10340723741698489,0.17044422395853084,0.1296323197306691,0.14126270863157656,0.08222441228215986,-0.010725432230286769,0.0666979810483273,0.15327759003898286,0.12052867522321538,0.100876061678955,0.020951510146712725,0.08541698803319914,0.15767850185583374,0.08233747043038415,0.1699151528444225,0.1238678599904151,0.056440416266365964,0.08199131571678363
