,0__Guibert_Oeuvres militaires T2,1__Guibert_Oeuvres militaires T2,10__Guibert_Oeuvres militaires T2,11__Guibert_Oeuvres militaires T2,12__Guibert_Oeuvres militaires T2,13__Guibert_Oeuvres militaires T2,14__Guibert_Oeuvres militaires T2,15__Guibert_Oeuvres militaires T2,16__Guibert_Oeuvres militaires T2,17__Guibert_Oeuvres militaires T2,18__Guibert_Oeuvres militaires T2,19__Guibert_Oeuvres militaires T2,2__Guibert_Oeuvres militaires T2,20__Guibert_Oeuvres militaires T2,21__Guibert_Oeuvres militaires T2,22__Guibert_Oeuvres militaires T2,23__Guibert_Oeuvres militaires T2,24__Guibert_Oeuvres militaires T2,25__Guibert_Oeuvres militaires T2,26__Guibert_Oeuvres militaires T2,27__Guibert_Oeuvres militaires T2,28__Guibert_Oeuvres militaires T2,29__Guibert_Oeuvres militaires T2,3__Guibert_Oeuvres militaires T2,30__Guibert_Oeuvres militaires T2,31__Guibert_Oeuvres militaires T2,32__Guibert_Oeuvres militaires T2,33__Guibert_Oeuvres militaires T2,34__Guibert_Oeuvres militaires T2,35__Guibert_Oeuvres militaires T2,36__Guibert_Oeuvres militaires T2,37__Guibert_Oeuvres militaires T2,38__Guibert_Oeuvres militaires T2,39__Guibert_Oeuvres militaires T2,4__Guibert_Oeuvres militaires T2,40__Guibert_Oeuvres militaires T2,41__Guibert_Oeuvres militaires T2,42__Guibert_Oeuvres militaires T2,43__Guibert_Oeuvres militaires T2,44__Guibert_Oeuvres militaires T2,45__Guibert_Oeuvres militaires T2,46__Guibert_Oeuvres militaires T2,47__Guibert_Oeuvres militaires T2,48__Guibert_Oeuvres militaires T2,49__Guibert_Oeuvres militaires T2,5__Guibert_Oeuvres militaires T2,50__Guibert_Oeuvres militaires T2,51__Guibert_Oeuvres militaires T2,52__Guibert_Oeuvres militaires T2,53__Guibert_Oeuvres militaires T2,54__Guibert_Oeuvres militaires T2,55__Guibert_Oeuvres militaires T2,56__Guibert_Oeuvres militaires T2,57__Guibert_Oeuvres militaires T2,58__Guibert_Oeuvres militaires T2,59__Guibert_Oeuvres militaires T2,6__Guibert_Oeuvres militaires T2,60__Guibert_Oeuvres militaires T2,61__Guibert_Oeuvres militaires T2,62__Guibert_Oeuvres militaires T2,63__Guibert_Oeuvres militaires T2,64__Guibert_Oeuvres militaires T2,65__Guibert_Oeuvres militaires T2,66__Guibert_Oeuvres militaires T2,7__Guibert_Oeuvres militaires T2,8__Guibert_Oeuvres militaires T2,9__Guibert_Oeuvres militaires T2
0,0.2174980940049302,0.16775310824579673,0.15190743023619208,0.1978074575504262,0.13819300111915936,0.23140163060038413,0.06164809791835131,0.31751512162644746,0.18145945457184684,0.18545322697834096,0.18459976402317382,0.10725551427362762,0.19138367054922392,0.11983976992942867,0.0728030581610798,0.1629617126156814,0.08217330121439759,0.20640780543299986,0.22297536973070786,0.2373864112883283,0.20202074218814298,0.3106156914838565,0.311009820251722,0.04888203038826128,0.20509790637569192,0.1152499820575643,0.06978647858373255,0.22477863907708853,0.09216662933909889,0.2068997576731297,0.06880975427805604,0.28817235825683274,0.1357665274583044,0.1029236760686445,0.12368166700112466,0.07327195283803724,0.16557818261330115,0.11321742503182991,0.17936566667950984,0.20653370302364774,0.1725552778597769,0.12607451302817843,0.03164309280357356,0.21142083739382225,0.19402457088759875,0.06233721139219237,0.08668491423444237,0.019071983465314024,0.11770814967973718,0.17939322172047867,0.09753786573000882,0.13544829352957763,0.23234067511558082,0.1524548786450799,0.1987912432453852,0.14209896291118038,0.151121335699511,0.16505259947364592,0.12204725394387896,0.06755772570754204,0.1321277000625726,0.0794362295337738,0.1934696090759918,0.055325770205834554,0.2520194901440614,0.22859759387127918,0.20386552649355208
1,0.20115847502337394,0.2579831457250303,0.12592620056062676,0.2251278982486745,0.08452018628363545,0.3496741976824879,0.10614649628404675,0.17608237248072253,0.28503632511112886,0.08313299878288484,0.11021358983007623,0.07642849377634035,0.13263445707919447,0.04660357045571206,0.10940354203509907,0.1285502245679538,0.19383065704366684,0.19611625955079875,0.1526069405159683,0.3118273929431743,0.19003397527484345,0.30351630597461965,0.30474502166510664,0.18179212921108343,0.36938437912019156,0.194011499527833,0.09667089552341472,0.2241998836087579,0.2712035956316392,0.31751961926639366,0.1962673110790313,0.22779830185642716,0.05982359493943214,0.16401589101421032,0.14706934430232632,0.1971364295903595,0.12757514549999768,0.1530806614303312,0.16785080131532315,0.09943364054947432,0.16580623682145731,0.24544508064498696,0.1312580221962602,0.10910009316553573,0.04381204377429239,0.20841317385684785,0.17711257009206802,0.03196068339857766,0.17366515123798063,0.17064063548143787,0.2282448837543639,0.09997025123231239,0.21653193003381452,0.15080276277508745,0.04366878327654725,0.16275386517290383,0.19830720777621136,0.07888456703136938,0.09960035829676799,0.08258115299289127,0.04195735141812697,0.057412594603210375,0.1937116643506664,0.14637297893712664,0.18939820945243493,0.2101006620225171,0.09417865502324578
2,0.007832506267125987,0.16611989422162995,0.16425434851334647,0.24702555977252053,0.1885386727828668,0.09919120567548222,0.14016866833764988,0.20340504830401165,0.18479122225029745,0.1982167088810117,0.11413706741463847,0.06737132231398285,0.2506384995128043,0.11267262637223634,0.09766436155228599,0.20912703631611704,0.13487112096175788,0.10732422649309788,0.11149606625849294,0.3684728195869655,0.03306530430454112,0.3335790041690794,0.1746610219791876,0.13625026796821096,0.16911553292097328,0.1648285289772952,0.26016863443268123,0.13437886665967622,0.17973103202506865,0.24393546827675872,0.18876142262125134,0.27556559661892754,0.07268297555478564,0.09414368748998149,0.13741161368797206,0.19392780816847935,0.22759251792322602,0.12462929625085523,0.18894759969154815,0.15214483564062362,0.13539286759576827,0.2593559615186504,0.20013481771369268,0.12066440730245304,0.1703468945817507,0.1687592976022585,0.09041140346362675,0.08450408948919418,0.15132210833987747,0.1302494746425412,0.2623904410613895,0.20211286633577732,0.1683082257951268,0.1052135497138348,0.07926461011300849,0.048587583592054354,0.2549991811086615,0.08960813918379669,-0.0013094164396451058,0.06294911790363543,0.03180154115179856,0.2095977816995037,0.118815885187126,0.09150235227332501,0.20821123143564654,0.10951642714143539,0.1764982742094884
3,0.12058781814719684,0.15259807699945957,0.10453201176086209,0.1111313665887381,0.16073798819241472,0.1556183679547487,0.11397772363894369,0.255451370581897,0.2926375082974748,0.15891258612888798,0.26364489904103,0.11237050034803456,0.12862423832832667,0.07599666113485708,0.12101273822983265,0.08273443914877861,0.1535095157142087,0.16140634388441746,0.09742017655869935,0.15547519654301328,0.08113284986726252,0.16528044530196132,0.2060364829067729,0.11069483215502349,0.20438099205090138,0.12214310143341094,0.17261042899982185,0.08040889566972463,0.32135936395374903,0.2423749648823684,0.17651406270207937,0.2168600198000105,-0.05945390212684563,0.17732053873609596,0.11944351375822626,0.06454631268685251,0.14485770833713893,0.11791463374533286,0.12308564198845647,0.15690008957421844,0.1827248027271885,0.060498920211126295,0.0418617633983594,0.06574635872804108,0.010641889323161829,0.2444635322075711,0.11942286266079394,0.15236032587169956,0.15183765255331025,0.30342679726218186,0.16525708035012807,0.11748347588162773,0.20234644240002017,0.05423897277277262,0.11334801917819753,0.10015942837495616,0.1366496484936726,0.0038316585422684506,0.06019532546278813,0.12584945066945105,0.26643961507341224,0.1635623970693485,0.16204538525043172,0.05121704691857483,0.2719449101596859,0.1680164675273395,0.12925786263508385
4,0.289055518582577,0.16446169930439913,0.20740982745506595,0.08542016596576806,0.06757654213031733,0.24062278921393673,0.09882060407714732,0.21063083586634165,0.140861946210876,0.18095680513362172,0.11395638990561097,0.030856103361983227,0.12181162015187724,0.12292213912747982,0.10980264668378148,0.1381649276703324,0.13259053996923245,0.27859197972043115,0.23087166664448697,0.2586227504497994,0.36694803590762737,0.19938161277464797,0.1895324532171946,0.22365417169434854,0.2091388221593771,0.13148215097973306,0.1845662349764243,0.13337801894039647,0.15389248185864085,0.22787037683044947,0.2640345759593949,0.32876912716571377,0.18510702004462504,0.14351164980020822,0.15560873051185867,0.16890115330546743,0.13555263110167926,0.10403061160080485,0.14256437932363505,0.10298217918317354,0.1590450377158998,0.13038584272079043,0.05748354625891311,0.14513282101010103,0.10425677850232819,0.17845372026648262,0.1412771486185086,0.15023908822860024,0.13656669173454586,0.2542030049368685,0.20104065967062448,0.10744099014147716,0.1409895947701359,0.10830127638069044,0.13955415227490392,0.05965995317277837,0.15661859519831406,0.10765592810484607,0.10114050408298957,0.10519521721655194,0.15847383297358905,0.25833340826642315,0.19821144872809646,0.15966234941888308,0.23473016076488615,0.1250288660995217,0.19127646050233507
5,0.02743617123815889,0.26572664908967286,0.2754962715271631,0.20838461380729473,0.08134238440425524,0.11790689786006049,0.08731860997238866,0.26308971636323897,0.19986440023925486,0.2066111136143473,0.2032440573038273,0.24252766216553837,0.18545061251781966,0.009377152814040685,0.04994451883177997,0.14765478725252265,0.19022071848786945,0.2112451315782564,0.10883237461144317,0.26365524666389883,0.29103669054324144,0.3609574508121336,0.2705682189805252,0.12806631077852548,0.25296627834558244,0.253132935880694,0.3612921018690443,0.45926476997763427,0.2530123746289307,0.26499330330118565,0.12965727690298928,0.2013924116945707,0.10164743956034579,0.09676398086124419,0.12154695040813508,0.13586753132330873,0.09634114848193141,0.20574828515951388,0.1344765654312882,0.11854492805533885,0.23251746514502608,0.07515394427464973,0.080240918683276,0.26627745303313577,0.12858971545068823,0.049675683284609674,0.20981250992663053,0.08701659097491277,0.05578277035195563,0.07221954028029541,0.1060214313559898,-0.03499741090301193,0.17882967988491058,0.1423283684616359,0.052537958655660355,0.07298521241354211,0.12018222322477667,0.13362104106323894,0.052137789639814934,0.07146362413793282,0.12175666780241615,0.1489908622736646,0.07540486016820268,0.1292125534707966,0.1697131964223185,0.1493328864887396,0.15892186832446784
6,0.14313310875360377,0.18644398843364077,0.16903100116391584,0.23090984845167636,0.10901352875806188,0.19093279325469983,0.11987330918300419,0.17035120396409523,0.14099255888642304,0.14564535424465438,0.1250760459873475,0.1505202914847705,0.10225330386949366,0.1082071384483554,0.030814531453270122,0.15508176398915774,0.10168363862258505,0.11224482635144895,0.04856510450325463,0.2615998336961032,0.16837206435118998,0.26830431689642525,0.14053423128664286,0.13888806073158116,0.3265232654906973,0.23527665832826164,0.3664849136529614,0.17736468097400895,0.09796111207968397,0.27389708710255783,0.19030412404118463,0.2049180882414472,0.12137570414602328,0.11264289861416131,0.21788530232654382,0.14574950996498892,0.04053217364076487,-0.008188110239845486,0.1623851513278548,0.11352471459051462,0.12979757984758547,0.04834848351413344,0.12401880942949069,0.04314690002075635,0.08341151982642007,0.15543042816469702,0.1957291230092199,0.1007707384848598,0.10696674894087999,0.02780868744700767,0.23888974340740596,0.07860966943078984,0.16100521675893484,0.1246996224269648,0.08739266780261032,0.14324679491607922,0.13706616412587067,0.07540168084240358,0.10288883926750807,0.10279085122457958,0.16311434056255295,0.10491454511560505,0.16297932194555484,0.09390905319064334,0.26961870162203017,0.05607354385152128,0.17559685483170748
7,0.24649664891474884,0.3606479302620233,0.2456345182050972,0.20223937785460708,0.08126423937103532,0.1934243326728329,0.16613428829627297,0.28537991955931147,0.1615312375588905,0.08373851930941502,0.2568840374556878,0.19622044155453844,0.11238749360863882,0.04598884894817225,0.08739049688304944,0.12526283225666582,0.2522104522248734,0.28837746464463665,0.19315196239246904,0.2952874215754377,0.25271010426453716,0.1687981594427904,0.27700349894266885,0.15866381086041706,0.16081762130125535,0.1527592899856932,0.20177878159994173,0.2737487328376078,0.10602889550993151,0.16870096703505827,0.17515341606227963,0.25494809540029917,0.26541475691668975,0.1878275763119269,0.2555677446459734,0.03367015135186663,-0.008473735776265312,0.20130274187322375,0.1508705226462514,0.12051213601008824,0.21013557981897932,0.16306869628937581,0.1553968415884117,0.13812925188310968,0.1084251782934913,0.1190197875981789,0.06451019361598205,0.09523463124417168,0.025909325121932447,0.07140638033588885,0.11429209856857571,0.2045576288826332,0.21578149580038797,0.046624706134188676,0.15338841850591836,0.17592371533906478,0.17549185248083424,0.04241472968513712,0.01441657092218405,0.07726954031361534,0.24148087563934278,0.05223526285178394,0.07235576936104537,0.2032752505546027,0.20051094811065603,0.19836716908749888,0.10186349742032234
8,0.1845097237357065,0.12014131283018137,0.11565639268126045,0.20042737365075233,0.07127239864398321,0.11574799898190026,0.10193938246549789,0.248405039267151,0.26821739025967795,0.23654439518113424,0.18848873205261715,0.08911839785562385,0.28876559645611827,0.07297342505637365,-0.022460644097790954,0.26300085918379146,0.158636923541599,0.13041997832299898,0.16105200190932842,0.29073564775475486,0.25229079804565363,0.15417468696260792,0.20197250101893519,-0.027052658726724372,0.21246144355929966,0.28333301145960904,0.06720038880770357,0.33742967700499543,0.22313950432360982,0.37230891291128837,0.24140414455784995,0.17759409557996345,0.13688424660058554,0.1437861950114545,0.0991244202922753,0.08333189033762764,0.23833768775697342,0.16943739064202926,0.09194835956069723,0.14140055243566022,0.07212216580388758,0.24601162988790723,0.06575297206011632,0.1684923150936232,0.16671060332143176,0.12134732922821653,0.1965671935903911,0.10531050520055162,0.08530986181476642,0.1649204778158755,0.12795143786659915,0.12440083718627187,0.09039486885110709,0.11359822294650662,0.055163623550486054,0.2011052648581018,0.13171466907488885,0.06558292204198642,0.026616901786333136,0.1272866535071235,0.249645188676715,0.09217462709266268,0.0774983597138069,0.16518078514683956,0.23424507517463197,0.09626057466023603,0.16152560724953727
9,0.1414812879182155,0.26884501874695,0.14386704150592228,0.26737838614958825,0.18191224208176854,0.2303818987995281,0.32399058118448953,0.12819284829244135,0.16184060342805887,0.15443631332595603,0.1446531844528199,0.16003123220197063,0.12080902399975947,0.12688994050822439,0.15630558164887168,0.20930744230970702,0.2248756182630782,0.25979171811488755,0.2714544355041343,0.35064372743369837,0.31687326403744054,0.1577928376052579,0.16036673036245458,0.08933476169500836,0.1391364074053291,0.06855013256316474,0.2372417334688342,0.2373209987305708,0.15791824223983122,0.22446852195391345,0.13791572931173848,0.1299779856732241,0.12320843534099113,0.1725465838363812,0.14786092847138857,0.12656951052221946,0.17590522617817314,0.13948618623743314,0.3113887406448926,0.11516556479193625,0.2904767219071975,0.12337888948740316,0.15588974782730608,0.16714092133396483,0.12297045202384377,0.1749219152870747,0.14675442815392967,0.16833411987754449,0.18007206087315383,0.051782497225126775,0.07351652829543039,-0.01284729623825002,0.17944396996600745,0.11944843936047554,0.08977655333515645,0.11508127528200773,0.18815998742078768,0.01903278981043603,0.06783711930845543,0.16117449404966816,0.08776009351272236,0.09372773543666553,0.1741684749375271,0.22368707275763844,0.20920160960063908,0.2508393161799481,0.10091336123807822
