,0__Chastellux_Voyage de Newport,1__Chastellux_Voyage de Newport,10__Chastellux_Voyage de Newport,11__Chastellux_Voyage de Newport,12__Chastellux_Voyage de Newport,13__Chastellux_Voyage de Newport,14__Chastellux_Voyage de Newport,15__Chastellux_Voyage de Newport,16__Chastellux_Voyage de Newport,17__Chastellux_Voyage de Newport,18__Chastellux_Voyage de Newport,19__Chastellux_Voyage de Newport,2__Chastellux_Voyage de Newport,20__Chastellux_Voyage de Newport,21__Chastellux_Voyage de Newport,22__Chastellux_Voyage de Newport,23__Chastellux_Voyage de Newport,24__Chastellux_Voyage de Newport,25__Chastellux_Voyage de Newport,26__Chastellux_Voyage de Newport,27__Chastellux_Voyage de Newport,28__Chastellux_Voyage de Newport,29__Chastellux_Voyage de Newport,3__Chastellux_Voyage de Newport,30__Chastellux_Voyage de Newport,31__Chastellux_Voyage de Newport,32__Chastellux_Voyage de Newport,33__Chastellux_Voyage de Newport,34__Chastellux_Voyage de Newport,35__Chastellux_Voyage de Newport,36__Chastellux_Voyage de Newport,37__Chastellux_Voyage de Newport,38__Chastellux_Voyage de Newport,39__Chastellux_Voyage de Newport,4__Chastellux_Voyage de Newport,40__Chastellux_Voyage de Newport,41__Chastellux_Voyage de Newport,42__Chastellux_Voyage de Newport,43__Chastellux_Voyage de Newport,44__Chastellux_Voyage de Newport,45__Chastellux_Voyage de Newport,46__Chastellux_Voyage de Newport,47__Chastellux_Voyage de Newport,48__Chastellux_Voyage de Newport,49__Chastellux_Voyage de Newport,5__Chastellux_Voyage de Newport,50__Chastellux_Voyage de Newport,51__Chastellux_Voyage de Newport,52__Chastellux_Voyage de Newport,53__Chastellux_Voyage de Newport,54__Chastellux_Voyage de Newport,55__Chastellux_Voyage de Newport,56__Chastellux_Voyage de Newport,57__Chastellux_Voyage de Newport,58__Chastellux_Voyage de Newport,59__Chastellux_Voyage de Newport,6__Chastellux_Voyage de Newport,60__Chastellux_Voyage de Newport,61__Chastellux_Voyage de Newport,62__Chastellux_Voyage de Newport,63__Chastellux_Voyage de Newport,64__Chastellux_Voyage de Newport,65__Chastellux_Voyage de Newport,66__Chastellux_Voyage de Newport,67__Chastellux_Voyage de Newport,68__Chastellux_Voyage de Newport,69__Chastellux_Voyage de Newport,7__Chastellux_Voyage de Newport,70__Chastellux_Voyage de Newport,71__Chastellux_Voyage de Newport,72__Chastellux_Voyage de Newport,73__Chastellux_Voyage de Newport,74__Chastellux_Voyage de Newport,75__Chastellux_Voyage de Newport,76__Chastellux_Voyage de Newport,8__Chastellux_Voyage de Newport,9__Chastellux_Voyage de Newport
0,0.06793904880012012,0.23208274338458781,0.3170806680376033,0.1642923206813863,0.1315084826447934,0.24944886556246496,0.227837995990637,0.09958508182492011,0.09167401168338983,0.26121811285390917,0.2685537782865548,0.28345145296418633,0.17818146333650475,0.3262628148986285,0.30119823731976997,0.1616288178873251,0.12736073889881797,0.23874982466689706,0.058207398513455966,0.21860934914054084,0.16869162422087197,0.11026955680922755,0.22715877721703406,0.3304901682427176,0.17805350032589093,0.25530084442724765,0.2747110248082698,0.25220221179608027,0.1422480531375178,0.37613599540511244,0.20763078647993663,0.10934840066919084,0.27392680486555043,0.2635130068742795,0.24110075443566445,0.1727035754564226,0.16501702154358006,0.17769668609690079,0.2484458668771365,0.11873238822732814,0.15777785963955165,0.036490729459254946,0.1329143432826683,0.22096938408980274,0.16838460629809748,0.28179740250677987,0.21793035119376175,0.17499655755868643,0.11755019868601047,0.21213954288552941,0.180625993670494,0.08585260962253449,0.3340413182033057,0.11360482460020828,0.3059017074212035,0.22799133604820845,0.29179019685287755,0.14149127625990762,0.3845288186700264,0.1817086489692897,0.15246702322975775,0.14677870224798004,0.20333764665348225,0.22728985186691356,0.09778762885364846,0.2674494443811504,0.3260619103874403,0.12714629710756933,0.26934527711708817,0.25250859346017573,0.2551172118442044,0.20562292387410863,0.22809581105738222,0.09844591714157017,0.17306135674426906,0.14238683601407234,0.21600962582324004
1,0.0762236837659131,0.20545220221304075,0.1280110417073836,0.18586154070501446,0.07216540846467047,0.23811354209970714,0.3343249736097773,0.12203120720851433,0.06686200611234581,0.21590860320828767,0.36009782769192916,0.24416376058039738,0.0687230988691037,0.41527414858849054,0.21094234695641795,0.10711669522926004,0.19689535005940909,0.09084216391675079,0.26721814891139817,0.18423847413857494,0.24099324496520422,0.1589813804218446,0.27124905026983226,0.22373058227933038,0.16357725775168394,0.2473890374172056,0.18080402327029696,0.13935684814769037,0.21689637924695646,0.19444719185548098,0.11351376201463016,0.11646932161099216,0.1912110465237502,0.17304322661092345,0.2591508845806486,0.12174406671208746,0.07987687957389,0.17740507251525425,0.0968621368261343,0.15097661415058036,0.08153395035183882,0.08606879274201736,0.11924539302188711,0.19504700103075862,0.10397800958947478,0.2595741271684823,0.2765818449038092,0.28146818415936,0.2669634990527211,0.17414372404604203,0.3153810942066052,0.2733822652552867,0.15379545943064332,0.31808091015436313,0.13557784367512013,0.14292474356304644,0.21163211538728344,0.20791319008934997,0.06302664142661989,0.18109638988206195,0.08337057394250713,0.10450864524384736,0.17760658356568051,0.3590385343486519,0.1652865757859079,0.3486782174899882,0.20680481930233335,0.15891231847367623,0.33472881177020414,0.20679969210894375,0.299627495667003,0.29065577885931104,0.21336153662145116,0.29255260162768454,0.21083083611643233,0.15876554625834055,0.14019987001949175
2,0.1126852945650099,0.20322340308864525,0.2653387498998684,0.2602108619336359,0.12028635269808355,0.12019065070708097,0.13935264992704227,0.12884428401674822,0.17885664191255646,0.2724812241563643,0.3616985384259159,0.33628907760343424,0.21502850444896923,0.3508961284286762,0.2350231485987152,0.1472989141795269,0.11745514180887622,0.13791728541346404,0.1126904033824162,0.16580499647237534,0.3690442643903897,0.13174289851605042,0.1913424354101039,0.2833962826767565,0.11982818275458558,0.33910641297774663,0.2339708355544823,0.19640980275405684,0.2783149732564326,0.11990050186884388,0.07700710014385885,0.10390974648721879,0.23289181674010614,0.21646354905628115,0.20841363204413024,0.17053784856462786,0.11107075678282465,0.17944120627901022,0.13764443194701373,0.1179864723175586,0.2395473481574808,0.07495982187430017,0.14752050410349674,0.14356477213812865,0.2183232883702331,0.2543881590207608,0.2207859224737095,0.22034377599252836,0.24066526343195982,0.15533190554493664,0.13601705748764092,0.12864821450108518,0.41316882810266775,0.31428716852532573,0.18253174012620277,0.1566096816764281,0.1290880603448572,0.24207854738171217,0.23020023420067756,0.20666764579201644,0.09999331055024423,0.23992162406916626,0.22235276728443365,0.27047982666293463,0.1693115984090881,0.16469902771715855,0.26108354963213,0.19203534573801856,0.1649422386994645,0.21466706119765352,0.2019013553381854,0.28401844782399205,0.242132864660394,0.16176665054861347,0.23162625204246726,0.16517694967889873,0.21939476399528324
3,0.08918317273834353,0.22462687433114017,0.2777553362084969,0.183727329510719,0.16552293636835935,0.13114534016796983,0.12660210439663852,0.25854105321576304,0.08096781433840991,0.3214572018705809,0.32505846035192415,0.2094803674145809,0.08827741421246343,0.3464656331782978,0.24387414943981436,0.2377288973504049,0.13580432097656628,0.3201614128941422,0.08534302486318524,0.17327001683179863,0.21496495107482375,0.18924888683076832,0.1901639325858667,0.29892885247791173,0.1651096890046995,0.3249262556761359,0.23731428993012954,0.2549070599496628,0.1976645935000189,0.21634865704713827,0.23450763156710822,0.08825772906831005,0.32848494517967525,0.1953920117760479,0.2368053237196201,0.10856814960301045,0.10810653171745094,0.16306656733755068,0.10765066316729553,0.21266518085062305,0.11882601056925239,0.19471287998213485,0.24581028727441576,0.11242432285404545,0.23233612837852943,0.2016968119408266,0.08422729348906167,0.11732374602707425,0.2783184818624861,0.16749245670136717,0.16864463787300296,0.1306824328101662,0.17504781708835163,0.3756807691496056,0.13577860732387712,0.14378164640819005,0.2013312510394711,0.11128772321602198,0.1718847906533004,0.26666123893988203,0.18444643825066945,0.2127101762015924,0.12291829988325194,0.1593838258737631,0.17132765387687157,0.17122342724827938,0.2471190725210636,0.23523273903837902,0.2892029201973477,0.34075121671026626,0.24476458470090376,0.20092816238125225,0.24719721842655928,0.28991652251031835,0.21224478688115975,0.11361969517408099,0.31738253199801636
4,0.09524114730713185,0.19734295288353912,0.25207621390869456,0.12772097127685103,0.35629128165867885,0.15144898117213118,0.25812868329418603,0.28054325612938635,0.15844221489913635,0.3273059498766826,0.3422546983602775,0.3169386120883346,0.26796553632617437,0.29092956905241024,0.2620483629957248,0.1734934437633311,0.034286523757341994,0.10756326014122437,0.10648571933803803,0.25637399283774154,0.27331929636464986,0.28340184717825123,0.23652493212245546,0.19091393176227953,0.20847801346134537,0.31637857550722664,0.2791165627272298,0.21423080686337315,0.13615939385536935,0.23017402480013757,0.17388512041032708,0.24339990379488233,0.2028907976443333,0.21531532652918525,0.1734668316939628,0.18292381916354225,0.1226163555447143,0.23671723306671397,0.10882866880313029,0.06707376754749673,0.11675341139477925,0.12217351696253007,0.1732390542496429,0.09379591553709968,0.1928471190979171,0.17377235290834506,0.295692900283874,0.1778995405035896,0.28443551158746894,0.29795008554874763,0.16741158271792966,0.3765142015721344,0.208492629111736,0.29253612176146926,0.3482168803969083,0.20112487026175138,0.20849520616672865,0.13568599226235803,0.2461287455234338,0.22471638664456103,0.18725455544834152,0.12452381485131837,0.25784107718299315,0.14813594134276603,0.273004393249464,0.3587142360876907,0.26658950338090615,0.1327007391265179,0.1787822498307085,0.2392264043632312,0.3015815769582774,0.1963690934409493,0.22880463453201888,0.23469549165235828,0.3319711010231309,0.11702638614492904,0.2663901815594117
5,0.06442424891062197,0.2222701571916669,0.2180728819909633,0.15653408990553971,0.17319773512074946,0.1570489731468341,0.26326049594813117,0.07986984134226825,0.12924982092156553,0.24840738591369074,0.23669368478745365,0.21488332229219162,0.16303316317341046,0.29996737622378117,0.16959195315201117,0.13411171837828798,0.15561358701847033,0.28072912026060143,0.07877618277666845,0.1977478413110195,0.17442018311978633,0.1624036605643783,0.21527731989512092,0.25926037102527894,0.1910981518661596,0.26262952944637047,0.1508797079462854,0.12609498122614535,0.14744030252017568,0.17290111231354308,0.1847155564936627,0.08854276106232022,0.15685127283511371,0.14334474610838177,0.3386337798625167,0.1529933436706755,0.07481933387978998,0.1746401554702672,0.0678244709949849,0.25421920543989684,0.17348518475703545,0.15773220669657642,0.19090464041819352,0.20657057659795933,0.2373768112665188,0.2872608086968603,0.22033443989857335,0.1203704591746738,0.2567787133561488,0.23155070291883306,0.23612738578595882,0.2987899214187195,0.2456260201241865,0.23821853970732287,0.32442453952749073,0.27402562893990673,0.25187272169184033,0.19874402139792763,0.14372167308319825,0.23541893833316566,0.14126998582323233,0.27840470883846435,0.12950243723803392,0.23385724629714613,0.1624738786291948,0.25552567144599236,0.305091996723449,0.15561336094914682,0.24497229004251658,0.36931393881800895,0.34968174912439653,0.2755064171014361,0.13642601997335255,0.17559067123649527,0.1290178198217953,0.07104539875837444,0.16114606323719996
6,0.16582605543711867,0.3097179142634016,0.24884995322258677,0.19012691463085848,0.15408939720198694,0.24335500300465393,0.20683824197148196,0.20151826484375676,0.20693013200076077,0.23044107727291982,0.2318414914372166,0.2478407375300218,0.31109276329340163,0.25051801963849935,0.2757749743343687,0.12068451263789844,0.16741295570194029,0.16897373903574853,0.13780636849529507,0.09969594798087186,0.22445332884462332,0.279618932682977,0.13484507380720456,0.21015744632601152,0.1176194581921715,0.1857740591048368,0.1899027531457581,0.1935929441624886,0.11924988490544995,0.19333595181532764,0.1438155172085638,0.20434013715174554,0.2480046327293471,0.07461558702470972,0.1986502348162675,0.1628932160276047,0.1693889335349578,0.17124162330268344,0.18183101334418522,0.17649257789741177,0.04716240056907911,0.17858014883838727,0.10054919605778047,0.1410612130580757,0.16401112847926266,0.1711675323009519,0.28623525465563504,0.21335742764458493,0.28220185604714204,0.1547340964376517,0.197741172160458,0.27611981969437244,0.10090061787366926,0.2759818713022261,0.3735202197553985,0.2551227489342115,0.29048573358383534,0.10100995807837354,0.2156712994696312,0.12845846818152826,0.22993531941343484,0.18364965437626682,0.15055577115794042,0.23942426062536884,0.16145045627003,0.2102605979245891,0.34264334734686186,0.15905637907850848,0.08598664845839495,0.2527530456424505,0.21371187440087072,0.1771780209610194,0.38174057175012244,0.2539411370539908,0.20966009276884914,0.12953398684531683,0.22791156099199944
7,0.22235483170636922,0.18618327844243643,0.14117828208485164,0.22363494331670797,0.33079632187644314,0.12677838381372178,0.17086531103120312,0.16121374620059017,0.12432332843640383,0.3139386592530068,0.3023140566692785,0.24669596658105458,0.033200243269528085,0.25775543833725006,0.24529014108164884,0.2264182379550503,0.14871609571208966,0.2612620366380659,0.07530885501806173,0.21847530304093735,0.28992447383620046,0.24846739355377628,0.31672339340766237,0.3816990320423729,0.1013103476482755,0.26920278094617045,0.2152594056570762,0.16840947409154564,0.19657140648572358,0.17359202334841262,0.2013173619406872,0.09510496818924337,0.20875774129090338,0.20037639515037226,0.3622014796370138,0.24325242548496917,0.1757420020882206,0.1546987370344578,0.14301468338380444,0.10772768592533398,0.10270687163718072,0.10970711359691777,0.14920654794061522,0.11821703586135998,0.17707261765881654,0.17304198627195577,0.1825806844770574,0.15970625031167152,0.28963490931009345,0.1348571055537364,0.2991681474575195,0.1706953582614758,0.3952759001077485,0.28045378009264177,0.25603176242896114,0.10694271107914365,0.2279506582697719,0.18924583893942482,0.14258829774562318,0.14994768899188696,0.1684152295230321,0.16051878086281704,0.18578408966586815,0.28036970007850764,0.2117799863950326,0.2837610205549533,0.24967598517544973,0.11130271711703048,0.2892712334702991,0.2508703924663106,0.3686806619056473,0.20291331199151302,0.139906379322209,0.19272786264853983,0.1368489537701224,0.06923761979070471,0.21217432052750507
8,0.10444750575269111,0.22186366291154855,0.10718744164166734,0.24531443179841703,0.18664805357485165,0.22032781025915443,0.2656016066790998,0.21735202704596993,0.21075200712947229,0.15134752098412907,0.3688599973999307,0.278037459414855,0.27063718696331807,0.18812766724117672,0.1390594281389476,0.19917553433204724,0.09154260372020512,0.18732700418802115,0.16323487199605766,0.15844209817850138,0.17289668197779665,0.11446380557304488,0.3669233777969725,0.3349198884992886,0.18205887348064134,0.29250329871429465,0.16678833866028756,0.3147562531260521,0.22728839046080906,0.16530907568916703,0.22598969766027724,0.1857425526606973,0.13472713122858818,0.13674354272949268,0.3127022841300273,0.1255860627899049,0.11261319617737753,0.18054087970090815,0.11758121143937346,0.06457359681881562,0.11858283285025782,0.0492203251273548,0.20827436596224014,0.11018880154795341,0.17396352275717755,0.21811898648184005,0.24084468159369593,0.27014675011423156,0.1800378583532551,0.16399322355033552,0.1670930884631016,0.3473712442573824,0.19433490680971882,0.18691912428098487,0.27124514528972093,0.2530047260712195,0.20191180217443422,0.1503865386874748,0.13084709925257562,0.1280500927887249,0.08430414428906012,0.12825267194570145,0.2193485050128081,0.20710236203104232,0.08679593703812195,0.19279429446469226,0.4093382912573712,0.11073069468682849,0.2949908348844432,0.2604108874137261,0.27909688710795616,0.2571821295571633,0.15288526344614053,0.18833801674046827,0.17800658025959223,0.1181796839662644,0.09524694407901883
9,0.15534586537498593,0.3038142296908106,0.09401092707820176,0.25543041865642546,0.0885181357584513,0.2287620267456398,0.23544558319436099,0.189500412872711,0.14190323287801035,0.1704636173223755,0.3307036775433379,0.26551395694166774,0.18242311345414602,0.299733458833554,0.28420228156267185,0.20367761169081408,0.08419633638307017,0.08184213510673169,0.18041465255598663,0.1504853336916194,0.23255760666688308,0.21290184929096698,0.23814982308444196,0.4004390316819407,0.15642199129712467,0.3193835463240254,0.24440965560216038,0.24678166423405953,0.2357661549774616,0.29048619190139574,0.19923738984064046,0.14591492101192513,0.09117268753540672,0.13688905833021675,0.3344995912450894,0.0954334418935982,0.09890667428137334,0.24208396049822664,0.08355263783935661,0.15271518662043995,0.1755017429838356,0.14499418176265322,0.14915128936191777,0.1731687766952618,0.12845662735158625,0.17217877351071736,0.1531811667226435,0.19778292153773308,0.22440456735497713,0.19178414296409266,0.23356255340629406,0.21723092161523438,0.11463547883850586,0.21015464969711908,0.3466284689106843,0.17868578524446121,0.166204057944331,0.17851913804216932,0.17499756260881325,0.1604378902976147,0.16445061931563842,0.2388816885466518,0.22593539683791394,0.2593936316861608,0.19228269623399094,0.280869779947827,0.417537272889512,0.1940732010480814,0.21479227135252502,0.2935727443453891,0.21398898815472747,0.2527771183602968,0.15026417558223235,0.23163483526575948,0.22232213569598036,0.15519526977203557,0.18624907196205057
