,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
0,0.1932603547274598,0.20323722026341826,0.11616144858452049,0.12092193804706386,0.35552765625998395,0.347068598549319,0.17329499141352891,0.13710841675289143,0.15983400395109046,0.1617132895789499,0.10197935038498933,0.19188628876805772,0.1648758694418658,0.10748995851153859,0.2154234211393247,0.2752541525110632,0.0958879845794426,0.15809205125331152,0.03375392327947435,0.06951630898618626,0.233383739792983,0.11466618594872362,0.28631391684701646,0.16429751406471232,0.20536536608819375,0.21214065630139353,0.09471372723384723,0.1844651860445715,0.1977677679945485,0.07737420505339924,0.09296899148870962,0.1682664933544844,0.12686633346633533,0.1932236052143859,0.17837157281022079,0.31775428453703525,0.21938808474004254,0.12538569010070016,0.025097835926185936,0.03815584021675937,0.1530581707010606,0.10384904049322595,0.12189080996643004,0.2726085375365018,0.26618469442554527,0.18416361921438842,0.18227583436371253,0.2542333105531424
1,0.1851672326653404,0.16983225229628482,0.1543400773192724,0.10303540974211316,0.29883514306099596,0.2827363456867323,0.23545637250706444,0.15529104233543856,0.13654599734392972,0.10156051320629955,0.1786614333686674,0.19353456110952016,0.28627298402960316,0.20761714120444433,0.1058225066492362,0.12598439641975478,0.2869447870930728,0.1673935956167025,0.15079043765309594,0.1688865935832149,0.19270698092790425,0.3039518923131297,0.12206748674934761,0.2533181159140952,0.27190414166009935,0.19639649061876224,0.22356203388065563,0.1273000901691985,0.3419728650135687,0.189325699510149,0.046831678384887776,0.284857901131274,0.13089723174074316,0.1393064136583845,0.11350344751736387,0.05866214183011664,0.11006064664702386,0.286842063137596,0.23059894374554865,0.12974831124743721,0.16191017738159283,0.03400965710894719,0.05598357934421041,0.29222711895559234,0.16091662056942393,0.06673200357554789,0.11055148666118939,0.14072706881258126
2,0.1547911993832838,0.21437066299899962,0.1619965321511873,0.08056466024883052,0.20189705268363883,0.27318033103674566,0.07883623456825252,0.11070701304982641,0.1297391483530608,0.15775351675736812,0.0995981131308949,0.28905239487469686,0.2782721427082366,0.18342440892250558,0.13101101191425932,0.23270974132150976,0.12687768255918128,0.22090928859500836,0.17531187735386655,0.22722398236418553,0.20937258940657233,0.25829487950588,0.2148991592060943,0.2864706246013786,0.2917450969882011,0.14775666695898276,0.05726755780588276,0.1910534711628317,0.2324064800057393,0.04297306112762589,0.10960691031395178,0.2081691193939198,0.012453087810197272,0.09287226299341235,0.3414464432402716,0.27467546221018896,0.17542564504030767,0.1748084541713295,0.1923870132018348,0.0709400006798072,0.1901023342600406,0.1531767576014804,0.13079322972290067,0.2117123584548334,0.27561074141668734,0.21195330965983145,0.18407040075805745,0.30722784458658114
3,0.17174882818890605,0.17181319208722923,0.17011497715759047,0.18705801683189408,0.2076382279234256,0.22701734158673204,0.16259556722276297,0.22185936518939608,0.21533240441130685,0.13045447620223177,-0.026592605166518752,0.24033876685680935,0.32814989245276033,0.22581101338827822,0.14862031851161653,0.18767843065141884,0.055632687625326825,0.1712029681205697,0.1052479272327842,0.10614321723470316,0.11493905082898805,0.10312135378198439,0.14040556722817812,0.22595791665510917,0.14906533548853465,0.17553366367855497,0.18244306591850354,0.1542348050828786,0.22011526502886006,0.22743014854943772,0.10115970985995276,0.30435857183457754,0.2651970202912486,0.15140647927734996,0.1256383565380367,0.12486176237837658,0.13439166598372546,0.2096964463538096,0.317239483006829,0.07564422015234319,0.13322351353420644,0.1418801300990231,0.10749349671305747,0.17919359354490147,0.23483118536887213,0.09304732351856555,0.23108241414722852,0.19648854192359497
4,0.049149071351877016,0.1567555415688202,0.08431189804711496,0.2620662599547546,0.21525520757351616,0.30128449935504925,0.20313240092710275,0.16125503408795647,0.09296236578094907,0.08787344771550713,0.2776949162890235,0.03193606040905996,0.22397932650206817,0.1919619117173932,0.09552539533887158,0.3336473942255485,0.12073190460032751,0.198079034964039,0.0924637086981188,0.1780580353331007,0.1422677971494795,0.1502537077728514,0.1290721545019438,0.2578829630137803,0.16726432681429246,0.19301707799212356,0.1395665036859511,0.10663427468376553,0.318068350708453,0.15769858131142775,0.14088872804987798,0.09397223261091857,0.11387247357999142,0.2743149035029647,0.28273172300749316,0.2438153237216457,0.23833616453332654,0.21314743879358822,0.11484599570958627,-0.04644105345207237,0.17548745110201952,0.20130223290626592,0.0756625848998113,0.279197455595088,0.23253406499766513,0.16320288520461076,0.22542791427549344,0.0776308040700611
5,0.20039612264326986,0.18253276110424516,0.19623658766425875,0.15384580137958223,0.020316575421628198,0.20429965128663566,0.11494494034845004,0.15985236872671732,0.165460387410056,0.17513247997291673,0.12831291805099035,0.15775041205743512,0.14163766256423257,0.26915046075862753,0.2164901720979413,0.06720502323324114,0.08914258147245417,0.17781787109922806,0.24227187474577333,0.27717757688418854,0.20585176019772938,0.2215383060157141,0.25612813257888706,0.21982203686235163,0.07777031007090068,0.2551132536594596,0.13937590638966388,0.19825770217009114,0.12781228437549783,0.21162875985404872,0.12088767163361207,0.16212645239990178,0.03515415070498945,0.1629431558090587,0.1447580044152785,0.18021556140604192,0.16965973835418074,0.24120081961551584,0.1550587775834294,0.05779297198831296,0.07115777174129033,-0.009740136773963662,0.09809767386112124,0.15078014214617033,0.15724398519414515,0.17220723110833247,0.059356972113303055,0.2360959606842861
6,0.1791740103057329,0.1836642289903546,0.21106444904986374,0.14354572942674163,0.19228476824367055,0.13681209617532605,0.24597875285799672,0.1522219537459021,0.12248912635335855,0.16424016911599962,0.08527377554260802,0.1859162439001971,0.3000152273091175,0.21248202957984405,0.16186784158829912,0.20280704021968696,0.1400174499352264,0.07368018886255255,0.2602534425677353,0.115905427098997,0.13215580260654022,0.046077751010690414,0.2724163029301432,0.2788500257404219,0.0805391027998601,0.09018955343392544,0.18263002524819869,0.09300623846013567,0.2076989839165797,0.17683641603692082,0.18091746419819196,0.16224946547000713,0.06834471907202333,0.16822627464288809,0.20650754391825843,0.26339830898747607,0.29417288121676727,0.150597345971451,0.2542575405627511,0.08893287035128429,0.12457204801725703,0.048107911053329774,0.20395329296324827,0.17799966493375802,0.1265118384604072,0.12106559984503064,0.2858769919248022,0.23075409492586726
7,0.2234528699238054,0.17441996122917383,0.18631069600871522,0.2214758459498271,0.1564438027724511,0.20061359575358853,0.19811105576807375,0.17347405418884648,0.20458125360050475,0.20932035720310702,0.17353000071438066,0.14784885776386614,0.1812295547575619,0.10857560789883552,0.14665110485039332,0.19036980363864445,0.15499246735865072,0.19942732955019205,0.0014897963500385787,0.05484381225479261,0.24050154363417406,0.17705388879028486,0.3583792971646597,0.17998200858938693,0.22318227005766397,0.38302076349404657,0.18153994063310702,0.19145321763987816,0.17093598370505633,0.22198326962195014,0.19360202874157204,0.16146721587310447,0.19823082710795373,0.19255261913978525,0.1459456805619792,0.13632795797845346,0.13801107449591868,0.1245340230469183,0.2373528359898883,0.17521279342516652,0.22702562469482115,0.22699635858469483,0.01749504871794801,0.1596364596340806,0.30120664020620636,0.06164270877323881,0.1652556343705663,0.2193655953470987
8,0.17781698191887496,0.07147361528066846,0.15550974255907735,0.09663417958273036,0.2488486942469854,0.08078591230618143,0.12276247405447731,0.280487833002765,0.0873166530833235,0.15356232569772993,0.11608119510029517,0.2143943517540134,0.16170721021820383,0.12246972473511716,0.09773307692864668,0.23394011350013166,0.2147229155020178,0.2144359832498922,0.21513296035676188,0.16820744314037528,0.15467594594730777,0.13837236471754177,0.23702103263599977,0.12667223253719911,0.14754267475040397,0.14013502345063453,0.1504810353819075,0.2323098991137145,0.08600646608145325,0.14558890812397254,0.20008555474794448,0.15273154165457278,0.18972533535141226,0.26047850440343445,0.24717657247409422,0.2519141468015299,0.2251300813391193,0.11777090082372811,0.16261828478282925,-0.07438868270973607,0.1396946683767374,0.07729385718729946,0.1611696419934542,0.18543307586734106,0.21170921210649804,0.0813949473948944,0.2402925365344899,0.17902655925272756
9,0.2257004251426772,0.1554649033736824,0.27771862406122705,0.1908618935501516,0.23357959038128553,0.15356721950291113,0.19277866812386082,0.31967145310650663,0.20585849003834886,0.1374840672707001,0.11487148288554319,0.23374698873827846,0.16734018403940554,0.2280024599346794,0.21935135036267742,0.22751638035547542,0.0910447250119702,0.21836111477921538,0.14913914232092731,0.1424511047240042,0.1823811518136593,0.20308485255896036,0.2813735173672727,0.2334497087263434,0.18952112631297713,0.11959764843386633,0.071090879073252,0.18828370270189218,0.1447366067033857,0.10367151782071271,0.1007411998026505,0.1886327040058418,0.2001638046698918,0.19167381631469274,0.2382386533026267,0.18499413310494292,0.19229947231582128,0.2834357105849828,0.1395664914391009,0.22887694507686926,0.10477243545770025,0.10365074881345104,0.12853012904803274,0.34776753639446306,0.4155639095946229,0.06511711652858014,0.19098209304245045,0.33316521503912616
