,0__Condorcet_15,1__Condorcet_15,10__Condorcet_15,11__Condorcet_15,12__Condorcet_15,13__Condorcet_15,14__Condorcet_15,15__Condorcet_15,16__Condorcet_15,17__Condorcet_15,18__Condorcet_15,19__Condorcet_15,2__Condorcet_15,20__Condorcet_15,21__Condorcet_15,22__Condorcet_15,23__Condorcet_15,24__Condorcet_15,25__Condorcet_15,26__Condorcet_15,27__Condorcet_15,28__Condorcet_15,29__Condorcet_15,3__Condorcet_15,30__Condorcet_15,31__Condorcet_15,32__Condorcet_15,33__Condorcet_15,34__Condorcet_15,35__Condorcet_15,36__Condorcet_15,37__Condorcet_15,38__Condorcet_15,39__Condorcet_15,4__Condorcet_15,40__Condorcet_15,41__Condorcet_15,42__Condorcet_15,43__Condorcet_15,44__Condorcet_15,45__Condorcet_15,46__Condorcet_15,47__Condorcet_15,48__Condorcet_15,49__Condorcet_15,5__Condorcet_15,50__Condorcet_15,51__Condorcet_15,52__Condorcet_15,53__Condorcet_15,54__Condorcet_15,55__Condorcet_15,56__Condorcet_15,57__Condorcet_15,6__Condorcet_15,7__Condorcet_15,8__Condorcet_15,9__Condorcet_15
0,0.13170581711185592,0.26045537091300863,0.24183222257935702,0.13296731009830234,0.18772622447181084,0.11025303190295048,0.11646173538398479,0.2610738158884516,0.21276107739658842,0.1980948396506688,0.12918903581757596,0.2575309656170171,0.11184833186219079,0.23078015966206206,0.3138613864582074,0.26028740110772364,0.23169965510657878,0.23748522520694895,0.11911456213656624,0.16677257120583766,0.15203874989175267,0.1352113366099498,0.12652749985508002,0.11157554161719013,0.13532984183470873,0.179416569925091,0.24317592352285247,0.39802750541977994,0.23669956450823662,0.17050455780190923,0.18066196256672312,0.1673214265227626,0.161223053250592,0.16109871689027203,0.18333124177793694,0.06314412746871499,0.18937247365778564,0.14021434204301444,0.12767360828151855,0.14749421646679226,0.1826628564306543,0.17398722768795988,0.13862378059733618,0.09605845808884853,0.23719131260068496,0.17182457110922728,0.19292500083270162,0.08002239283646902,0.2078793187080587,0.11730498021455198,0.1696166460250772,0.22368793052879818,0.11424694254099016,0.22342268653295166,0.12240193203178462,0.13464948224004053,0.2735081179067073,0.28841337247819027
1,0.13396426670183229,0.18971422124578993,0.1472146548502676,0.21471996912067445,0.2560343011891096,0.26883101988569924,0.17198080313500932,0.23218553203159234,0.20901060607461455,0.14808335315836404,0.16557517625793283,0.28671833807565805,0.14250838774313776,0.1340343618041926,0.287838053722178,0.15105511035490574,0.07621996512647505,0.2074780610901004,0.17391845831407635,0.20321505403347354,0.2082528078888039,0.16253889047199813,0.14408457319775736,0.20813912298700035,0.16610980485506718,0.22553152975878524,0.26655185222601097,0.171439721001566,0.1716825830336571,0.28045941272651825,0.09613584485082284,0.14008821160029486,0.17709508601807958,0.26102983833192256,0.20099740096362237,0.191509151225979,0.20241664777129906,0.20674672887929127,0.2565094262449855,0.24304954490749886,0.2946384986106321,0.21969825622729772,0.29027315075759025,0.07338360188160677,0.2423605716999193,0.1507394275611485,0.12922345929374143,0.09646382154900703,0.18176798908060796,0.05607062680320727,0.16084629177547882,0.28992537823441955,0.0865236937411113,0.11501766834127722,0.13586795704959045,0.18210660514091165,0.09656290964528351,0.05849801390774292
2,0.11221018870529531,0.16656793323994354,0.24045814644744382,0.17467023505629656,0.18499750521180539,0.2999534130158323,0.32324225271335877,0.13460558944819426,0.10755554676130069,0.25371334254375316,0.14507104303839186,0.392278653141103,0.17811766338688423,0.1968786581264477,0.1980092633217759,0.1312538256364494,0.24169173409735295,0.24701519580525655,0.115374505273732,0.22095155928330332,0.08769807700245026,0.12961401269772632,0.1804901353197926,0.25286085488461824,0.121773520319574,0.12024026674055827,0.280853264254716,0.2075193698653829,0.1577091560294897,0.15741792587887218,0.26242400080792366,0.26077879641769497,0.14700178188101587,0.08808493684423938,0.18162039603251914,0.0847851951520211,0.22733683182996295,0.1783963630769858,0.17236062065394414,0.16418970085039833,0.20338483573410723,0.21222379870880806,0.18426582006867098,0.08534375864157338,0.10493041424417282,0.15414490287514127,0.23852366948347545,0.1367780649682672,0.0906375131355744,0.13604562406597576,0.20176581817068193,0.12066085402861211,0.012687586296136552,0.2227565948829931,0.05690805611032433,0.2085774243855927,0.3022596475076912,0.14887419974115518
3,0.25897307688810817,0.19660508386751346,0.08534837041137301,0.09906035558685332,0.2750793200096741,0.11943497402033755,0.19150499668884355,0.2009629880221868,0.2601101947998077,0.19706758743015054,0.12839888532118665,0.13573934883851668,0.1194117639683255,0.12876502404146342,0.18582602881881902,0.18969960183325227,0.11191755136821752,0.23816029839113115,0.07145300054310011,0.14304647483925423,0.08453621879605445,0.0458754616309159,0.1275307171974808,0.37154521785483136,0.21354530549688935,0.06244343318412782,0.12832584029769253,0.23318786905692188,0.3190198472302367,0.22785810296917872,0.12464998833063212,0.2666924448704444,0.19791320233586288,0.16061897492550314,0.18841549590456594,0.23091607829565575,0.17440279421890992,0.24064333711076177,0.10431054117350852,0.13673230825556365,0.26486705101154484,0.1685350703433711,0.1872552476441757,0.2180077777038477,0.24629798414770285,0.21402799868783604,0.16108885581747678,0.1290751616418865,0.03906698910441654,0.21843321737519625,0.18222723345679925,0.2053749067835425,0.10952901655406971,0.0910820094927243,0.24749544734256315,0.23371497367181054,0.12491630511021108,0.2407076741299827
4,0.23308261210505174,0.27036822648558373,0.15113133464455927,0.2425490197716028,0.15942588487957413,0.2590122273710946,0.15950821915175803,0.23203164759831088,0.11015413303513909,0.20114695093739807,0.21786977257047346,0.12416550747466396,0.10432614147130348,0.20191267879843267,0.20452305356863212,0.12848706558946893,0.15165737825435252,0.056669356437501164,0.19665134942505058,0.19934207152723074,0.07610096254797938,0.2046289200111935,0.2433193283284055,0.14299351406248545,0.2693078803397644,0.09594843789733036,0.10847269380624243,0.27074678126160506,0.1311973934007657,0.2596123713890218,0.18322784762700087,0.1491257735701243,0.26076737730650085,0.12020193013455396,0.18872201969582272,0.1583725364209878,0.2701331203972064,0.2901774174577093,0.2362672484061533,0.19272156338082955,0.2449718750781037,0.12838000701328373,0.3044405816157863,0.14387477259305234,0.1685586974279009,0.1558456612428064,0.18410211988413724,0.22347851053987097,0.08580534107790429,0.13225810884539096,0.1670338532440596,0.09309560036506785,0.13311439183315496,0.24001544239456077,0.22566768416249525,0.29856008184880395,0.2720040234696507,0.18701250623371138
5,0.19349280895649054,0.2114793803224184,0.0909844216016928,0.1720359923636871,0.17320312595801593,0.1414451235606172,0.19313405914963497,0.10670111289755994,0.12137440543360242,0.21535583841800282,0.19770047855676173,0.13408886897540642,0.14836843800489855,0.20494876425554007,0.20824650582587761,0.08710619727980395,0.15090747599023044,0.1815690412868951,0.1920596243989367,0.2388050562655726,0.1996774798196308,0.09917529379240393,0.15564794483564368,0.2481529244103651,0.16026929320595695,0.12856942589392018,0.2595490434418945,0.28029438429280473,0.2092866228637273,0.2275954110420909,0.13810657924789338,0.1185261601495537,0.11326234772178385,0.2462804865156989,0.3173153268219259,0.11255176558353049,0.2031055371299824,0.2504175054165426,0.18328006082290457,0.2349503706566724,0.23119778389330364,0.13909906381449297,0.2519518781218935,0.1762237389625712,0.13709374689426196,0.16586656504946795,0.2897606711809373,0.299260720602666,0.16240926811761713,0.18835748720034493,0.20601465844470443,0.07892050787678116,0.21604413690096133,0.23131615905814693,0.14578369416065387,0.11489899649110002,0.23572515003903946,0.2751683240779263
6,0.15580919331762813,0.15012932132419984,0.19404907782985584,0.14966069711197796,0.17799433378905224,0.05187978874924082,0.1486873993252195,0.17949412930571712,0.09892045860559434,0.20663133003212078,0.19727752294514508,0.1636294602297054,0.35617013533172986,0.18463005349181885,0.2514680905423897,0.15164300726300287,0.17890781951713866,0.17867929592619627,0.14274980120163566,0.21449912757693848,0.15723820018846493,0.1702609639179939,0.060443265505554886,0.22231648720022973,0.2564812575596447,0.09861341306581124,0.20653483854297178,0.20468773773065427,0.30233889986376833,0.18653783663397186,0.1268068781762022,0.21351190391961,0.09659437552866795,0.1980094365452931,0.19926388805196485,0.18644616219571888,0.18475207191009238,0.22682483980501741,0.13151085560921041,0.20886452470831426,0.240389762059976,0.09539880759870148,0.26176027063596813,0.2592987745363905,0.15069092760834363,0.24584926582172145,0.19365058058706275,0.22532487654810598,0.1970957339712596,0.04237319458972292,0.16903540466651365,0.26331136098705316,0.1764024277252351,0.2225569919740334,0.08012129873679996,0.21532487793372354,0.304086937888568,0.2657912447586846
7,0.14555500961015713,0.08201708743471943,0.10659305393916492,0.15178413083157308,0.1784311302092676,0.1385837151156943,0.22178892111149287,0.2248111243314742,0.22907912809595293,0.1192950491018537,0.17653069737208751,0.20348377754378344,0.007926576937455427,0.3337413227829184,0.12701963743804784,0.26890010342441734,0.1843025399669261,0.2958718901299718,0.17126302737033033,0.03607561065152265,0.18194390582539435,0.15373156613315953,0.15274000919761585,0.05566656181982699,0.2590741991829766,0.11507078132048493,0.08346799856096443,0.2699310961146172,0.13980139604131406,0.1639490831234338,0.10849379394148223,0.1359909037285381,0.15881965973432924,0.014356023527711556,0.19034673410436329,0.15156277545315178,0.19759404235877195,0.31889935102070976,0.06570805182438962,0.19704438653950027,0.19890577153178088,0.11633084697691977,0.22425906371618903,0.07566130395407004,0.31367252815994684,0.1742359191738038,0.0692015911391322,0.12119803870980723,0.10304780158658623,0.0984935935224805,0.05730485028979778,0.19886832886255365,0.09535157862741654,0.2703946243396319,0.27999965104799196,0.19992523488212696,0.264341019671233,0.14519589718099876
8,0.14899913017006008,0.15887501047006197,0.2040238271990004,0.1790018754225228,0.17460262750463237,0.17994371901107573,0.18476774606878335,0.21359803090542437,0.24835625165715272,0.1482707999128786,0.13063168858992577,0.06864404016156447,0.24147742714316883,0.23296151112090743,0.12718790899245452,0.17827204275565997,0.1890385707053551,0.06590943758323502,0.17637193867398104,0.08507007477269339,0.2963255346275275,0.1226907758206426,0.17081487655749514,0.2675461159377888,0.1703130306607491,0.07368534695833222,0.20180258154159125,0.1819120575171202,0.10621780940229453,0.2891161019048718,0.19771202636241897,0.13916829206961126,0.125191905457632,0.15259786511086867,0.16067756809047748,0.2030437452218662,0.2629714504374613,0.19743552391946634,0.12807804610762794,0.1529695388218048,0.24559060740580207,0.16000062713826996,0.1860850976381542,0.11791139799727024,0.11106306692268379,0.17859563109414442,0.21451256899590934,0.18130642835758418,0.09698888394412275,-0.023796331121048692,0.16669895279348249,0.24704291137640852,0.039566311634913406,0.14697358337974703,0.12071601254230273,0.11215440086961904,0.3939912514211513,0.2010777287080304
9,0.15283584005364656,0.2438810017082401,0.23298103867082579,0.08593272061037506,0.2621921412594396,0.1529377164372487,0.21189939115420212,0.213285039300232,0.10758848507142765,0.18407609258310767,0.2592979080491685,0.15609010899194836,0.21561525633412998,0.24512965901193817,0.339725629948305,0.19335676558200368,0.20566593492198051,0.1365998769604048,0.1365516457020383,0.2256098675194358,0.11169680601194122,0.2161205146691821,0.04939067870628837,0.1926302789370067,0.18423505235930104,0.188689111767306,0.24821405655730147,0.13233694723088898,0.13751660725072287,0.33352707915472735,0.1487810684320595,0.16213833111299344,0.21741559652977252,0.17883016524080958,0.2515644561178389,0.24134179165110395,0.16661514002765374,0.15124558059941984,0.07882784330571917,0.21300920551158362,0.21745190215419474,0.18715345066858965,0.25141673782966373,0.1312807813576081,0.15304065500388445,0.0968050921114502,0.23550539300578066,0.1739548269539253,0.19088545671822968,0.09903083722042637,0.1885133348282607,0.11192611843138867,0.1692391506199136,0.2493555842300873,0.13965485146756804,0.1864391246698356,0.31138734819858205,0.1573933631958787
