,0__Diderot_Principes Philosophiques sur la matière,1__Diderot_Principes Philosophiques sur la matière
0,0.1874370819985294,0.15970058689118835
1,0.14084909026213605,0.0029600341174742897
2,0.16381252029510343,0.0672247403639308
3,0.07088643358423924,0.10548502594864877
4,0.10924445392695657,0.10816096807300203
5,0.05539095436113456,0.05253615338827698
6,0.0766815206707111,-0.015600944412033043
7,-0.008941077817946081,0.05408389360567297
8,0.10770826743797848,0.037827997739987476
9,0.04786240219665431,0.016940882410821013
10,0.12150378121891242,0.12377128440060807
11,0.05055882309159139,0.07965130679948179
12,0.08359284138660346,0.012625907984092966
13,0.10671331071733389,0.13301758183988863
14,0.13192384399596438,-0.006152169304678823
15,0.13283604689744852,0.17262224689264097
16,-0.020661927808154512,-0.0773959983910788
17,0.07194279242299302,0.07959496064812638
18,0.12296310888957909,0.13672081379605402
19,0.007721814638788257,0.10017751341741966
20,0.07693879989972907,0.17456701959437568
21,0.051475861858792146,0.1348079023871959
22,0.044258158274715576,0.10921424309439737
23,0.06045693965903529,0.12251862714293328
24,0.021185644501276895,0.02707074450055489
25,0.03281115245343565,0.07913517241929237
26,0.13587936751794963,0.09924344015831472
27,0.12592127900074204,0.08403242498115453
28,0.10108509733799777,0.037508947539756574
29,0.017046997691838983,0.052344273045567304
30,0.12870171632733793,-0.0444812936243655
31,0.07192402821819976,0.1360681009420244
32,-0.03734140532695537,0.1374544119036121
33,0.0910452889330845,0.10576945637772796
34,0.11985150762584958,0.04167462064289825
35,0.03575601973752605,0.07337015447464564
36,0.03698654299183648,0.17450410272694172
37,-0.06917069790765246,0.13768519472939275
38,0.03928453058929139,0.09067054531598896
39,0.14051847258883324,0.009598711708120267
40,-0.025854623408871513,0.022728566661902334
41,0.019716419239359517,0.09400854281030104
42,-0.047815017256132374,0.08186245784552058
43,-0.06836022637690363,0.03198920544441358
44,0.15814596243946116,0.03157264322390344
45,0.1548751543901783,0.15772325917678678
46,-0.01935455443753788,0.11070026711719068
47,0.1098694926355938,0.10857893343778453
48,0.02183773009801685,0.059941716822596504
49,0.1446329115710621,0.045517740737408975
50,-0.021035604929595903,0.08845324489189464
51,0.12153216421011974,-0.054122840085634075
52,0.06884915761763892,0.11736878193858413
53,0.08333134186992891,0.11557177003927466
54,0.019324654560615457,0.10959909388270983
55,0.0022188381648996134,0.05752580812323719
56,0.06393428055394201,0.12418158832894853
57,-0.014682038023638136,0.04745980593110283
58,0.05187597568492116,0.02295122371922072
59,0.12150759073742122,0.10269564140162966
60,0.008039497755224556,0.015419488861125503
61,0.08394751131240559,0.10058027212785325
62,0.15305412666901896,0.06412765421396
63,0.01837129715548143,0.04271901864356372
64,0.09341021747322231,0.02980388930273385
65,0.11240749056465861,0.07149823812087708
66,0.10801718878331958,0.08110255749654195
67,0.08923463779294177,0.026650710908628084
68,-0.10341673498713287,0.18845075645766304
69,0.044819441375204105,0.04390396819132055
70,0.040094545848828635,0.1050676419794379
71,0.037973851966032514,0.019203466451081286
72,0.1057358783579742,-0.0013530361671397944
73,-0.04704329169466307,-0.004054462252225111
74,0.1291737657827037,0.06347430890520023
75,0.09261339684202485,0.1979166154529892
76,0.04762266183182808,0.10725021365323711
77,0.021181676888934724,0.03744062697032435
78,0.13089435948484063,0.1247668176408283
79,0.12340576723147652,0.07522259251542557
80,0.17632809818641176,0.05050062246010249
81,0.2498228498540976,-0.0016821418465659912
82,0.15625055765090037,0.05943391956071455
83,0.1613202695972637,0.04489866336406351
84,0.09026383073638017,0.03636785064096493
85,0.09824106283437152,-0.04438231141347269
86,0.1692480302822047,0.1511410033207517
87,0.1196164306112214,0.10088947708074338
88,0.12071808462601381,0.10368794163694352
89,0.06637387999218125,0.16184358277233477
90,0.09206285277675569,0.0006273267577300845
91,0.13196658001623648,0.0778637072596452
92,0.1602348414989539,0.11113014947569606
