,0__Morellet_Nouvelles,1__Morellet_Nouvelles,2__Morellet_Nouvelles,3__Morellet_Nouvelles,4__Morellet_Nouvelles,5__Morellet_Nouvelles
0,0.022953365852768064,0.14446768170343718,0.206163383309967,0.11254052958228002,-0.05794124976952717,0.1395953134758517
1,0.16613942358182546,0.10935959193759669,0.05003149168396709,0.08717308055858058,-0.02408981429439468,0.2060374900020741
2,0.10789635568135941,0.07864580006837403,0.1506876312688716,0.08582113954602268,0.014562311334794131,0.09507624993459364
3,0.1697410409562304,0.11452850631492432,0.15024913269446874,0.09134618100742165,0.05779687914614386,0.023676274022306838
4,0.12114634590393307,0.06193386630666098,0.06174799301779099,0.13947831862741888,0.1679368726176396,0.04732335764332578
5,0.0953594925075492,0.10144203961314502,0.08791169505116699,0.07736383947678699,0.05084562778057737,0.14568923823934693
6,0.16160500151794913,0.26630767186626175,0.18100779726946886,0.22131070236367942,0.15777594675579296,0.06196992091565218
7,0.07516982099003307,0.07329781342166147,0.09871887265455209,0.08829306607042643,0.20121244777180522,0.1194686169393241
8,0.014097500266101218,0.08281574546192644,0.048996777877005925,0.08475908704326006,0.13239411497429018,0.10996250182563032
9,0.037006927292582224,0.061848678324411155,0.03702351896411783,0.08223536327568222,0.09268701782825423,0.010385990563302656
10,0.03873080468177662,0.1311426502744866,0.10593081023881308,0.1450443551173708,0.06552889102278704,0.0655926258212577
11,0.07230858106128746,0.16316644779875483,0.20269878503258862,0.13156394016119258,0.13937657442586393,0.03382683661893193
12,0.2279111214520664,0.19676605878702388,0.08342244170088074,0.0673717829342857,0.05825036013079471,0.10228503264886578
13,0.20696289859371342,0.06342388417628225,0.11953055667116003,0.09228043483329441,-0.00020417508266964068,0.15536813029877547
14,0.09498552982120767,0.10164912300779587,0.11002213042667408,0.15300527829482288,0.08781364306688084,0.0936277527205031
15,0.12506680127902384,0.08514219842402433,0.18216343512585642,0.12124385435874677,0.13958785809971766,0.010298440272856996
