,0__Pechmeja_Telephe,1__Pechmeja_Telephe,10__Pechmeja_Telephe,11__Pechmeja_Telephe,12__Pechmeja_Telephe,13__Pechmeja_Telephe,14__Pechmeja_Telephe,15__Pechmeja_Telephe,16__Pechmeja_Telephe,17__Pechmeja_Telephe,18__Pechmeja_Telephe,19__Pechmeja_Telephe,2__Pechmeja_Telephe,20__Pechmeja_Telephe,21__Pechmeja_Telephe,22__Pechmeja_Telephe,23__Pechmeja_Telephe,24__Pechmeja_Telephe,25__Pechmeja_Telephe,26__Pechmeja_Telephe,27__Pechmeja_Telephe,28__Pechmeja_Telephe,29__Pechmeja_Telephe,3__Pechmeja_Telephe,30__Pechmeja_Telephe,31__Pechmeja_Telephe,32__Pechmeja_Telephe,33__Pechmeja_Telephe,34__Pechmeja_Telephe,35__Pechmeja_Telephe,36__Pechmeja_Telephe,37__Pechmeja_Telephe,38__Pechmeja_Telephe,39__Pechmeja_Telephe,4__Pechmeja_Telephe,40__Pechmeja_Telephe,41__Pechmeja_Telephe,42__Pechmeja_Telephe,43__Pechmeja_Telephe,44__Pechmeja_Telephe,45__Pechmeja_Telephe,46__Pechmeja_Telephe,47__Pechmeja_Telephe,48__Pechmeja_Telephe,49__Pechmeja_Telephe,5__Pechmeja_Telephe,50__Pechmeja_Telephe,51__Pechmeja_Telephe,52__Pechmeja_Telephe,53__Pechmeja_Telephe,54__Pechmeja_Telephe,55__Pechmeja_Telephe,56__Pechmeja_Telephe,6__Pechmeja_Telephe,7__Pechmeja_Telephe,8__Pechmeja_Telephe,9__Pechmeja_Telephe
0,-0.007100752195328704,-0.04871068552690631,-0.01909232496970172,0.04511385504628662,0.02535332934570147,-0.030647576368366992,0.017475900966647234,0.05848427433601257,-0.03321245073589433,0.05720172014537243,0.027949280339567357,0.05254943921589883,-0.013044600302552962,0.12147086702508607,0.042934716647281525,0.04102017016755383,-0.010403075585110704,-0.13460402218958528,0.13387522082263567,-0.031941879346101376,-0.07299474377197468,0.07468210070054006,0.1429519508923519,0.03643853288667209,0.0071147981221470116,-0.12029051536614821,-0.13304343062267543,-0.04610242860493593,0.13398942256327917,-0.040393919906836606,0.060199354225615696,0.039636787843644085,0.027357182516471845,-0.09875786566488204,0.07721052319669704,-0.08138630290031657,0.03727176330570812,-0.03184322863980982,0.15639332167460254,-0.0010315697117124953,-0.0006063104124417098,-0.019808995762070514,0.0485489130730087,-0.10318557061758603,-0.09397024061514857,-0.02204888567435938,-0.045469524603517296,-0.048788532766873116,0.039683229211816495,-0.008551764057960248,0.01268043515717802,-0.10554528323663726,-0.08199848138963335,0.024125430470911906,-0.05441221316803885,0.017607061470880963,-0.0047478353202553
1,0.030261275070068632,-0.08926836116893422,0.01280539453373027,0.022425162177334902,-0.04423445918784665,-0.018671836109387923,-0.08539104665604386,-0.12208379172524976,-0.008325281482844948,-0.006169189302953108,0.08560394435099695,0.023777134764278268,-0.023990431840847853,0.03177793181105467,0.02994216317784617,0.031150526274388246,0.052876471112362176,-0.07094213737637363,0.08581053232017356,-0.010586149166960027,-0.06729942518280992,-0.015614924573232492,-0.018414796777495968,0.0855716620400922,0.08534212265721203,-0.06760841808534564,-0.15734872137598505,0.028653810661970314,0.1159629527978837,0.13553868147810813,-0.07269832976851161,0.0325636832339285,0.010976079634962407,-0.0029236089610478375,0.04792025253386839,-0.03626408275617724,0.0636346090450549,-0.015718329575940583,0.1458808003608287,0.12727277302954504,-0.051624383847961086,0.08207412841196883,0.013380379535116135,-0.1038846003162397,0.002057917870478024,-0.05517813882545377,-0.030300876996510778,0.007997518701457484,-0.0016897824224902562,0.08136119212847907,0.00852627460913504,0.023619554904424633,0.011791661518147367,-0.08101286590266656,0.0027499793564483657,0.06295479461331005,-0.04248556176390761
2,0.0014022789507891857,-0.027602220527023526,0.020176295244477838,0.0681362913265406,0.12470794979004439,-0.08413126145606513,-0.02970009805052909,-0.00913949341233598,-0.041966150905478415,-0.05099952184912787,0.020699921268897064,-0.001109981438275935,-0.02019330559129686,-0.05319791305959983,0.08414788137865957,0.030917552351561257,0.08914302600140224,-0.08276649344993137,0.0363850439973736,-0.05098053116133836,-0.06070428310448234,0.04488234228556498,0.02069317448749262,-0.14027838144016685,0.06896184692873308,-0.001719859171115853,-0.07742371742297392,-0.010718599944593843,0.11848954228737897,-0.0038448190266688704,0.02922031608769569,0.0018894002527172216,-0.05147371272932497,0.022751135039341452,0.043510271806929436,-0.05158200275051224,-0.019490767759656857,-0.04137262558843108,0.10549849720599347,0.21400862912389715,-0.029915650115639198,-0.05978544510744641,0.07034056862417361,-0.037317760081703975,-0.11601139607250799,-0.11104995577497422,-0.12424891862478492,0.012965109917615902,0.03610257531840074,0.004899553443969251,0.02733397761236552,0.05675250535651457,0.11735124675023206,-0.05805754889464093,-0.007845164299592125,-0.1558128117936084,0.037815454612816025
3,0.0029651587506927353,-0.045371953074278194,-0.11756517181406421,0.08555756559592924,-0.004116565315309165,-0.20594061292040963,0.0050080731002205,0.08072602493452691,0.10253095903690584,-0.004499739485453218,0.06393077316870455,0.1717104670686795,0.013973399917379817,0.012850479757770353,-0.03989419061384668,0.09995787705015065,0.02318470962232886,-0.10160650442018554,0.002353148950818303,0.006288462147425308,0.014359170431443136,0.04186189322781301,0.004401484186901283,-0.032242521097832155,0.11047432263868522,-0.06819757992084391,0.05033991886700495,-0.08646858939595352,0.04637906056915207,0.03669482831244627,0.20303887808649912,-0.020838724001590647,0.05939041797144462,-0.16553812566640577,-0.06119614719532289,-0.09785571640865809,9.79630161337397e-05,-0.013006780037923197,0.07943830741829472,0.07435615540228606,0.06846963089817758,-0.030691575800835296,0.048381426047331776,-0.06966011865471883,0.05561266461300771,-0.13410519642318347,0.06758951001591361,-0.04177262010471696,0.05762456708381891,0.20055401359362018,0.09756279867548628,0.042847212397062816,-0.044409453925474386,-0.13568522067927263,-0.06300967639723153,-0.009655841999136255,0.08676671989670508
4,0.017814639534269296,-0.016798851892703654,-0.04864730180299801,0.05462118083719876,0.060719629104745335,-0.1071652356356802,-0.004203571689504118,0.0050371347788742225,-0.05775771434448838,0.033526582810284145,0.029194109338135005,0.07825342585752548,0.06463152176980214,-0.09700599349530557,0.010642537991714312,0.08323427793473855,0.00787669865818728,-0.08095983452937676,-0.037267897910777815,0.10018630915092717,0.015673305700949935,0.0023510464113906857,0.09366647698314301,-0.013168194391977306,0.04255432737969954,-0.09236720650851565,-0.048586434597632934,-0.04812588968387257,0.20350062750140346,-0.062029949939704156,0.08805420282747917,-0.1752729035847794,0.05188888689748385,-0.014646404457460052,-0.034593875890962765,0.0728451134548768,-0.09266560997078584,-0.009442521593062081,0.0536053177452378,0.068005045250563,0.014041094348708575,-0.06124531584702939,-0.002956582873857213,-0.028901527713687182,-0.056233341743927225,-0.07443555728453831,0.06224439221547501,0.09887966463530216,0.03249313728632878,0.08875109170733238,-0.013121001010295322,0.14992212873845803,0.0627670839531397,-0.16080709822347322,-0.03760519929960051,-0.012801745479974092,0.0213765630269734
5,0.05737282614072209,0.009121204470042703,0.10398511402204545,0.06129510515532902,-0.038919624450675816,-0.03486649396958073,0.0385179128520135,0.04769595240877598,-0.042039968606565205,0.06516820816933933,0.057821131075695364,0.10812529533958844,-0.0803205197771819,-0.10504674892784914,0.03784261296044792,0.00949118655635317,-0.011998868728042105,-0.042245844057059945,-0.004012884177064005,0.034494160222751556,0.029295596484957682,-0.024634485458517208,0.06699970815735268,-0.005316162336648592,0.03141985132383875,0.002513400367060566,-0.005262650265811945,-0.08288667888336858,0.008903614732845233,-0.044322899958182393,0.08743259911811692,0.06592613005370192,0.04602394400766532,-0.08281211511099397,-0.09981450794477104,0.0684477607256535,-0.10872986453515793,0.11624793926438129,0.027264659581619517,0.027888624218322777,0.08990858494090474,-0.002015586916505571,-0.0024539412994221688,-0.014669626019469511,-0.10809195145081958,-0.10648697994405038,-0.08678645004136597,-0.015047701077614346,0.0011947408143360887,-0.012554075651901678,0.016478970813705418,0.07446729487493281,0.006962471902927389,0.2019798211304363,-0.042665718877496185,-0.14220512166294427,0.04208083856069831
6,-0.023925822600724494,-0.06180024098935636,-0.032963695540299466,0.0634304389909396,-0.014187320155772343,0.02133541190018094,0.010758318767454164,0.11439423444008483,0.04603890577870451,0.002169581077757665,0.01547159723875537,0.08722000259034506,0.09452929197811451,0.12465995855422146,-0.08830489523376413,0.06974610022351267,0.06630893741937773,-0.018747800856096807,-0.04268658746397606,-0.0044944944671864535,-0.08960199771017407,-0.002467395483730854,0.03206093165180226,-0.0017109761471040819,0.030121480429331993,-0.01802101195295323,-0.05150880842190081,-0.08166532863278904,0.07457854165445028,0.03408446133519211,0.01799844335182471,-0.09203190850102415,0.024772414998907717,-0.1071878498428916,0.09735838718909366,-0.1376005291478388,-0.11122745489464829,0.07388065488317974,0.08972959087887956,0.025354264450243393,-0.09837738808905537,0.058643990587406734,0.07728579196888245,-0.21723325816783975,-0.10584927992166371,-0.08612108702965464,0.03505522488677881,-0.022185177612163987,0.017667464569645814,0.09173562888333868,0.11069374086709007,0.1043651565429003,-0.022797596386864665,0.01955947036496941,-0.2192947618161512,-0.1134392858967162,0.04764544726267524
7,-0.07018057035229998,0.08492063559706899,-0.06610480770749617,0.05998342971180602,0.013033111720058665,0.10681754140246331,0.14068704837535043,0.042005037901586106,0.0036747825476794076,-0.005135586698715684,0.030797449542571964,-0.17308967472695097,0.07818717409249182,0.08877865510944194,0.10094952782111694,0.1281896387854679,0.17000898098849956,0.05340327081630362,-0.035161773783963936,-0.0788807692903588,0.01530263004221366,-0.061168608447182284,0.10759603396500211,0.017103570673165664,-0.012842214471195563,-0.00041552215070091625,-0.1898978273474822,-0.02163031470502058,0.10152494795615268,0.025592713391672482,0.19413584623675315,-0.06785475426226283,0.12215202617639818,0.018779742368645897,0.07340499097008797,-0.0679855108379684,0.023169319202686223,0.025071546719786432,0.2255428142388629,0.11312002712907111,0.007462600483813661,-0.041923848265706,-0.004954639348307736,-0.012361863418417033,0.058390494514523585,0.09777287388741453,-0.14230724610753906,0.09293532591195058,-0.0301073851597559,0.028315916560052463,0.05857532388077449,-0.04831829614505739,0.10385184756026215,0.07845288417257851,0.031704869942782155,-0.12250391096565272,0.004194786460356148
8,0.006700146450066058,0.0720506497210077,-0.056407567996632844,-0.04760684402242162,0.016719617344172582,-0.17551273959486904,0.010465999098493292,-0.03301138463255019,0.10140568432945701,-0.13300361535368013,0.07980441263548005,0.07686917236051377,-0.024744484553881823,0.1871265488877846,0.046829342688511154,-0.1590646115809539,0.046387671727534975,-0.020097187483676577,-0.1109884110954779,0.07270511164205402,-0.07929156355620219,0.08844406664292759,0.1560941093950716,-0.1554713331897348,-0.02385119211787155,0.03203568863016885,-0.05817034941240843,-0.026811742840535596,0.023142959569807848,0.005530386586205749,0.14158428606456355,0.07330511797616358,0.023983755032720856,-0.003081111851780246,0.016920221227526712,0.03230703950217985,-0.13971907531098396,-0.009810044932454926,0.13754520101954457,0.0309473141440749,0.0046127039463779345,0.07282862201170905,0.01858953169284285,0.00769144818875452,0.09588591546505022,0.07493927478490692,-0.022229525250971844,0.06495623103088766,0.026632469521117696,0.13900339302107426,-0.08512173041270098,0.017094722190954648,-0.04089309342353994,-0.08825159873056072,0.030229310366858202,-0.1494996194735601,-0.05300446204127566
9,-0.04506328283247659,-0.009461425264510123,-0.02635721725175305,-0.005651993955853437,-0.05634842906027698,-0.10100348682852318,0.01935301427139674,-0.03858591485465427,0.05060989158679926,0.017589869380418767,0.11116758745698634,0.0791183158084643,0.08722409501742852,-0.030424398169764832,0.017259975118014692,0.037790981342178176,-0.00768978806795978,-0.07470817649836015,-0.10274087308908669,-0.054458450763955946,-0.17810649113092708,0.0287081006997816,-0.02649321511779255,-0.0723943152355442,0.05986101136218978,-0.0021457556470269954,-0.0420592230533825,-0.03250193659297074,0.06941438335295885,0.0013254458653156696,-0.06591167716783027,0.01560506109323275,-0.023195114259293863,0.016544133631945124,-0.025626422012669885,-0.08943960033738514,-0.14576021344745282,0.030423543199122088,0.15011808817365233,-0.03216820976060623,-0.0007541718995631719,0.11315333854406061,0.20906257753688065,0.01904723170398278,-0.07682500650190809,-0.02721345391790586,0.05390319903956592,-0.0866953411397365,0.049374994638932114,-0.037420402074886915,-0.043863593097731725,0.04018774224067508,-0.0077083342678894535,-0.014439050155595915,-0.032993621646513795,0.016572574363362975,0.13406151548948966
