,0__Deleyre_Analyse de la philosophie,1__Deleyre_Analyse de la philosophie,10__Deleyre_Analyse de la philosophie,11__Deleyre_Analyse de la philosophie,12__Deleyre_Analyse de la philosophie,13__Deleyre_Analyse de la philosophie,14__Deleyre_Analyse de la philosophie,15__Deleyre_Analyse de la philosophie,16__Deleyre_Analyse de la philosophie,17__Deleyre_Analyse de la philosophie,18__Deleyre_Analyse de la philosophie,19__Deleyre_Analyse de la philosophie,2__Deleyre_Analyse de la philosophie,20__Deleyre_Analyse de la philosophie,21__Deleyre_Analyse de la philosophie,22__Deleyre_Analyse de la philosophie,23__Deleyre_Analyse de la philosophie,24__Deleyre_Analyse de la philosophie,25__Deleyre_Analyse de la philosophie,26__Deleyre_Analyse de la philosophie,27__Deleyre_Analyse de la philosophie,28__Deleyre_Analyse de la philosophie,29__Deleyre_Analyse de la philosophie,3__Deleyre_Analyse de la philosophie,30__Deleyre_Analyse de la philosophie,31__Deleyre_Analyse de la philosophie,32__Deleyre_Analyse de la philosophie,33__Deleyre_Analyse de la philosophie,34__Deleyre_Analyse de la philosophie,35__Deleyre_Analyse de la philosophie,36__Deleyre_Analyse de la philosophie,37__Deleyre_Analyse de la philosophie,38__Deleyre_Analyse de la philosophie,39__Deleyre_Analyse de la philosophie,4__Deleyre_Analyse de la philosophie,40__Deleyre_Analyse de la philosophie,41__Deleyre_Analyse de la philosophie,42__Deleyre_Analyse de la philosophie,43__Deleyre_Analyse de la philosophie,44__Deleyre_Analyse de la philosophie,45__Deleyre_Analyse de la philosophie,46__Deleyre_Analyse de la philosophie,5__Deleyre_Analyse de la philosophie,6__Deleyre_Analyse de la philosophie,7__Deleyre_Analyse de la philosophie,8__Deleyre_Analyse de la philosophie,9__Deleyre_Analyse de la philosophie
0,0.14372938413105327,0.06389676957685546,0.07731975181782351,0.037808714571643996,0.05135877550201297,0.08422633193990042,0.19348451935610914,-0.011267567794318256,0.04278778643715155,0.009496492605142756,-0.00989033744355683,0.14271363222542746,0.024626456835946553,0.046479546385529605,0.027492430485252944,0.15994993501294702,0.0345270817871412,0.10913896296298349,0.06877537994576065,0.04380382902097322,0.028576591188252086,0.2776212875771927,0.06467966021772996,0.06982052247480458,0.13657327120886203,0.11590945307905524,0.036068833286131974,0.027336512952643832,0.05278537147066535,0.11859643602699971,0.03698542509763068,0.042380733457404195,0.12139801895419815,0.13529735870452217,0.11018542805197416,0.014629341062246318,0.0475724228974415,0.13061272073511562,0.04335798584524373,0.07956685864470993,0.1462460709784795,0.09186126487798711,0.11593571037309496,-0.007557666840207958,0.00858775880976694,0.07037925019536705,0.10085134749923554
1,0.06313532128439102,0.13090772916958954,0.058186028042988926,0.07993642415489215,0.14883316455093337,0.0073831571552189414,0.1199877263785883,0.018003711552559497,0.09506767183815568,0.03222176855468704,-0.04463465408509574,0.15234666353524745,0.07200169516263666,0.003226425663846677,0.13874375118895654,0.21165906513324315,0.003677222665564306,0.026888789910160214,0.06955839002873881,0.09423284418969692,0.1361912433592561,0.17469447400176477,0.10345992021505318,0.09305452882780045,0.03601502753485242,0.1248769760997841,0.23936962585426533,0.04973285366115354,0.10149761730320757,0.0042058722066061205,0.0445456446661882,0.07376130028824225,0.13032751328030961,0.061975735096935824,0.09359876192913259,0.15831143278352702,0.03325388958469631,0.10278023094475591,0.0012688844467037188,0.14983873260423033,0.13574210090060687,0.1906664815818869,-0.03260392402133688,0.030731586454184723,0.03847232999737551,0.11641484920823318,0.054218537209748674
2,0.0774140569403332,0.12102053283281301,0.09308250075000372,0.13653973082646356,-0.09525042690689754,0.012869550020492837,0.0382732151417712,0.018448527927418634,0.10080031778432393,0.04675127712692523,0.13873981912678013,0.04289044904152761,0.05696226889260488,0.15190860042882987,0.11503007915928108,0.10384783133387003,0.18992646684893044,0.05185731590800637,0.09547824085640759,0.022540721390433522,0.10338463711657937,0.05688660779693294,0.0926531077466151,0.13649194868394152,0.03601410122629887,0.09346700910732784,0.03528405432782977,0.165146393740402,0.09135965403609113,0.09518439381283945,0.09903700144113102,0.16466071856694023,0.03440798726436006,0.1330573017060744,-0.0005327980089696038,0.10895768909324553,0.1448635914866334,0.06559362314596222,0.023906457053276396,0.0038321873681276637,0.110521670626568,0.10795542120643699,0.007346134148396613,-0.011242230014311719,0.09874058331810903,0.040192101347937104,0.11857358541078174
3,0.10142934274836969,-0.003629940586805917,0.0708888171620985,0.05394384700856839,0.062475196283478564,0.2037406579158714,0.13240259462043963,0.07684211633361061,0.09495427646552558,0.05695109568118865,0.1233980033321553,0.0869001415895046,0.16758287028143046,-0.022536177402934104,0.08444670098268454,0.0737105451926882,0.043151530485597445,0.15384052518080968,0.089653142794558,-0.016435937318267924,0.11878936162825125,0.08578633206769833,-0.05407237837114363,0.020843098113207725,0.013808940168355432,-0.026316700812967646,0.19090516813490302,0.08430257526013533,0.004728147290152122,-0.009135904057425964,0.04387001613339612,0.04920235448744694,0.08374621873989681,0.11538843742341236,-0.024572011322362475,0.08372820961900125,0.1792003461746114,0.15995830648567919,0.05599314677271013,0.10094909720406671,0.17188705056157363,0.14256712242135272,0.09538800011296363,0.13639061057677782,0.1193468611912576,0.04686118406822067,0.14816537142303474
4,0.17854649312684853,0.2291916663420674,0.15157045375942416,0.05492973350880833,0.18160837136012872,0.16598511901834817,0.1329729587675464,-0.029853752320450972,0.1730229258874966,-0.00587351363950354,0.07119042071280418,0.15863478110755966,0.04499908392401932,0.0680324343432549,0.018313372831672798,0.10401675808288315,0.004334980762632075,0.07834708761923719,-0.020732710820155636,0.026198936423447006,0.1318729629196669,0.21493591379171045,0.09920627137080856,0.03674892299253816,0.09423856082752952,0.16709322863279605,0.02785252442408879,0.09446282733366439,0.052152701497879074,-0.005110085453265892,0.027677522541980693,0.014302856014099178,0.002477575327511509,0.06830036410140668,0.022123186006958416,0.053235368947552285,0.025115640517626343,0.1603381016961298,0.07003537533337133,0.17579237240367615,-0.03423926667281818,0.1518629928709654,0.01563065536796317,0.10340750780942178,0.031114969508663326,-0.04706052348054516,0.06821958565134383
5,0.060419168328217476,0.07391572723513105,0.1529132993077162,0.03866638201262582,0.1434221064243958,0.12143784010282234,0.13220461775075595,-0.06863221411664178,0.03166191575893448,0.02509669027809658,0.14345508158413914,0.05912238311601944,0.0865301561832401,0.07632508289702473,0.08735592105738303,0.1266174945715033,0.0359918664581261,0.14433233504970197,0.11658298640266845,0.10249025490266316,0.11765758248054865,0.13936149921575464,0.012495390227849864,0.16845508617731456,0.07446065234837575,0.1667432859029784,0.0883834480998618,0.1559632965021918,0.08759767348669999,0.10032051841187967,0.1760154315640349,0.11148522413603347,0.18814792264059527,0.02947133125385576,0.004652090439251004,0.22959573511380701,0.028011717026262005,0.15601268399000753,0.07983568346788938,0.06910922113125129,0.056171988642365944,0.0366963808609288,0.10218111572297824,0.11644878576937685,-0.03363538890540849,0.05337948555975006,0.05466957623935864
6,0.034300770265983695,0.1360934485184458,0.029914849332580727,0.03795907429852563,0.14662523581089262,-0.04260621962635586,0.07596077146547044,0.01740686249329278,0.11231717177377708,0.01830551796140306,0.1347299609377141,0.1570319549021866,0.10533136748161193,0.03753028921944085,0.05651028553334132,0.09385832324986955,0.05455966045597055,0.07325442296190927,0.13134958933747498,0.14408611600005958,0.030049127590757473,0.10529074437705187,0.04735712891315704,0.05309269428292672,0.27245479491362895,0.13733523971922215,0.18593233736155915,0.08741835276409754,0.07935397050234093,0.17418170756547352,0.06661583563677385,0.13356236706170463,-0.006126585634803228,0.10172789671708342,0.13773860784167666,0.03795569593915599,0.02230610927884219,0.1027679521377583,0.12376241228810962,0.08723583856416012,0.07121641332104661,0.12605382752497996,0.05055698413307663,0.0498584501468789,0.06308737663064808,0.06724777912998385,0.024642414344479446
7,0.08267828230594755,0.04455111522137881,-0.017655229418980158,0.048947332258633534,0.12285434219458517,0.02017802375176231,0.06182140085243565,0.09529818521199046,0.12357059748561804,0.0635718753029072,0.17280665880043003,0.12457128674665675,-0.028122403952611064,0.0770046411935018,0.056587118832975535,0.1453994356625131,-0.058774213671983724,0.1252643845455316,-0.035568494293899834,0.08808973707028978,0.1478616786352239,0.10230302844507054,-0.009326191127503602,0.0317287548299495,0.06093997640565004,0.07906911807859406,-0.003675746257424598,-0.023059443377455097,0.047513240442728345,0.06191778063034474,0.09427339963246319,0.05613590414132182,0.05936438381382494,0.1133502431327651,0.1480037672314963,0.17741761745208987,0.04316573555945402,0.09570329230504997,0.02046816474517295,0.10087371360649944,0.005746520535822937,0.05422819365089724,0.03226314003379164,0.053634226085501835,0.07937930160047081,0.14757968082724734,0.08941591058423017
8,-0.01619252251283606,0.038261729627479056,0.016809970175787448,0.08991484765874967,0.022340720908391544,0.04192190440982511,0.041845996665213034,-0.023246401652296023,0.04654644439995929,-0.05063876247311868,0.1392889661439248,0.029133088113112528,0.027320027419577432,0.03484502466654007,0.07415758511884485,0.11098181232274544,0.16266282872068824,0.04625728611584316,0.07611771761323749,0.10551486760395813,0.11876013733682576,0.08854944136819803,0.07848287068335418,0.10796808368483458,0.049208746325928844,0.06058992394573165,-0.05840356279025882,-0.03302472174797858,0.10877343584568118,0.09541598475034176,0.049899881314948935,0.04773531405861747,0.10771961369274241,0.019396336394710688,0.03596764109978501,0.08670472449689358,0.13044105105141363,0.1076667468332879,0.13614918600861506,0.07984195826861219,0.14484769871658398,0.07575141525527039,0.07285217574746178,0.03826763168211437,0.03337233694594118,0.13380150134222807,0.10714426778291856
9,0.04085147159444295,0.08067057731819248,0.02691515580780505,0.03834200393171252,0.09480367033707693,0.12007730821584839,0.10932342380335763,-0.035372101538299526,0.06939035046883357,0.056303870957472656,0.07366629527059974,0.23328169451407962,0.05572185810559047,0.13258481715424278,0.06568075181443193,0.1279925229060716,0.02949812543358924,0.14253050541829515,0.1071671652204192,0.10511765298888659,0.07743364128092763,0.1467515793690313,0.04739102344247161,0.11197939066053951,0.10575315386068398,0.07984268660583842,-0.03927963557291843,0.16671195549944692,0.06940843083450927,-0.0913517286132028,0.09701189079211965,0.17584029564647793,0.05292326718070252,0.18217442926614053,0.11413092103862034,0.012278067183091212,0.07575552626638953,0.12007313019448917,0.057450091926073976,-0.011228729892780287,0.15350230084680247,0.05481532940433185,0.0648623757470999,0.08825652832568293,-0.02953934494108747,0.07575959321957619,0.09640024010188214
