,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
0,0.09856622431318607,0.06156057921751362,0.09287567843819607,0.11030293359540444,0.015530414969065431,0.08346578400210107,0.2015988954621206,0.01784746451018567,0.0896654837154106,0.0816720704901454,0.16255093573756604,0.09270941620688794,0.14092713002695859,0.19067520421323672,0.11386828495122277,0.1211342129714701,0.13506953356209253,0.17386366163393674,-0.009173801320860911,0.06516533357154636,0.08215874369053483,0.2501197243988886,0.006363255884071032,0.08195751534534783,0.04648714862251346,0.16446784390017566,0.11848218149698075,0.08419465366974489,-0.02944048039376105,0.02820710717785202,0.025371416523274383,0.12738369248217563,0.08253933269428626,0.06966649733829477,0.05731746442262916,-0.11932377328534775,0.2080216065560542,0.03194058702705679
1,0.08432333884162467,0.06177707110173105,0.10018603364265594,0.03618307617196683,0.11644360525668042,0.12490405306983492,0.17186950644435087,0.16235749389818196,0.019250457142815015,0.07518334359769786,0.26989959871677077,0.3248223869151849,-0.01311039409276236,0.06822442436316967,0.050749524389563615,0.23909852924695,0.13859409270239187,0.07217920767288911,0.11110994046411872,0.013257957926291272,-0.05921379037927891,0.1464840918726206,0.09257906458239164,0.07572111595620766,0.08694736982310193,-0.03786251070555998,0.18997810081815797,0.024859990314371378,0.030491753209637335,0.022806918335917692,0.08608899187852241,0.08380123977420036,-0.09530584527182596,0.03948242908850599,0.13081870994326986,0.14890283463715456,0.1326184228988987,-0.017570536479753263
2,-0.010731250081294127,-0.008257172481383487,-0.15808224243035623,-0.009563316751859046,0.1263902999629881,0.025126369279209672,0.17350622427401732,-0.0021450291661835505,0.005347770740179873,0.0724618371483197,0.006955631464249472,-0.057912566032392164,0.09352368073065936,0.043772522690586714,0.11749624385219609,0.02825598696742247,0.1186347373538373,0.23104933825352558,0.21327606322804596,0.08059374340972343,0.10025240506448473,0.04678721571362032,0.04790462126821034,0.08685936034714008,0.14492014973146133,-0.06764733780906285,0.13628995593329685,0.03384070689145683,0.06440416527064487,0.032308371129129966,0.021115929986866268,0.0714660378672305,0.1302531018633256,0.183522678030192,0.11899675126438712,0.10036229533934866,0.20206989504732775,0.0979076500749274
3,0.0018498031385334266,0.06577616449434481,0.06116975296049278,0.03420469933470618,0.08915919499199926,0.10506024549210208,0.020887286838315845,0.02780036399120202,0.13993079682945841,-0.02118733985847147,0.1529060762685614,0.2257891078978816,0.01298194215243409,0.06251785023956292,0.08764106923004866,0.12511541941092694,0.12672212488520224,0.15731212112702053,0.0961514385591467,0.07111705016773662,0.03825867264706273,0.16301173037705002,-0.07773816929407594,-0.021144256561734926,0.1104076299304933,0.06417563532237357,0.11516646986772983,0.09039617454201822,0.011282580477023981,0.07203848270525744,0.10220738693055147,0.06834282089980442,0.05357011896552488,0.04736379602189724,0.07390789099246631,0.11960170038506274,0.16827540719588988,0.022263150930151392
4,0.10383258723304732,0.16841810027038281,0.02854242758340958,0.15231554189021287,0.08080710885314492,0.05620268162739929,0.15037564256378735,0.0036095660811638806,-0.014594907059444365,0.03926934539555328,0.153628055975111,0.19345988434342878,0.054242020731427774,0.059584757118112064,0.19182783279768953,0.0843501783734613,0.09079268307350842,0.01596656745994605,0.1380773044587819,0.00720880940041881,0.17906709092672402,0.07441972339307525,0.09802684111062548,0.04325300539113928,0.1989092282047719,0.01680132455446263,0.08461507275325166,0.11307750387455746,0.004679008055104239,-0.0007318119230036076,0.07479585773861695,0.021734571309513413,0.06892843690554323,0.1804084754471059,0.17823625811417562,0.06256938689211143,0.1910428100775515,0.04054458781496515
5,0.13109406080758404,0.04609740144966077,0.007249433712143483,0.1772388968423222,0.23262939927496973,0.09676607331741989,0.01080734927645142,-0.00017236883838743023,0.008869802003679114,0.05960074285503366,0.08159977410489057,0.23155691592086505,0.03929467206683984,-0.030311264924348456,0.07756235623029056,0.21616792071818894,0.0606058152210445,0.1348951300081543,0.10262634174943171,0.16676682228964787,0.01813961209586068,0.1260965297715084,-0.12031005734887107,0.0983448157267443,0.11126711770820848,0.07205104603908204,0.09852397762745567,0.054452660485276694,-0.04232999028599629,-0.010322688617429077,0.0801165458050177,0.02359020135216503,0.12188993584172945,-0.1492850814895068,0.12182746984554939,0.11077974147348707,0.19637392942453955,0.09702831575116805
6,0.14737317838961073,0.07409760527801988,0.016344486848784406,0.13656376903342535,0.12868793628022077,0.11665268103178504,0.1903583562112918,0.03957301448105059,0.12507565008491958,0.07405484825266197,0.12167359165620502,0.148111974461725,0.11134415708737166,0.10777253254628955,0.08289933621655694,0.11277762037490537,0.04766915647213667,-0.0355172488463392,0.12597007701488627,0.10542759359200436,0.14285743032244652,0.011374723721611857,0.1010386389706283,0.0075281649019499994,-0.013752117625848714,-0.057346277093121054,0.04366932174801506,-0.008063123696631296,-0.07014729548873384,0.09821180425703273,0.09876219925156189,0.0844283674869717,0.09532234926444404,0.011829222857457114,0.10553166177346592,0.06286814826891403,0.17359867444716898,0.11138164957869073
7,0.10145735127205817,0.12891062188194427,0.012761896435515785,0.05562676716040316,0.035183074045033146,0.04256298118580996,0.150315698861292,0.08002563603819295,0.022508862548199705,0.09683206717204074,0.10118813904924333,0.15758621566667574,-0.03639920503332957,0.12560723140083135,0.053631825235233146,0.14290669997682331,0.20742999059059436,0.11777011360240114,0.1425082005033889,-0.0007003363221202621,0.21336880497896493,0.06188185793751445,-0.07789383603900356,-0.0019943425552412615,0.05162666045908939,0.08257960387909045,-0.024041073918349178,0.014311743021791298,0.10616159833802678,0.054841175878289405,0.11344760282350776,0.07378195992705122,0.15021375453351415,0.12289561794099424,0.05435953619819538,0.19950402807150286,0.09774404162678348,0.05137540301181905
8,0.00593913402216358,0.04342783937034424,-0.06576971213267724,0.13014503786743828,0.029262931022182415,0.18256677645415637,-0.03127763210409903,0.017988385333444858,0.017838574490241288,-0.005334440805491539,0.08413023449853717,0.11678466148825743,0.06876165639699867,0.06748113103019877,0.06819959539936676,0.17589279462376162,0.11372201828021926,0.17274881499995615,0.12506481658006716,0.10571280239432122,0.19039140984496156,0.049378649128011834,0.05907510256864734,0.07506399733054886,0.06471809684560381,0.1605939388771594,-0.06885266562502727,-0.02856826398460664,0.042452469404284356,-0.027571448790230973,0.0011721514006845144,-0.06334457234966832,0.10906480211570452,-0.02989066736922567,0.1314145008155608,0.08202577731124987,0.04495227181153005,0.08281576311404147
9,0.16296129844501842,-0.006428717300643316,0.004727948650165237,0.08106829427190115,0.14900926028458492,0.09471001386008356,0.08842439166393658,0.08010932068151572,0.029725730953002055,0.14002062906481166,0.034302065164177664,0.11570400120210338,-0.042385472521649224,0.07325221674320653,0.0773028034584698,0.05898020301165462,0.03479421953715761,0.12118179502396638,0.14355835403157358,0.12543515871455085,0.1409738709160456,0.14849827071290359,-0.0035015376587052196,0.00043976467173586185,-0.05544697725598546,0.12533793349299843,-0.0015000686987397729,-0.021452736189560506,0.0742119847142048,0.1593526299054393,0.059658985053025915,-0.03444945796453543,-0.03623573697946606,-0.05467098097055262,-0.013125288429709484,0.09114046905254647,0.16216134942433355,0.19585065268551763
