,0__Jaucourt_Ency 9,1__Jaucourt_Ency 9,10__Jaucourt_Ency 9,11__Jaucourt_Ency 9,12__Jaucourt_Ency 9,13__Jaucourt_Ency 9,14__Jaucourt_Ency 9,15__Jaucourt_Ency 9,16__Jaucourt_Ency 9,17__Jaucourt_Ency 9,18__Jaucourt_Ency 9,19__Jaucourt_Ency 9,2__Jaucourt_Ency 9,20__Jaucourt_Ency 9,21__Jaucourt_Ency 9,3__Jaucourt_Ency 9,4__Jaucourt_Ency 9,5__Jaucourt_Ency 9,6__Jaucourt_Ency 9,7__Jaucourt_Ency 9,8__Jaucourt_Ency 9,9__Jaucourt_Ency 9
0,0.04742041372865613,0.06978231145657221,0.02790978530319991,0.048366933517521124,0.0015701054915238828,0.16722401817134547,0.0690171124964478,0.11092955789673557,0.2060540211787814,0.12473700773398884,0.044174686974658095,0.2952301750081356,0.10600144177670202,0.06435445446541112,0.13846182056807899,0.0013284460246392369,0.10474990759690994,0.12486029861769526,0.0301743157371309,0.0802932579676066,0.18470362431422765,0.11844529426130088
1,0.19474547502192915,0.17189154152878636,0.0982409494319534,-0.019869168690334504,0.14598226432088068,0.0921896319073164,0.13480322164779188,0.16504494926639404,0.19468882593776138,0.14330069564121675,0.013875624512201387,0.08043574717679368,0.23659156969273207,0.08964873149535629,0.11555133387976735,0.06886225715766274,0.2138879656314749,0.1602232952082972,0.15467442339858128,0.145703194026946,0.13193125298951042,0.1289794273068199
2,0.24383941243318388,0.14127866350059964,0.08981343248938532,0.10975078689499825,0.20243306230142158,0.11948226884602965,0.09747362492147815,0.0626444436545369,0.10374275644071318,0.028289853246724152,0.05759783909840823,0.15172576242760602,0.13286254493059635,0.14549394615232733,0.03877839737971726,0.10518533120264939,0.10728001468921267,0.11381832563193033,0.10399917615990308,0.14085152497079753,0.21049177591332519,0.11148803501417966
3,0.2217066115724051,0.2025284117239232,0.03946246543766223,0.0791656435882344,0.04749370305644225,0.23393920160421564,0.0765891448448785,0.122047188260026,0.26280069815685275,0.057817884926871586,0.01316413624310118,0.1445164144777999,0.05236192788929759,0.053605287572670815,0.03728068203689605,0.08253395713155613,0.13731917516583395,0.14632956248109885,0.09564282019687272,0.10854911097104084,0.11076365207349766,0.2054238432427372
4,0.24712275173393447,0.18984844767421746,0.142227058140813,0.06420040881241797,0.06388116806688719,0.16480659449774046,0.1962241896368571,0.05987963794024992,0.1998868200442798,0.13642829662704042,0.15089659192880164,0.09623353357609894,0.10963149161428541,0.2114156765825934,0.09551740223778134,0.15412245211020434,0.09663307331706461,0.11615853427674588,0.0808884013609993,0.18988804112456834,-0.016379505226220503,0.13745443849140154
5,0.19961913264298378,0.028314878636852468,0.11644502327448904,0.23129219491569844,0.19394500981016727,0.1081446544422159,0.18237834194273667,0.08123288279649239,0.1825675171128566,0.10646772601631542,0.11758939576856474,0.1459852778781084,0.13141064662423405,0.14810728737299292,0.06114361750377797,0.02878923063919747,0.09497497283992135,0.026891103504641117,0.18777013636959092,0.1547545857864248,0.100748541939435,0.16863847380216687
6,0.12234606575090548,0.12385132535827158,0.15016916682930845,0.10229765135351843,0.1614205970248167,0.20288304727970716,0.16692805174679642,0.09139696091480064,0.033144152038603936,0.13181885489921344,0.10163350325294158,0.11124519535852977,0.1307396445006064,0.12416921671935686,0.10992435084119896,0.1650297207435303,0.16328864127866513,0.09681509117349008,0.10317361128514672,0.12232472089606795,0.10174472449773442,0.12852153439205852
7,0.2380349864676077,0.08446476512837175,0.10842853238126221,0.0847637386991486,0.05256398170591705,0.14316725574768432,0.13998757064000172,0.07433090519226536,0.1553188868139557,0.08098483173668941,0.05510761549810204,0.1247265225732719,0.07244281862260549,0.09633067678790348,0.11363720801511519,0.13692106753193795,0.11706534901311084,0.24314863540243595,0.11186937872851581,0.06596529215574846,0.07709199774041825,0.1839710723542797
8,0.0381337812607966,0.12980631826984118,0.029190493067877875,0.0912787827747194,0.24708332268476824,0.04814313294804937,0.2051821037563846,0.193300969863525,0.1700170876841597,0.05827231405164235,0.1906833953574064,0.15029460063265387,0.1325094313109084,0.0615103485816651,0.06258509844676413,0.13377507400336305,0.12511690081649432,0.07041420231168685,0.08722365867101407,0.05049201550101706,0.043003423021491,0.07356152921481272
9,0.13041177714727656,0.07068876364208983,0.2068025712801858,0.07468712717422714,0.12058264178403363,0.03962366463295236,0.2265067356960257,0.11879919190617992,0.16344394186522396,0.05603054413458736,0.16552500055513372,0.06978851372650151,0.08592850847711547,0.19043076664421993,0.09179574314702421,0.15056300816087936,0.05887829948662904,0.041870697065562935,0.13656592246205704,0.1305596075431828,0.0625292636810416,0.035103803468914584
