,0__Deleyre_eloge de M Roux,1__Deleyre_eloge de M Roux,10__Deleyre_eloge de M Roux,11__Deleyre_eloge de M Roux,2__Deleyre_eloge de M Roux,3__Deleyre_eloge de M Roux,4__Deleyre_eloge de M Roux,5__Deleyre_eloge de M Roux,6__Deleyre_eloge de M Roux,7__Deleyre_eloge de M Roux,8__Deleyre_eloge de M Roux,9__Deleyre_eloge de M Roux
0,0.11087944632729879,0.08275448521905975,0.1107603284317451,0.11941342389075327,0.18357369193626663,0.18283977014932185,0.10538574469674127,0.08661917003718672,0.13711432615846628,0.1747218395780331,0.04515500425176622,0.18443593396661281
1,0.0803389917520627,0.08620126011655949,0.12692762984043374,0.13590362639358414,0.04109627011905609,0.11291802718176566,0.1488274942633267,0.10479779595455967,0.08612235032808103,0.16703808975866147,0.09419903000640713,0.13890826546658927
2,0.15752397497834295,0.2261239740875674,0.11403868506217729,0.028845102440764048,0.14462360147047285,0.06022761803183061,0.1508469581505665,0.09555708827382274,0.06108708752821067,0.11953156630199625,0.11662193360210027,0.05036214571881622
3,0.035456987344278365,0.03023475076343431,0.15692530493851314,0.007115690095713241,0.10156028086181661,0.10516761605223734,0.1647937404343229,0.09677982144152966,0.136930237737244,0.11993143691563694,0.18392721346718907,0.08806133158009825
4,0.1481122143426702,0.07156918055498473,0.0040292183509868145,-0.002427150255021308,0.04093707972569862,0.10185467251294271,0.10303278592174002,0.17160755624886667,0.17923691333802416,0.10355899195397411,0.2538132065755623,0.05581461357939416
5,0.09438619811654854,0.1822359641581736,0.015962938657544872,0.04819003730032404,0.09174794607017062,0.05995708173996939,0.033648959486122364,0.10987895191113903,0.1355508697098052,0.1731356679849402,0.053842274560610304,0.16511079475178814
6,0.052973410969244974,0.08297494026510921,0.21079150605347094,-0.007943401641305045,0.07033918844099056,0.16255395333864778,0.071255526267519,0.08098416953217248,0.2124662871066718,0.04499000120548483,0.12787252178427974,0.09134637765489727
7,0.09674344047482586,0.14391777269709108,0.07281885219502121,0.0869308805146191,0.08712454999199604,0.24863648658950763,0.0506931039757792,0.11667645075993359,0.14418157930549624,0.10772625061618336,0.10704438237672224,0.000964367645425717
8,0.19419774799286976,0.1622293669622922,0.07505160549219832,0.07675639386253162,0.1181096314482649,0.13574860148564888,0.05995505393496894,0.14471321561077077,0.11951078983392455,0.12830721355336197,0.13865717868036218,0.18274336757239992
9,0.09281318249974829,0.05765637765301805,0.06978923690357929,0.017336012296059355,0.15888250878530838,0.10819011817879581,0.1319427785181935,0.25766558934876416,0.1471947553564086,0.19394906909944673,0.08259028480325657,0.21726025726978773
10,0.004647399698570106,0.1548877223083761,0.023756598942376066,0.02142732753175765,0.09059091682783237,0.08540117010506638,0.09057738578554592,0.03816522955638831,0.1117669580786753,0.13637991259508378,0.24670081395736013,0.07017737694940777
11,0.13068491669757945,0.15433045609441012,0.11491753470415826,-0.006503555868021908,0.049980266880277215,0.25687641714720333,0.10523480196779979,0.023971279524778028,0.03847787393882002,0.06390280895389198,0.21215868691421846,-0.01160996353076162
12,0.06331196118051653,0.14151423147039124,0.13538367476253696,0.020949557913482946,0.1252045644938745,0.14784394961489825,0.10989104772946046,0.13986875774347513,0.10150198989704812,0.12747081789862533,0.12099620518597289,0.050601863247666676
13,0.17017913288614053,0.15058561458330674,0.07336710363582305,0.09865966828749682,0.13827870445932738,0.23834292975221918,0.05085087910536847,-0.003154975810204,0.013628069847813598,0.03328729813586971,0.1930551047551966,0.18121099823193054
14,0.15533353835276736,0.13230792985421796,0.09605465115538704,0.007534455488958555,-0.0011787457775185306,0.10297094689358256,0.04768759877291384,0.09252262272277102,0.10748343399860948,0.12439883001712082,0.16060422757700749,0.1378200433150098
15,0.06522716527832668,0.08273430728086899,0.02640624469946795,0.028575308770555807,0.11839702066835572,0.17641326053589296,0.03543282778279688,0.11629791986883797,0.10950437807649031,0.03631684082906751,0.21960009007802592,-0.025994029976129446
16,0.11218879596344132,-0.008360619155342789,0.09385659251644606,0.051594417177493655,0.0767455916019278,0.13053758073939564,0.06435455094240532,-0.005880161071900333,0.12188862247578026,0.09795503926343602,0.15978392843231912,0.17172725050135962
17,0.13150018863160623,0.08278988232497843,0.13359340224057561,-0.08591536622466008,0.12936761455065957,0.15661992689054463,0.08462593255780859,-0.010938957255530698,0.10548395331741915,0.03059143608692718,0.12784220080873845,0.21013000020083572
18,0.15266630393517902,0.17755999787471458,0.0876489880650716,0.019294893238114508,0.037246344554466126,0.26333450878499065,0.132752025873666,0.12394881171310733,0.061158312417567806,0.11580868732001137,0.1679776985313347,0.07109055425055505
19,0.13561720913449116,0.1268912755424856,0.07099993796545273,0.09374805058205875,0.10224148539559523,0.1598975961533948,0.005958130697321465,-0.012115472006716829,0.08242900084153189,0.021643338168611376,0.1599964003353102,0.14834078995611819
20,0.08726918364853742,0.19739080147682442,0.008415387590744913,0.13102305846456594,0.16854590852240928,0.07020896903479068,0.07851581193549952,0.12116365032863895,0.10335004351222672,0.10981139429435843,0.028875306845217812,0.011436417374720415
21,0.18247874475935963,0.17780820543614403,0.04736788931199289,0.012689605236419117,0.05222736870466588,0.18140991023077824,0.0672003152330048,0.14839246989492702,0.12037789904653652,0.12644455573682659,0.1492870829896991,0.1530564778102343
22,0.11076076924857865,0.13303667694640847,0.13397522763698308,0.15042603396286733,0.08806880778327669,0.13399761184287542,0.0247405894778727,0.07192540283891992,0.13827268979664292,0.05077939692782731,0.16025485352476546,0.045593108128214474
23,0.09434835267520846,0.11861753906829671,-0.06681524321490039,0.06950609432904879,0.06555504325321804,0.07303995400159759,0.063254934277561,0.12097711783689334,0.1558601443475203,0.208068693034386,0.08118886873406429,0.11706265420974163
24,0.2024201697838132,0.12821176805463894,0.05556644317447042,0.04409330776930317,0.029800284421984957,0.1647034664483855,0.15614471609128297,0.12613414231416892,0.10056784937052976,0.09126935562846344,0.13531627412966243,0.05183669267276201
25,0.1337337131682799,0.13185210625377677,0.030521284586301156,0.03147203450398167,0.19265525040404874,0.05318215345681389,0.21182672675344436,0.07881095196338923,0.08524872493711778,0.16679882997414594,0.09768975501356221,0.1170763240241058
26,0.06958441332783977,0.1361976928842726,0.10693110687416178,0.08533306509126493,0.05363888654523241,0.2246804666804894,-0.03359278259803763,0.07983650161144495,0.11607318338167372,0.11992790468061197,0.07204034392980203,0.19792107941610984
27,0.14270886641585975,0.1405522904373668,0.06086538989474338,0.035142228702028155,0.08343887666218376,0.0818676601874629,0.001324580989982634,0.16926105502231012,0.17666938540021968,0.12822851426099963,0.20617540880591903,0.10361337781739126
28,0.03091831102125312,0.15842155648696357,0.1361106054043836,0.08415453924686413,0.040210085503228375,0.14675589091394806,0.09532021427041147,0.1522259606926745,0.09533453288520072,0.015293707825047225,0.011399391270574304,0.021347213269212496
29,-0.015220322633508476,0.2132455782562189,0.03969752928477952,0.07086937319094823,0.06449211079555929,0.12111004650425326,0.09485420609693875,0.06787005094455424,0.09985592187487428,0.11212305258748989,0.10811276479547205,0.10369554033568767
30,0.0024292964581782237,0.15900701464013847,0.08288386083398185,0.013702993306515273,0.1750485125707879,0.16098596278488306,0.10672015172225574,0.0012484143277886606,0.14817863948489687,0.22082399091808755,0.04848325495177501,0.2669512951120077
31,0.0623866558793452,0.17155762537568356,0.09030300961740255,0.0895711053927858,0.06484161771982627,0.1564937960282033,0.08852525632951132,0.09498808162840246,0.23094650727306626,0.05509816711519463,0.19042197976778108,0.2386834113460127
32,0.014047103441402514,0.05763280054878197,0.05497029673887982,0.022514947896400017,0.04787968570322765,0.21592317625413632,0.14651841188657808,0.047404998296002,0.0038631405407118704,0.06204520446260294,0.15201567101615018,0.0733505028992409
33,0.14708213030078707,0.25750301659728814,0.04608906969110312,0.058156784839355026,0.09956380316173334,0.10957146191120493,0.09232135237420064,0.12078244092110736,0.09194512326390203,0.0908349267043846,-0.0021418385713808754,0.01441723829654079
34,0.1881006797772862,0.13457555188062972,0.13649150270022867,0.04065612741266398,0.21269997285357126,0.16408481962466084,0.13474539120612358,0.20764302722814218,0.11017712238207497,0.16598882323420583,0.16993495561909303,0.2097364090218298
