,0__Naigeon_Liberte,1__Naigeon_Liberte,10__Naigeon_Liberte,11__Naigeon_Liberte,12__Naigeon_Liberte,2__Naigeon_Liberte,3__Naigeon_Liberte,4__Naigeon_Liberte,5__Naigeon_Liberte,6__Naigeon_Liberte,7__Naigeon_Liberte,8__Naigeon_Liberte,9__Naigeon_Liberte
0,0.033855011618482714,0.022190319196520054,0.2091103051765713,0.10370089276173712,0.0658046447272958,0.15736882717536702,0.11749662630158768,0.015489401242538059,0.12755222850610928,0.19354651300039563,-0.05743117944899151,0.1074406044403984,0.2405484183006951
1,0.10918609304874949,0.11039946013896859,0.11536699500471181,0.12317053531708676,0.08209982349067756,0.09048691692366588,0.20176920056457218,0.06121490674295299,0.13753222812735824,-0.032309285566583024,-0.09632411620866148,0.013378305826982665,0.24019358218258913
2,0.22184210795978418,0.23224118923262999,0.08946057727534817,0.0692325298630105,0.020963308540807024,0.03776469571197868,0.05268749655967635,0.15364318988139972,0.14385750180117393,0.1316966966174188,0.1607264329362458,0.07581882775891881,0.1523696887166745
3,0.10482929497312325,0.0890838901580129,0.07337317220313157,0.1775805791230492,0.053799289807629644,0.15400201965752622,0.0984675312880172,0.0874916649236422,0.021949519713077553,0.06105502747293481,0.09825034597151988,0.1515320942176749,0.19018154121833558
4,0.04514578695201778,0.1840644272811519,0.10578799238630869,0.10379532162897914,0.04823806625256748,0.17740269008992157,0.12767154595729263,0.13391882403599967,0.12991769450953142,0.13194744985007745,0.07818075330933345,0.029032080379424414,0.231822656597654
5,0.09884203836627108,0.0870033267871131,0.13914104132734115,0.029771081183620447,-0.0049773185438199054,0.17441470286034433,0.06859662586881092,0.08335289701590597,0.12048788362082548,0.034064482284685726,0.1168154010129471,0.1442086573752748,0.14831112962890522
6,0.07801634848904768,0.07542325876200227,0.11437682749869893,0.05197427234216305,0.09427340225971859,0.15255468572753084,0.18398913446720216,0.07135839629663238,0.07785223054323524,0.12367233443356078,-0.012447900199857845,0.034347764273682156,-0.017541848556181388
7,0.140954082177681,0.12016405018354585,-0.07173282954235505,0.053577097176788005,0.15419616987020593,0.16410313475727928,0.20355231803358356,0.16633444068582545,0.22118060611651968,0.10006475827187698,1.4371406534004704e-05,0.15046149679889317,0.3627578517223207
8,0.08623688458535285,0.11590539230278148,0.04313697991672477,0.14994178378546638,0.024210760680974684,0.11231653216112968,0.15195168694322683,0.11879685360032637,0.1463664419686626,0.04771420463409731,0.04925197113942041,0.04827636451768539,0.14910121476329088
9,0.07863888631079931,0.2403801098676107,0.07609816088930758,0.13840788939576015,0.10217132400814838,0.22257028943812754,0.08220466233545552,0.07994596333370546,0.19066748767292213,0.11111887395421544,0.016706610979279612,0.15842114289958167,0.18152619081424118
10,0.22843684543958095,0.07835279534697877,0.16864490706645635,-0.02013795897558507,0.07083188038339316,0.09164668754357384,0.12157096303615622,0.13194941715324057,0.39470970917502995,0.20648394991490293,0.15075437774703707,-0.02503755592692114,0.1395110751102941
11,0.08146883389980679,0.1909716377762891,0.13903610640183683,0.06429729386648325,0.11756213392050864,0.21806090356555172,0.1441132114208493,0.10668160204449118,0.2508478884983887,0.17747827368215516,0.038320204413853844,0.030456463382180648,0.20913953612130592
12,0.12386683844178571,0.14023770954297937,0.1444651536854341,0.24713028337595652,0.15971361966219189,0.18366339578399257,0.11731264084435115,0.05264393718640309,0.14636504820702936,0.08698523744656454,0.13696425780428476,0.037057798402868304,0.17343526826754163
13,0.08788033796871565,0.2798162247940427,0.08419529338782644,0.04689989409292755,0.11841763931197352,0.1388132708897104,0.1187264554903353,0.14377090398631584,0.17284274144389514,0.08121375176252461,0.05114406508437804,-0.002594027251881588,0.18561270831684532
14,0.11368540354276913,0.20453684370296202,0.12938884411949117,0.07525435487574773,-0.018998921657702245,0.07481009495191078,0.07556743468892789,0.06319793827670143,0.1760882949099777,0.11697169946830367,0.09719632769155571,0.06761990466199834,0.17542849207550018
