,0__Diderot_L-Histoire et le secret de,1__Diderot_L-Histoire et le secret de,10__Diderot_L-Histoire et le secret de,11__Diderot_L-Histoire et le secret de,12__Diderot_L-Histoire et le secret de,13__Diderot_L-Histoire et le secret de,14__Diderot_L-Histoire et le secret de,15__Diderot_L-Histoire et le secret de,2__Diderot_L-Histoire et le secret de,3__Diderot_L-Histoire et le secret de,4__Diderot_L-Histoire et le secret de,5__Diderot_L-Histoire et le secret de,6__Diderot_L-Histoire et le secret de,7__Diderot_L-Histoire et le secret de,8__Diderot_L-Histoire et le secret de,9__Diderot_L-Histoire et le secret de
0,0.12172560197125258,0.05597844423734779,0.12330176834241703,0.13276398310280346,0.1726869256741102,0.02981558359689514,0.12974379473909203,0.12690080630467668,0.10874269690889754,0.12952808737172472,0.052677762805777684,0.07338700590535834,0.012527692144171135,0.13953365711765034,0.11976181705567418,0.05650855606825276
1,0.08715188322255561,0.15948608983402154,0.11183054952282791,0.03863216802842786,0.05612655698507182,0.10397075741314964,0.09386037298911004,0.0631230367078205,0.01179857873958449,0.19817757504499775,0.033958820962153434,0.02058547244818215,0.052587249855644246,0.22396247048490067,0.015336562566458784,0.10404652843442823
2,-0.010423482905025169,0.12745714511275008,0.07926368273183154,0.08871613361814729,0.0018440289428661352,0.2276101274067101,0.06145388976650775,0.03919295713946005,0.11525466467581473,0.013776536916217072,0.09008608640197201,-0.02370524663605106,0.058705609659409796,0.1116541133702396,0.1032820213168955,0.11916183133697382
3,0.10533993503029015,0.111215118807513,0.0423343115584911,0.1413553028551004,0.11491473089255116,0.02634827406580461,0.09811869891704118,0.07451507365038461,0.13593908804229166,-0.0461607130239568,0.14311957236912654,0.09921816070059185,0.12862010828281292,0.022328638784348487,-0.028630269273648513,0.09219863424283366
4,0.060680226571659265,0.12046179368655874,0.0763998682144964,0.03208546953634054,0.22997940993804988,0.12137614129521161,0.08058370861506303,0.05269731016091397,-0.011646490717008906,0.05543223645949893,0.03593771485363458,0.04977871420774629,0.031200566282806635,0.09197907797583714,0.13923374079022413,0.08642127723067076
5,0.122357053235155,0.06628005263702745,0.13122199302318183,0.06862902651320422,0.23375050088609478,0.11132649049162331,0.05202208698594083,0.05790206179692847,0.024903127031765098,0.14697558055102616,0.05686448501633928,0.08356454571940007,-0.06094596523126694,0.06971345835017807,0.18669372247234067,0.10694906209919385
6,0.09576431094241417,0.09404843194529545,0.023061246408628666,0.09110085051046678,0.08329249555445052,0.15607955302371151,0.03938134112969355,0.025863174106546205,-0.005420313469025348,0.06593202601728272,0.08746127730809257,0.031223948817269143,0.044530142975256204,0.14778201244325603,0.12089983583096581,0.1306428737914332
7,0.05699255822947389,0.10169128149106221,0.17764100401798752,0.09353045254787362,0.11958984669650229,0.15097303934109016,0.10024444397605803,0.09025258513865318,0.0400080484208483,0.07497119226131126,-0.013521159083137483,0.09564301242925916,0.010393666820423957,0.074498612908406,0.12407731709092436,0.12650323497113916
8,0.054922100186163794,0.09713942765617582,0.12871115650551931,0.144412651645994,0.02389707516937284,0.18338060300743375,0.11412789985962474,0.049812298713291084,0.033279670837600916,0.07489006853638802,0.00746305420463661,0.09237336952607905,0.08430019030601528,0.12312353833950453,0.1210052090261921,0.12627013749112942
9,0.03709224504814344,-0.022010231655032964,0.08662707515044958,0.04934577583711271,0.11663554244594154,0.18193861485753834,0.030732388622399465,0.1395632692829786,0.1261522851904881,0.15330908586249514,0.06358771807053006,0.10797388344269752,0.04051108965870718,0.16888092446989914,0.014490145275649827,0.15871577369792744
