,0__Diderot_De la suffisance,1__Diderot_De la suffisance,2__Diderot_De la suffisance,3__Diderot_De la suffisance
0,-0.08993117885334377,0.03079678053078559,0.08935284962733375,0.18952546685993557
1,0.08050194598993264,0.11560165537588189,0.05628243254320844,0.14700355163718828
2,-0.11884527675300717,0.009628092438059213,0.11979121622040628,0.09243380275004863
3,0.06130632504846625,0.06709414233695504,0.14651320104501345,0.056202948707326575
4,0.11983955478467229,0.1254454697817258,0.1107206226100687,0.02846019179038408
5,0.10714049294547039,0.1342384379511981,0.13695601397658358,0.10677757369788239
6,0.09285346189876847,0.06295522813822378,0.0970365802494218,0.014649612924004055
7,0.11306585594394443,0.05424714173001297,0.06320677752206698,0.14089404883502463
8,0.10083831764617912,0.16325757403327848,0.04608672889123518,0.1442355965217174
9,0.08326599549226928,0.1171410955845996,0.11120506207843793,0.14501759093493793
10,0.016454063631348416,0.13862954884653975,0.0732697609458225,0.06528364087661266
11,0.09450340023150051,0.21431392534742097,0.09711256620778991,0.07255142735752286
12,0.04079082680773549,0.12505122582105102,0.10418510914129815,0.046275976996966985
13,0.06353922191555071,0.12056460079357877,0.19815516015354356,0.16211763465652407
14,0.027873386462675655,-0.007151237039713746,0.12492627980604543,0.06256980864476697
15,-0.04334347383144965,-0.0014580888448848701,0.015103092877531477,0.01758177294838631
16,0.040141633215887686,0.12293691623254721,0.011103530978663253,0.11441192619050948
17,0.09286653575214049,0.11112959748201783,0.07927397878892582,0.15209341795192555
18,0.07413420368664884,0.05702248098720112,0.06109744980379904,0.09975934148720554
19,0.15437452402275484,-0.001656960194416338,0.15008607688977058,0.19123371746838896
20,0.05772016312610959,0.1256509425889336,0.11120420478981285,0.16097260454732593
21,0.12773833164596693,0.055863486784420116,0.082103098639964,0.16724050519762296
22,-0.020434111962588097,0.1862892910921823,0.0914843187310997,0.13229608076990704
23,0.110950989683198,0.13290941084799332,0.08948907180711023,0.015999277320745648
24,-0.05173201346523448,0.07107771734172964,0.11961725271886402,0.1336040079548633
25,0.03007428613403849,0.0008781023509016142,0.013075474545994337,0.2260759899390136
26,0.0316921567711409,0.04954484024796635,0.12098933360759896,0.12151348687641705
27,-0.017422913271224083,0.10568602607893074,0.13066024714056532,0.035891887732344016
28,0.08615098429981116,0.13673610217152887,0.08476465441342362,0.05789803337573286
29,-0.033243747938806634,0.06168929590188149,0.21699687515408464,0.06244505489866603
30,0.06503375451010183,0.04254680679662807,0.08923241522076683,0.03383897821968844
31,0.06220275831203215,-0.023385596833208826,0.054966943390854374,0.18185939078445676
32,0.05453967770251813,0.005404536425489307,0.15619194599677602,0.12677341138719525
33,-0.08520204711862794,0.08036101741608426,0.11783011921924473,0.09372657618076076
34,-0.036818178186843055,0.018750805763935247,0.12475575292277885,0.13249298391565437
35,-0.010203570491879588,0.12693137969236304,0.13957636353857347,0.2171991768855169
36,0.04312599391734018,0.10420579021822544,0.16005624975781854,0.18849758064204983
37,0.0711336837041285,0.10212673728109939,0.24975236381555982,0.04178706676179311
38,0.034206080224537604,0.11355729499143523,0.08724284323995939,0.07432979637294856
39,0.06567046086630753,-0.03730798346372929,0.08516268699003228,0.18180377045614
40,0.12280511112072083,0.126206265561879,0.14984678997699286,0.131272860683144
41,0.13850407295422507,0.007545420083635419,0.08375508319909254,0.07506360112751698
42,0.039125366279388264,0.08132608980778604,0.005743866660533614,0.25932078413172804
43,0.06048486819746614,0.09796928798096681,0.08974218759583097,0.1705655836771447
44,0.0490976204745712,0.12469053609766954,0.050503132327170554,0.13467336232791108
45,0.023962855005535928,-0.040056646057705446,0.14110850552549345,0.15775004655929245
46,0.0029033207502506264,0.06919939839583551,0.2100119259841905,0.06168380398717878
47,0.06655303491831753,0.1193631079464743,0.10422555685522904,0.21478258171772693
48,0.11094356916429765,0.027966277726227062,0.06241148322442321,0.10541251440198342
49,-0.09301060949974828,0.03378756768309318,0.054215257606079204,0.10025259071919047
50,0.11215822719799362,0.033703358821558706,0.18429687493060412,0.13060516728751762
51,0.04765819738332511,0.11791947867025733,0.06969014756201841,0.10724226695347176
52,0.06885941755840053,0.10234444475035159,0.14627127993674524,0.09731539309221816
53,0.17555015352525713,0.012680156530408642,0.08312858286277434,0.1705717708411665
54,0.030405062989192877,0.16883703551415932,0.09137673018612473,0.15482012534875508
55,0.11227226774730249,0.04603128379629431,0.13244462769895424,0.1673737671073997
56,0.07625853909424785,0.14881080241677083,0.10480205550168599,0.10752008484698904
57,0.13339963684274447,0.13222646153565332,0.07372065551612132,0.1100204762276987
58,-0.027400778497428446,0.15781901082181807,0.08349095746463216,0.15690999910231648
59,-0.0286200838307874,-0.04545438910614633,0.11102398017615793,0.1124312568993133
60,-0.12212622365313684,-0.023014645470220696,0.16020821242160097,0.08933981248644174
61,0.08536100885232778,0.02556629507274647,0.12739434121205181,0.1134471721480335
62,0.009675972110097,0.08365610540171714,-0.004858619225816874,0.07859422609462617
63,0.09029456929850553,0.10421625085966012,0.04285197582006776,0.16041877500879145
64,0.05444456485850813,-0.04815058708620192,0.13598011530303183,0.18304310031412033
65,-0.03140148507850813,0.14021539440562705,0.13307817130794672,0.24369604905137768
66,-0.027527793875422056,0.11656745609822966,0.06893138256505887,0.15587011629923925
67,0.1516180151339541,0.13256492237307552,0.08125522792969574,0.016067924906020974
68,0.03332510870289598,0.06921833664009709,0.13025754733979203,0.0876731489832084
69,0.049994992750501885,0.15866220522345353,0.09429924693095564,0.0836706048438589
70,0.06241453413133315,0.01482817468507543,0.10585465795958911,0.19293402360705314
71,0.11687003228207016,0.14030455313006981,0.05838059440536083,0.1162496933938472
72,0.040991298022520384,0.014170302553317174,-0.00986828116273584,0.11694110057783579
73,0.07361866182060271,0.1730595452457744,0.145288739051431,0.13743419592802245
74,0.02941811032933735,0.0933223952404582,0.09409143053987133,0.12753957128642543
75,-0.07834478968784991,0.1282911074336202,0.035243611933353916,0.1426448664578407
76,-0.2483477574016938,0.041472211641179424,-0.029919458913267045,0.17835279833029113
77,0.04414899720375143,0.15154181270337533,0.08278034340536498,0.0976101521867669
78,0.07749568766222947,-0.004561844681515659,0.07339719398209966,0.04637080698162479
79,0.12509717705104734,0.08823178438188868,0.07158655121543811,0.16666824372003938
80,-0.04007790873752404,0.06932828962825854,0.18389501384648782,0.15513493290423605
81,0.0710374438139149,0.061566171396954375,0.11687129391993213,0.1574676342064385
82,0.13084258486523956,-0.017468976842757705,-0.01485335055528068,0.1698992961275738
83,0.09468596979580017,0.01902112874184192,0.12117757283160507,0.15784737006985436
84,-0.005198076805043769,0.029365293550271877,0.158622238879359,0.2507863887393841
85,0.12019464987177692,0.07685075785609413,0.16941868684325215,0.010427676838830557
86,-0.028680287572773057,0.09821851951293777,0.14840292295874372,0.19580832894438574
87,0.10790543727322473,0.09272830800537213,0.018422069084227756,0.11994958594052925
88,0.03241556691123262,0.17996505996786052,0.003993977713990626,0.15214533819488057
89,0.13598614894667754,0.058602028400252915,0.016549165133292038,0.06918665324566921
90,0.15640234707485845,0.0032188411726215196,0.19760735128291088,0.08260618272277163
91,0.1048617005432771,-0.027643299200598215,0.10744874443178591,0.09628333984776614
92,-0.018373112709262413,-0.013343202971309049,0.2007553055391403,0.12428294570076628
93,0.05602183645768065,0.09769953125892426,0.14229094349955476,0.22607131666927807
94,0.06560588258979527,0.07299317264113159,0.1614126207868184,0.09682916957944034
95,0.08888192101018637,0.08418246786855205,0.037273783661551096,0.17999283664418933
96,0.07394792541812377,0.08035243296811016,0.1822462666664283,0.1391051079118398
97,0.06616689765408386,0.1088353230005214,0.007442976562325029,0.009110152127700277
98,0.13249860769960706,0.14382182473984173,0.1268286622854411,0.299778309640118
99,0.0910372012360869,0.09750834856930019,0.14669626958260082,0.12282142919617596
100,0.022468150506438245,0.05024225896903763,0.015950366175420245,0.1400940422136849
101,0.07468384663665202,0.0045204041435467825,0.04797864000493858,0.014764176867506362
102,-0.03598057586293354,0.12137581374648866,0.0990296538081535,0.09510554062386896
103,-0.01684757833072544,0.005381370264645321,0.04176823366553103,0.13875315889656442
104,0.06925284322841445,0.10122159509213008,0.09200573607704114,0.08342697806177825
105,0.055894432292359186,0.15058229994327393,0.05369776663529269,0.1693466196977794
106,0.08945465809104021,0.11972424535766814,0.1539312278420063,0.14839541232811865
107,0.08793556923788472,0.07838500995262702,0.11958750903744132,0.1255851293567973
108,0.14303265971587784,-0.011006597000943513,0.16520306630214293,0.15565576789702731
109,-0.01252570595203791,0.09797891730688525,0.03515118530308633,0.0953352332656064
110,0.024781745498990537,0.12787577392641022,0.07144645638359585,0.16663936851085573
111,0.14396102831637494,0.1368613437246511,0.04810815212081979,0.1723743922547639
112,0.050784737259983795,0.04325586378484164,0.1262962462272254,0.2136340342214338
113,0.10160054524477284,-0.04896422634177736,0.16904489710566248,0.1225172636052756
114,0.13504957191644726,0.0504463732243024,0.0557946022184721,0.17270367174661486
115,-0.029272521013773162,0.0818877220268207,0.14486213975988949,0.1685957829253303
116,0.1834717430802352,0.05478896137577466,0.08645601691874183,0.14628423020929013
117,0.00703784589366931,0.0590234383305863,0.13693427312166742,0.042131145081586496
118,0.07870125838451202,-0.07035075392091998,0.10069432287996134,0.12529940096234013
119,0.09001167078118451,-0.03110700269507699,0.1373850038207532,0.17512464826682086
120,0.12498668111567394,0.04107105934812921,-0.0430088466206757,0.13773699167160003
121,0.036700930818789355,0.09287065917238158,0.2282504732025677,0.08794945421557092
122,0.11874796289211582,0.06185937976356206,0.13660236925532104,0.1462468977796458
123,-0.014382763935564036,-0.0421672276047899,0.045591978688382315,0.10303309322212395
124,0.08496339423422679,0.06550128583561392,0.0993674543907798,0.17971768647265113
125,0.12000599386284601,0.0725924443811094,0.08351660647502274,0.24234063231905703
126,0.06137499026716248,0.20945184579038092,0.15409216981936988,0.1125856463111591
