,0__Guibert_Oeuvres militaires T1,1__Guibert_Oeuvres militaires T1,10__Guibert_Oeuvres militaires T1,100__Guibert_Oeuvres militaires T1,101__Guibert_Oeuvres militaires T1,102__Guibert_Oeuvres militaires T1,103__Guibert_Oeuvres militaires T1,104__Guibert_Oeuvres militaires T1,105__Guibert_Oeuvres militaires T1,11__Guibert_Oeuvres militaires T1,12__Guibert_Oeuvres militaires T1,13__Guibert_Oeuvres militaires T1,14__Guibert_Oeuvres militaires T1,15__Guibert_Oeuvres militaires T1,16__Guibert_Oeuvres militaires T1,17__Guibert_Oeuvres militaires T1,18__Guibert_Oeuvres militaires T1,19__Guibert_Oeuvres militaires T1,2__Guibert_Oeuvres militaires T1,20__Guibert_Oeuvres militaires T1,21__Guibert_Oeuvres militaires T1,22__Guibert_Oeuvres militaires T1,23__Guibert_Oeuvres militaires T1,24__Guibert_Oeuvres militaires T1,25__Guibert_Oeuvres militaires T1,26__Guibert_Oeuvres militaires T1,27__Guibert_Oeuvres militaires T1,28__Guibert_Oeuvres militaires T1,29__Guibert_Oeuvres militaires T1,3__Guibert_Oeuvres militaires T1,30__Guibert_Oeuvres militaires T1,31__Guibert_Oeuvres militaires T1,32__Guibert_Oeuvres militaires T1,33__Guibert_Oeuvres militaires T1,34__Guibert_Oeuvres militaires T1,35__Guibert_Oeuvres militaires T1,36__Guibert_Oeuvres militaires T1,37__Guibert_Oeuvres militaires T1,38__Guibert_Oeuvres militaires T1,39__Guibert_Oeuvres militaires T1,4__Guibert_Oeuvres militaires T1,40__Guibert_Oeuvres militaires T1,41__Guibert_Oeuvres militaires T1,42__Guibert_Oeuvres militaires T1,43__Guibert_Oeuvres militaires T1,44__Guibert_Oeuvres militaires T1,45__Guibert_Oeuvres militaires T1,46__Guibert_Oeuvres militaires T1,47__Guibert_Oeuvres militaires T1,48__Guibert_Oeuvres militaires T1,49__Guibert_Oeuvres militaires T1,5__Guibert_Oeuvres militaires T1,50__Guibert_Oeuvres militaires T1,51__Guibert_Oeuvres militaires T1,52__Guibert_Oeuvres militaires T1,53__Guibert_Oeuvres militaires T1,54__Guibert_Oeuvres militaires T1,55__Guibert_Oeuvres militaires T1,56__Guibert_Oeuvres militaires T1,57__Guibert_Oeuvres militaires T1,58__Guibert_Oeuvres militaires T1,59__Guibert_Oeuvres militaires T1,6__Guibert_Oeuvres militaires T1,60__Guibert_Oeuvres militaires T1,61__Guibert_Oeuvres militaires T1,62__Guibert_Oeuvres militaires T1,63__Guibert_Oeuvres militaires T1,64__Guibert_Oeuvres militaires T1,65__Guibert_Oeuvres militaires T1,66__Guibert_Oeuvres militaires T1,67__Guibert_Oeuvres militaires T1,68__Guibert_Oeuvres militaires T1,69__Guibert_Oeuvres militaires T1,7__Guibert_Oeuvres militaires T1,70__Guibert_Oeuvres militaires T1,71__Guibert_Oeuvres militaires T1,72__Guibert_Oeuvres militaires T1,73__Guibert_Oeuvres militaires T1,74__Guibert_Oeuvres militaires T1,75__Guibert_Oeuvres militaires T1,76__Guibert_Oeuvres militaires T1,77__Guibert_Oeuvres militaires T1,78__Guibert_Oeuvres militaires T1,79__Guibert_Oeuvres militaires T1,8__Guibert_Oeuvres militaires T1,80__Guibert_Oeuvres militaires T1,81__Guibert_Oeuvres militaires T1,82__Guibert_Oeuvres militaires T1,83__Guibert_Oeuvres militaires T1,84__Guibert_Oeuvres militaires T1,85__Guibert_Oeuvres militaires T1,86__Guibert_Oeuvres militaires T1,87__Guibert_Oeuvres militaires T1,88__Guibert_Oeuvres militaires T1,89__Guibert_Oeuvres militaires T1,9__Guibert_Oeuvres militaires T1,90__Guibert_Oeuvres militaires T1,91__Guibert_Oeuvres militaires T1,92__Guibert_Oeuvres militaires T1,93__Guibert_Oeuvres militaires T1,94__Guibert_Oeuvres militaires T1,95__Guibert_Oeuvres militaires T1,96__Guibert_Oeuvres militaires T1,97__Guibert_Oeuvres militaires T1,98__Guibert_Oeuvres militaires T1,99__Guibert_Oeuvres militaires T1
0,0.2250074146104625,0.13002169550082282,0.10415361213476027,0.15013310559663443,0.3094192568078907,0.23098963395540348,0.2481521251000098,0.12413492572445502,0.15730162890296184,0.21324484986886721,0.2404921618140403,0.15569708760127934,0.15524891879234684,0.07470726233842097,0.19582806178298134,0.11300717836940032,0.22928084674683982,0.18928582345600037,0.05293720832276834,0.1499320057093974,0.1432792137444031,0.2561829689729274,0.347104274136867,0.2212756231079094,0.28172538680257336,0.3331845498526551,0.2599577116546102,0.2809912879536364,0.11967622781893075,0.10502759506239034,0.2807759713837346,0.2553080863899189,0.1352236972442418,0.22808719004183114,0.18959117017582058,0.3254282150888483,0.2697269217507423,0.1663378187380253,0.2717432725298661,0.370797696282333,0.15613602282156397,0.330394762761091,0.41536802436397385,0.35333143482958873,0.464541322410662,0.30090592615626854,0.1274304990738177,0.26352745896130797,0.32217843197189944,0.33642936520918043,0.1966242844576503,0.09216973864163298,0.3380065615310199,0.3615181047752039,0.08400241653403116,0.221590163425572,0.293241276508494,0.17337446990984234,0.27494376521159164,0.17616810882819572,0.22084000846435212,0.1477796322619769,0.12456864784781772,0.24749983240315956,0.10813905033494865,0.1607898728972959,0.2022291769751314,0.3903889864420632,0.2127403172978359,0.145832383309979,0.1997544192888477,0.26537702007907366,0.2941188730344919,0.16508573241206176,0.37370058817904805,0.1435171531257477,0.22628264637729203,0.13105998882775524,0.22181996401407753,0.07442479308759758,0.26578805630790203,0.2005943456315035,0.2506791873436328,0.15412758637121102,0.04646965602153687,0.1688989078573417,0.08820213377719195,0.13813094688319402,0.41890987471408875,0.26400404533323557,0.14844583593855654,0.1878527358516821,0.1581827997143668,0.2133162408341119,0.2287541423548052,0.20680667813325745,0.11443436488717597,0.1388452063896236,0.20674667924260956,0.22193712221227546,0.1738356655896718,0.22039942999493187,0.21402363185436,0.24386500481928114,0.1493583913716,0.2691139267176607
1,0.16511278833819426,0.11413310934879256,0.15636019631663367,0.04105594631132109,0.23992162933341202,0.16776139724558226,0.16858815920655004,0.1132775673174064,0.061897386860783485,0.23680871560927427,0.21569857789722593,0.056387150587874454,0.2418449315476411,0.10603310349963252,0.209139947769977,0.15063160715369098,0.18580939326900753,0.16510180505923785,0.23256951592447034,0.14598119340382446,0.24815407649781762,0.2774289850730548,0.20266099149223818,0.23881456451785002,0.2037612149818735,0.20814749096876523,0.15020816326803396,0.13327304891900413,0.1668638214995256,0.15703656743332423,0.1759016848287595,0.19571194775877573,0.1611519452903414,0.1072218416901617,0.1389590526424836,0.26755109972705177,0.26118435722435407,0.25906149626321434,0.2885234870578994,0.18920066515303552,0.18901933166365972,0.36619545773745,0.3691834158047268,0.34162861995202964,0.24122567861650696,0.4516414222339176,0.30287545227848617,0.29706881079903635,0.23377072007941505,0.3505963645202367,0.2304231974224086,0.12966122899126584,0.22137972264187894,0.250434384092193,0.09858188861873601,0.14922206868447907,0.22403718813491266,0.21543190145652313,0.31702499072542645,0.2580242944161164,0.22845667197375452,0.39421629517481177,0.15491947448109966,0.06082294050550839,0.3084135265317999,0.3424337971868361,0.25939126114761274,0.18000825485557093,0.3098275576614367,0.24659221929745376,0.45303818516938815,0.3498513982772804,0.2634938514620149,0.1524780914365639,0.3250213592253296,0.30588915590196386,0.2915845591275978,0.12430494749145882,0.2757679575669225,0.10517083388365676,0.08053027279728642,0.2578122716622694,0.18505705100945083,0.11348865844885751,0.16414465433983538,0.21936009430292194,0.09601594497984837,-0.003767334997391514,0.23407120560722697,0.2550002170386668,0.2207621700529111,0.142571522894908,0.18367021812529608,0.16404902842236344,0.30033514039118936,0.22002637037371361,0.20534121956695695,0.20358989484422393,0.33603268095059646,0.20287593623314573,0.06580173740991763,0.15405766954357872,0.30539811266331823,0.14132625491591969,0.21323203506078506,0.25451803150608304
2,0.21301342602996506,0.11752685128352264,0.1395291152226468,0.14610227107208637,0.18959449003980677,0.1878442150860537,0.19236924597923727,0.15691107943161495,0.28288168418353893,0.17935780217888908,0.07870984422789574,0.283511970693876,0.1266482459829695,0.2594274723209286,0.33644751934899225,0.11666107134454422,0.2581352600229894,0.2467298581361106,0.18614582545359123,0.08173569053695241,0.18754830992802432,0.2063026534720815,0.08017959414736318,0.2197463279923861,0.28990993120898934,0.2539826756150745,0.161372794663899,0.3783621922887112,0.19887778462620812,0.09682928544021001,0.19263245012221547,0.2907006556323864,0.06850717994729381,0.18784966492025124,0.20136257884707473,0.3234762352387171,0.2625293946781358,0.1591490400802908,0.23258427740914736,0.34031510330462444,0.23337381338800053,0.3589114689544262,0.38747796670883,0.3233124639088961,0.4334195595010835,0.48809676627039833,0.16528098130181676,0.32958338215326843,0.2761922034901115,0.26251675557110826,0.2895367801264171,0.06262234508411628,0.2983385884529884,0.1293261047752067,0.1222604834265426,0.26801424093921905,0.06759491535392738,0.2968950662088973,0.22734183916208225,0.2978208121073467,0.27006832964726796,0.2633047600349017,0.06941228299594077,0.12133894571843962,0.16770945077410734,0.3043223495468638,0.2757034984005013,0.20097216842654927,0.22012629559820726,0.19558885436797688,0.45212409531859443,0.29558810302828137,0.15234171260097973,0.02131373313521353,0.145117576043866,0.15736203449141944,0.2266866422388647,0.16493436518334825,0.15665641872951575,0.09640825119600904,0.11173157999093196,0.22142837071830854,0.21638798599312142,0.13730746167352653,0.12331783514921196,0.035740306854609036,0.20240492280271308,0.07140349590079864,0.354533467800657,0.20646667171369645,0.15914096643735492,0.1516406594434034,0.2768088806734048,0.09539817596430222,0.20556936403364573,0.045559067450668275,0.15402321590282111,0.17876177759940973,0.261638761191234,0.08969940260957171,0.142763701344714,0.1668002397279035,0.13878300811626434,0.2438572866066791,0.15471484467522376,0.2717413036737294
3,0.016123646069924592,0.1320568730243464,0.261266406832672,0.21771290064601753,0.3238885557182427,0.038887516057652685,0.1726325010936048,0.0428843150611118,0.19019560279610356,0.08671511277933609,0.1567145124808663,0.2711363218861148,0.11505779093324042,0.11422878890917394,0.25280985356975005,0.17589651953640736,0.0965140912795886,0.15447490702004604,0.19241097277385683,0.1929387471614141,0.2541237800246426,0.10402633073184424,0.27555922569017616,0.3210343146112794,0.26588252896155473,0.40857886113642927,0.2982326669664305,0.2600729592429608,0.2256659771580509,0.21633772360543152,0.23267494546928522,0.1699241924665436,0.19680361472922797,0.21163646027216612,0.06757376375982192,0.2573127263151219,0.23939994783090848,0.16104584021404783,0.21665647575422792,0.25863491543130607,0.10123428138501644,0.36934644900087904,0.2880589055750067,0.31471550585359337,0.31447387789948383,0.5076159984718285,0.2804677097447472,0.32738008883187225,0.24861539569854374,0.3129226735612562,0.3588369674765847,0.1908117275033983,0.3801430160146598,0.27970907914070203,0.2484702856255608,0.15379427631604622,0.30297545021372235,0.28321091892210215,0.27222235143682516,0.24289646469153858,0.16794219154497264,0.29856702211461017,0.03472279906350828,0.2646805670456708,0.21736278153881552,0.14910991721589203,0.17112911154281285,0.3024502107038327,0.2584699106010243,0.22823636223046004,0.2848643807990273,0.3036665924252785,0.317398765290959,0.08550380270170088,0.3736466635773422,0.06991932138517927,0.2723113842286167,0.307211497525097,0.20444033914239199,0.19926442322686405,0.20387206147762169,0.20020031966771476,0.08361348532030666,0.14093661240874028,0.264564489721467,0.2588171892193178,0.09138062655457929,0.1862390169718276,0.3760713302896098,0.15092467152478206,0.23899722559120232,0.21557395383570774,0.12233948594313228,0.16487569497827323,0.1171507328906732,0.14031185467432145,0.20914932350074772,0.11329469667678203,0.22486176654752196,0.07479476958853283,0.09364116744582693,0.21828954282678745,0.15291762400704437,0.18631533643940043,0.11825544193506517,0.259569577573034
4,0.04196335407295563,0.09821497185966581,0.1830524867295539,0.09797954561779404,0.17989711235283581,0.1824775876187169,0.13387191029936166,-0.02308205860819159,0.1375332073181447,0.16657868744863522,0.23968221456063066,0.2192051082670682,0.11552579788662463,0.16083799318554406,0.1622833938982596,0.2681842893745782,0.1649760816166584,0.3025266174580226,-0.024527736575360632,0.2536136278629419,0.30168298647619096,0.1847333691755669,0.16379659832395532,0.15565954142295715,0.24390512578046228,0.22687585224108656,0.2835485615576148,0.30804265060954855,0.208520971589435,0.11463499416131759,0.3439398981443844,0.30939881359630067,-0.01469740510581343,0.16722945893155758,0.10582546884838939,0.3560158455925758,0.22744337611422025,0.13559231557320786,0.33806902074194917,0.2141134493086804,0.2524183238954585,0.18005137260810136,0.38814291209714774,0.3630738083857537,0.3906706902113077,0.45633647148933065,0.2519761660669976,0.28118317133896586,0.42607757547806563,0.3406986368043007,0.26606361314515714,0.1343123096893072,0.24321121449465327,0.2524149337768129,0.19041891339811337,0.1439355432529338,0.19733737237164695,0.07277465292182683,0.23191399420809486,0.17260295173223777,0.2837788864978457,0.3270942484792458,0.15923845398475867,0.16545193964795263,0.2370631398500159,0.20178611603944482,0.28879075897440154,0.3504205301978821,0.24912424343432396,0.1293728817759107,0.3970459684838637,0.1630456978759407,0.28217885029415046,0.14039989863213395,0.16651357901444158,0.23041609013276682,0.16692347327643386,0.26895950044449607,0.1909966388398113,0.16407432360844773,0.17515044491016293,0.17520646402787754,0.1743621974512849,0.12707222160980744,0.17239284986344267,0.1778138152247062,0.20474561678548994,0.24619684268796208,0.4350311921406294,0.14646447207264354,0.29547561539936446,0.216240688355033,0.16222448787845797,0.205705463275915,0.1730425613363721,0.09352766232315322,0.07432220478753153,0.15303264037280714,0.14745334225525203,0.21198508686866982,0.15156095769976402,0.12634670468295475,0.04843413196122909,0.14318073243329074,0.15991612970558527,0.22191517279292133
5,0.1494507522232649,0.19710218025706935,0.0867683721798327,0.1903489058139119,0.3203648665268813,0.22422845739678646,0.10191581469538305,0.2168041949988693,0.08656759313868628,0.22898953020876026,0.18581595407574833,0.281915441820584,0.13942535379877177,0.1528446460532254,0.19605819429861226,0.29322694345633793,0.15452008843657677,0.07722596179511108,0.05808654098957261,0.1882755916553626,0.14157175776643072,0.13747267958102913,0.34781899674044175,0.19729749116593262,0.22751918928753817,0.27405546063013025,0.19167735130396749,0.2490418580199562,0.08075265537025682,0.13829504313949592,0.4356689368472148,0.2670396984314807,0.191961288420877,0.027786555684259584,0.12212545019870712,0.2507678976140128,0.21847269668378375,0.10456493545634694,0.32827935334050323,0.29868403532566073,0.1776415864511093,0.3131159970369062,0.34410787161180323,0.4228529559838002,0.37017003727006137,0.41603552652713455,0.21177360372471837,0.3229205767068099,0.31999728232129443,0.36511835690364763,0.21532208514710685,0.11562514756259534,0.20840223716935016,0.21187818365492603,0.13856405496361784,0.21839808121502513,0.2603291665498205,0.09413943225696768,0.36808108052375205,0.2912171040137364,0.3373446138511579,0.2917580068275549,0.2726114938479316,0.21839217770095684,0.1139188150860371,0.23009122390177938,0.27313318309884105,0.49660348180135855,0.18763489372928085,0.10957372300671596,0.2896094624343296,0.27637490524827507,0.4139418550845444,0.05937538739147321,0.3622969925431653,0.11974589885291487,0.34100606604468814,0.277565364005498,0.19815138451701644,0.16759841614795914,0.17621253270990309,0.30507173928422204,0.0943731181843692,0.08978168588975084,0.09211793528486767,0.1720832605093129,0.12048533596377885,0.11052341615726353,0.48975323662581877,0.16311835318957635,0.1629436459337314,0.24725146376652907,0.14687031977922024,0.16346879327444905,0.21875314949407088,0.09592191391838734,0.10212787725942778,0.1306837007029093,0.12194476205640502,0.04036740890208144,0.041201880673923406,0.06721834101320741,0.1262139266865741,0.19676978488373234,0.21847582480264302,0.25380143483652845
6,0.19768178554098162,0.11994556657789397,0.16348126286399628,0.14688634333463685,0.14611315764318283,0.23329509626256675,0.21848976101052323,0.1617440010548254,0.13248991610192565,0.25464214300528987,0.18974219499041908,0.34720999526883317,0.16694071184313056,0.16893662485904307,0.16649039302395105,0.24438193230317976,0.14535610928535012,0.2743518940334248,0.09017837586280192,0.2211056408010412,0.18586317431861127,0.2367938651041285,0.1447763770007778,0.2707242735838962,0.26445541699306635,0.33858658876164727,0.2549266842501634,0.1783923878869641,0.2743788481520894,0.08390505048489004,0.29531327319030043,0.23124692239690722,0.1216049010734487,0.17130630845703299,0.1115174015346104,0.2109936820450082,0.2061209739723576,0.21448318051091972,0.37965718688124644,0.28101319780897155,0.18530235851740204,0.346143363792228,0.3497336670409996,0.398065686659746,0.3558433547569726,0.3876325583386418,0.1076363006400895,0.44840908788576694,0.2892515958534303,0.32323341417638424,0.28804692903662976,0.22947332424000386,0.2885320472483683,0.33362061610223476,0.19958185915797072,0.15635241455322105,0.4202036218122401,0.2321367865238903,0.164078670361942,0.1798989926878676,0.1680258823817292,0.24085644058059208,0.13983307358234656,0.2188643969825628,0.2527130007468402,0.1271274411710994,0.343519037202125,0.21431385589092605,0.3198615680796789,0.23416471954297705,0.11403593671238288,0.24857405228765359,0.32716354187584806,0.07814935492386504,0.2938779022114129,0.1956467639536162,0.15723341965131743,0.08379055113975253,0.3494329372875045,0.07901988711939968,0.2606405461579115,0.33570701755976873,0.2577771449784652,0.1801674136490764,0.09627379867429509,0.23679559175957796,0.005632546489385918,0.15526597792717775,0.288610933791187,0.1823479732693136,0.14952911300235233,0.17504418786694545,0.14472444162170625,0.18785391001692053,0.06379078780045912,0.23124700266503823,0.0860308223920862,0.11672031229645956,0.23430723140023033,0.20802865326725045,0.18457297178401197,0.22974829341475447,0.21073806715321708,0.24661911963651575,0.23526738832326713,0.2514354428413144
7,0.17561732597093743,-0.026716117214680334,0.2212175361652487,0.2011719451067873,0.3089266706723088,0.17688560402203646,0.15256549810429246,0.18867774788042727,0.22176296434408044,0.17988741954760717,0.11028435710197707,0.17691059472819526,0.11716406657528046,0.24552500290819199,0.3075692580131447,0.17335319398406188,0.10847033635807164,0.12484275218580788,0.11710960026292618,0.162673925277064,0.1757895815972129,0.1353196336393104,0.24216545772730622,0.1159276792286197,0.24556521222452163,0.15651900803269095,0.22159339742804574,0.26043324611904406,0.1220340508836172,0.019720477432278782,0.31082585706544646,0.2236929416924918,0.06406319557281165,0.17453509513856322,0.09340444279249312,0.2878511274982428,0.22428377311866896,0.24502544198014498,0.2251265799331133,0.24038405082446987,0.11938355446902865,0.27218742144907165,0.35838707204171905,0.4085971763237315,0.27599562534195105,0.39566561855594484,0.18603713832959268,0.21965010848327002,0.3848294456707446,0.23223656553725433,0.3590187647729127,0.1754177116525805,0.36328800337258765,0.2795021064659019,0.21653018138275204,0.2499099692259207,0.29543261406443794,0.1634056885281201,0.2712832171302989,0.24204909522059684,0.2507209579484245,0.211344346723057,0.1318490082450007,0.17267364177902453,0.2517991178523068,0.06417078386086328,0.1632025859418037,0.2897733413124994,0.29909470990853776,0.1785714935152856,0.28404319864020205,0.2722922721379441,0.34315202680065715,0.13786477370352815,0.3368158155260481,0.2342847721440278,0.2574823045070311,0.2594091938317599,0.1779746857560707,0.21942091612764336,0.1267759506219938,0.22821805769103748,0.22435163129441069,0.13839116268774282,0.21629196861699648,0.23199910634443174,0.19458846409285674,0.18215635713530948,0.3342349799316089,0.2020435983134827,0.010223558084730097,0.24792416216689478,0.10356856744995852,0.19677807339817574,0.07429699924626866,0.17578075609802485,0.20443226052039634,0.21831629859367843,0.20176910212280832,0.08696235379945016,0.1761369234383654,0.08147009569969786,0.07645736800440532,0.2087191731087669,0.19125584627358402,0.16866290200470577
8,0.12327643193322153,0.06885804444422504,0.20395021441708144,0.17022652456617018,0.24095095502404296,0.26461174743994925,0.19963247578065438,0.14462070973997274,0.058829086363235326,0.1481573091812715,0.16269193486280947,0.2584673885112528,0.012301631298639204,0.19533260939503747,0.18241247247594203,0.3151606534151887,0.16052684585112206,0.21899673480680235,0.24732528700096193,0.29168559262616317,0.11848549893813466,0.3024938396338347,0.2988380947159749,0.24576518297005953,0.2174239690876047,0.2804622754312081,0.21621454948785793,0.17219658235110305,0.17818899691574747,0.08818981691255613,0.2554862313102777,0.23351493235782583,0.05705380701598454,0.13138689685375188,0.2411705567421348,0.17248596486302942,0.2813043596639606,0.16534829736712275,0.3060924676736036,0.39438869748573074,0.1633713992707118,0.31846006284100464,0.28734534202684253,0.3297516368608763,0.29932179689254035,0.34174307328532694,0.2612822319238705,0.29747375453483027,0.24349688857193216,0.21032371411842782,0.25154936517795595,0.10338122295177056,0.2433197497589357,0.24202663431837101,0.1743165997878849,0.23575624709986207,0.2167758817793749,0.21232386366465306,0.21986316024571034,0.198556822043063,0.3223668741890697,0.2604040640266768,0.26965770775665876,0.19060684582763224,0.2650929421742688,0.23665486484475978,0.438126107775211,0.3258532306157054,0.19589041033646062,0.13194637413925656,0.3675280401012797,0.25576394041597145,0.16984138256652512,0.15388034860592806,0.1486640297784205,0.13107344780042543,0.3641504218010851,0.22927485339168305,0.2283692147768386,-0.005490130834363246,0.21133164360015452,0.2244330080157124,0.21094537825758514,0.22782196509747565,0.16199742974119777,0.2909113868713023,0.010027420166327478,0.26090293965129524,0.2572264603275572,0.33339925735953796,0.2272844124808263,0.2013601666096496,0.13847052907333526,0.2443809057409729,0.20435510083008002,0.1111827929023607,0.09918039702868897,0.042109951023998934,0.2920613591056092,0.10326427887150257,0.13932049499331048,0.17026602646086783,0.11872719912648413,0.18101046899493958,0.19946862866448123,0.26531001309178487
9,0.24992450393138807,0.05734764837164236,0.34503410563339415,0.15133229700910636,0.1670633571017351,0.21346815125660368,0.19091059497505092,0.07729600294910725,0.16538659464383734,0.15803440006400973,0.13212130603158026,0.18546418791077443,0.13202471041200178,0.17396046941367888,0.18508990723404486,0.2026021299458605,0.16944302940784786,0.25047673782223673,0.09336537619329142,0.1962795732675389,0.06721742616015826,0.26631052802734906,0.25057548920116474,0.40441240741198026,0.26274213733970103,0.35108572276737565,0.27721739768031467,0.2725778822656034,0.3706219253457385,0.12724077756022603,0.3109751123194634,0.21249377426869018,0.13947120062726867,0.09293143384128456,0.20750868862362606,0.44362120838323293,0.23927723396689274,0.18076783981145414,0.27772041447284046,0.18843350639656858,0.35998730391516776,0.3770090473853211,0.3454239852196263,0.43185848938131693,0.21438091024019268,0.29390339753762956,0.26163295511753387,0.32607672381088676,0.3978515987407304,0.35104127364499754,0.23077599537377114,0.16994399509889752,0.20884746660658493,0.19639608735452513,0.09940584151638719,0.2095431103563898,0.3265202490492785,0.16294741298913443,0.3157488839357684,0.25142103043952524,0.2249236560592414,0.30250089968235966,0.16404030586519702,0.24768579126360454,0.20994026938212818,0.22689308833279306,0.24774523552767796,0.3378606923835258,0.2130814549631153,0.11924593263967535,0.4148288861427179,0.32299905422861075,0.3581792333666364,0.08309423282286503,0.3485030847732319,0.05393536253547341,0.1961464819644992,0.35458808462729974,0.29925562877014233,0.23099989521288083,0.2684886449712445,0.29818092510229827,0.2446966849236549,0.07336549320096497,0.08051698886752157,0.18856034768855703,0.1426666925049572,0.19511021735146872,0.26038953360434675,0.2954720473202818,0.27834686094496236,0.4166444320207244,0.15413016761360676,0.060867064686258666,0.33083409808764547,0.2388425226340647,0.08672052893856531,0.11400334560255249,0.16015688802104724,0.22394185228264865,0.1553235753917235,0.16342026338967772,0.11383626810310549,0.23732868839176816,0.16794222034587794,0.21663486121438133
