,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
0,0.11187044029318151,0.25285555891181416,0.1903886383052664,0.09474187645201197,0.15548892407139878,0.16609557566382233,0.23473031386084456,0.14168234046301365,0.2016212213937223,0.07270803629395357
1,0.3280766214222332,0.20391165662213684,0.22065313409030876,0.2607629219047288,0.1427621901776612,0.03163863719882204,0.24301010724424957,0.10292895102372496,0.1890378357842316,0.16421395361692429
2,0.11298909594459017,0.17289630683727772,0.33503812645778,0.12661088528478665,0.11185523518233807,0.09143780366567279,0.15558071108487867,0.17494910282572926,0.22470994128545624,0.2177278394143475
3,0.19933755826789465,0.1628795373322064,0.17198289495465743,0.13531468001472427,0.06463191575655237,0.15052893994561503,0.22757960020732945,0.2824542595603304,0.18517278284245134,0.12687201733807538
4,0.2415017699878754,0.1124748600827135,0.19440239064140238,0.10638248002737184,0.289992006540543,0.20236101889271346,0.22345943419161357,0.2392636700096338,0.25297443950945026,0.204773411311885
5,0.16734635972140868,0.1939731733745246,0.09920117104474518,0.10634119408773718,0.19640974927718666,0.058454749593987554,0.11057860162585592,0.15163013777184023,0.11197857883170724,-0.01955971495374862
6,0.06372417766307255,0.31636633529393465,0.13953440356230584,0.17817140468711115,0.21356623742389508,0.01657335632194194,0.11395240896706832,0.17869064222578132,0.17299117187081584,0.0340467345238583
7,0.07556494378760148,0.19677494891606806,0.1118696699938918,0.0807961887704106,0.22140258654159747,0.12590249766548034,0.04482033338578036,0.20973642409588847,0.16453967935936592,0.1056863663155784
8,0.15114456726277806,0.16943853192174327,0.10949785273169954,0.16784870756455994,0.11964588024891933,0.09886799524972772,0.1616327505842155,0.14119372523606197,0.25052315791156643,0.06335939966627412
9,0.301289129469023,0.23721313325839316,0.20776711883467472,0.060729610992466855,0.2865665500180295,0.10367975932004207,0.0798909450698005,0.14583452794271232,0.19177918131708502,0.13107267776284193
10,0.16634043572829735,0.11939034971282658,0.09582162923027748,0.15756975910653312,0.18645326929356898,0.2284566468109334,0.13595540058665403,0.18942751905096744,0.10522957830403924,0.14326940247412004
11,0.2065744317208659,0.17087341148260096,0.11077304909641027,0.15415659028533427,0.1985861282223431,0.14174508189159166,0.18362357447879277,0.13775330009583503,0.15882657067462028,0.1300000812471583
12,0.2994349479896178,0.19644070738749955,0.19527766447580558,0.1331406300441493,0.11211776902800637,0.08164081736598222,0.10404212661377847,0.19526064445985766,0.0652848608367634,0.16071691034515356
13,0.2138380784648329,0.3392311787057367,0.16776471733814008,0.13497377579745262,0.11835984579754076,0.1021600991395823,0.10556846554242577,0.07673978866832788,0.11071218722502722,0.17787902927217966
14,0.046734516019119356,0.22352352717161225,0.11992532989357335,0.17875204498740765,0.011096990538848439,0.12254112385301526,0.13149699620690677,0.14719112008155014,0.25767233228882563,0.20725504273329481
15,0.21096573854801418,0.1583532607006338,0.11281499117306759,0.14947032722537715,0.17748697567829716,0.19625040674232672,0.24834059892193266,0.2347313381213403,0.2145045157125025,0.25097860008567696
16,0.13078079837492268,0.26424349944207226,0.12179340510769132,0.14099414206439123,0.13498531640644398,0.06211090203376526,0.1563837870810981,0.18316088993262644,0.22748209208900178,-0.0006212549266806002
17,0.033722587100408055,0.17342735023918035,0.13493252326896038,0.15290892061895345,0.14799524789024507,0.16743861825476739,0.17766944738850388,0.19068289994689092,0.10240409789312423,0.16382202605133886
18,0.20793441730605886,0.3523732355374082,0.0973035957922261,0.13476225332343736,0.09820018980922558,0.08113251173888071,0.16986239873941253,0.17783471105668913,0.11342148559900295,0.000576470607550025
19,0.1290702345389505,0.1743167944023851,0.21003422277715517,0.14615128489477117,0.1412245900363104,0.17818048015539809,0.17583086371662823,0.07993367060110505,0.08063194682702016,0.18937599104572492
20,0.11663533673925996,0.15290412174348975,0.16491596658906457,0.12070141400725548,0.137511079897669,0.1760805810330753,0.08943168762545332,0.21572195470465674,0.1716150689970197,0.11202026881131959
21,0.23627148935834458,0.10453773862450645,0.19539495756162673,0.16310215425245847,0.2980857423803933,0.2912408714889213,0.1869463228002133,0.0808023089427804,0.2013092697146541,0.21749789215859716
22,0.22831735074805878,0.18260884686870293,0.2275548337913261,0.25330974073105084,0.15416956737526985,0.2133025153684097,0.11176278304728834,0.23231669910379008,0.19607708137345295,0.1890871243228469
23,0.13711735942193146,0.24028710600777786,0.32569012200812475,0.1647963426213227,0.2091399448538465,0.12795109386086423,0.08786007684553032,0.16741862649029488,0.0033718882217276813,0.12071769022213599
24,0.13521850417676437,0.18897371324188952,0.18278243884707424,0.12554578640039465,0.025762680814126505,0.23771459624029886,0.06831543163574096,0.10766468551527529,0.09095017908082736,0.23321770211337386
25,0.11552347860998695,0.1432248685042022,0.18686978038175264,0.1574111739211107,0.12821254535931131,0.11858094748502698,0.1946324388424843,0.15670512949211662,0.1862905813321289,0.16871895314664487
26,0.20995638387819268,0.18710576647318955,0.036164314579066506,0.194279701545552,0.09635330027293103,0.1332427132056864,0.14873593278218092,0.2679167868268285,0.0702076995030918,0.09370579220880203
27,0.15086038752244382,0.22852388216000646,0.1670080594530247,0.24854646280873033,0.1752827506776289,0.2145399213808501,0.1691798803701054,0.21806616281928418,0.13875155235887693,0.1539669000777521
28,0.14283902311019206,0.2603707791581576,0.11885686304413547,0.07383291340153242,0.11526273734359237,0.17232339993454762,0.0711450653964697,0.24231680750504617,0.15043661725443372,0.11113364380823716
29,0.06460548724729885,0.2936749209692536,0.1730820245071292,0.18847539985537395,0.08955196034073752,0.0882273706322493,0.16648534361644354,0.23138763093872364,0.10681937845024167,0.14767668438750547
30,0.2880664083886815,0.2189220494346972,0.21296160816282192,0.08398691579660122,0.05891918531132264,0.10437633468235323,0.17085808321164334,0.16594162730324738,0.07167580962866239,0.11545440965951868
