,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
0,0.12212368575302723,0.10508064864726774,0.14442299496479075,-0.030396911384217705,0.21548087254976167,0.11901020215051976,0.11631793023202214,-0.051165669934006675,0.006173641140203431,0.14490022280215945,0.0415418521013455,0.0010461604874856443,0.029671876193074577,0.028214244845445068,0.08395748668323405,0.0791381980684172,0.12195305132680463,0.084210880190276,-0.011788960455534995,0.13879899472050802,0.2535363070557155,0.12161974686207727,-0.05202672914663201,0.08715990674041278,0.17359905199971362,0.016979008632155495,0.11349265923352658,0.07290754470241483,0.020273884178855693,0.07294523974082008,0.1501107521690876,0.007206164871377263,0.04355632714364791,0.018088041125982224,-0.006960648724123312,0.07768336909693385,-0.04203706756851768,0.04115089987525496,0.10307802647274851,0.04910554409435588,0.06608492314015298,0.12496822857229926,0.10958603921524888,0.1266367138726686,0.027315371314758252,0.10045320655051837,0.030088190279225137,0.09800537175901575
1,0.08270197842375167,0.12396631845849514,0.15329684864093854,0.05904118326874935,0.025228099248761054,0.16277662038397675,0.11289933508983459,0.03374981884864906,0.033088671116053604,0.0026649862770619648,0.1008773336352589,0.010815990560014163,0.08052782640939132,0.13241008163207849,0.08565649933438746,0.07251780269518802,0.08809418940550735,0.20487492453089126,0.1244632109035268,-0.01042873723863171,0.04718576080446938,0.0747119561960538,0.025793814243927772,0.06890821685447407,0.09788403133499769,0.05059361310959885,0.04808766023957671,0.11589941933379418,0.04046987796624787,0.03611239871201102,0.0884199998458652,0.08703789092281133,0.1060824212485511,0.009753881516509374,0.0334155794679182,0.08445725585480822,0.0043221403363091215,0.11171762031014966,0.07431189091343161,0.14395574752298687,0.11345395299221446,0.15407630798784375,0.15254921477682828,0.12127566262080014,0.06293378618468572,0.21231359755049853,0.05320494606194857,0.05204941559651427
2,-0.011232168623367253,0.02196759491356955,0.05318116495101758,0.07127441769631727,0.08361193736874813,0.16005975601110536,-0.01602232265288034,0.11540319237812152,0.01562409896311262,0.10690030481143052,0.06900681159105872,0.06777071844665628,0.11235442855449206,0.08906247210606305,0.12205620037604215,0.13556807905371362,-0.0398264042088452,0.04192693991489631,0.04345181005738199,-0.008798829654158069,0.05579087619331623,0.29477728439258616,0.16355659689764798,0.014723629506678975,0.09106496304669932,0.07170121511658027,0.12176041023633735,0.0885180897368087,0.1169946857072422,0.0775235330713394,-0.1051849238137147,-0.005947447891457495,-0.0015101342064848997,0.07905694185600338,0.032977452578840605,0.026738080073200943,0.02445713126710521,0.10866987521341087,0.00675976905754333,0.06701659411863385,0.08952811801921401,-0.05864659719848747,0.11330771672134483,0.0760567571533346,0.12537267105956793,0.12718408033064402,0.06755181709584968,0.07565720110270212
3,0.007123136891499626,-0.02913406497630311,-0.007285009649201793,0.1076125827827966,0.1126252803043153,0.2657640259630741,-0.04603472672381492,-0.008567872870840728,0.07663569829728252,0.15850392543444977,0.11131995128084748,0.06013230340966391,0.024583645784292524,-0.008038761923326292,0.042047645295449354,0.15887438490811484,0.09553327801383386,-0.06150723718209659,0.017001406152090632,0.09405801795270681,0.13867382243327483,0.2119518803064743,0.025921957763418508,-0.0014489854359714758,0.03889753390398083,0.06578829198350213,0.13987080249175685,0.06341279777235363,0.10916187000906206,0.08440706501801067,0.16629764520151075,0.044258038913623544,0.014354335522458609,0.0006903349024261103,0.04333018579505924,-0.004387703005217144,-0.0011135358074132462,0.010876927861601826,0.08491693302295199,0.04554955111672113,0.1719762018747066,0.022729831234272857,0.024563102757694095,0.13295034119470645,0.09620005257410504,0.0714263340204615,0.032076640090880904,0.13911109866687896
4,0.04463264440647467,0.042605872779783935,0.06763165633550372,0.11734140159099145,0.0885986412023858,0.16912101322286505,0.0034528143774807205,0.052387954501909306,0.15632041785403963,0.14567992152021697,0.05283897870142492,0.2316614884171577,0.03438646631496067,0.1506118537988265,0.08327075965540488,0.07454412502343423,-0.0044798819970403945,-0.001518499240343178,0.03339583856558829,0.055596510735390604,0.0324521380282497,0.1305703394175655,0.07125637207791367,0.14477916066253832,0.10365576956159124,0.04227614403285721,-0.007875321008581054,0.14230023813526027,0.08130109731121704,0.10292119182254707,0.07274110662756693,0.04034993118574476,0.024756036946446847,0.010366278668783719,0.07642179611812679,0.07039089366285413,0.06883466390481881,0.11371574465692813,0.0709266889818899,-0.01873208783795553,0.13416606982654486,0.16824788038664512,0.21006411050587145,-0.010396055870641668,0.06516945264958109,0.16128395272196386,0.08486179758918415,0.10776609811964778
5,0.12488745835197826,0.18029013112570985,0.03662424303538514,0.04007530307232441,0.2467290727680505,0.11401970508460918,-0.019050679962036722,-0.02809022382774364,0.0464862494614108,0.032170498657982605,0.07204016930274106,0.04899241345322388,0.07914904365258606,0.033291300220054186,0.17758840931168837,0.031146896846661498,0.07563807927531353,0.10296195675509669,0.11938923686180024,0.06119767936566415,0.1821226878239875,0.1466353541578437,-0.031832291392550706,0.07862458706967101,0.04329560777014424,0.053660613504463786,-0.0012834863435385122,0.03089444831319756,0.006671241889523838,0.14181243826462903,0.18345086645808095,0.034139697695943216,0.0302661435839439,0.002238021921391312,0.019711561295349546,-0.005699971151002403,-0.0272381240387148,-0.046870770833042176,0.01351745798182058,0.019665034189107627,-0.00021626931613246293,0.04987243735002674,0.18027201627131895,0.05998305343921649,0.05032824069664399,0.07159038423205209,0.1370081846732805,0.03878795285032571
6,0.17791398367152508,0.020989114040741625,0.09914730094517925,0.04302307775012917,0.07248215633072681,0.14560972256459806,0.02804947127898305,0.041331367832631714,0.1522199828357626,0.08145092065277522,-0.00797411034284277,0.1344101269207693,0.07094652987184102,0.053608576777094075,-0.02090579036502177,0.03651200413461932,0.11255721832106723,0.13728566335850736,0.118915602668067,0.0560721015258269,0.1580702468066544,0.10556922765539145,0.08074108476265575,0.04446944890448401,0.15082029053857438,0.04314814253790639,0.12885848640736336,0.05079932342358534,0.0914078288345409,0.1193573832517813,0.0720809120216462,0.07755615497322678,-0.019915886211944695,0.10429162747135408,0.016231720673046755,0.01641991671727302,0.029493395800725408,0.1317733115246202,0.10937440011552896,0.11823956437334347,0.06713070405280003,0.0007267604842330355,0.07971725744860313,0.035415811398289365,0.1280970896863656,0.07945462411650299,0.14871909442253628,0.1425685063283213
7,0.14397105549862385,0.13268778890449692,0.10653951623943513,0.10003402843800233,0.1461220624516843,0.12522735208063687,0.06309687628964063,0.09465947133476892,0.026401921073832286,0.06503090218654854,0.04139855346989192,0.18294336437151415,0.04456053583355263,0.02306036633026387,0.06327957885977732,0.18818456334296566,0.09243979295230953,0.0702527071714053,0.058020057851763326,0.0664775968129719,0.18118230657361495,0.1724055981679718,-0.03656791767176141,0.06952661829210177,0.07060002423892932,0.03416927160640273,0.025463874116672374,-0.022748036098949837,0.03179106366743736,0.12254483453244967,0.006643722519383869,-0.06069038319779646,0.13959574643383582,0.11541084965721617,-0.043714899526242,0.10032693808470512,0.10296127283239827,0.10453133492530116,0.03137582731101809,0.009459763607843969,0.10418530512916346,-0.006512445475691057,-0.12368386122733475,0.15923326116842482,0.15015103296823165,-0.01882021516872599,0.04562481482659747,0.12128379856563984
8,0.0808665217015615,0.1335359244925201,0.04826871939145897,0.17198759027266622,0.08265980258780185,0.050768008301262955,0.18927546724276553,0.058950078320390474,0.06960365415453591,0.05512062085439149,0.021060571631700015,0.1621912754831999,0.0727388299215281,-0.0029484658849561196,0.10070760363320876,0.00756136547562301,0.13315908962607473,-0.05950292300816392,0.05187609729223491,-0.012523829348075851,0.11773665212039978,0.032140996740562366,0.029735577752040852,0.0262504029530084,0.09018225145911832,0.0834131693312118,0.03556550078937556,-0.007355027999485546,0.17827941690031687,0.09917795092104788,0.034031770555118156,0.06721329303706379,0.17063047900809084,-0.025710313141136663,0.13831248642531202,-0.03177194495595629,0.025404061389797932,-0.047855303827852524,-0.0406945872807394,0.02709842622376544,0.09840843878403303,-0.027687235992490473,0.22063111744302297,0.043706231903775206,0.06877228147834784,0.19989983138656503,0.0976183624268116,0.07281293178603958
9,0.05477202028751743,-0.01010659572640473,0.04898168941569664,0.1377318399557611,0.17638626080126216,0.12476000839780806,0.04999137992121002,0.043376700311016925,0.01738374876233419,0.12898199509766123,-0.10339016324493495,0.09978379082501067,0.1529063157583318,0.1341612460629964,-0.025610761813901945,0.021649544891801077,0.058181200709038594,0.24357804228240557,0.017035822484339436,0.004790758422383782,0.09594603290023758,0.08768195341334047,0.09607320347180898,0.031274469896178124,0.057412093921963656,0.033423225209110285,0.022724819330677416,0.017662965908130063,0.024576565166120702,0.056259019623607465,0.07158033600267166,0.027924730564267253,0.033243993347913336,-0.036026713427100156,0.03437215946991965,0.036042430081303756,0.02034442975257572,0.21893593651051343,0.01892184977724748,0.05538475846463399,0.06658499447145134,0.07975098614255621,0.039222752468102196,0.07809992006682014,0.02627209995135395,0.15546843889786213,0.13159118255173055,0.04821714247681254
10,0.07579426596231276,0.12780835756212863,-0.00395069302744779,0.09544718815112067,0.06372935263954221,0.14283219366386665,0.17970849643271086,0.10830845199974933,0.05474382493104381,0.23228124985097864,-0.058534258726821164,0.17574763674913593,0.0698003351076421,0.16334277120723975,0.0539748158034839,0.12801247533196028,0.06553524106660179,0.1855485005291266,0.09662480384906019,0.17221158356084362,0.06572517373952325,0.08004746981408722,0.04358436418384075,0.07809843132864919,0.12470547311340442,0.085907051402958,-0.005555209023950347,0.09126394912794909,0.05298079118754696,-0.004265972501091156,-0.02592841642975293,-0.05262708171553354,0.0006630874997464176,-0.07091102703277725,0.03569159837526942,0.06532757956294334,0.09364134738373052,0.05390808393439078,0.04797004051318947,0.1161197906005938,0.12381304768201268,0.09474024814634491,0.15635773615537615,0.081798444614703,0.03169356637759985,0.12904476868207274,0.1404852035601776,0.02041488581027967
11,0.11034879147866837,0.1497651529763044,0.07540643038043687,0.11736152565166842,0.05446341212194187,0.08363077258918013,0.072162089166824,0.13539783162921198,-0.03805562809350044,0.11519281663924229,0.08525709239740957,0.0974119914950853,0.06791177327718523,0.006341372115710564,0.020058852543674344,0.06898428704271037,0.1786760430803905,0.06563447899589281,0.16040887263862205,0.0989204169405936,0.03891606118287375,0.15965655594078373,0.02138480356577971,0.08021212853122416,0.04264055919573897,0.021018249941597268,0.028571411543026354,0.0862140780346828,0.01909252083987032,-0.005208714074455741,0.04922232175820179,0.04794127250985393,-0.016642246967896977,-0.02037086513072589,-0.008179202089890536,0.07259909636699396,0.027263408615334217,0.12472739283027878,0.10408858597457604,0.0777560954288557,0.07313865414242947,-0.07595331956958941,0.116718044760103,0.10312906912760272,0.17308229747170822,0.0691296394218592,0.05727421864956964,0.027447883634333335
12,0.19254926560189414,0.06500586584724123,0.07168510079651641,0.14805945404205817,0.09849905767377219,0.20458218261458122,0.039522330300479934,0.05559007894368808,-0.013299755090383522,0.017289828777782807,-0.09516250253584115,0.12929650924199576,-0.08989747319902931,0.011114205719276201,0.006608812929015551,0.13078398284957352,0.19008266351361205,0.007681993450718165,0.086371407426503,-0.02361962852645024,0.041320449301275444,0.12327364939374237,0.14579380960723806,-0.022612241092440106,0.024806199865060087,-0.03610735964297359,0.09059406476369893,0.1256847704444745,-0.059697398982811976,0.05736972062901372,-0.006807902586620618,0.043392704566152886,-0.011141803644382128,0.022601428919239885,0.05803776842170476,-0.03792319330072371,0.053540380314102354,0.050475979392984226,-0.06096715086610419,0.06381277951254664,0.12289965964908382,0.024571379162822555,0.09146185199586508,0.08710582225007275,0.11755157289603989,0.006994762392226443,0.10599047652759856,-0.01773163897408749
13,0.03463124331549113,0.18430857242284845,0.08125546955155867,0.07961079996078947,0.17744694064755392,0.007880911040597405,0.036859328594229857,-0.010428283760297715,0.005260706051752828,0.20373989328293585,0.03228634616868379,0.0850225836338356,0.04860254497224511,-0.04900493139568921,-0.04671533136383016,0.05638826207429807,0.16771476973711044,0.060383034513925474,0.06538118088756045,0.1097759227118939,0.18269694187841545,0.12593537013705425,0.04550551535622146,-0.003701514879352977,0.16349019376469173,0.10059873230305023,0.09213724220499718,0.07348196843833053,-0.026252328183164437,0.08273577860753793,-0.017025910428173162,0.10888204735787406,0.04939609222829847,0.13204299136432682,0.04654623587321024,0.0641893569207433,0.022722533658534404,0.052085686779298056,0.11537615186633864,0.08705099012504136,0.07628563778461832,0.06471916650171687,-0.02424797022192086,0.07533933145678541,0.13208349078116002,0.0834214984813333,0.061694664716327605,0.02584984755564096
14,0.06938101666633482,0.10021477794426976,0.2011152182285411,0.09088836114185783,0.1551050687939838,0.13004858450348014,0.026934453566909117,0.02110475107915592,-0.024767840855399053,0.049206405212897375,-0.06337993635641666,0.0378596109700739,0.03316196876119456,0.10167690403608508,-0.05609711783460301,0.06879334790913312,0.10539746664646928,0.12196564963055302,0.017405442212592197,0.08487024825066398,0.038744421408551166,0.09613900919878117,0.16893889687472347,0.17398451322591488,0.004519196964180905,0.04575574584384111,0.12706369076096652,0.05611642430059103,-0.014351523689915305,0.08311747924242376,-0.031119666566448618,-0.0059777333814840326,0.18724437536941785,-0.058775038388838796,0.06327031175746341,0.13313370847413722,-0.040877008547486215,0.04806934279168651,0.01753292571932269,0.07805504021397863,0.0711777567728103,0.10347418017454955,0.14692692519195572,0.15722182753176972,0.09282119302458108,0.06273451700038268,0.11595624698027916,0.06407380592749569
