,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
0,0.12798426259260215,0.102842908025165,0.11777964144107168,0.08967571245418299,0.18087414981152097,0.24888833431882276,0.12239966623041144,0.07896211932068026,0.16334660243276242,0.06951047260575315,0.20960217615360033,0.17886143158041962,0.04472424426537987,0.06951906753765942,0.16152745249588477,0.24239606630240312,0.12506295576007534,0.1823767383471296,0.03652106553720935,0.07275267645213303,0.10111874713578606,0.13694239919617876,0.05699474433000755,0.18293348514372573,0.10790591172398882,0.2215325596821993,0.128021647458491,0.14715102037368807,0.16296089384420098,0.09334273950034522,0.10232172926019568,0.20534797019394171,-0.00831163534038315,0.15287322827580252,0.012582777483589047,0.06366591694881063,0.1730698004565935,0.17177576687809837,0.13274072684666907,0.04546007525383435,0.21134549550702506,0.16399358914958378,0.16681270466168255,0.27160633209413837,0.16270892776006796,0.13084773692018234,0.1983663412113304,0.12164453283373394,0.10771902818563758,0.11087760916822825,-0.028923012070385574,0.1125263959533232,0.0679148394905635,0.1567081015942837,0.19201567503401654,0.1247150277217406,0.08337639334769886,0.15731384686384559,0.09542499801078087,0.20450829739521156,0.1495153700365893,0.2413332690954034,0.160958501216143,0.26647510077979847,0.2001431887782598,0.09307836279135223,0.18740036334655288,-0.045605224390694456,0.07601848110637062
1,0.09828708163894473,0.15142502260234544,0.09661505122226852,0.23401150291573855,0.09347992756238532,0.12440093429914408,0.10177049906125675,0.03338805583281111,0.15412865030639444,0.1231539758881865,0.28069234195477893,0.2157759894523286,0.11834797494661344,0.2250819753526466,0.27066059874423837,0.1452427780516172,0.10110237900238017,0.15788740335750567,0.04886143738947579,0.08546159437482258,0.16886480836194043,0.12247834361957886,0.14068525917298333,0.06327923814868602,0.10880858496845511,0.22306680192656253,0.04393419656699109,0.038382136901079965,0.15261032705317287,0.10773639705366665,0.09362969527677772,0.21408475911771385,0.09386469611221177,0.08312073373509887,0.08889089970010977,0.038095617888420454,0.17603469285820725,0.1607396472184282,0.13925592264882816,0.028826756740578642,0.1988297834420473,0.08439478735783566,0.11538618091001292,0.23368512153293353,0.1270869654330104,0.143868621512064,0.15072452579023418,-0.03576273277848698,0.08924756527756487,0.21275684370670014,0.07233793405486416,0.023433588119820582,0.09396982024225586,0.23796568815704164,0.17365089206094345,0.09149950855960337,0.14087371605949997,0.17213478680058533,0.08009967985647509,0.13533306315080065,0.18598626723822612,0.10655129403040597,0.1783460202312778,0.18105682287215785,0.28101460392896976,0.12892748462680484,0.08023182867912564,0.06704954935687614,0.18545953867862577
2,0.11392280153115521,0.07161548058187678,0.13501925823670122,0.07900586522033785,0.04449424020353182,0.08851317363488055,0.10696336016034036,0.12019516944504194,0.13368901274172437,0.1335255119056023,0.10182037372217521,0.21286231344823267,0.1253422293437137,0.17547661338119996,0.030312568739663814,0.21307546037934857,0.07411752383509852,0.07918151415167542,0.16555560292636182,0.05572946226356128,0.25595472411379827,0.11099416837917166,0.12003743856232162,0.1502740601197763,0.09066166962640937,0.11063940730386733,0.16396186498779894,0.15679064623427255,0.2429473637478858,0.04674556438796403,0.11986432820688846,0.06362134892879719,0.07635152448183241,-0.013892031238931107,-0.017393451736530896,0.254914124711456,0.14253238267768395,0.050547545663387816,0.09849533693475437,0.13646195748583514,0.14858721109816955,0.13713297492303658,0.16400538401838374,0.19182206015123185,0.0972861886504666,0.19129770156055156,0.18132274527688172,0.1337430370518133,0.06257844825916105,0.13948820525149075,0.0924787051441937,0.13503686346189284,0.08624979789117233,0.15971198205995416,0.21192085305027633,0.1897744533011159,0.043168257920151464,0.06346072526701023,-0.005535837515721342,0.1700398745345245,0.2549339471063566,0.1386083196729209,0.19697708243804368,0.12155912104161856,0.14329696477861223,0.1707000245559228,0.04250295357872297,0.14146195315839413,0.1545032398944587
3,0.15621832171781455,0.034667600496399956,0.15343494239951422,0.1479242724880353,-0.0011179421771583629,0.09567591001913203,0.13708443574426626,0.18986392834557525,0.07234997640347983,0.12085861004675258,0.21911128335190397,0.1281865523852344,0.05684058292935833,0.159581847376645,0.2595209952345853,0.1822705903893311,0.02589271476118356,0.24085422086946678,0.13109042499552018,0.05268262523966272,0.09929554441139782,0.15920763734808038,0.06350203675146567,0.06390240787191515,0.07772568990785943,0.13750485281141867,0.17802342833176021,0.08525770416590538,0.17855900735411886,-0.040458350314176085,0.13300721150733055,0.0853116092254121,0.15946812323900197,0.13498488216512824,0.08260184159952556,0.18394628217264755,0.013193288397340389,0.13871387487455447,0.14164516607381986,0.13483758167736928,0.2685497965313675,0.09664512462207588,0.1752193066970844,0.19927722669293205,0.046887879747790365,0.12173616090016556,0.17803278749088206,0.0896026971044366,0.19363280424156323,0.044777137812866186,0.10478712271129859,0.08246955754518946,0.04856205151674483,0.09054356446863308,0.09199102883289652,0.12339696368013608,0.04590844584065664,0.04415898122253674,0.0723320244477889,0.12466114112081532,0.1309715055026745,0.19030414045973174,0.23093933758494545,0.16825144688322424,0.09537361279724085,0.12174161149082165,0.13396667717695332,0.008869882186663586,0.03348710348439784
4,0.1099516267122218,0.1728339845707896,0.1504221448751463,0.20048869994406143,0.0686219712141349,0.08193691692487653,0.08452073998987436,0.14102796595319841,0.18883465149839496,0.20772512902051735,0.0835537873126143,0.20178915491456972,0.0754088202700003,0.13527161915534505,0.17628323134133383,0.1263424043915369,0.1870225151020167,0.1419991244135952,0.14996545919018325,0.061302507595444665,0.16599503843629096,0.18621008064019853,0.18603094507895399,0.18508148664192975,0.241400150943222,0.24334571058782464,0.16938341710608204,0.07375121072721318,0.15481915583173056,0.08560759600214683,0.1966694111236251,0.14482508637834657,0.07613482464061021,0.12716909844529758,0.16924207258067406,0.0883749087029051,0.14813945988288638,0.15964511920130214,0.11026206253259442,0.07504140822094252,0.07717869340980953,0.05430941600478959,0.1734621030838068,0.22851361771713116,0.016987721992860326,0.12912465815755098,0.19167331655296074,0.006773301555832037,0.10597678596248417,0.11949330973402927,0.11546579562563059,0.13702570588480856,0.02067336055679962,0.12083417180723938,0.16322157351989852,0.19363588242369673,0.07451521708884129,0.13051242031665536,0.17009123747215385,0.12184673703032381,0.15919030136681267,0.17539391418115688,0.17137326261762423,0.18620740881735998,0.1333348566761635,0.12909726304744548,0.10287410418406188,0.08239547055961143,0.0899951831774664
5,0.12849876642892646,0.12600418462781013,0.0831493120988799,0.15027328084758035,0.03667824293848604,0.15999615110002421,0.05724382735061949,0.09670972458069536,0.14412646684992944,0.15877543908496158,0.22354661192119438,0.18262215692083877,0.0986279142517235,0.21916167964542754,0.16754878164771628,0.100775928933582,0.1463031369959232,0.15485028910269125,0.0710207137534819,0.17675151323856964,0.20098044223641126,0.1445357209675828,0.21924010864357793,0.1871725041401273,0.08813808553944813,0.049108085180881736,0.12314667368151973,0.11137888920037263,0.12999783075885982,-0.0022257760447385033,0.06992875723904189,0.01211928590407561,0.09318818216499812,0.03483202315154545,0.05758269206813112,0.12162753561575727,0.20386081626400654,0.2220278817648155,0.05320411462138924,0.14935254338631818,0.15288089176410713,0.15162219090376952,0.1332060612670257,0.24211448009144046,0.23203383011964418,0.1325766966848994,0.1274893217344917,0.017621905445812807,0.16162652871460628,0.10970616124907515,0.10756021384442044,0.17943390320538669,0.11357238361259343,0.07751580468209009,0.07324961772079619,0.22716003586309869,0.07113049481700352,0.08012162812013805,0.057941605581134856,0.12940040594751337,0.06958671063834747,0.12315682547688732,0.15473742828275322,0.14225163789905598,0.3513773401573598,0.14495775015215093,0.11745786557919957,0.18541778363388414,0.20090476088895923
6,0.2320367484635982,0.2105661729022469,0.2780376590026533,0.08629213510387156,0.15726130072713637,0.05607925581450546,0.04168135018293591,0.1694238466182292,0.20518545195993193,0.09678301499841059,0.2375526325579828,0.015653515456027722,0.10589296400286817,0.16230510352963012,0.17651951564533772,0.14779774211720684,0.06918635020302373,0.2071214954358789,0.09037464782066358,0.056778531087249395,0.12210416940982721,0.15438989179357018,0.15395446054569234,0.1838435778809743,0.16660364905106717,0.061941917386399946,0.10731211216792169,0.10381911733331484,0.14677733741842217,0.07505851740106678,0.1431559187721126,0.15449183850905454,0.11023058973934514,0.03201469118257696,0.030253706921739197,0.06675453133304654,-0.002670639903904556,0.1516361748775815,0.24069876250186115,0.1538666374759108,0.0772477680234781,0.12143830028605017,0.12100707428595747,0.16262540988938753,0.07723811602509784,0.1299776759079122,0.18925211177519252,0.1611333338067084,0.14560251397774257,0.14429043535273903,0.00686327452706346,0.055722705000208136,0.043522448686428385,0.12303044630114372,0.22796460505109434,0.21407654492875444,0.13267935110405812,0.06238006673720007,0.1621060088019377,0.16449200774040992,0.24409412609300876,0.10816195258095007,0.20920989077348962,0.16129847344286927,0.1902379355335782,0.14837539759458543,0.12117459319726519,0.14961535487325323,0.22146844330185034
7,0.15966868743252607,0.15318274939762236,0.19580005941675735,0.0771533283652432,0.07763633820189646,0.08746016427177443,0.09014747653668666,0.15648371014734763,0.1989289740661938,0.17795454769398705,0.15291311515129868,0.11951257940122033,0.035888418499593976,0.057897973799291,0.08816257851813787,0.15590766121592975,0.05758671967340508,0.24625217134108246,0.07963023230551813,0.1240394283425609,0.18077926302035097,0.15254305615349287,0.1260602919564435,0.0656306194802404,0.254570414733534,0.18354465369130618,0.1570790471353213,0.05709038334474873,0.1645376182743982,0.07538767325857952,0.12340901871313992,0.08293603290794987,0.12220460703002367,0.10654268446480313,0.05341778291547258,0.020982206756129773,0.09472977854371678,0.21287087993213652,0.18373126899865652,0.01466285633050037,0.07180533139465112,0.13465110609930547,0.0834495456635957,0.1418481624294301,0.1874909500432586,0.09587497453763606,0.09925611351298097,0.11987960908406775,0.1811021356800698,0.13172455101866112,0.1685052246308603,0.11531588708146184,0.046644862069509095,0.12317821699208718,0.08569018029017285,0.20067058090840886,0.08301229311773968,0.1531846385515023,0.09378141308458036,0.11106416052087557,0.03659971020891708,0.25327501889782994,0.18728703010543982,0.2222119677225897,0.13428368705296082,0.07467805645774217,0.16703722838830282,0.17480424205154982,0.0419779903556601
8,0.1381602381399821,0.1742951993843523,0.13702143419433235,0.11820509070335984,0.26887581518001236,0.14390910089014938,0.11085700630541238,0.13241007000232657,0.14855898306598575,-0.023001529228242,0.22255944685207443,0.16193139376955165,0.10697116159316465,0.1714962548643365,0.08083158340500067,0.19173350095338867,0.09612556750357316,0.18583735774072924,0.17951317275250292,0.06556868142414596,0.17130373913911318,0.11316735783980028,0.17113627491510397,0.12869325593499925,0.1752781387191745,0.07035492779837137,0.08689320295053708,0.08945663512829662,0.09006685244715758,0.10703858473459495,0.12209564469238819,0.12074004584135012,0.11173592441020473,0.15419453555566748,-0.03032675958438084,0.01583876552786386,-0.08463016579738857,0.15433166029997356,0.06955643423887899,0.11755639857909995,0.07430608181672814,0.059153283011980085,0.16791546398410345,0.09820054518932977,0.1549703949495658,0.15387950053873165,0.09645013534443261,0.09472426769720131,0.1630940513009116,0.18112951608579955,0.10707134404276086,0.010507958844806542,0.09727134090868754,0.15879741883940926,0.1619008014186316,0.2042932844903512,0.011173233130381894,0.12438760492127876,0.09327443612947656,0.029773096919102494,0.14083282071122152,0.18680251028660114,0.10837847572828295,0.18575836643179433,0.176518914229315,0.03404527880918505,0.15335774518384307,0.10431897815759011,0.06238038897541116
9,0.16912353496341773,0.09422810947328714,0.12086075143330037,0.08050498964736091,0.14287222949826311,0.16869817825401914,0.16008460995510942,0.13086871635809294,0.18985225759749516,0.023212706272741544,0.2589474993282875,0.1598246999895115,0.07132639445827405,0.2723745961163684,0.13698826489790553,0.1401265525807322,0.006863468786065438,0.1414257750527346,0.09729153165556,0.15577255396827713,0.17705757435665348,0.08842587148512816,0.1427892417127111,0.09457107212263315,0.22669937835959122,0.25349755004219227,0.02447993947586361,0.10857292798311612,0.1781497746107353,0.11120660195571519,0.09124214537222142,0.00042282949884000186,0.07874176223045959,0.11992735011247214,0.052244065427678746,0.08642807837821583,-0.003891058118474122,0.11029827116496184,0.023978813364085156,0.038163006809530164,0.1992797820073293,0.20610749181780733,0.16510120612101803,0.2010844286492214,0.15961713958998913,0.13380145378614874,0.24239440694201012,-0.057050371234428965,0.1206036979848092,0.1702896373722583,0.18726210857374678,0.07873688281967757,0.0926363599320182,0.09980062836933291,0.16713021311791998,0.2250166185658827,0.0746192587160988,0.23083656300645303,0.05161426642887351,0.0051424837680034505,0.20419996042087055,0.17218993935501156,0.30643030878682137,0.07643326550400063,0.3067718670350528,0.13198519967093528,0.1168198293005633,0.05061234686531657,0.05585773456742592
