,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
0,0.3870460907597714,0.24854739080480986,0.2796954345394157,0.24235885658446846,0.30116105268156734,0.5231203711830862,0.28823383600347563,0.30667935180284955,0.20331859300794772,0.4901120208024671,0.3797552388407573,0.43637909335895336,0.36776702761486796,0.37174427325167636,0.3661183616959555
1,0.2581347957750782,0.16827936246454422,0.34275905040852067,0.27441824141046556,0.3801401766340871,0.49675142662918514,0.17360285223938565,0.18492556061865376,0.32564242385942144,0.5018672375836907,0.3204816532496205,0.18383840363915102,0.44102191385654177,0.4965843466142139,0.3965373923491979
2,0.25866306606150213,0.38600822922528805,0.275910077903861,0.2935876452319382,0.22828360120782895,0.3437568595446616,0.28866571448218276,0.28702725739946366,0.34908472114006983,0.49025542278190354,0.32345732135693983,0.3508180376769956,0.31973218078960425,0.4069480463050736,0.33732779444474004
3,0.20466279532395967,0.21369704653586025,0.42961572682919935,0.21556220738977896,0.27036647334961544,0.4588843977899586,0.2090075793435466,0.26387809276722957,0.4215623175789617,0.4943622171495459,0.32090943359251844,0.29595817924612666,0.5004078052693257,0.37738584272404524,0.3989300400032713
4,0.29690936646729976,0.38075578799343796,0.3536275591437127,0.4107557169513031,0.3560033150579322,0.39407334108965225,0.33169404203473385,0.3586106479684687,0.44230225705674414,0.4933102527262304,0.21338825143735538,0.26300969809226793,0.3150040892857008,0.5086271319925239,0.368991407811424
5,0.1978699923585243,0.23233839660212693,0.2892583887954026,0.15137811672277188,0.3735208408824736,0.4405810307311554,0.39757817151806646,0.2450936706844159,0.34033539474609875,0.4421726983917148,0.29854270403839983,0.2651323322557527,0.37972979842015964,0.3449249586400657,0.31507091995943537
6,0.3355555465963577,0.2864977814758141,0.34575026966294287,0.3302929483707916,0.21650349045672837,0.37746710777093223,0.18600662774618357,0.26987402735745425,0.29966604140917974,0.36867912418279053,0.38218108549923024,0.3437194474241268,0.40781664639631526,0.4678073155172492,0.37855730276271826
7,0.2725668997917895,0.3027364246367437,0.3628907766239299,0.3149184692490917,0.40611607439399416,0.44710157699507735,0.30046854437774584,0.30518101733286374,0.28517656710819944,0.3546019120821271,0.38856765934600035,0.3569734084140782,0.4300366734526709,0.2867849764550919,0.3354638566045305
8,0.41043025418677165,0.21088563631883003,0.4013399005155814,0.24981261676282002,0.33675163497852634,0.3581286818634419,0.2108540975346563,0.2117523137457721,0.2799403825203846,0.4000888110960186,0.40552974220050436,0.36869243900203447,0.27300420922572094,0.4930456450323102,0.43930860473534766
9,0.3274140458803573,0.2274675141947013,0.44030939169376104,0.4636232966193055,0.31640399131772196,0.3587127690630506,0.3181924914524511,0.2896961922850794,0.3371658328048379,0.3086653079678118,0.2929894896036787,0.3217560853899976,0.41508915766009014,0.5087076665823054,0.5104668861251722
10,0.42869290019592576,0.2935860036563985,0.2808642362774113,0.3147900288886872,0.4022160893956985,0.42793920752632203,0.32620279370748795,0.32668592201833696,0.3954572375407682,0.4280559140755238,0.20731269445407954,0.4831939240278099,0.43271018059391475,0.49251009775384497,0.3995264786649997
11,0.4075748780941989,0.21564280950141987,0.4063107845544002,0.3587013678219032,0.39703823301381425,0.4368297475455898,0.34530785907500555,0.23209119774409706,0.37553679708785265,0.30539137774835123,0.39152250920787895,0.22863679816649016,0.3831262865290041,0.33378389837354516,0.4174579047355868
12,0.21357846080310108,0.1707012413060596,0.39566964406259514,0.3664942796984707,0.32621662031737875,0.5710606684825615,0.2560252348779953,0.24980399028230396,0.4083745266898168,0.3451832175448427,0.1945059615085037,0.3267593018612209,0.3102314249255094,0.5912365570865425,0.3404756058134709
13,0.2427560110762671,0.24661627323976798,0.2576884750220429,0.3537935392272479,0.20107200784749626,0.4546197156873762,0.2439762346297085,0.33944725916307006,0.41001647222721704,0.34514369266167577,0.3494535849168436,0.3508130914749873,0.47300337747677024,0.36176147417111393,0.29651459729650576
14,0.43764446954347075,0.3251314341999284,0.41370829610935456,0.19529407112726652,0.2992451889856066,0.4576739031393655,0.3881963234616591,0.3578091350929561,0.4530801468780772,0.4333462186450989,0.3668806998686034,0.30899693971671416,0.36478776634166504,0.3410158890423504,0.3230252075155751
15,0.36687625672334495,0.27168396696492586,0.4479415641696398,0.32833381072888934,0.35117178599386006,0.2950324284472248,0.3731676724811969,0.27164806285838755,0.3480839890618841,0.33952379193478954,0.284885889164834,0.48520292931553344,0.33004125612287555,0.37535406805734306,0.38057280459735765
16,0.34579055840532225,0.3347677258814636,0.2602718764808589,0.34130433585790615,0.3130743480936426,0.49742358919309687,0.32777020487284514,0.37430512645061126,0.2978029382285694,0.5451576688463348,0.29277907245506446,0.3278853741681335,0.15200030677090298,0.48190677582961655,0.3922250922289778
17,0.3358810443781942,0.27760448056307463,0.34033161780921056,0.3383866807794909,0.12419968616366278,0.4160263409553339,0.4371560879225394,0.2280019474335567,0.2585282915327714,0.3097805941239103,0.27371677762259855,0.34244358551827825,0.2638269885699718,0.23498013081736827,0.39270466889358013
18,0.43382061267460753,0.3707657557198917,0.3020889656683086,0.3671909387868132,0.3288545244412657,0.5178783517597211,0.2587582444681459,0.24369173411427023,0.30439593139455007,0.491540972635573,0.2541198251789519,0.3432384231231387,0.3329525163904412,0.40442944165011474,0.36814186597040144
19,0.3848889504052391,0.26419512766176706,0.3779140227552022,0.23577137399029313,0.34330515865497646,0.43006292554883185,0.1931824734910284,0.3232600172005114,0.30339461827725844,0.43132693910006403,0.49832195669200174,0.4106958446516918,0.3909583340293951,0.38403234353640653,0.45314856785560653
20,0.45958707335575716,0.21628034024683157,0.2661417130698043,0.3481774891870615,0.32885863980401064,0.3707839758319434,0.2617676621937982,0.3020866827416149,0.3452419664910343,0.4360472402459771,0.374044648782317,0.3250735050249003,0.43056580582889825,0.39408254054796055,0.401915076427002
21,0.25637393070176795,0.28812117643065177,0.3708863098699162,0.190702496944391,0.26808528096356854,0.34604179219853376,0.3965797057130394,0.26828284406726827,0.35842353788691717,0.40807742835552774,0.2573721409954938,0.3591081738175308,0.3606968210966916,0.34585134375018284,0.4612476979096782
22,0.47058696986084697,0.23237603464665005,0.3739444214506714,0.3585693434585882,0.3055925511980384,0.47948151217088486,0.3620307994664456,0.3704315390851613,0.257545284832985,0.35712628750853814,0.3213977532003795,0.35350906251663433,0.3761175566559748,0.4503043669762198,0.38047069108753745
23,0.3155644956725968,0.2920929546440479,0.4482738968642462,0.43387052598154946,0.2487305087058165,0.2658908416140822,0.28099060077714366,0.3036421745452088,0.2337265884494447,0.44978129299938524,0.23672004894267754,0.13339140653322853,0.30151554108787265,0.4921028395310967,0.4038503391854191
24,0.20210750507545536,0.18176624054715387,0.34647912478802817,0.37125058839367714,0.37279073392815576,0.45090069802821664,0.30370042339464814,0.297556050010047,0.373394573938552,0.5542170238925734,0.3357712784767299,0.3023157612977959,0.4056358503633244,0.5641260956400882,0.33971344386624186
25,0.5319887245252513,0.20412419677898316,0.3718620842825126,0.30655346435161196,0.3338688597481937,0.38256791068574286,0.29978399214135804,0.24298891632113276,0.2905134604340637,0.3640614538272218,0.37023668285964245,0.26286604213631304,0.39349847106044283,0.5346240484460716,0.312699034557271
26,0.3393676238820623,0.16524133305632913,0.49519439235310614,0.25731743643716587,0.30510718578437024,0.46554042451684147,0.38628862780793766,0.2633548845606818,0.3039574255923843,0.3070933565788813,0.3433750558326077,0.31099212649007185,0.454160395878628,0.4616722339119848,0.3156618973897729
27,0.340280508789858,0.38936893650122667,0.33201776009270645,0.2844506579341826,0.33206278300111264,0.42001024766765954,0.40700586023562735,0.3438747165549869,0.45070166546690305,0.39215295243890547,0.3315612470508784,0.424852676416963,0.2705237283130113,0.527770244608374,0.38134506825643744
28,0.4717014412003293,0.31427020655725274,0.3113887412967938,0.26527906589702804,0.2310217833256307,0.3573960450714279,0.28338278483351004,0.308250363668324,0.35595773552483506,0.34957090873597374,0.2813137331795246,0.31170069549007473,0.3374850091285401,0.5115106073481086,0.36655139396976927
29,0.34006416998117855,0.18918751527480449,0.2696263624409922,0.3354246332164544,0.3359370642165453,0.2762508628302981,0.34469370643896613,0.33493570949788987,0.26622372267096306,0.4090897186467247,0.3732050793314172,0.3299814827039426,0.4435429988685895,0.4022378119997435,0.31734649531291875
30,0.39784944734854166,0.15170987034526126,0.22561016204131537,0.35693918103611155,0.42524246325185966,0.3025251436609959,0.4028143233054206,0.22550971661356556,0.2888697724084994,0.4160203396666605,0.26102950653473045,0.32376064202621313,0.22036321704252743,0.3790597629216864,0.495962872344856
31,0.3230301573328953,0.43201218803852076,0.3986840170654554,0.3007399610505478,0.35947566065189784,0.39938845134206147,0.4170656827295903,0.22690347237935024,0.3203292379758097,0.5055551843345972,0.3429362527204699,0.39183348227481485,0.5928652110256346,0.4348297140343665,0.3609109892071328
32,0.2511855842537106,0.37626727337325566,0.40825711066458864,0.2685329797939226,0.3177519627357196,0.3939280723604954,0.2500405465545468,0.2658963921312251,0.3432658570097744,0.26636209787541015,0.3400638032256747,0.4356222146871161,0.35535364989179796,0.5111025851055275,0.40590561968589933
33,0.33357081258200205,0.17794782598551673,0.27333415794699417,0.3609886668657024,0.2843583628729614,0.45355233533406486,0.36078477960736316,0.21589204847649104,0.35246337499734254,0.41958401164586034,0.4342708969939151,0.3067963345681079,0.3014733537342357,0.5234518572137499,0.3730031553496996
34,0.26014058867634654,0.3027563423860592,0.3490821511917167,0.36642312471028704,0.25984787870840176,0.4914039206186677,0.2868219063462033,0.3316575498034388,0.24405466451752816,0.396617332319624,0.34108741707472545,0.2952816035808505,0.3285542356251137,0.46140956312933507,0.3449397850063686
35,0.2603909000838655,0.34694165799565546,0.33225062258093424,0.38545117852120325,0.3630840163099563,0.2769193921365438,0.2927883318390019,0.31024012619806945,0.3453022489326855,0.3648338071305175,0.3529856618544542,0.27785704386739996,0.49224189868772195,0.5388641981137884,0.31732764865705043
36,0.4101339054703863,0.20628355212997598,0.4333011648242628,0.2641693982813202,0.2691057373528573,0.43512486230808173,0.3348719723684026,0.32594101095976363,0.2146753110630081,0.22162997924142777,0.27480158201238014,0.1843578937530634,0.2793035667163776,0.325312933010822,0.2610159321705194
37,0.452536857864755,0.2885818592517129,0.44714439954999613,0.24588443115981426,0.40049764820895745,0.28836633566052877,0.27952728440669644,0.3098281418915089,0.2206996904330326,0.41290420226922864,0.35640033146830064,0.36546295744584106,0.3982054486038733,0.42238330486994863,0.3672313858089993
38,0.3459073664722509,0.347015305737964,0.44261667529713816,0.2135442702208406,0.3182165068990263,0.4438208628784355,0.25104209436125324,0.30710942295375276,0.3823753082107048,0.4640906181307155,0.2483029964338652,0.45471075331678396,0.3232634978390365,0.461682618332233,0.39492068797703916
39,0.40759592911836195,0.28627778951245075,0.46850168250757,0.2951589924359708,0.31460115659196486,0.48907529844139824,0.30590587536231123,0.3315970860339998,0.29280446335856436,0.3230801218412644,0.0893282476756594,0.31123221000227214,0.28108980595197564,0.32988158198712964,0.2780056178551778
40,0.408626714317624,0.2207991003783134,0.45159888077504845,0.2647266491325913,0.32489969478430514,0.4601742060329103,0.4463204683946986,0.23794767551743867,0.35424815925312464,0.2976801144826369,0.44260834480224476,0.3306272344002202,0.305865858807534,0.33795562792760725,0.41298308782365895
41,0.2575507432494705,0.18152087829131916,0.31554955029622755,0.2338514423659703,0.26272158356975467,0.3143349115937725,0.2760401692438315,0.21909608818987464,0.3871454250045271,0.3133125800754605,0.2640142215770101,0.3057368833226228,0.5553163814128939,0.25276668004491015,0.3418402595935532
42,0.3191892194378774,0.367245624765396,0.2829344276241519,0.2659920954475277,0.25002738216939246,0.510548302366437,0.34917967553047075,0.44693102975314847,0.4223308145978054,0.36506948916938065,0.3583787748691689,0.2772057833089156,0.26826104326926953,0.45905497770813836,0.3321494782717194
43,0.29821843475226134,0.2663743430818701,0.23706137613044354,0.3811839368909186,0.35426905486149857,0.4241236343505446,0.26709772928762116,0.3017337427521251,0.36797602919399064,0.4582374486477615,0.3000466118912081,0.337469991026193,0.35277785304754,0.5757674081210665,0.27438492335119075
44,0.16063894183395858,0.3826145250231075,0.4483155013037014,0.27303785472602193,0.28845033191480696,0.42195597387766826,0.37602772482349284,0.27180174295015663,0.2794792550755437,0.5849530158835246,0.3737589477929093,0.2213518665045486,0.46083748158010496,0.492928227270256,0.3339787923955781
45,0.35814065452410204,0.28040565619988284,0.3457393445071889,0.2385207724013396,0.2767738286820325,0.4644478068234387,0.3966664844216874,0.28600705147626443,0.33984147011823845,0.40436434304165186,0.3452633224958797,0.31380160597192824,0.32353272314431347,0.30876761429350336,0.30152273217093106
46,0.29452257306419316,0.26505811340934554,0.31262093400730984,0.3494739726214455,0.3576244294711783,0.4292094662871585,0.38239383933124915,0.2207601645268902,0.3150144993100279,0.48179671279125763,0.3219076257942303,0.4593413528299397,0.4331332709756053,0.45941276358672894,0.5215748636999973
47,0.31306355212720016,0.3228530483960007,0.2776107548528358,0.3227063081389866,0.3328336786948989,0.3964783384034718,0.27884346739599386,0.22015753343925745,0.3089716106466137,0.39078527892298237,0.26916506753670694,0.45941055162555133,0.2827951951616223,0.5202120702433708,0.33027729006230494
48,0.3006511370934927,0.2452617590938184,0.3166809033575914,0.3111072578398589,0.2725543418694931,0.33501129305723926,0.13529204776794598,0.41628446353716225,0.3376944008876344,0.284757779209557,0.2739892269108904,0.31482319403892794,0.31051423182957805,0.3465647461027402,0.38215188811514533
49,0.3867065547943762,0.2396394314415753,0.3448273456567641,0.3653540635551173,0.3723998485453761,0.48480685833878845,0.3533140953594159,0.2585376604416134,0.33840936845851644,0.20995932679710055,0.25249812632571783,0.4331745438102788,0.31310931354710364,0.5880279748733452,0.41093224577692145
