,0__Jaucourt_Ency 1-7,1__Jaucourt_Ency 1-7,10__Jaucourt_Ency 1-7,11__Jaucourt_Ency 1-7,12__Jaucourt_Ency 1-7,13__Jaucourt_Ency 1-7,14__Jaucourt_Ency 1-7,15__Jaucourt_Ency 1-7,16__Jaucourt_Ency 1-7,17__Jaucourt_Ency 1-7,18__Jaucourt_Ency 1-7,19__Jaucourt_Ency 1-7,2__Jaucourt_Ency 1-7,20__Jaucourt_Ency 1-7,21__Jaucourt_Ency 1-7,22__Jaucourt_Ency 1-7,23__Jaucourt_Ency 1-7,24__Jaucourt_Ency 1-7,25__Jaucourt_Ency 1-7,26__Jaucourt_Ency 1-7,27__Jaucourt_Ency 1-7,28__Jaucourt_Ency 1-7,29__Jaucourt_Ency 1-7,3__Jaucourt_Ency 1-7,30__Jaucourt_Ency 1-7,31__Jaucourt_Ency 1-7,32__Jaucourt_Ency 1-7,33__Jaucourt_Ency 1-7,34__Jaucourt_Ency 1-7,35__Jaucourt_Ency 1-7,36__Jaucourt_Ency 1-7,37__Jaucourt_Ency 1-7,38__Jaucourt_Ency 1-7,39__Jaucourt_Ency 1-7,4__Jaucourt_Ency 1-7,5__Jaucourt_Ency 1-7,6__Jaucourt_Ency 1-7,7__Jaucourt_Ency 1-7,8__Jaucourt_Ency 1-7,9__Jaucourt_Ency 1-7
0,0.11020396832764885,0.12294311014797095,0.18650488790623643,0.12171422565209937,0.05174050707419803,0.12243366226885101,0.0721043627056213,0.028446284865094967,0.06221783082688653,0.07237626453119005,0.09482521202582994,0.19794401915010348,0.07007663133620255,0.11141816117615488,0.07110845318488879,0.12169018670041816,0.05487726142092836,0.13999727915255955,0.12772885166544504,0.15106815065723686,0.2940756117400782,0.27081990095689307,0.19139327826515062,0.06305010299870399,0.08177212398918561,0.10500198859224572,0.13227094530797676,0.2533014999886872,0.16767115023074805,0.02686954963945174,0.20654203641813515,0.14945736801412213,0.1234151187257066,0.2085113778997004,0.11598285844270513,0.16088529718628566,0.10931824689208343,0.1502704789488146,0.0781679532021403,0.09625947594707884
1,0.13768882095918736,0.1714638159003669,0.09672434184406113,0.19314905942042615,0.0932364354084057,0.056547034197629506,0.08502764054914476,0.09184073910391975,0.04575505071299028,-0.021243301728857744,0.1146636378766887,-0.0678039537857343,0.05658191602587762,0.17626049093839355,0.16649580444186188,0.1138263957194775,0.09079577952958462,0.18587357170547145,0.07252986517720554,0.04440531144513471,0.07581537991524688,0.10189364948702385,0.21671817077964697,0.08349405586411114,0.16166561714940383,0.14892713492216472,0.12376947228824421,0.09677033433349332,0.05526185050613913,0.10609341029732793,0.20357265201470023,0.18083413327202402,0.07418873574415129,0.12291681253367263,0.15937886669263174,0.11074720939976822,0.14578330390980151,0.10616164616313804,0.17521085271851009,0.09273107923648667
2,0.10421460852389806,0.12455705228817572,0.14995843800492112,0.07965936079384228,0.17068208112671698,0.08068162047809403,0.10775531100490046,0.17161335438723788,0.10899067250760401,0.1562185329598844,0.17897527421091106,0.0872702812572233,0.2015274566835544,0.14701557434033408,0.14658593216115914,0.08965335168679991,0.04480717551754728,0.0761393907538106,0.15700583828887033,0.09468476637413346,0.0817135574326478,0.15328705885123942,0.16468656113920094,0.1292838508082679,0.04661311343144966,0.12614111011027093,0.023663317737434075,0.06925103996282844,0.14205326059714735,0.18600852662940703,0.13940866003467647,0.17526369118003837,0.005031160888189612,0.07557923855875759,0.12142531574859781,0.006957071152315808,0.1315236547778327,0.04003215376613928,0.10526277289685634,0.05019753731631653
3,0.09206229897025148,0.06420085540104553,0.12054857244274962,0.0836062802568656,0.0284818355222687,0.07328318104392494,0.14741564010116734,0.12058371421433119,0.010056819148476484,0.06653217334839778,0.04411202982849801,0.16208607282652185,-0.0017834639751436177,0.12408027543139312,0.2103499352780349,0.13961930051921742,0.10042300877635897,0.11435010092142213,0.2457818251919179,0.08561910322771947,0.13947086224380822,0.11209540052316874,0.10011199719724498,0.10866964705895178,0.12821224893756392,0.11769698539204569,0.11053497351930035,0.025476883489889895,0.15121031113977035,0.1120864665781174,0.1986904014068104,0.18356285770762862,0.1376406949674124,0.14406048770505267,-0.018144366071169427,0.06981345843155214,0.15182953985258157,0.25103593113171996,0.01945664391027807,0.06741561062280595
4,0.020319393761944155,0.2353509127392944,-0.010245206556913466,0.15928861080679363,0.1714178892341603,0.06934511075683868,0.05104467417893588,0.12608484902267977,0.11039873570845576,0.11351397334520358,0.17386375434039608,0.14314781405801896,0.09016279414124499,0.1221445681879772,0.1782723394844268,0.09448776689353888,0.05715023882542571,0.21827433219664208,0.21187509460974038,0.15168578142588326,0.08085043876490756,0.21262859570701848,0.21901143659709776,0.19421452691439892,0.1420823259983557,0.08300588362956575,0.1432128716960609,0.1356563548361378,0.10025852679590687,0.10204885556660788,0.20182564802805683,0.09257184682927116,0.04036001118703347,0.1362933188862229,0.11432823631238558,0.024501861130170312,0.20539496801797177,0.09922301366989679,0.04350004392599971,0.05160180972381715
5,0.13220571584888416,0.1192485882148509,0.0020481403720828406,0.19222149758188958,0.06718824014138379,0.15515000383323876,0.055571333704324155,0.03636949028448118,0.1984987754135711,0.059867206702253595,0.20719304032996858,0.06868525261882603,0.11196481712935234,0.09598758097605252,0.12396996597534168,0.11025625299749398,0.20911821062837244,0.13130613558652102,0.10933432741041775,0.052293881762524363,0.12552857084575134,-0.02265404327337328,0.17611654471175794,0.16175534017882545,0.10852641785250401,0.12717943740955043,0.1711067751701086,0.13214824833786723,0.18537560921179602,0.07316701884600896,0.18619096463252013,0.09609020239602399,0.14312525532932704,0.07469588575609724,0.09346392434289647,0.14486382018810182,0.16729953212033957,0.139145254259865,0.12892626122690035,0.03433932825326278
6,0.10619064300334626,0.07012715219746085,0.09706663975007852,0.163286897083495,0.031072172604524294,0.044875339991337394,0.1535533894896112,0.06772498973318515,0.07253972885473309,0.04519119932465632,0.09794412276008752,0.0661112445594465,0.0503970013178332,0.10449365654373494,0.04220693764198208,0.11496468018216104,0.19577894693587125,0.15696594893602553,0.22143282084968016,0.2080911659499521,0.13922093007007819,0.1843514939562655,0.16045781504094625,0.15836089877804474,0.20201290376640815,0.16641411455816943,0.14409520620326188,0.148079801435183,0.1685981912043796,0.09099102040463959,0.10412566955409767,0.10737416789156304,0.14154879258983857,0.16847044901876307,0.2192712206306609,0.17846221339121396,0.1623474932795024,0.11772317062573057,0.09913679867874313,0.15643615407409453
7,0.040576358739757415,0.15923210015255504,0.0775336310422187,0.21337376703348757,0.0049731821289439315,0.23981159402410115,0.014293496604274999,0.061721148327982575,0.08145685455469824,0.030586036182580618,0.039723214978511744,0.2389510780013793,0.047291076325018576,0.14502667421131107,0.16347489926575762,0.15900120914600055,0.0585163100438274,0.14652634880032275,0.08840337294519236,0.24425166570253826,-0.006430898294816098,0.21072036400984528,0.14259219962853556,0.06724984436899757,0.13894044231482516,0.15499253065149135,0.13792423547170293,0.09743013456492748,0.06793885046662063,0.04583989134153199,0.06760949723803006,0.1375107201689799,0.09466338473051499,0.1591867585184723,0.09372651574913199,0.12992055070741315,0.20646625449310216,0.09531525643749283,0.11046180724649375,0.03668056343678786
8,0.20661737063059057,0.17777315706342503,0.10522990255594485,0.04954184484837972,0.10429219647774897,0.1272466552043041,0.19399671750425126,0.14533991461519707,0.07678563299306301,0.0903254813364074,0.08186927327949077,0.21042318193101228,-0.005378241162189139,0.1544863757691534,0.11908355865441934,0.1502982740476623,0.0871754812746568,0.09770896012220735,0.051107074359896754,0.16806287765795064,0.2252613838695325,0.02712135202268351,0.18625020151610125,0.10135097842088614,0.23593260684052425,0.1634500143448865,0.11912997297156568,0.10264763747120835,0.09546587418818553,0.1757321837495636,0.2739438905506073,-0.00438340212413596,0.11513242096967156,0.006691044242477425,0.11113812305792926,0.08739848333362547,0.1268240948510229,0.10342638768554667,0.011594936583188848,0.13688963196396894
9,0.10583812511315832,0.12594630842720095,0.10850285282930926,0.04060789462019839,0.05279039824608376,0.16338206909149838,0.18272427080214768,0.20465891580842477,0.13605254547660744,0.03526478943193937,0.028483883465275084,0.16027733740177677,0.05148379334836374,0.11032626821522543,0.11600105349463424,0.040351152939585785,0.18318407641816922,0.07463954429329948,0.11781002801874405,0.19335447783804444,0.14642373054978816,0.1782114038039383,0.1728469874690032,0.05360132271419894,0.24559381803727498,0.10631544257322532,0.09882354850794138,0.15833619495234122,0.10666114990602653,0.09128907043471357,0.09036919607370472,0.13979108604360171,0.17253586222172587,0.039146851461491494,0.06370797621030759,0.06564210767373535,0.07707166503586556,0.05688379403637195,0.11098170961952362,0.18104296854767654
