,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
0,0.010817544841701906,0.058969964459764435,0.15263225233337044,0.16804965315721124,0.06317141894664256,0.20326469493373,0.14995199360118633,0.2819101801059977,0.015760495983628164,0.2709739524487272,0.1920277110756655,0.11361771355194235,0.19504213710283239,0.15964455484094725,0.22113640387161485,0.21378589373770746,0.15160257477240757,0.1440496753221082,0.1946429929501858,0.24473557989813086,0.1770775081676813,0.2550955469053067,0.2088391073926811,0.1698477893379501,0.026584076318932524,0.06093841248736883,0.13593440473420895,0.11055836893829767,0.11182484889582425,0.09771015045106113,0.18003125309178616,0.14784687926908166,0.10607976569012538,0.11691712233273698,0.1406647627526518,0.13376326398930172,0.01057034865185863,0.1907190285725826,0.09618994373419384,0.0515112851894135,0.15500155925307652,0.09369985614155397,0.013829588625060804,0.13261250378770137,0.22533438673769818,0.03135444854802433,0.05961638541429513
1,0.13830815998620646,0.2153262836717008,0.11097259187602855,0.03358022715986727,0.15946187816095866,0.14438865926668298,0.15447293993647554,0.07553609342771293,0.14622542030975808,0.12187697206996408,0.08748102254177621,0.2806134580737669,0.3812468759839036,0.18829184687331707,0.13751033750168812,0.17374923612152446,0.13422056988812445,0.15840137206927032,0.14962009430154946,0.15567013713700215,0.17112835130381102,0.21539110244831275,0.22103249109157905,0.0932059540119279,0.14809552973098314,0.10222391970076457,0.10402556642438338,0.0757081019385532,0.22332385464507953,0.16078433858763572,0.25258212795352736,0.16663070973075936,0.09560663939153895,0.11535486250748615,0.2670087927731389,0.19937434998226403,0.15714635042453712,0.24782601572813365,0.16026492672471362,0.08044980106644362,0.10625887861554441,0.08756384651118305,0.13569513223554813,0.05891349386977214,0.14594987968216513,0.09760231499210169,0.11505140186590469
2,0.14265665795002824,0.1750834827866624,0.2104976212470565,0.19065354643257273,0.22083490086902344,0.11576293314212917,0.15300027983786382,0.04608095038601719,0.1592896616523237,0.1719991164136482,0.010548773217431659,0.12488872718214362,0.04205151174195863,0.11871578914131137,0.04797824360446199,0.18743217063318604,0.3038838987031028,0.17459012391937334,0.14572118163844472,0.19372966581772325,0.2106603004351629,0.14621626067766993,0.12754637843991012,0.10333598876295917,0.07372213893421788,0.05690454244673767,0.1898750889651878,0.10450595498196752,0.17231755901098122,0.18588143501555007,0.204235519949399,0.20285945299827277,0.19814606002386742,0.0820077916464464,0.11182100495562176,0.158357689031643,0.1515623261655986,0.12187110184740077,0.20710271470297895,0.15341411414963957,-0.05846357525820447,0.11549948803907759,0.09053732419194584,0.20439598084660882,0.18862858514233702,0.10386520616299984,0.14072726040950792
3,0.09653766422493017,0.140095262076695,0.11345143034012069,0.12023216396871111,0.10830492703999646,0.06712243398906236,0.1564694593327523,0.2625022093015174,0.19464863158975781,0.16979086479642527,0.07869222507537804,0.08133891597402665,0.19229309939643996,0.22552475416079784,0.20158265860214056,0.222709279738164,0.1834113580643132,0.3303118642720151,0.1538851928644093,0.17629968485234412,0.17831339209340688,0.16093371861612316,0.1804591846434668,0.1568713466692027,0.09607258493077249,0.19290785504019878,0.19540502329994328,0.12098607296971027,0.12047443118198749,0.21850796349982868,0.17214064398028775,0.04696794687404732,0.21239823304540545,0.04573767982189675,0.1461686209954751,0.18447510569198808,0.027168953996749623,0.23429318632896687,0.11445253139992347,0.1314239177481862,0.24617889554416553,0.051768138064407485,0.03973655498951972,0.3158995606533975,0.11485195517849567,0.18660047135516886,0.1348331941513995
4,0.055901878088748545,0.1384386638234494,0.17729122711163517,0.34101053542361953,0.1179180045289997,0.1778185377270339,0.3062754409319133,0.18825353653511104,0.07815814146997269,0.1312721796907789,0.13360575014092277,0.17210213107357158,0.155160842635459,0.16692110226247286,0.02543433416550315,0.14892670252945814,0.22506839687348237,0.24260642975443722,0.2379047706983687,0.17072921069004662,0.2423170307762277,0.1633855459684284,0.3241033885946546,0.09058361479139611,0.2503546910764755,0.1627309190475639,0.18080504883867543,0.22107358386442777,0.19626902136325527,0.06512785566997259,0.17442655809341387,0.2409939577459649,0.13434150886301835,0.1065450399026131,0.03922927389450527,0.08968494172159223,0.12355882328669804,0.2954701778943461,0.21709997093318556,0.04047711526394904,0.2053691963918548,-0.031734310230071894,0.14392288396936037,0.1230806784218071,0.28134839634729497,0.12469361452748849,0.06886959075758443
5,0.03960161092167408,0.23792060742851576,0.0994216187367608,0.18245564197237463,0.20099779795582456,0.08490344390055349,0.14381806931923105,0.20016976481669582,0.06588029842116222,0.15112682647755382,0.12095104937807072,0.12808187192002932,0.23475438438222326,0.15310001379556126,0.12940624566826897,0.26758793224118504,0.19814798008416415,0.2063929312758691,0.18015803397169025,0.10589996862012364,0.05797229949929994,0.19232525795730854,0.18077508362906322,0.035850803212920265,0.10186497601881889,0.17533984043434983,0.17959038918106393,0.09586031237126064,0.16591541126849016,0.2003814015349586,0.19781375450692223,0.08396518287455945,0.1905749080675773,0.21836548138950773,0.22463280675603906,0.21302571443044213,0.12582252417961517,0.22011207346593015,0.21260420851608766,0.09500313606261372,0.039853866508416325,0.06810464761653266,0.1389764463981387,0.06921002081850672,0.12986882267793895,0.1341077499916313,0.25459945997264494
6,0.002263782880211081,0.20551918303569616,0.08658219546330796,0.2127718094982061,0.07525475599020531,0.08949429895499787,0.1189487234191401,0.2047276324061206,0.18485488727489352,0.1656320302170584,0.15521082760402322,0.22754670384969103,0.16587720355914712,0.23130033894085328,0.24901021481532962,0.18356983444150551,0.21959729692286548,0.12527822693572196,0.1446394722365893,0.10586788001612059,0.23376087268774204,0.263534326299242,0.1876275330699818,0.12815642582281592,0.048053062116196164,0.17332432385920504,0.1330079955137441,0.29428295835576795,0.09811244541465038,0.1867024352492985,0.1766195332714568,0.17880543685691339,0.1328633462788689,0.10390860275684549,0.1483514231534257,0.2555307806826224,0.15825531007717628,0.07738446110760933,0.1912387154041267,-0.10953525915000123,0.20416207938708145,-0.009277177233715442,0.0761514259822621,0.25106680232868595,0.1029664395098281,-0.012501704088229149,0.12602172070470646
7,0.021461918664841744,0.11114153897027367,0.11251359572946013,0.05041770907788271,0.10965082554607271,0.12039011752927095,0.1690288920125488,0.31635346331277087,0.15244563644018086,0.11910936235491484,0.17113871768436756,0.12217617427411881,0.1799144676440291,0.07335422122967011,0.14189698497159434,0.2876322644284091,0.13698769027491872,0.1330787817110274,0.08035835695217644,0.15839854562186736,0.21544017123030795,0.26167293122883034,0.1524489940005283,0.19927833670784253,0.03643744847017962,0.11566050462678366,0.15052355861564068,0.09957014474134751,0.11970956042535984,0.18285073626186626,0.14582247057314462,0.38781930863152847,0.1790990749347706,0.1161073706598282,0.3052444473372195,0.16184893650632973,0.1250964153560832,0.06285897174773768,0.31646255080498026,0.11968356968545073,0.237483760965611,0.10407497630543389,0.17819703826824038,0.22936048635497744,0.27987567016640896,0.08433140137723542,0.12518878108045944
8,0.17285332628088804,0.14907408097250394,0.03829252643296353,0.05094209605234927,0.26865300111239754,0.184341071980334,0.1337387164535949,0.08700141770860621,0.06590604969756982,0.06563376700709189,0.03689814604355303,0.20653170419867836,0.1767116945454927,0.14655399840210323,0.22085974930056373,0.15203266683140268,0.27006166395209413,0.16014252794928094,0.269671605309111,0.08395599592829116,0.18893725828266122,0.29129287210830607,0.20308481910358814,0.09037639168914731,0.08907233322179553,0.22978746854666238,0.1146511581239364,0.1720611650948226,0.1905750814409694,0.2140520776914879,0.2502598556883977,0.26429740556100845,0.09942551416322304,0.10342659357235906,0.10574017457398321,0.1608934683911433,0.1313643144112128,0.14742812747593403,0.12473514517418038,0.05476348443417328,0.2155286245775587,0.12010267844945083,0.14079480249312973,0.13136830890405224,0.347723488993436,0.05880845169142897,0.047615630671541384
9,0.13276543318307069,0.1456348426830618,0.15276980241384966,0.19779193331511322,0.07841172224873406,0.1420141688514658,0.16567988830387578,0.270139506721504,0.11568075226856582,0.10762469413969772,0.1452742788974595,0.07221840524954104,0.04731833545848021,0.07601924006403736,0.18296453866716725,0.2549547049920429,0.3508099684874945,0.19709981589147624,0.15929699810239897,0.2394462235210751,0.1398004475445306,0.07119303244522183,0.16961547377873606,0.11777342476937107,0.1530670739820749,0.1910234837965925,0.1586575286485574,0.17729210080837252,0.077185803417601,0.16816842297881543,0.3274165875835303,0.21420673081756497,0.12090942192894842,0.19686905525022336,0.17877688534155853,0.08793250806488812,0.27753604664265175,0.15475128769603547,0.13928295146681746,0.014075518130765647,0.12551175825424002,0.10887833231273118,0.1692786686785611,0.2962711723062006,0.20120683104243905,0.09174468561733605,0.15768919082611718
