,0__Deleyre_Essai sur la vie,1__Deleyre_Essai sur la vie,10__Deleyre_Essai sur la vie,11__Deleyre_Essai sur la vie,12__Deleyre_Essai sur la vie,13__Deleyre_Essai sur la vie,14__Deleyre_Essai sur la vie,15__Deleyre_Essai sur la vie,16__Deleyre_Essai sur la vie,17__Deleyre_Essai sur la vie,18__Deleyre_Essai sur la vie,19__Deleyre_Essai sur la vie,2__Deleyre_Essai sur la vie,20__Deleyre_Essai sur la vie,21__Deleyre_Essai sur la vie,22__Deleyre_Essai sur la vie,23__Deleyre_Essai sur la vie,24__Deleyre_Essai sur la vie,25__Deleyre_Essai sur la vie,26__Deleyre_Essai sur la vie,27__Deleyre_Essai sur la vie,28__Deleyre_Essai sur la vie,29__Deleyre_Essai sur la vie,3__Deleyre_Essai sur la vie,30__Deleyre_Essai sur la vie,31__Deleyre_Essai sur la vie,32__Deleyre_Essai sur la vie,33__Deleyre_Essai sur la vie,34__Deleyre_Essai sur la vie,35__Deleyre_Essai sur la vie,36__Deleyre_Essai sur la vie,37__Deleyre_Essai sur la vie,38__Deleyre_Essai sur la vie,39__Deleyre_Essai sur la vie,4__Deleyre_Essai sur la vie,40__Deleyre_Essai sur la vie,41__Deleyre_Essai sur la vie,42__Deleyre_Essai sur la vie,43__Deleyre_Essai sur la vie,44__Deleyre_Essai sur la vie,45__Deleyre_Essai sur la vie,46__Deleyre_Essai sur la vie,47__Deleyre_Essai sur la vie,48__Deleyre_Essai sur la vie,49__Deleyre_Essai sur la vie,5__Deleyre_Essai sur la vie,50__Deleyre_Essai sur la vie,51__Deleyre_Essai sur la vie,52__Deleyre_Essai sur la vie,53__Deleyre_Essai sur la vie,54__Deleyre_Essai sur la vie,55__Deleyre_Essai sur la vie,56__Deleyre_Essai sur la vie,57__Deleyre_Essai sur la vie,58__Deleyre_Essai sur la vie,59__Deleyre_Essai sur la vie,6__Deleyre_Essai sur la vie,60__Deleyre_Essai sur la vie,61__Deleyre_Essai sur la vie,62__Deleyre_Essai sur la vie,63__Deleyre_Essai sur la vie,64__Deleyre_Essai sur la vie,7__Deleyre_Essai sur la vie,8__Deleyre_Essai sur la vie,9__Deleyre_Essai sur la vie
0,0.07041716786623008,0.08808489725142259,0.07948464134351636,0.08739636182463927,0.07270624371205246,0.13472131653900324,0.19713922518221585,0.016746905453783267,0.08532604545850651,0.066676749624545,0.10793824456247757,0.028357512736408835,0.03560323558454128,0.09222485033316753,0.051273105265774235,0.07866688080429214,0.07867045676938224,0.12500680722905486,0.1371106891251695,0.07553005849799821,0.06332748644175855,0.10674853888418569,0.07326296551967697,0.13185427644108916,0.06268835627938962,0.04861484571085846,0.04091968762590814,0.14929914813709708,0.08181991189251676,-0.02482161877640641,0.0727491664547643,0.1854829014087393,0.0873202489740058,0.14247437157828804,0.13171110574533867,0.07270842260008391,0.08547876060520454,0.10194735033300419,0.06941467539089514,0.03833624159463913,0.08365678183124085,0.048137131290764267,0.13990864544134865,0.14687058803830752,0.08065440040051201,0.09524351310381236,0.07536929833634014,0.07334110917134684,0.11520473057779201,0.016537473024585653,0.15317997403802136,0.17525299259992388,0.12552398052256636,0.010557625818568745,0.12750636418632946,0.16244459859173063,0.37018763979402874,0.06570562011113495,0.08980425789872826,0.030912393649963087,0.045611908813573576,0.04074642455200541,0.1243777633258758,0.07866380638321065,0.025272105069917932
1,0.04570339150830194,0.062209138978591594,0.01430687842977694,0.0710726241814272,0.11164416887503929,0.13063637397212857,0.09994005747352215,0.12000185552756493,0.02600294104299165,0.08307790200027498,0.10802279955917993,0.06590287787739056,0.004004963939523173,0.14730157747993713,0.10338112330488732,0.11526964073873804,0.07406665280192037,0.11154068408688848,0.15080179248035872,0.08534094851712448,0.1514453416599102,0.063510179718494,0.1487964967627745,0.08183688094222163,0.021736458659714318,0.11310304965154089,0.09111334221522686,0.06541107048174655,0.15101710244447009,0.1612114920180149,0.09347063242437877,0.07536046789808411,0.10742555296571633,0.020733168338523067,0.013831365002222354,0.008528239555553003,0.13793994996350206,0.06229296095134497,-0.02183043176580901,0.038603941813828355,0.18542337407644757,0.048340694591733804,0.08262705062875443,-0.018980613702884785,-0.011301558589259372,0.10582790857704394,-0.015668214447559465,0.04514753768773535,0.09987221465098742,0.050597016069666344,0.05568328542066022,0.020332467255633126,0.11876212207926538,0.10396120935235481,0.05338412697882491,0.0977121468972802,0.13031871319589827,0.0772547747554307,0.11803989123310504,0.12776132518491995,0.046873659419315684,0.2430135545421497,0.09960199354542869,0.07945248100458553,0.09552199391670928
2,0.027521824094068614,0.10035418024186038,0.10895435865415114,0.0716555995574727,0.014329669527434216,0.07506656240681328,0.019506287882796697,0.0848862560188693,0.013828205023146078,0.11395543635287568,0.15822409351036443,0.1402229153755719,0.031922945679340065,0.04777778966741627,0.11904515419101465,0.05299162790508841,0.11372966543975609,0.1753132277242387,0.1214252293737663,0.19958321146434257,0.16473759754070272,0.12958259390181168,0.020472019068471365,0.0261023637091851,0.023041353871693353,0.031325862518384665,0.08424457309564466,0.07882472107535464,0.032355418309102546,0.1294902546022431,0.07934246121091997,0.11713978469080084,0.11000097023930855,0.1264015797020443,0.13354769573605188,0.057492337576535844,0.084294608621373,-0.007685151262533071,0.09256942655634547,0.21755297705560864,0.07783991049157513,0.12073135910496098,0.09994632657690383,0.08566162706763121,0.22706492942182194,0.1127713691583845,0.07037204974501261,0.09327550326610214,0.07010549845616543,0.07401783992601078,0.12778900401296153,0.11181487307907208,0.11031356780049369,0.16427335192332887,0.1724142931848799,0.17317276043586466,0.052417726668910945,0.1428360590687934,0.049976061094606325,0.012819221919589174,0.05793590648481919,0.17120339873944104,0.18464231173186932,0.1038328694084288,0.1825747818661708
3,0.1070922524442281,0.22059440914158013,-0.0055688067515914375,-0.08924228528225546,-0.0370517326613515,0.08623217822157202,0.1761911561247596,0.14672283814165235,0.003510338569027438,0.04275439776333793,0.1082805744337842,0.17393753288055613,0.057700027795456445,0.12236193233888941,0.2527945604247284,0.1637349954048293,0.12415122930126976,0.13998396058117482,0.04619917302289742,0.04688778244097406,0.1061536755588215,-0.014419281806222187,0.10439263539664094,0.17032210922317667,0.07823783883079131,0.04539811161912297,0.003918552573311678,0.09024313975163684,0.012791554210137002,0.03392240699448451,0.032616896829919674,0.15930276691573816,0.08875291687472829,0.08476389178114781,0.1196157010874667,0.06131915007917743,0.001515128912703223,0.055161319487406456,0.17725801459032012,0.07243428931193656,0.06364573225196875,0.0809174943849494,0.12461059359603077,0.06415260747218836,0.08258292012388585,0.02864503962712961,0.1107848027500673,0.09710325602309001,0.11050920375266887,0.01465579060980765,0.08497323365743814,0.13796723024872187,0.009717066900154041,0.11404501644071713,0.016783911566685145,0.08967299469531909,0.09042829969370297,0.08480775345485159,0.05145283513402711,0.07226896751021199,0.10339353521998486,0.08297961508576614,0.06709981454920096,0.0180266762427627,0.12326600405257447
4,0.05135391625718899,0.1450040127916529,0.05686076477834301,0.1706495324943448,0.013009405053662363,0.06475048841871939,0.05583773702485099,0.1484969682785354,0.016626240461707555,0.05075536123132537,0.013753266494818691,0.1862189906672588,0.0408670946645515,0.0556926838115814,0.03782942071173073,0.06902492904032004,0.13866354371831532,0.15861684648241817,0.14777425251585494,0.10389814352997202,0.04170136775307064,0.06345648994372327,0.03535480999401717,0.19458703571904346,0.016289820670233563,0.10008740664251166,0.11324572565205332,0.16905280502495615,0.05315297545777281,0.06971407858775246,-0.008779721475841587,0.13048849446493252,0.029096983795730468,0.1524809889521688,0.030362106762597818,0.011414483123029878,0.10810239094302254,0.1208014155319901,0.030250138186611486,0.17390434468348184,0.18121682746405302,0.05426631651512359,0.027416357161307137,0.1246502376352061,0.10483422612411421,0.0920615768093705,-0.03897393884069378,0.06056623241990901,0.09270808267756663,0.1239773760162333,0.05852909242143125,0.21407444250889374,0.09046172811222526,0.04322692598357862,0.08162210436162985,0.08381070932210738,0.21713035187921823,0.18954018561411265,0.05805284543731883,0.1116572894999927,0.05047742072446665,0.01851520193888212,0.10193468721101173,0.11185172461934405,-0.0038920391181014313
5,0.1267875005089801,0.06952654476677618,0.08825310710993811,0.14384753114238524,0.044937539034139926,0.044260762253849305,-0.004856286254842875,0.08534096369079246,0.11647011510071277,0.17158491479676766,0.06113796076965894,0.11702614391541295,0.048821379209909935,0.15441236062023073,0.08142569404498927,0.13132538688639997,0.06318312781803744,0.14236146952605883,0.08699058478142002,0.08969595853427503,0.16842319996449256,0.083197361212298,0.09816109212354117,0.23672912824410808,0.12189418073973053,0.0868118935103675,0.14423363540446418,0.08442944532614137,0.0993489208857933,0.03682996625876722,-0.0178420454363424,0.07044572556436984,0.1426876862425938,0.05299747447740113,0.12128333739256542,0.11580883596156949,0.10264379129769395,0.1195629729733273,0.11236299183633325,0.07256696431231342,0.026856623067111524,0.1495546546666503,0.05981070185889348,0.01965966251609032,0.13506342298170723,0.12136602319557249,0.02089675341117673,0.001233361717160967,0.041375012925589705,0.03930428951812379,0.007507554033396738,0.10895841934451776,0.188060512169578,0.142118375868038,0.0649603864761918,0.10202508399222167,0.12543812697073117,0.09053301222031206,0.12445763951756765,0.17233202268443853,0.08679060648873886,0.049233632150062503,0.05972734862351248,0.10425823082193962,0.13908242200571272
6,0.06667239604310965,0.11229999442871637,0.08117279833930967,0.042777784474946436,0.04454413486555575,0.08580782871640169,0.13273376720318622,0.14387349556101128,0.22437565630895834,0.09806797922663418,-0.0079793315074476,0.11506185430230324,0.11189522602891239,0.04101642897783044,0.07147443517969493,0.037619421131579414,0.06915478472838597,0.033055921064310635,0.04534006053952091,0.04809713647530056,0.08469622572342432,0.040257480075935916,0.09168376020560177,0.06054624429857038,0.17660158231779574,0.11341066264110579,0.11951038105342299,0.09221820562686872,0.039348637640951346,0.08711001208906755,0.15035653553339587,0.10213608716376181,0.08927676141160412,0.04491345402722422,0.11043004261563773,0.11111944709023962,0.02593632596534399,0.019105503480669916,-0.04390442153649421,0.045490243222043536,0.10415618122985436,0.13151962786583216,0.06099468561832551,0.08555031324947761,0.04849009132715328,0.13968293898663894,-0.06053619625772775,0.04619294461115705,0.1421114721342383,0.0267436791023001,0.030790971517131876,0.18291764422726994,0.17853527529939023,0.12204359964953844,0.09202733417631585,0.07238123314204287,0.07580190013758946,0.04873170443640529,0.19996797639885192,0.13026262434751643,0.10443511764598096,0.1116773697933547,0.07215712993920015,0.2259072298129283,0.07018736045659886
7,0.10927934844538632,0.09513614955941202,0.06728032975210001,0.05829009049090852,0.03549733629743664,0.1650212306562833,0.0757863304385268,-0.04172702059722072,0.06573710505390418,0.07844523686618284,0.10214005883266535,0.0859196890153003,0.0447857351086192,0.10811368353558164,0.06741872276825349,0.20225933547708927,0.13071211237252242,0.16916626609743965,-0.012119072054320446,0.10573180524596347,0.1557756900463512,0.0981693519797731,-0.048183836476652864,0.0580179240318066,0.11005274191452319,0.08306666026818128,0.05894185543863255,0.1432832399354969,-0.012217005671867842,0.1345163838935214,0.007658659458872322,0.13700984975310793,0.07168579664423146,0.12998754700742127,0.1200013212548194,-0.007340678817090052,0.11784204289104676,0.1154476710133563,0.0396817547872745,0.05835567539670918,-0.008427185882355784,0.13309982262431228,0.12075117897516978,0.15946974949866996,0.14047883673273165,0.058749671331089326,0.07422984066539817,0.06883707232279879,0.10768280866016677,0.04266076864098874,-0.015987227313484748,0.06775796811828279,0.10856162937586139,0.12466355685481444,0.06242346715206629,0.14040290920862158,0.05827605207560432,0.052956582144387976,-0.08985081096018493,0.10312007591208001,0.1736785367199918,0.046082261806955425,0.08315568652355558,0.090108231050695,0.13019792306160743
8,-0.03419923087409218,-0.0005764687305629217,0.10103472654044286,0.03924481164688511,0.015272112722541142,0.041163494597015224,0.14381022637724247,0.049919773272524025,0.10130141540095662,0.06233945979113061,0.02475732696532048,0.1397257051952914,-0.005143450692325562,0.12766843529115782,-0.0421271588665628,0.10851699733815673,0.015667295009868687,0.13200328112145063,0.11378225595091411,0.03488516388523453,0.14184072348964874,0.08795299961265057,0.14940752254061512,0.32687135576865617,-0.04342402301289596,0.13505453858066974,-0.019536717945876726,0.09677204480467266,0.03598549190462236,0.05502896848559161,0.040366967643749994,0.10018166912161798,0.13627711800970033,0.13432652027419464,0.07984513441366271,0.19253521954818828,0.11871128916006192,0.05355848080328314,0.08979449380719295,0.0717125384926685,0.1903937942390472,0.12518172047012652,0.05698925473264699,0.18842620765203252,0.23471780986310206,0.11714864626021558,-0.02476395631756399,-0.016867323970472786,0.13771325817795896,0.12002865277580677,0.044209754350421016,0.07564541697747257,0.08527995312299141,0.10123354447730136,0.11649952077350774,0.2121705494022673,0.14378211887928025,0.06018665538696366,0.16446096733803797,0.03065979406271994,0.04961060807897495,-0.005955250153620639,0.016852441562305975,0.1387442097411383,0.22438730289703362
9,0.049989769413961736,0.058736618872408844,0.11190610666226682,0.0348732331428544,-0.026362004826299395,0.07221681185392809,0.15216302345335428,-0.002485366359909147,0.11206225022112298,0.05868162408572408,0.08551938221933038,-0.0327515921058764,-0.07506563864738536,0.17913733182764166,0.12962602941324722,0.1494849353313662,0.10899664079339942,0.08891591302601133,0.05037116620268223,0.1569461406161108,0.05904108932629948,0.1062419750235396,0.09692905005829279,0.1243928812965166,0.12316145636834121,0.07259459377306586,0.16105663249691343,0.06916457871160338,0.0622635700834354,0.20303486570984522,0.19523119151573853,0.08572355988973246,0.15088414591534619,0.12154036638666738,0.06707630580781415,0.05730081886778624,0.15483842516091573,0.0390029354211337,0.029579112664667527,0.08810762175949532,0.1418579519405449,0.0843845263995772,0.08840297606123088,0.13760432592914668,0.09777097010948516,0.0971053055989866,0.04641610561168413,0.07496488663349744,0.02918520336085656,0.12122431139689004,0.07384308402085626,0.05039450506737003,0.16983954386478742,0.0631644658481133,0.05054187182590144,-0.060792369887834874,-0.0022852332138177944,0.022260679432702973,-0.0070948686363397715,0.13501374959087395,0.15574585161512575,0.03135489050532755,0.07347492536420817,0.06717838250512502,0.021964258854380393
