,0__La Grange_Lucrece T2,1__La Grange_Lucrece T2,10__La Grange_Lucrece T2,11__La Grange_Lucrece T2,12__La Grange_Lucrece T2,13__La Grange_Lucrece T2,14__La Grange_Lucrece T2,15__La Grange_Lucrece T2,16__La Grange_Lucrece T2,17__La Grange_Lucrece T2,18__La Grange_Lucrece T2,19__La Grange_Lucrece T2,2__La Grange_Lucrece T2,20__La Grange_Lucrece T2,21__La Grange_Lucrece T2,22__La Grange_Lucrece T2,23__La Grange_Lucrece T2,24__La Grange_Lucrece T2,25__La Grange_Lucrece T2,26__La Grange_Lucrece T2,27__La Grange_Lucrece T2,28__La Grange_Lucrece T2,29__La Grange_Lucrece T2,3__La Grange_Lucrece T2,30__La Grange_Lucrece T2,31__La Grange_Lucrece T2,32__La Grange_Lucrece T2,33__La Grange_Lucrece T2,34__La Grange_Lucrece T2,35__La Grange_Lucrece T2,36__La Grange_Lucrece T2,37__La Grange_Lucrece T2,38__La Grange_Lucrece T2,39__La Grange_Lucrece T2,4__La Grange_Lucrece T2,40__La Grange_Lucrece T2,41__La Grange_Lucrece T2,42__La Grange_Lucrece T2,43__La Grange_Lucrece T2,44__La Grange_Lucrece T2,45__La Grange_Lucrece T2,46__La Grange_Lucrece T2,47__La Grange_Lucrece T2,48__La Grange_Lucrece T2,49__La Grange_Lucrece T2,5__La Grange_Lucrece T2,50__La Grange_Lucrece T2,51__La Grange_Lucrece T2,52__La Grange_Lucrece T2,53__La Grange_Lucrece T2,54__La Grange_Lucrece T2,55__La Grange_Lucrece T2,56__La Grange_Lucrece T2,57__La Grange_Lucrece T2,58__La Grange_Lucrece T2,59__La Grange_Lucrece T2,6__La Grange_Lucrece T2,60__La Grange_Lucrece T2,61__La Grange_Lucrece T2,62__La Grange_Lucrece T2,63__La Grange_Lucrece T2,64__La Grange_Lucrece T2,65__La Grange_Lucrece T2,66__La Grange_Lucrece T2,67__La Grange_Lucrece T2,68__La Grange_Lucrece T2,69__La Grange_Lucrece T2,7__La Grange_Lucrece T2,70__La Grange_Lucrece T2,71__La Grange_Lucrece T2,72__La Grange_Lucrece T2,73__La Grange_Lucrece T2,74__La Grange_Lucrece T2,75__La Grange_Lucrece T2,76__La Grange_Lucrece T2,77__La Grange_Lucrece T2,78__La Grange_Lucrece T2,79__La Grange_Lucrece T2,8__La Grange_Lucrece T2,80__La Grange_Lucrece T2,81__La Grange_Lucrece T2,82__La Grange_Lucrece T2,83__La Grange_Lucrece T2,84__La Grange_Lucrece T2,85__La Grange_Lucrece T2,86__La Grange_Lucrece T2,87__La Grange_Lucrece T2,88__La Grange_Lucrece T2,89__La Grange_Lucrece T2,9__La Grange_Lucrece T2,90__La Grange_Lucrece T2,91__La Grange_Lucrece T2,92__La Grange_Lucrece T2
0,-0.03498594237132929,0.24385707652240016,0.3545809723831734,0.20347594059519228,0.201795877292679,0.13058467153955802,0.07648913338524622,0.25986802014632704,0.26259528472500326,-0.05446653529538333,0.2557534022733593,0.13502852766382434,0.314575389136387,0.36744152487216786,0.09261912171825942,0.13881936377994322,0.10107373040920851,0.11004466068871267,0.29337679456633214,0.18010932551274814,0.1699157891065811,0.07332962372121855,0.40306489987509353,0.23946912464894363,0.20651758635127096,0.2575210265340541,0.12049422058334593,0.16181958493693455,0.1814692399141857,0.20469242978523955,-0.034904714989423526,0.22678877599802102,0.37201289463332904,0.024361386972424626,0.08143225543885803,0.2744656990483811,0.20038280844247378,0.22404857297447892,0.058286187558983585,0.2513486297121433,0.09861960321039337,0.15728619102946625,0.21307439397386882,0.0815352427673761,0.16426984271036668,0.08823478561052024,0.10532986271705745,0.020200600826674152,0.14769823741539057,0.0635102981831668,0.0831837449592105,0.09604598051776643,0.24415457471134022,0.10854548993857692,0.15168184232960868,0.0813998954798491,0.2446090250754526,0.13566492078145895,0.09490063224378131,0.10655937589560606,0.08809358430431352,0.06502259423358436,0.14511266423198643,0.25792401480437893,0.18806693892907858,0.13661608913041548,0.29483749986390184,0.28860391314645045,0.14445277070555432,0.15610279597666818,-0.08259076937467424,-0.07273190530700598,0.058398569377683875,0.1547686087606961,0.15034246894573403,0.0903017228131921,0.16279142446268047,0.12922615422259462,0.2809736274369647,0.04847400133027465,0.026652486259540677,0.10701618925365532,0.010884812024286188,0.006184550595622747,0.11622453653688881,0.06069805710099507,-0.05293050060855851,-0.008473228362376148,0.0649796052934244,0.14359759714441617,-0.01929868220207498,-0.02607843210038498,-0.0492751884551539
1,0.027527512023809354,0.34180662552100083,0.2874777474199065,0.3113167352487615,0.2143632664648909,0.279041243296928,0.12085929949532193,0.33767516241526274,0.18804468010781142,0.1770562851868169,0.3432156627821468,0.1891752986903911,0.3512790816785083,0.1493450575956204,0.10634892394076643,0.015751924225289038,0.07112878360822389,0.10922247402805062,0.0629804448491446,0.17526111339652714,0.19912227843843375,0.1361668700239613,0.3000523706026894,0.2523731079230189,0.12101312650570908,-0.0032783089117128794,0.25653647701166055,-0.00294868676071149,0.0913207160307632,0.2920333731455362,0.30725493201793,0.26623426163316305,0.3523150692145544,0.18133175272640212,0.10130285527547103,0.18158594913508852,0.4305387867908758,-0.03624709042301677,0.3428691867146658,0.22076585662164452,0.08904834188744609,0.09605539380553019,0.1790386570837488,0.24069040676302353,0.1635339243898511,0.2352665692141919,0.3419421894911748,0.243696084987762,0.1755294378562313,0.18084580815289783,0.1249437586330282,0.29987946917559516,0.14637452788715763,0.31933340441737346,0.08089146563299103,0.10076736516029437,0.05557876765141999,0.12201389851454382,0.2482327583067425,0.07823711662271342,0.1770363347810255,0.1839096442915934,0.2511152219902872,0.12602966443573485,0.1557534371517043,0.18103007805555857,0.27480774364389104,0.17486552188672186,-0.009239625604386681,0.028837554948202244,0.014454337487370036,0.0741205981389138,-0.014052775253967309,0.09680843485196587,0.0881767606618853,0.07866409847170724,0.08148979104964854,0.08143587176560664,0.15905171280492256,0.06519510642355662,0.036950976695378855,0.058925099563040484,0.19114299807198684,-0.03683750289918538,-0.049802745651197855,0.055245429427179506,0.07001901617070254,0.03793261992089738,-0.020608361865059245,0.2990341104201494,0.06429949484733961,0.08490419827013425,0.04724956814629405
2,-0.05145364881759471,0.3667010761233011,0.16979504409321805,0.1395020172539308,0.23940910013045585,0.14933683956473331,0.06526101928472315,0.1496563369164749,0.3347115524183453,0.08536142390001954,0.2323598536393746,0.194286937704354,0.2397602796940698,0.2968263406237005,0.17654804949132405,0.1415774652670828,0.2565983974345023,0.18856702638770437,0.23416735003723646,0.10404011533697924,0.19317234224230717,0.32824854776955253,0.14652120045581965,0.18031086697480642,0.18441784233101957,0.17776013441986133,0.08736623242107219,-0.0013840695116413646,0.05884391682859125,0.1601614835690267,0.1247077542333962,0.33338807299957,0.317554582994058,0.11832304773785175,0.08697318825464183,0.05870450146430123,0.21956803475112754,0.20707221182989394,0.09631432432117279,0.25976098791983365,0.020537657398849052,0.15451275914058185,0.10611265417708898,0.18802743034388314,0.1458943049943973,0.4257134891596502,-0.014912427801370403,-0.07297123781913374,0.17066080554525018,0.17001511738781955,0.12001412054497802,0.1822761456323033,-0.016617541881202957,0.20081495736805277,0.12379593256638786,0.13326017914946187,0.2692690316317556,0.2562027664134472,0.2173607379551177,0.37772701825378857,0.2624657244330608,0.21559480961427632,0.13212607202312474,0.04999933747606823,0.1243302306094147,0.18285387683642576,0.20320548215345866,0.2040480639972295,0.12474307892906988,-0.13481975374929625,0.08123022629463549,0.00038792361067021153,0.10562180906571973,-0.041824054508726304,-0.008567714199319471,-0.029164654672874584,0.007177203285275584,-0.0576741107910684,0.13615771563936035,-0.011974986503541545,0.1629688694034144,0.10774384968015965,0.09415537486855423,0.1664956574542838,0.05833961976674573,-0.0010957585990212975,0.05182406232877029,0.05625825586446013,-0.07556163680131651,0.3381167902558877,0.06427483252195708,0.06936675887169681,-0.062026323081427526
3,0.005825343708495727,0.13683658029090562,0.26778370685244446,0.23591531980333166,0.06294989876221257,0.13581349557473724,0.04010107060600985,0.15556485926110006,0.11675292428603701,0.11950784183612657,0.14406257617025497,0.35904305412353293,0.322345635843304,0.2568164772546368,-0.020274462111085335,0.057957747205536404,0.06328974763531242,0.28467245676379765,0.12951335644734022,0.13456418246082472,0.20723509647076,0.04361385065955488,0.28636137030519493,0.045287820333738814,0.24733393068022091,0.2601744264479859,0.02657990019031966,0.10558980705451541,0.1372136674794978,0.08290162310896741,0.23585378697076373,0.3085305001090707,0.285297375764831,0.32727907478148793,0.2375272009359877,0.3516960478382782,0.29281686332872514,0.19207915646661816,0.20815421965288589,0.1795423680923369,0.06781060373966347,-0.023536189164288162,0.23957727980764085,0.17262423894061682,0.12227241871801162,0.0824236253489123,0.057055059955225126,0.07945502211790316,0.22102981683403405,0.17340225506615603,0.2410764432138253,0.15557960116882738,0.20235700373531598,0.34757601023571255,0.20434005051961093,0.34271580092654275,0.21174357569299956,0.030926144811245726,0.4059431264124426,0.18734962636957003,0.10671289556838451,0.144837483461731,0.09959354899393207,0.2663495066230859,0.24174240731357435,0.15450190794375313,0.3373503794302205,0.17172208083746976,0.1158124525213143,0.06720523238059044,0.05978133126283456,0.08780360191248372,-0.017635394102056223,0.14967948808936915,0.04678093389746082,0.010125320030514473,0.008388694103432922,0.012682922224631002,0.3344331159619111,0.023302838768701817,0.12220103316628948,0.06743017463776685,0.15857021778573505,0.07615414279998482,-0.026259453175682346,0.042971744972789404,-0.06124139161696642,0.15593454524362896,0.008231739309798813,0.25371808531578094,0.026706318743329516,0.07650746817188885,0.01609653252882191
4,0.024529345005205427,0.3102904752010637,0.124154151818726,0.11646427907299017,0.2655105124521076,0.07402270463885546,0.21103626542638326,0.33813043914474417,0.2625562505855414,0.09643130486998182,0.08687077335447257,0.3013578017197591,0.22069747735635253,0.21539589866955644,0.005052939587095795,0.06413801259961555,0.053131653976286275,0.2340578954854566,0.11401313573409472,0.1581510691522936,0.2023696868746159,0.1147221536767622,0.2258690328877728,0.2989509498556601,0.18413728003372953,0.2731213189243308,0.2732522259832838,0.12792329335892888,0.014470697308886653,0.08766571658417859,0.1466019905537837,0.2830653254438002,0.451672477027039,0.010531380031758963,0.0710789419303582,0.3380645246240633,0.2594871368750207,0.07395106154372534,0.15394971643169805,0.05870879360312633,0.1545957258395299,0.15911294103715332,0.030175951162793774,0.0030600884087851887,0.05041590232785995,0.10245090617263973,0.12335115525231648,0.12016423596676194,0.07873403816658144,0.1726899271981355,0.11546092882660926,0.20549535155867543,0.11819484128826939,0.23170980554808623,0.10402317913959114,0.19546240048642818,0.13503073727953427,0.09546929356786125,0.28788668268690937,0.07760459916766065,0.16229776616690375,0.13721070938218857,0.2010348874869291,0.06840554824254737,0.23104325258401134,0.1629043243033825,0.15379715777508202,0.10362083180214397,0.0729870189015721,-0.06463465544943432,0.08249725147117924,-0.09860487794117655,-0.0035497388714429423,0.023084420571712432,0.020740601787612962,0.08533607749415517,0.0767941838105748,-0.026547274976584545,0.32238754748621556,-0.05245306089998819,0.11920627905526308,0.15766819992362638,-0.022157888677122466,0.08391214513629684,0.05435050127283253,-0.02739683039910658,0.030320919123686563,-0.017550946969518644,-0.00611832057242719,0.24589208230713802,0.045332267126073744,-0.04728032898940471,0.019053721873940704
5,0.07028006830430417,0.31931169471672377,0.26573717414321096,0.13988963194380902,0.206447399774338,0.22793161571539092,0.17887216569803774,0.20098864935528327,0.342972495050618,0.008386805538354783,0.2203746714979359,0.2858065110597159,0.045269888624853497,0.2781110528355834,0.04773829669460827,0.04252089782461196,0.16449650360035908,0.28938206460197524,0.25131609421841883,0.1440673883018592,0.10889758446771808,0.104770928261627,0.35594561075558867,0.16188171473271248,0.2570227018873284,0.12191266194901602,0.14533747915621947,0.04161495520466242,0.11983331668036207,0.05271481047064556,0.14989221312370749,0.18382573005845493,0.2445261785598988,0.08472910247241132,0.24093323678175624,0.10771132920424999,0.15851328997634337,0.23698119063930606,0.2216219351558573,0.3114513460643645,-0.08962277790576849,0.07828998766633022,0.15267489474313356,0.13583181419914142,0.09550809002241169,0.2013014252273873,0.24568116373305363,0.08273841505182024,0.16494275235530417,0.07278034628255231,0.09430714984900422,-0.007024939555305365,0.2430989119168262,0.1787285880750693,0.11597179879073992,0.1393301596490686,0.15877595516448856,0.08579878256358135,0.054149103903837224,0.19356067654665002,0.0785254312674249,0.2755149578017154,0.049874342052428945,0.1368865505500347,0.14240609807265167,0.17364696371869529,0.14588885544948277,0.18659758442272564,0.10010586356556013,-0.029780645381658068,-0.08150568766806206,0.03708387010600406,0.0575033818675996,0.0022363605296157156,0.06197570946145379,-0.025790265766777582,0.0772674157267545,-0.013723883075741664,0.2530532521985865,0.14938549182657967,0.04763582930914456,0.053674078875707465,0.22110891689373943,0.061723344319254504,-0.005487732947656772,0.013466061269692095,0.11877877838136733,-0.0741691744030538,0.012874167342496374,0.16965813716849534,-0.05257032173366597,0.1349450792412162,-0.0008237662654927425
6,0.1677553788524929,0.2434636168167096,0.2715611951805084,0.24309995574323792,0.1173995706942354,0.036661227538521246,0.24997038163654767,0.19174579291653956,0.28754594118076576,0.1128701936923119,0.26152819640345154,0.33947019693946784,0.2207571783007198,0.1306702248212665,0.16392435054895288,-0.006745807841691376,0.15864549005997575,0.2580123522292515,0.18191833085355794,0.12343953668599832,0.18317905585848132,0.21413526072765338,0.36636882960279055,0.2856497257032232,0.14124331322491396,0.0647705525101515,0.1692545136859607,0.08288969403379322,0.2103585823503046,0.051317468277191226,0.1891638839968881,0.298614704446863,0.31437411076847166,0.16381600911994348,0.21333527468845062,0.27343294935507234,0.20186645581761528,0.293430170900485,0.08981701321174772,0.13316403944531768,0.11275948647971486,0.17171008062934784,0.1973589497167885,0.11812517413448496,0.11877983183673911,0.27133560690539565,0.0906677267971784,0.01116255849460555,0.16468473907875433,0.09932110564052497,0.19234715945609096,0.17756342448519966,0.252592040113047,0.3359331700749851,0.06438756870817657,0.2145300805389401,0.12815579495099785,0.11815709779559415,0.23251196988528097,0.049426943120574475,0.23020788257948246,0.03435997862243236,0.18361450585035913,0.1396046029761862,0.28152921093925787,0.2702818270967537,0.1485338404893711,0.32473823019504877,0.14977130828547178,0.031206453472932293,-0.11141054555275653,-0.023532878712738087,0.019229384752390794,0.004237876632861218,0.1398404439921596,0.06009083452439967,0.17954339174144227,0.0031732877124628542,0.10979064596164552,0.00019970403418678728,0.11303181911028837,0.06492089281609888,0.011066837380179717,0.02092504215445769,-0.018558409914166962,0.045442059043270464,0.06694135978775907,0.0788272620621069,-0.0061146208958253,0.21560084453591002,0.0670482237928855,0.030358521954921575,0.05046446254925128
7,0.10613525982849921,0.4601946767643516,0.1294741745826787,0.32651954113586235,0.170515669922067,0.20748538784192075,0.02490116546581036,0.2807359496775128,0.15256827626511066,0.08053679348597505,0.20665227573794478,0.27792192128299203,0.3545410999594237,0.12642035944044416,0.06202735889688447,0.05342961508504203,0.07044337610108842,0.14081122094460408,0.4851641979773651,0.2101553165058076,0.11599294389622382,0.23913259071255552,0.31684659970115536,0.42952511871773724,0.12957957919354465,0.23644022360459252,0.11368196522917191,0.14423209612468232,0.18805639708343544,0.13127885744140463,0.12646419082112545,0.19417360286320193,0.19779643119684082,0.14659949524645718,0.30129070465688107,0.18981258069131476,0.20066284772941867,0.05099449850485693,0.19820461425555755,0.2345447716430215,0.010418856682616773,-0.04011279495570691,0.18433661008379734,0.100398734489685,0.1544273823210382,0.07318501350701855,0.11322985229325078,0.1205174297099436,0.08062468002248803,0.2585823843099788,0.25764255687118776,0.15027539754172672,0.020994313042360675,0.12279451329919973,0.10722725841133249,0.008041632349479374,0.277927993881538,0.04410752371776324,0.14216530292490023,0.12090368151795311,0.11248133251188888,0.1337123860990492,0.13703778380516907,0.16139487111614834,0.2130455538646491,0.09710706982805756,0.25144799040787336,0.2910792484731491,0.10608368798956459,0.01465436737691761,0.01485980000625875,0.018347643584486446,-0.023172776362222685,0.14777870009819702,0.007688522545700757,0.09930045938116705,0.17048044505307838,-0.032312713395333724,0.33280476012584953,0.011779332960980438,0.06682479505360069,0.07376748827714523,0.2507942366059969,0.02425209036165275,0.00562781853006546,0.02761474295539834,0.1668464262200917,0.1973165456957961,0.07371593628523809,0.20537453171614858,0.05209371601797188,-0.02334892013068912,0.021354392578145826
8,-0.04390772480148394,0.30709533763359753,0.19653611692202685,0.24398773346289143,0.20215444554141268,0.22221393485103316,0.013016422317776832,0.20966381855078303,0.19722135319287254,0.11903609506062494,0.14965072640209015,0.3208967640325719,0.3320810626077262,0.18042368521608343,0.010873960620690293,0.05962852665722429,0.04215341320516338,0.14577123584541074,0.07220058625458475,0.18746136848366904,0.23618030576301777,0.1450159303981968,0.20619151455963475,0.2172483698616621,0.052744898270502785,0.12899570720077433,0.13166215750478147,0.0769712940159979,0.21295248431435634,0.19682874191852337,0.12540851450218596,0.20679275872061764,0.32796223457203716,0.23807112793986332,0.19077920656596295,0.2381655358225035,0.1428111249571754,0.09055445419613567,0.2105606759313078,0.0595135593695616,0.12309790040833295,0.3054094805737829,0.30988348150075856,0.133825545674607,0.23293379443829124,0.17429975585141186,0.10057923879237164,0.1283095498395952,0.23925843675134315,0.16063922063686478,0.090921163830652,0.09134992147063048,0.21801782529038788,0.3616928820965779,0.20724805298024138,0.1734960174264251,0.16633361522841483,0.10537246997327349,0.19486036360527587,-0.02126747913339716,0.3218812615110698,0.11634306342417133,0.11254573751881829,0.14853485134853311,0.17836066331566636,0.11000042387558366,0.17645274547595494,0.13571650946469985,0.024154389102062652,0.011266233062577846,-0.08097990248031987,0.0726999015038744,-0.042907715046371066,0.015459452228278677,0.006042264501570027,0.0677863761560431,0.1390007218158226,0.037587034456160996,0.30214666879982205,-0.016335267592408404,0.041294073980461976,0.1185142214652592,0.14038751384447032,0.0524848168679287,-0.06580664570235238,0.026499056232622182,-0.04463132400744624,0.05577020295597235,-0.07956609410579733,0.2763044027029773,-0.0015534043098022017,0.00480028056745498,0.046596093217261124
9,-0.0010981729912151001,0.23804643700215047,0.2098960692060457,0.0780822365468528,0.17076314669210677,0.14023100755075799,0.253799384543608,0.270989421726166,0.19572083444920005,-0.05373251423056471,0.2191551534210443,0.25240671475298304,0.2163459838091425,0.13686410095417426,-0.15438706493412008,0.12235605059450548,0.1998066253710693,0.1435615866221973,0.18448284685315908,0.1287876861695849,0.33855900081484674,0.08781301805766321,0.1709951384832531,0.1350883834173938,0.2172497039631385,0.16359535968859867,0.050846450189192594,0.22213460299245757,0.1387261880051341,0.0959270986052095,0.032787836578019904,0.21111961572851792,0.14661627029641827,0.09260786900712464,0.09882903295831365,0.15363976418226236,0.058612411194822245,0.09009214344413057,0.3579299949920058,0.22762359211351768,0.12809470718570462,0.3311560284196144,0.2223504511110949,0.03874444135012652,0.06641246328452775,0.22401305813984665,0.3413590691498562,0.1305011796039394,0.10089959432243994,0.29473837618508597,0.22209943283748315,0.357090950832578,0.19216060579657585,0.4127121800341222,0.19384817564698362,0.21092122672357885,0.1558439903711483,-0.010696831692302844,0.14441662537714897,0.1289380794775282,0.09473388984674098,0.2712275291464589,0.23854500756977812,0.07100430405579898,0.11858665086545452,0.1276815354798468,0.27519464560779205,0.24922480451315235,-0.061759579302393855,-0.018482171403152652,0.06515888203547245,-0.0367201014178945,-0.1444124357504887,0.036742302525017846,0.06813974395494653,0.1266905704865911,-0.11457637940519655,0.03682878037485249,0.27858699836868733,0.07490772923780747,0.041399186836998725,0.20590285102427244,0.1373919264311626,0.14584561519424186,0.09120614556287472,0.06440907746302782,0.08953450703979877,0.09423376739059112,-0.00546722291841171,0.22978870317000613,0.06630077169665678,0.04949370839920116,-0.07804102640136583
