,0__Meister_De l-origine,1__Meister_De l-origine,2__Meister_De l-origine,3__Meister_De l-origine,4__Meister_De l-origine,5__Meister_De l-origine,6__Meister_De l-origine,7__Meister_De l-origine
0,0.09383418423938938,-0.02441405265270674,-0.16409493205831302,-0.018183731864806908,0.0373666838097186,-0.034753826288214995,-0.049105523975909594,-0.0892935756172764
1,0.015014779675518878,-0.1282919543801758,-0.05488056340578884,0.002379268695871887,-0.0208595225791966,-0.044400413314210685,-0.06263051012867238,0.05668513918692464
2,0.09617142300657759,0.022356640346243833,0.10582480319747656,0.04653028857273526,0.16267782304613332,-0.051398742968207435,-0.01764322076861961,0.03351308571835304
3,0.10057015880455034,0.020583157510282318,-0.09037116714473363,-0.07923246199693067,0.03221993483263032,0.009805473180474552,0.07160731119101932,0.09077016463540889
4,0.07570923385348853,-0.1396000168844336,0.008443689450535844,-0.11994968649374883,-0.055483461126521826,0.026505061673212794,-0.03067839432063857,-0.14254815590685527
5,0.2245548265078,-0.09347139689849569,-0.03870099444848416,0.018898461872306354,0.07597994655325109,0.12398712258602941,0.05738725417234619,0.08473833525261006
6,0.047510224998442575,-0.03802169629405594,-0.06066384325405496,-0.008083878351362447,-0.005350614047409996,0.0007314738028131127,-0.020429196970267682,0.0724671810122255
7,0.0628028784036042,0.06752920388677776,0.058908036526403605,-0.007811539218480712,-0.05219646364992547,-0.11422461416853356,0.0481448653389039,0.08947203783347002
8,0.08160583349985749,0.030311979403830513,-0.17489985046003134,0.04318137536581368,-0.049064037254023606,-0.12521630873420983,0.0429944411830356,0.07366741869877684
9,0.09888049027104916,-0.05233502785254803,-0.08651818800800644,-0.018704755702875296,-0.012556999175487527,-0.03648808250679673,-0.05277648801669721,-0.025177200260424804
10,0.025890203663599325,-0.06378940860726014,-0.09183123819257731,0.05970269545528404,-0.04354479455097889,-0.00011623503221623154,0.0064153865431175365,-0.04743998766019932
11,0.1305510132498422,-0.07008245923858651,-0.05192911567487731,-0.0014184221762162015,0.08341252729707156,0.05457872951221164,-0.14696052864213746,0.06036517019228218
12,0.031710773059537255,0.0021539820343878615,0.08104926191655143,-0.082616317768543,0.1347187123320302,0.009254935460630682,0.054086877836411064,-0.059034601921414076
13,0.19292727682373836,0.012008772339919316,-0.013840968197613638,-0.013370163551012485,0.14420994838497295,-0.030558641732405134,0.149686523849511,-0.052380117243895505
14,-0.039505254764502507,-0.052883062488993236,-0.10758487948883944,0.07562548584077618,-0.05923807143953704,0.07763650552177391,0.09592944180305381,-0.04038562558026696
15,0.05631953857241184,0.034777824334832584,0.11086106548458056,0.044649172298000826,-0.0025919425713736843,0.09134049651922971,-0.03752695784526363,-0.005753244995045796
16,0.03933430940969066,-0.03845948443236358,-0.04037905826999253,0.0395612888978939,-0.03727061904010032,0.006236010940853891,-0.005059599283335695,0.06515799680637185
17,0.11368932088246823,-0.11292606042104203,-0.07781661875681432,-0.17639005864272236,-0.17247349739105963,0.006831714943277519,0.016226244935446756,-0.07631889301311799
18,0.05878717927128985,-0.08274650514474015,0.02653505399281721,-0.0596425666230895,-0.0457619712872559,0.06230454839565763,-0.02428798571149835,-0.059682385102154754
19,-0.057047571394193176,0.016405425435349934,-0.040767330309602334,-0.09984880924571445,0.0943583592089367,0.0016836590934350042,0.013892758595857646,0.08477503840662604
20,0.11546519141326121,-0.10257719586090885,-0.0641111817017319,-0.10485039622856605,0.07393054670808669,-0.1228318237334431,0.10069782359436545,-0.11422800868497461
21,0.038915828180814016,-0.03264976142316541,-0.03390060947989193,-0.09506466779078536,0.04158833281258358,0.04398414757475285,0.11897896121485137,0.04057247291109998
22,0.054008438679425196,0.028159691048440943,-0.058968303455865366,-0.030806619511780653,0.006910867371639021,-0.04644060487410408,0.12235758735948814,0.048167958939438524
23,0.0804236949606066,-0.008897920398913628,0.029352833905861204,-0.05032738195502958,0.04590589198838585,0.09837174169128325,0.19940622001302158,-0.015675603467461646
24,-0.13785732801145448,-0.02413204956048548,-0.04528764887483733,0.14063757842937208,-0.11904304114792458,-0.04393988442139888,-0.0011091437599609066,0.04959522213285835
25,0.1355385676668863,-0.11321984896226295,-0.0717383757856574,0.03159511532173492,0.14025819141796855,0.034618506985665765,0.04190652243311895,-0.10662731087852913
26,0.10572140883048654,-0.18806826165788168,0.014708986384161645,-0.08791189590969307,0.053892265411095264,-0.16635329800509077,-0.12235328678904382,0.013169393394806661
27,0.11929140009117838,-0.02566375233726746,-0.06010044852016194,-0.04743737670481903,-0.019131376688302337,-0.06690682363725577,-0.06632354221426284,-0.20380116012027832
28,0.040285755293425665,0.054778049667277486,0.06327923501385786,-0.19700286451576793,-0.07862351740219664,-0.05050871829795398,0.10811375215094253,-0.047920899041233575
29,0.06138404725110058,0.06937794312062412,-0.06501613892353875,0.029549453258951162,-0.012320562057360946,-0.0844531262757142,0.031940141839114755,-0.06278746710154555
30,0.06286878604275632,0.00026669445718881767,-0.029564978797648984,-0.14832443641217738,-0.03533261844922745,0.06965253206207983,-0.060285605668260134,0.01992885386993668
31,0.050246678744640075,0.03689964090756324,-0.06797550014850758,-0.28435200368157276,0.06800511928734881,0.12794258059131375,0.07413835430484911,0.11774204246838375
32,-0.03838121093755853,-0.0801326080387892,0.08058437431401598,-0.1286968080267152,0.06212892140159134,0.034354577340117654,0.029780109290758288,-0.023450803835096085
33,0.15039324043558827,0.03004280141666943,0.01513757370081035,0.02019158404315946,0.0036220283185305156,-0.034418362389144364,-0.04156560870548909,-0.06973783262983457
34,-0.0441693815850312,-0.10328474819262369,-0.020917451739165187,-0.03109218749852921,0.09859348310189141,-0.12510275972996657,-0.042476363822249376,-0.14688583311374617
35,0.06647119218372723,0.06193408742271048,-0.10237307549082364,-0.044910303687571464,-0.12751644290081324,-0.07951270953185752,0.028707467308134872,0.08158616511246634
36,0.05667362890517029,0.009979935290768367,-0.04320475846847427,-0.14438879636894683,-0.021903788937067147,0.057524383893247766,0.15957965311456368,-0.021805394505799196
37,0.12530390194850996,-0.2300364192875304,0.06015693342935904,0.047321134173835676,0.17539903348107724,0.08169957844568299,0.04607485330030603,-0.13306823114943994
38,0.03822876039169539,-0.07271687293839829,0.010306936271838874,0.11548812676476235,0.043472297287304285,-0.034876151994788385,0.06266203561589558,-0.05626111470917903
39,0.0243600936674692,0.02282750830501451,-0.06753341797160141,-0.010701226285246687,0.08495605368599152,0.05091320935337564,-0.08516729741707352,0.04183956567300047
