,0__Baudeau_Explication,1__Baudeau_Explication,10__Baudeau_Explication,11__Baudeau_Explication,12__Baudeau_Explication,13__Baudeau_Explication,14__Baudeau_Explication,15__Baudeau_Explication,16__Baudeau_Explication,17__Baudeau_Explication,18__Baudeau_Explication,19__Baudeau_Explication,2__Baudeau_Explication,20__Baudeau_Explication,21__Baudeau_Explication,3__Baudeau_Explication,4__Baudeau_Explication,5__Baudeau_Explication,6__Baudeau_Explication,7__Baudeau_Explication,8__Baudeau_Explication,9__Baudeau_Explication
0,0.22499220979803333,0.0672808843400101,0.18799341118974763,0.19447967760001975,0.044809292771749734,0.05309945021367577,0.10655249098309395,0.11037815906284089,0.19954035245035728,0.10428696944226327,0.3203950050960678,0.2323867276750761,0.07325034924761185,0.395972156814883,0.17261805965697635,0.03342171979350218,0.15972207456416862,0.026916185699550583,0.22714433136680395,0.12680602657804876,0.0632832987422159,0.1463807534874896
1,0.05918532170570723,0.04519274922476961,0.06310790703455472,0.11625554288568651,0.015489838500592509,0.2021661755085489,0.02282298846208971,0.05847383634841202,0.09950489843951525,0.14064362304068365,0.2144080312852153,0.3528684797329378,0.011384333192800727,0.44009245672207276,0.14673600186845323,0.11934826159832163,0.1596960296122684,0.13050112873573413,0.1305535788000419,0.047087127792147764,0.11839867708783301,0.04671717833199762
2,0.033695292216250006,0.04391582924988657,0.13005040077979116,0.19212608115540367,0.14045407407449192,0.02790192732421376,0.08096516833083656,0.12003714899490055,0.11753062667276026,0.10750433484415411,0.2718432403403852,0.22743968217636082,0.07199575231674472,0.2889824034057456,0.25114608805294286,0.25192625152196624,0.11639067330049287,0.05366110593610775,0.1885483977083064,0.1204753147482267,0.10079694142711833,0.11007910051451562
3,0.062246211086156654,0.03230061336916414,0.08016452493570189,0.20549424248206002,0.05445116986932341,-0.022864929141163743,0.05720025493737846,0.12089994748880359,0.10773629940684433,0.2001173578812532,0.06926684186963235,0.20989520977820816,0.12451575848981232,0.3550886783826307,0.07452319472426695,0.2054099378931227,0.1516840154437669,0.2799035502400325,0.2356919079278039,0.026577617243717155,0.17609282936575751,0.12942943782121558
4,0.11784781126993765,0.21038557136980032,0.09230095319782639,0.17110448477223442,0.15646728309957633,-0.05595614413258996,0.06801841371179425,0.012441555837947166,0.21799047499626847,0.08941534918003023,0.32787990793798116,0.40865597342868887,0.1424888350040178,0.3375295988821226,0.09702965444653884,0.16631132923683972,0.18104876337105047,0.15738485310525835,0.024352808053663837,0.15287080057963828,0.10015490896527464,0.16170281438065484
5,0.3045309503037527,0.18422419199439025,0.04722928569726803,0.19052542939003433,0.09238914411206599,0.16869818158394975,0.03933740601066804,0.1673036283090473,0.13831055975847042,0.21291034797655234,0.21537342195982975,0.21726307574530018,0.09264269582754125,0.34007889008922537,0.14220146011632448,0.10781632775221621,0.22751483517323876,0.042384990175215874,0.13445353677922928,0.2054598180144981,0.10417759670345529,0.14813980482003716
6,0.06533033061230843,0.2755686196847283,0.07775785742639806,0.04341822423784884,0.23391299091383497,0.24318343802502201,0.09509105040031009,0.19303364723466607,0.15369416534419747,0.21454180867195155,0.1829924962326062,0.22198382917541962,0.11633517394559088,0.5392023199423189,0.13940906504554676,0.26986437336726393,0.13395633453195488,0.16280582918603018,-0.0012430852740527385,0.1489784735194963,0.08137458620333138,0.1419487832483263
7,0.11883714730181343,0.1485420928359036,0.1878661881702243,0.21346184883012564,0.11708127777113549,0.136684202981336,0.11125140422799308,0.10514770860489452,0.1443758513764654,-0.037537615096602785,0.3398313774795563,0.21615386177341062,0.046199431112042555,0.24522069821240391,-0.0110913233577102,0.17568813738707537,0.10254712085330252,0.0482178465696434,0.16330990955992258,0.13735576699859908,0.09893845777741302,0.15249463925160825
8,0.10313187288766164,0.13123482752263424,0.0590106236421597,0.3029764523311366,0.11738842465931776,0.09477827220524464,-0.11141380310332133,0.10040011614779053,0.0745969505106076,0.13479639945829056,0.23112775715198738,0.41291233712764824,0.11870472151181827,0.3493869928061506,0.04258714533104779,0.20944462441111175,0.04639942614275594,0.12304718146079256,0.07245199417106983,0.1358316316946713,0.08932193452049964,0.16245372277752654
9,0.11715569528248419,0.047760726819622165,0.25608929645842665,0.13274443504668523,0.1573846438787148,0.10253412445521808,0.13349427097705188,0.03327625961746431,0.1400903406871989,0.1896138448261873,0.41231906463497847,0.2972375665696078,0.08736909452119566,0.41113737491460034,0.1658942832830358,0.15951229714911044,0.1513959947592056,0.1748253321809388,0.09329691073688375,0.1862904887672176,0.12719193270176382,0.02380620700973951
10,0.1220080638651585,0.21834577469512695,-0.005303081669505086,0.06965729846949575,0.13505690102116857,0.13313544748622694,0.1179482682218559,0.17429302330235869,0.16165383419548915,0.14234086770416957,0.12138033346849071,0.3830571466785467,0.04022823542916622,0.38492886953398,0.19249981102978547,0.2061520553684377,0.14962910246441072,0.10247240619725485,0.18170230092334977,0.19582667288978142,0.13996096206425906,0.032926183574182734
11,0.18800800443062396,0.1499702626316237,0.040270871650550155,0.11476185389841796,0.015180256373055034,0.10889051961023333,0.03050254808573105,0.22349850231611865,0.18240035511902503,0.20275669872730484,0.3642286545138751,0.30120176958817996,0.02715894296937884,0.3970152389340409,0.1591289866362858,0.013492377339664963,0.20635563698006873,0.07761859245654879,0.20718536476805152,0.033899325853598464,-0.029978192401384128,0.11392653743700265
12,0.1595489760856154,0.2815648888670378,0.07379173735824106,0.11302742244089957,0.050011049617860494,0.1688838878712279,0.008562088568473921,0.10920326754793674,0.15467072808812074,0.24055350544877466,0.2374570662889385,0.32249450499647975,0.07484059948581005,0.3504739110278346,0.26757244545455894,0.16272150891863316,0.14929690031231932,0.05832586993040578,0.17900311829618157,0.18447542277913379,0.07688086226900498,0.11611517637769336
13,0.12279207145352261,0.09707648381382514,0.005159132007312513,0.2214787408453731,0.2682996430657976,0.1437211118497191,0.12278436436469542,0.03443804362899231,0.20529128236964814,0.12703882186846846,0.21871961351697564,0.34792511380641544,0.24135213520069898,0.4058970529358083,0.19910804324136325,0.1937032132491822,0.1994611952560277,0.08980935214455633,0.14534133173809127,0.033919739630183646,-0.02284448917515593,0.11153287182745701
