,0__Baudeau_Idees sur les besoins 1,1__Baudeau_Idees sur les besoins 1,10__Baudeau_Idees sur les besoins 1,11__Baudeau_Idees sur les besoins 1,12__Baudeau_Idees sur les besoins 1,13__Baudeau_Idees sur les besoins 1,14__Baudeau_Idees sur les besoins 1,15__Baudeau_Idees sur les besoins 1,16__Baudeau_Idees sur les besoins 1,17__Baudeau_Idees sur les besoins 1,18__Baudeau_Idees sur les besoins 1,19__Baudeau_Idees sur les besoins 1,2__Baudeau_Idees sur les besoins 1,20__Baudeau_Idees sur les besoins 1,21__Baudeau_Idees sur les besoins 1,22__Baudeau_Idees sur les besoins 1,23__Baudeau_Idees sur les besoins 1,24__Baudeau_Idees sur les besoins 1,25__Baudeau_Idees sur les besoins 1,26__Baudeau_Idees sur les besoins 1,27__Baudeau_Idees sur les besoins 1,28__Baudeau_Idees sur les besoins 1,29__Baudeau_Idees sur les besoins 1,3__Baudeau_Idees sur les besoins 1,30__Baudeau_Idees sur les besoins 1,31__Baudeau_Idees sur les besoins 1,32__Baudeau_Idees sur les besoins 1,33__Baudeau_Idees sur les besoins 1,34__Baudeau_Idees sur les besoins 1,35__Baudeau_Idees sur les besoins 1,36__Baudeau_Idees sur les besoins 1,37__Baudeau_Idees sur les besoins 1,38__Baudeau_Idees sur les besoins 1,39__Baudeau_Idees sur les besoins 1,4__Baudeau_Idees sur les besoins 1,40__Baudeau_Idees sur les besoins 1,41__Baudeau_Idees sur les besoins 1,42__Baudeau_Idees sur les besoins 1,43__Baudeau_Idees sur les besoins 1,44__Baudeau_Idees sur les besoins 1,45__Baudeau_Idees sur les besoins 1,46__Baudeau_Idees sur les besoins 1,47__Baudeau_Idees sur les besoins 1,48__Baudeau_Idees sur les besoins 1,49__Baudeau_Idees sur les besoins 1,5__Baudeau_Idees sur les besoins 1,50__Baudeau_Idees sur les besoins 1,51__Baudeau_Idees sur les besoins 1,52__Baudeau_Idees sur les besoins 1,53__Baudeau_Idees sur les besoins 1,54__Baudeau_Idees sur les besoins 1,55__Baudeau_Idees sur les besoins 1,56__Baudeau_Idees sur les besoins 1,57__Baudeau_Idees sur les besoins 1,58__Baudeau_Idees sur les besoins 1,59__Baudeau_Idees sur les besoins 1,6__Baudeau_Idees sur les besoins 1,60__Baudeau_Idees sur les besoins 1,61__Baudeau_Idees sur les besoins 1,62__Baudeau_Idees sur les besoins 1,63__Baudeau_Idees sur les besoins 1,64__Baudeau_Idees sur les besoins 1,65__Baudeau_Idees sur les besoins 1,66__Baudeau_Idees sur les besoins 1,67__Baudeau_Idees sur les besoins 1,68__Baudeau_Idees sur les besoins 1,69__Baudeau_Idees sur les besoins 1,7__Baudeau_Idees sur les besoins 1,70__Baudeau_Idees sur les besoins 1,71__Baudeau_Idees sur les besoins 1,8__Baudeau_Idees sur les besoins 1,9__Baudeau_Idees sur les besoins 1
0,0.33399300197945375,0.33766107357206315,0.2963340530462775,0.3180484710812838,0.39297152575294353,0.34008700702918987,0.30658599058354036,0.415756493468668,0.2990864171182078,0.24897077367586137,0.37682847227383043,0.4012642845336824,0.3856600367508541,0.5242948427116239,0.2545569063519479,0.2388122284798971,0.3204220701746498,0.28184302120093363,0.42866964876376384,0.29493203460280715,0.40292735651122846,0.26610020272255425,0.31219551059055084,0.38042768338064414,0.27447951204405074,0.47612786301256915,0.27697594484003274,0.2803031412747531,0.19768787905500432,0.23469449825354782,0.21948345116475756,0.2101510663739318,0.4177251411903253,0.19072999175414346,0.2148497972913512,0.3341953260104693,0.2381208715243839,0.2950583279386139,0.3165213454545556,0.24784944552495017,0.2890114847323332,0.2024257983362208,0.2517205622573202,0.34109675791191624,0.17196196061766889,0.33574855047219676,0.24620891032751627,0.19965776795831933,0.16109744552529728,0.30672680245347606,0.3518207511923666,0.29769013958819257,0.10434999421775454,0.2753477647300718,0.29848115894244603,0.24172609478021845,0.29101597435015486,0.36413564839209245,0.1477308636110398,0.28433869856423166,0.26963579262856974,0.10736448519605896,0.21141450217789198,0.2618966049278412,0.2375006452267601,0.23187025797722952,0.37811607090393073,0.29658775670812526,0.24503564799355623,0.2735989432148377,0.261188286952788,0.4569175335367651
1,0.3200225572173653,0.4259284517817636,0.23437788883787608,0.319351796321351,0.43264608423377926,0.39407724806991223,0.274792684838161,0.34041808318699923,0.3991463262462167,0.3389091852402758,0.2886292941757825,0.26523442493720806,0.3342946711365301,0.4541929903726325,0.4506940937908979,0.29829562831477063,0.47784443161201984,0.31379347255258006,0.38071184997430857,0.3401982413715929,0.35386102497609123,0.29943677934297136,0.34663804432729456,0.38697878573131234,0.43750938793007016,0.41276877386868416,0.3137913583852654,0.4091411009300387,0.155467610868864,0.18834303984165715,0.3239876080571913,0.05525675844358631,0.22283460335317934,0.28134577272213007,0.4023580413385078,0.2833234261512135,0.33595045221359976,0.3391829443571862,0.24466391591384967,0.32128072321890166,0.2528008331394433,0.28966121929093525,0.09627188906772484,0.36054926618093797,0.3223855826790543,0.3829606465055441,0.07643206416957275,0.36349734668249506,0.21607365018610103,0.24014434567299997,0.302008768729273,0.21159205250204777,0.269827798709541,0.28352050599680056,0.3192929703183859,0.2327859766721839,0.30376387046539827,0.3210130655493831,0.19977703769644353,0.24389144671339766,0.17656153400296293,0.23702146819146722,0.21205739656810432,0.1828680676065392,0.20370651790552785,0.1860001581231485,0.22467824377894516,0.3807937055179305,0.2608624698558893,0.20990600032966028,0.4004886165393902,0.45047490492967246
2,0.25978374371406526,0.4085754292156772,0.28261019850343266,0.3087830830347491,0.5183604408190733,0.28308890748500326,0.31896301067764976,0.3269237132735566,0.5636028325178536,0.38869346682613287,0.29584720240963963,0.21571257641154082,0.3822509451404215,0.4450954545365275,0.3550581709671931,0.377731188008561,0.3536852739850744,0.3924071146508375,0.2850962040241898,0.31590492523068386,0.1834627464843879,0.23575528214940578,0.30244647796349566,0.5022010500344952,0.3818725902429353,0.4618928420046091,0.25790576758223976,0.2385125195067397,0.3391862981762189,0.29712167026861364,0.17921580404291051,0.10576732786494879,0.2841681946565524,0.2785628348891914,0.20933115228644936,0.22584334048908322,0.1633989164812527,0.27210027413346666,0.1300417411327735,0.19555978190546178,0.21098157365573725,0.2766875449348313,0.2895845669932204,0.3539491744304298,0.2913285972614499,0.3378708386845219,0.28501801942457095,0.30066732965467285,0.2898398700042962,0.21874144838472975,0.2994472068235049,0.25279919004575924,0.4132050277161114,0.28503145239049993,0.23933067064352762,0.32838817965248085,0.32099845323685233,0.21031175845654115,0.17397764492664916,0.29554834416284914,0.18432573905150448,0.2914234277344667,0.22789602101157155,0.20549422852527924,0.12658141236931933,0.09498572207259753,0.1883619970743464,0.32904159803239236,0.21434173901352113,0.16464603856137822,0.30078383139951487,0.5002530335491095
3,0.3518457871420274,0.4693787977848011,0.38435639381361075,0.2657935785317319,0.42962983957490813,0.47292409982248035,0.39446072692127804,0.3799014677904567,0.37584893134889724,0.25273699093255747,0.4768115561145993,0.26343133105526456,0.4061476768949177,0.41918561076174954,0.31365342207418495,0.41378927634199764,0.3439963251113358,0.3890578134452909,0.3189869404034108,0.373095052222175,0.3488571245105282,0.3745041377536038,0.3421827257697811,0.4187076424390174,0.3373815336346512,0.28234366793446947,0.3758697147677154,0.38835269123558774,0.19615874702703018,0.2645698777984309,0.24628497905612093,0.17458587203490653,0.3907628398982498,0.25230917169408346,0.22982398590011896,0.30207857293388723,0.2080744511409485,0.38427952256643216,0.18265071653987233,0.20686093405894965,0.3155096920783605,0.3441265884018562,0.1490258840026013,0.34359746192989876,0.30529021345446217,0.3732189087864655,0.24701966226951236,0.23772912718674957,0.20619250164209377,0.12479878324381054,0.2624135549091694,0.1482931712531722,0.31585044737673024,0.22492313368416084,0.30485892339492254,0.3076390494230165,0.40327942463645927,0.27219281376286913,0.1563761256946393,0.21370672657987191,0.1576268293600994,0.21063464812059166,0.3509509667588239,0.1783080519722218,0.19342374872037138,0.18487746101847014,0.16463233094827398,0.32964919608499565,0.2606717052675328,0.2976226879022558,0.40828584268178575,0.2779271157659343
4,0.2988144596916317,0.27868112040686144,0.27292241463190714,0.2295140661192358,0.41615013320969346,0.32787307831054746,0.3377365018704847,0.5865116522452013,0.3104892793131269,0.2884876540041001,0.3911806911652601,0.2694210331796276,0.3494476447447655,0.3723710723564241,0.344240566332415,0.34146065592137287,0.2858225099038249,0.30531518708680766,0.3685224758945946,0.26518820806364796,0.3572421340663568,0.3274068048754763,0.4524908588645727,0.43456730547704747,0.32328720677425604,0.599277991747246,0.302923754100368,0.3582692617386411,0.17637602416103484,0.2548422623443914,0.290770946505225,0.26234744476365035,0.4031985361998455,0.22973723520974618,0.35366562589527767,0.3290713130855279,0.20329363762458055,0.17380315401917787,0.12843191294298012,0.26453652681322387,0.39446041609072113,0.33049036467889653,0.2175037644352349,0.3453485536313818,0.2874046597714467,0.43213047545109873,0.26463869571656934,0.2602625277986776,0.2886242652171997,0.30332802486022364,0.2415689916749575,0.22033750929860843,0.42449379246047586,0.27586554962257365,0.3255077557666835,0.23727573693329265,0.2969837450013991,0.3643835440190641,0.10442168985069572,0.22743729513006783,0.0863416895814777,0.17010866199548236,0.3284992054218581,0.20587269618040824,0.290472169100562,0.1396923858540874,0.29464916452581713,0.4347797262390143,0.1424199005684889,0.205649633739215,0.37155338005416855,0.5050493243587363
5,0.32068556295768874,0.4086131726389776,0.2585273118153663,0.3666291016039201,0.35565376717803243,0.4187403382516098,0.4706084881582338,0.6154291882422771,0.31633521048386043,0.29426668190206295,0.3413548624704413,0.33086816085860216,0.38842590122621645,0.38507131639803327,0.27716803802271567,0.2830888601520232,0.31639264726501476,0.3876803885453663,0.4262045283752279,0.3106370791361279,0.2746356866115686,0.4155449012181281,0.4113100672165004,0.4041053700550334,0.37040868047282327,0.49055060582129956,0.302378242253019,0.3632460531763434,0.29419434479866413,0.21499486734320525,0.39971024046911124,0.3219532203625949,0.2901337592119617,0.23867525349748162,0.3026125889213549,0.25032435458698243,0.17901893278681733,0.22288768460058975,0.21189052549314383,0.22696112305751587,0.1967915833042171,0.2900477442173655,0.3083540079265116,0.3501710730653038,0.38316769097204323,0.4662478528168832,0.17009657434133443,0.2847992671354403,0.3856941586849103,0.18161676386049877,0.1871847757962258,0.2871472609713467,0.3913121024181285,0.24489263040208245,0.24792738177028764,0.21669432166169525,0.2829091218848798,0.3298754522166048,0.37784382518031184,0.3718345077666361,0.17632068546433954,0.13493496735517949,0.11993952528655073,0.20850602232404422,0.1705753506435348,0.27983026149090867,0.23542327378886257,0.4033662497425255,0.31760327749093925,0.4353490205001204,0.3582314201712385,0.3479743769939656
6,0.3139980565887172,0.3874131579707304,0.29988060814489287,0.29595196683982045,0.33993036369378143,0.33828716823351634,0.4000931268954832,0.4159333130132938,0.4899193266871851,0.3331545949184057,0.2865465799434555,0.2815616905656197,0.36640747838871424,0.4200684083099059,0.31257889957082624,0.34658875103039083,0.32054163238440364,0.27583320410843176,0.2445153453275378,0.23369540948508355,0.22252424080041036,0.3095773175713542,0.3692572940534817,0.3525898115927322,0.4346153759706783,0.354783102159033,0.2847966018934559,0.36684620971177617,0.13773010831246807,0.23226860401256608,0.15710225264920538,0.13328752096352306,0.37790532267193666,0.19658368615386979,0.37239821594772415,0.1677209425492527,0.340742563314245,0.21228995511555934,0.1882246665357465,0.3684429533840071,0.3385770461896501,0.29153646600070326,0.17054973038135873,0.21272569532211555,0.22090412611751778,0.3111258107989391,0.24119572161834746,0.4101822344946632,0.3287614793824952,0.21491735387951585,0.2494673574663084,0.33249133022768773,0.33227060528114427,0.28566686255321033,0.28657667151006166,0.2515886778045106,0.3860502850393184,0.33486888026313655,0.11712181871062768,0.28214443837208736,0.21578656827049345,0.1935614044157006,0.28471262477439835,0.21657479149860137,0.2953644629350496,0.18332507269814716,0.33000383742028716,0.27765567385585005,0.24175772176332172,0.22198776561268305,0.3660199271058704,0.32401423007042207
7,0.373025524982162,0.3681814410387522,0.3763110385233639,0.4489854200706474,0.3869635683458582,0.3008876057257491,0.4264468716473004,0.3460099305252703,0.5209086003086971,0.39680737922798326,0.33043631359073655,0.29019567869364943,0.35059211454598715,0.3900679756750976,0.32366824269807937,0.21597526282246104,0.38455371298938085,0.3453957292458734,0.3915026122229342,0.362209169729793,0.3014144591397334,0.3110624551370009,0.2803873520334708,0.3034301506834511,0.2666041251701594,0.26553776304265053,0.34048348662917577,0.3900923422427101,0.20815404686097377,0.18140997098166878,0.3427771187971858,0.08169271379650463,0.25171917797988796,0.24227084728872952,0.36309602519109413,0.16393377846333845,0.21992352222507977,0.2966707536329646,0.24189135567763273,0.2239037195662589,0.4221677058490639,0.11783384795616798,0.15863593225462644,0.28333330233569454,0.34151564129307305,0.3382291406672843,0.16634604450922588,0.22830979688734224,0.17179820002739554,0.25361020830097003,0.19574979084812288,0.3899093768774537,0.4542183113803378,0.1455857679528004,0.32773136952299653,0.11001509827100321,0.29294808627136093,0.30743444129573944,-0.0021608154374402142,0.195865581856259,0.1897896198738768,0.3212718195489002,0.35072722564819514,0.19313747526856997,0.2087649463304853,0.14890580473076262,0.33502906479134015,0.4121827691193932,0.2623239626711968,0.21454484456659056,0.31354220607265676,0.4324444023064005
8,0.4570225019987779,0.39976693095248383,0.3161477526180029,0.4113154878629662,0.367098581475268,0.30534397775817546,0.4212011427481864,0.4593443027538909,0.4565196580989074,0.34711546318120756,0.2897385300526827,0.29708290639939283,0.3420494132590391,0.33995632607624804,0.3612211820671682,0.2533612702314552,0.37859968472443756,0.31561954959691757,0.3450451691871825,0.21824614567391348,0.3019022787900588,0.3122495038465527,0.42695196807336483,0.3325413740835969,0.29723895441498305,0.4778543719713259,0.281357220857283,0.42068889617311145,0.35279539431086177,0.27922168051892243,0.2071312186299418,0.11767893653919913,0.3080540273564546,0.26554513237958205,0.25247702585488674,0.3640569541430784,0.19581882020060018,0.0966470284840706,0.2235149861104918,0.27083699861113963,0.5014943076799228,0.21296708363558212,0.2514882934902785,0.24781971668508238,0.2624769059056513,0.4474278454262898,0.28515317321882133,0.4135348360831239,0.2504497258901126,0.26657738668085307,0.3026397045239306,0.3383506669172509,0.32363938338121634,0.27810835594633343,0.07966878305865645,0.24015366268227883,0.36748226381848353,0.20827867171333617,0.22203446051012435,0.2285533293644493,0.1371684757596463,0.22485231595974173,0.2806370280981416,0.21094997580014363,0.14706088341769807,0.18561743986248924,0.3172438881534819,0.34395979001578925,0.3919506160889595,0.255276450999952,0.3367019701816133,0.38702609896961
9,0.18934380360583422,0.4914183947849776,0.3623518408381839,0.29758014005867073,0.40862240611020956,0.37314221861577757,0.5391745529172912,0.5123206255521152,0.38733049258619573,0.4503182615199228,0.2615875044068362,0.3608897090366457,0.3139030209946333,0.39742972635150686,0.29153016423034767,0.3855064110532016,0.495677741620284,0.30574182208389594,0.28002441044405363,0.3174802257794875,0.26746622653659635,0.32376562063615316,0.3740319627206885,0.3057653256919555,0.3482705700957728,0.4180764542551935,0.3652953056695253,0.27175707265165805,0.26274003676931595,0.2155501920322769,0.27084252651294033,0.3122930374841738,0.2920541063565151,0.2584653203007639,0.5252863109714346,0.331508626123289,0.2901592351466511,0.23967663060620545,0.22038994901389006,0.25163868728461497,0.36431517049107415,0.25600869230912454,0.21506231413571084,0.3633262424295845,0.3288068653559582,0.41912636735502246,0.22660120153639735,0.32431019583698234,0.23118985771924738,0.22477672595579126,0.16871140988576983,0.3399537828580521,0.286012242078736,0.2527596897366471,0.2856499930189407,0.40848209859005813,0.3922683288578044,0.22526837418198914,0.19963639279960427,0.30083735780800835,0.14166428447116217,0.20803216130627258,0.2332279063737711,0.13556223562266265,0.2408502893665486,0.13556211517090183,0.1628240752026092,0.4091120760994099,0.18726600551678024,0.08839338473167961,0.4238514229493511,0.36334437885624193
