,0__La Grange_Lucrece T1,1__La Grange_Lucrece T1,10__La Grange_Lucrece T1,11__La Grange_Lucrece T1,12__La Grange_Lucrece T1,13__La Grange_Lucrece T1,14__La Grange_Lucrece T1,15__La Grange_Lucrece T1,16__La Grange_Lucrece T1,17__La Grange_Lucrece T1,18__La Grange_Lucrece T1,19__La Grange_Lucrece T1,2__La Grange_Lucrece T1,20__La Grange_Lucrece T1,21__La Grange_Lucrece T1,22__La Grange_Lucrece T1,23__La Grange_Lucrece T1,24__La Grange_Lucrece T1,25__La Grange_Lucrece T1,26__La Grange_Lucrece T1,27__La Grange_Lucrece T1,28__La Grange_Lucrece T1,29__La Grange_Lucrece T1,3__La Grange_Lucrece T1,30__La Grange_Lucrece T1,31__La Grange_Lucrece T1,32__La Grange_Lucrece T1,33__La Grange_Lucrece T1,34__La Grange_Lucrece T1,35__La Grange_Lucrece T1,36__La Grange_Lucrece T1,37__La Grange_Lucrece T1,38__La Grange_Lucrece T1,39__La Grange_Lucrece T1,4__La Grange_Lucrece T1,40__La Grange_Lucrece T1,41__La Grange_Lucrece T1,42__La Grange_Lucrece T1,43__La Grange_Lucrece T1,44__La Grange_Lucrece T1,45__La Grange_Lucrece T1,46__La Grange_Lucrece T1,47__La Grange_Lucrece T1,48__La Grange_Lucrece T1,49__La Grange_Lucrece T1,5__La Grange_Lucrece T1,50__La Grange_Lucrece T1,51__La Grange_Lucrece T1,52__La Grange_Lucrece T1,53__La Grange_Lucrece T1,54__La Grange_Lucrece T1,55__La Grange_Lucrece T1,56__La Grange_Lucrece T1,57__La Grange_Lucrece T1,58__La Grange_Lucrece T1,59__La Grange_Lucrece T1,6__La Grange_Lucrece T1,60__La Grange_Lucrece T1,61__La Grange_Lucrece T1,62__La Grange_Lucrece T1,63__La Grange_Lucrece T1,64__La Grange_Lucrece T1,65__La Grange_Lucrece T1,66__La Grange_Lucrece T1,67__La Grange_Lucrece T1,68__La Grange_Lucrece T1,69__La Grange_Lucrece T1,7__La Grange_Lucrece T1,70__La Grange_Lucrece T1,71__La Grange_Lucrece T1,72__La Grange_Lucrece T1,73__La Grange_Lucrece T1,74__La Grange_Lucrece T1,75__La Grange_Lucrece T1,76__La Grange_Lucrece T1,77__La Grange_Lucrece T1,8__La Grange_Lucrece T1,9__La Grange_Lucrece T1
0,-0.09406242724448166,0.01086383284733979,0.3292770106536198,0.3608822704211503,0.09411128252628896,0.17112714713941718,0.27933008413394744,0.13733828590520167,0.24646459253204142,0.24258034001520715,0.05367498359959934,0.3418570970928039,0.12370747934319938,0.07056308756872921,0.15477442121415805,0.22050770640045017,0.1130062865662427,0.3422903120529999,0.39677954495055023,0.15965481401861056,0.2829585392735595,0.321458677177308,0.16340771690597056,0.052554932881546314,0.23046174726022242,0.28990551515332913,0.19508412792872212,0.2565961900119959,0.05706158959283003,0.351710404187196,0.29903083876032244,0.2395345491125804,0.4982300153904079,0.10139381722979413,0.12712867094915334,0.3712743397720074,0.18211672380689245,0.12349732359699396,0.2285228176293491,0.46305085029003745,0.09020817891772138,0.2864501571655227,0.18217816704974657,0.29015230354633204,-0.02187370847769952,0.11569085114223765,0.07394579116099415,0.18367207131657268,0.22324898128000972,0.20063811811580026,0.19224312945621672,0.10595909921476916,0.19541648599605269,-0.007297243556394569,0.21023305961571112,0.041732119464122544,0.27126848268369397,0.06975380001119398,-0.006406728716740159,0.044612592030980835,-0.05526706324403589,0.07000618802397406,0.04847877377903337,0.11183957700070675,0.0573334603257614,0.027827154196028252,0.13773528305223892,0.24684260674399275,0.09365314612648022,0.0562121921905388,0.1951798937444571,0.10229689373643312,0.07669834146567055,0.04417903273743987,-0.004634306051806777,0.018068332777940954,0.17135251118055317,0.1970690356507052
1,0.03225947559976611,-0.04884772182826704,0.05930169427090454,0.0764836184302784,0.3257146191035321,0.17435963528083936,0.22311917863201594,0.1367819223485781,0.10387101758726351,0.3871508253187075,0.12303940587423189,0.19843702801529917,0.12640588533751015,0.18531823524418473,0.009361698181541273,0.22517109509711739,0.34682796528828813,0.2990004193367169,0.3419279786281044,0.21793835049345037,0.2541194361897778,0.24777685931800703,0.20274897897388597,0.1001298952043661,0.13818030224089767,0.2606671970396022,0.4075695523005186,0.23975959599530028,0.18372120618200352,0.2982023068861263,0.16679253553699327,0.19786578396944043,0.20154024568669668,0.08454584248417159,0.3109018784582365,0.30730939599566365,0.2779739819238493,0.20758154418787125,0.05787681144221868,0.14945864936164951,0.25473322595370934,0.2108962891286991,0.0625498418272091,0.21382629763716235,0.15401300932760956,0.1486510606575533,0.41569806279474525,0.21636821193448683,0.13118777563305214,0.3253537169853237,0.1473655671418633,0.06118334580275349,0.17480638763431897,0.1352843892653747,0.1430932351744815,0.2568127995227514,0.22859227894168802,0.07186164197945942,0.07758819167877849,0.008233690286310638,-0.007676245191228485,0.06710705838213345,0.07435021417227032,0.09939621027476303,0.02603525012869551,0.0651842331454891,0.0781952868190419,0.25430372000318924,-0.031778780086350454,0.0537012804896352,-0.006397369613447019,0.05415823962723478,0.023844444750994193,0.027606334698089725,0.08093630821089111,-0.042558178395376324,0.2720362044505529,0.20050291966985798
2,-0.08776344828933624,-0.04885840856595397,0.20303565877957086,0.1217900459259656,0.234021725872446,0.18794505176490076,0.22809812870948062,0.11208318107871157,0.1201783026061962,0.2826613079251295,0.2714970252929785,0.2448280102686932,-0.018043456634776706,0.1942392231309879,0.12865002496245373,0.33101223065980184,0.12241040768244282,0.18526212668215275,0.10422108752664323,0.194145134138904,0.2660612837916565,0.1834478221937587,0.3849429385956736,0.03182473740843851,0.3486109119999703,0.21736966381431233,0.445036771642959,0.19114159807966366,0.22944537201010237,0.15646216538014376,0.09710153897041565,0.1946899362069541,0.2434174467535665,0.10054361965920122,0.20973066738584542,0.2259949815075805,0.2938868056710547,0.15508663344893722,0.17931348558648766,0.11771932404878509,0.21749080111558802,0.14768571572863473,0.18483718110775724,0.1622985989939945,0.1573490554973855,0.27925791786843956,0.2095712420378208,0.30889150255653897,0.1174255482556609,0.2445214574704245,0.005349413052563756,0.16765830127688533,0.10176853444694578,0.253634476948766,-0.014115455477011226,0.23554709249316275,0.15554677595154556,0.11919850235301455,0.08926286571211452,0.05563318728340936,0.11579899600102461,0.015206389993216069,-0.08481211171106584,0.07789198308318608,0.007318368859476214,-0.08294675422038957,-0.06478803206975213,0.28294858535020806,-0.05988419145989671,-0.014341227487925323,0.012200138463238197,0.14416259299381629,-0.029478598644041492,0.19546932172150713,0.07317533779609503,-0.0007809466933058247,0.2488084077297659,0.35305140595666346
3,0.011390697410093817,-0.03710868131857956,0.16512637542106104,0.4661885719757028,0.31794155069456853,0.17107475305225733,0.14759374881998735,0.07726094895248282,0.20469500530418458,0.33878278724991134,0.2023106927910818,0.176446464513953,-0.010242151497150853,0.013366397204683503,0.22478224078072825,0.3751452098459277,0.3504039619713744,0.22769119031760768,0.1274221585975562,0.2247045859286421,0.16788128692753487,0.20355342920433897,0.223893674101918,0.025821002882807476,0.14863278409662053,0.19949096480400738,0.20393845637093536,0.27557591437146284,0.2674803145875914,0.27698541471323795,0.07742282501422026,0.30014803177047844,0.23028868718619913,0.2769411834152598,0.27273924968765767,0.17686804833551734,0.35124815822767624,0.25927459228300187,0.16038026401034758,0.32599078772125767,0.015530308082939221,0.28710997420599926,0.06682200912384055,0.23697249224871955,0.13339469816104121,0.209009666037994,0.22109306831125017,0.18350893414419764,0.10749831777321445,0.2139606023345361,0.1892073437067898,0.10960490373551324,0.2351460872147846,0.06503427054446638,0.18885795346148157,0.04241298571410786,0.3082029775506442,0.12644498221055175,0.15660187675647547,0.04974801804759308,0.010826184471539619,0.02180554463016099,0.054213246000681524,0.03661705751379868,-0.0206865545320159,0.0013707979995848194,0.007459234245358141,0.17349646517678305,-0.0353341227671406,0.00841991126117612,0.06502332926478827,-0.04868345813867253,-0.007973504735009315,0.013672504271976842,-0.06448090675174722,0.011242230784170063,0.3337251615786119,0.37742712611370616
4,-0.010411835350156311,-0.131818995742132,0.21200685023447494,0.1670057773177993,0.16742146290619847,0.13904514453401157,0.2031653012144442,0.24557230326536686,0.06292501055145928,0.34850912666701755,0.30131906464560176,0.14234526971532094,-0.031305593060585814,0.08898397470421786,0.026327452354518038,0.2620127900490873,0.20552118136524705,0.1469476197542775,0.19137184441009827,0.07221708377723446,0.1356127678030897,0.19107801367084562,0.1946823246488574,-0.012870115727174317,0.15922811676427814,0.22606715221124649,0.24665196258870847,0.26623452465871916,0.10549966730400452,0.1156524264868623,0.24521084784263084,0.09074751374590134,0.12788420207483875,0.204041728544783,0.19067257174232846,0.2659188535577257,0.3786453557679084,0.3716085636705256,0.2017660198929281,0.28547163157658273,0.1502701944248527,0.27421109809555894,0.1915269944353383,0.08508510382920591,0.1514665236204308,0.17059138527417644,0.2532293824350812,0.1767753417387638,0.12537805794807477,0.14455516145219757,0.1012527981333949,0.04444382740876309,0.23118296804572633,0.37259869600116013,0.05705435835239732,0.1298817831123376,0.21477496634305218,-0.00550261826135275,0.13308217814516807,0.04822305910770384,0.0812504144556312,0.07244050632978229,-0.016813522463065573,0.12292506954024764,0.017087616836317616,0.020628818185528752,0.0020587093089575546,0.23882623759049093,-0.06289064975071125,0.042203645159887185,0.12414062849202138,0.027500211701634802,0.03358248626252421,0.06524000378454804,0.014798815059313722,0.02035820391690459,0.25080242736880504,0.22525735198451852
5,0.007715664306414682,-0.01400007568389372,0.01690879629147814,0.2226067086250632,0.23617997143574468,0.22713138924642687,0.30335192137226835,0.15611313205657848,0.22349905194988698,0.2770212655144209,0.2737111819958818,0.17021997579903747,0.002346613831846256,0.1516976732189335,0.07509594832382648,0.2560675259151053,0.2592803741011857,0.1993658196887689,0.17462557484689226,0.3583038201080993,0.19270009179517958,0.19504178692979157,0.25613597184151504,0.009605158567502325,0.11438879116245398,0.12774847022173144,0.1477528191490908,0.2537804995605314,0.14094133368239933,0.42942554970200514,0.24060538227254466,0.1630879162006529,0.2026045312459858,0.18743324327740055,0.27711641260565717,0.21820709436783592,0.28196976479047375,0.26490031365894146,0.031204105534371362,0.363624631718828,0.19377350828304854,0.2897505899661194,0.18618346057737134,0.24587941368079508,0.10802289023849922,0.16803137361190007,0.24286952557590477,0.23890769312666624,0.16129105884981929,0.22117640559414764,0.09623324623379648,-0.0074538799305337395,0.15734376557860028,0.21441632784271672,0.012376907546805113,0.0515601900663647,0.16914420347476974,-0.01801220146002473,0.17083539344494417,0.07366046563194922,0.018053179007566627,0.09331777409099012,0.029316446263630874,0.09929492697494048,-0.017885467249404725,0.060232874570679905,-0.012473331623276499,0.38172455339225025,-0.11045766346066038,0.011191373710708257,0.14162427884159615,0.0660357361776085,0.05602436149962444,0.2021734175434106,-0.002269672454499069,0.034180566316495666,0.2159960605926746,0.2286772826989989
6,-0.015385732208084979,-0.03566584755309771,0.19429970277312072,0.336839180473382,0.03161278305391747,0.16121369559997725,0.1933843981726657,0.25420721675439234,0.18223877217925896,0.11275091933274638,0.1446704944317028,0.27532724929034114,0.0831321771492957,0.09153954354824506,0.11227371142970961,0.11893729679385105,0.10459838340411186,0.22308693204167823,0.2535627702188707,0.2332900823425326,0.299132538695603,0.23329878160281858,0.3000784034570482,-0.07702803862020807,0.07998148598849253,0.22675686943205806,0.2696163095228743,0.2399392647994634,0.0925095418427367,0.23734466131929402,0.2807768348048177,0.0760920128228189,0.3041661796590455,0.15818627415137132,0.3079754382307699,0.22236332683218138,0.27367758085681193,0.2276112667738968,0.2675147254027965,0.2705178197723643,0.03193841302172432,0.2621623292564111,0.3296045037263557,0.18200883210981952,0.24067809233802062,0.2404077263826134,0.1358394045572895,0.23660948482630223,0.18252903543652063,0.12986498421431178,0.14364481482352146,0.1872730840661595,0.19280983830602524,0.2499061610662199,0.13705250558524662,0.09426730690194701,0.1992912363863359,-0.0544854285913615,0.03942171419832341,0.03696544074152704,0.01907333084042177,0.036272429161977496,0.05095180666012925,0.05336339995580471,0.09379691221983975,-0.005120787333085519,0.0003634658690746342,0.36064224154242475,0.06028091415504638,-0.10011949694225498,0.1245627389528401,0.06262645777367627,0.06646152717889665,0.09160109164224718,0.08468043704643168,0.0063584350996758006,0.2954437410844237,0.09428052074057493
7,-0.048278568242721455,-0.08775048280993501,0.1936058138789048,0.17941619578391027,0.12831591816899435,0.268435289657049,0.1999888406798137,0.18105549898448267,0.08933284999099765,0.32461598081231835,0.10438968280784794,0.1843151185976449,0.025112766972057145,0.25237684354240225,0.03525640109230579,0.28548828080863986,0.3236455370290184,0.3494372451577128,0.2535522515129073,0.21849569391016976,0.23283715118860224,0.14292949574154115,0.16393404875256384,0.03809834869089995,0.0980691999374495,0.2026686420647104,0.29828594392744245,0.23136886059732895,0.20761901002276403,0.32935458092676784,0.22203780815430893,0.22855059235798647,0.3180738157845477,0.13782102679662925,0.32002893558430645,0.10744272976528368,0.28107472527969274,0.19657862146091148,0.3503427419430641,0.3268177760110887,0.18335313783710494,0.2315955597336058,0.1185499843535513,0.2907332679992684,0.10629751956379319,0.32052903263793364,0.25516264924885296,0.3064480755032173,0.11692112374363445,0.12618087374988649,0.08521781949650516,0.11550380255463184,0.20250309989392798,0.06052788366963684,0.1311132998826399,0.11883997195816023,0.12399653236088365,0.09954829975424118,0.07030539748310217,-0.019836381378731654,0.009543928351839629,0.039426697709084614,-0.003619002496277446,-0.1350735538603498,0.0022357156088484613,0.10927602124507652,0.03195887546278808,0.33287506405783845,-0.014414072376422116,0.14893407507152354,0.12463133919534432,0.11678168253732994,0.10487888949872655,0.033916384380311713,-0.038897369293166374,-0.006690633677168749,0.2915074659086202,0.20260281640989994
8,0.07903886778039826,-0.04100585667575942,0.16196525686859256,0.4305979855796311,0.17971710622535156,0.13200133979200687,0.21860640910351747,0.22137673539346828,0.21205001450208602,0.2423447782306107,0.22708108039503314,0.2565079382683141,-0.0004375794416145995,0.110412188389003,0.1796504423484002,0.3278004323978264,0.30255352365916427,0.23624267448577954,0.347628885236761,0.0700698292223814,0.24081281596928664,0.14715064209107093,0.19853582139429746,0.004224487248827217,0.19429338545204997,0.08179777584910866,0.45674915703074637,0.0873175730598089,0.21619375726725218,0.04996208861612601,0.1670091506639768,0.1424749675769619,0.26705510962917983,0.1029299496216282,0.30654967722126203,0.1748995979803535,0.2802244128417835,0.0935881819339235,0.23067215738808844,0.40227171780383875,0.13974303692472656,0.3368909532753544,0.20809619529050577,0.1752021204911505,0.061909843051008086,0.16886555675874043,0.14700840846647398,0.210207100234102,0.3134679477819221,0.17331427263185734,0.22846700978203902,0.04668987676144313,0.19641289537463294,0.19581380692191025,0.19728202986994728,-0.006535872819470823,0.13657714050616107,-0.1227055286513163,0.04181517978918851,0.0024448979152264703,0.09449216592997702,-0.015554197718835094,-0.0006349724538685838,0.07341786862104276,-0.0016909895955722343,0.14755799304402517,0.030269431455630602,0.25975406679045854,-0.13312797693567516,0.04184248041130587,0.06919960118255009,-0.02190429406313162,-0.08671564920251461,0.1744274650311076,-0.014526782719684217,0.04614031201804514,0.2518859719241805,0.3128764385699751
9,0.09497149757320121,0.018817348207486893,0.18005356262565175,0.2745614764244854,0.1701628329459122,0.1670906994215898,0.19797840676470427,0.06689167266172454,0.18339687676858415,0.35796807103204437,0.1889010553336906,0.18804621618617925,0.05135957540369912,-0.022688559729269125,0.12325758964551405,0.20081065678641302,0.20575596018530937,0.20420817630105073,0.2146355709561174,0.11701258669719262,0.3027007589340202,0.11548148022072209,0.2441534601997555,0.07369202954881887,0.3315730238934779,0.3127147410600277,0.20545226778353892,0.20377278633668086,0.21605460512418836,0.24479990083525224,0.2090426186411967,0.14762417146180543,0.22282089099069685,0.0984369800849652,0.261010799893734,0.24439701624902221,0.23429301277589998,0.2350026998960125,0.12330196572544766,0.23611726257749804,0.3284749191447798,0.2765165466869126,0.21722323670937096,0.2750861318994927,0.3132465754038576,0.16238509274334517,0.31204387579157505,0.22606240842346012,0.12830452767883452,0.11564872745904901,0.10066757639638502,0.003128078582483966,0.14416124185307846,0.19673683944365758,0.052063459356987515,0.14205668781057354,0.294261744061559,0.11361838787489521,-0.021093293380595585,0.050840823288129965,0.052642934413792676,0.01812394803630729,0.08931904514465967,0.04627099391576021,0.04040428755044114,0.0873808294753378,0.0756044099601987,0.20696780731672995,-0.07578581983618643,-0.009097619772788668,0.059216143022957156,0.03485097895834808,0.1008264347601323,0.09005781313323387,0.051343126914696634,-0.03148853301094048,0.2719798210405564,0.09385519184647315
