,0__Saint-Lambert_Oeuvres Phil T2,1__Saint-Lambert_Oeuvres Phil T2,10__Saint-Lambert_Oeuvres Phil T2,11__Saint-Lambert_Oeuvres Phil T2,12__Saint-Lambert_Oeuvres Phil T2,13__Saint-Lambert_Oeuvres Phil T2,14__Saint-Lambert_Oeuvres Phil T2,15__Saint-Lambert_Oeuvres Phil T2,16__Saint-Lambert_Oeuvres Phil T2,17__Saint-Lambert_Oeuvres Phil T2,18__Saint-Lambert_Oeuvres Phil T2,19__Saint-Lambert_Oeuvres Phil T2,2__Saint-Lambert_Oeuvres Phil T2,20__Saint-Lambert_Oeuvres Phil T2,21__Saint-Lambert_Oeuvres Phil T2,22__Saint-Lambert_Oeuvres Phil T2,23__Saint-Lambert_Oeuvres Phil T2,24__Saint-Lambert_Oeuvres Phil T2,25__Saint-Lambert_Oeuvres Phil T2,26__Saint-Lambert_Oeuvres Phil T2,27__Saint-Lambert_Oeuvres Phil T2,28__Saint-Lambert_Oeuvres Phil T2,29__Saint-Lambert_Oeuvres Phil T2,3__Saint-Lambert_Oeuvres Phil T2,30__Saint-Lambert_Oeuvres Phil T2,31__Saint-Lambert_Oeuvres Phil T2,32__Saint-Lambert_Oeuvres Phil T2,33__Saint-Lambert_Oeuvres Phil T2,34__Saint-Lambert_Oeuvres Phil T2,35__Saint-Lambert_Oeuvres Phil T2,36__Saint-Lambert_Oeuvres Phil T2,37__Saint-Lambert_Oeuvres Phil T2,38__Saint-Lambert_Oeuvres Phil T2,39__Saint-Lambert_Oeuvres Phil T2,4__Saint-Lambert_Oeuvres Phil T2,40__Saint-Lambert_Oeuvres Phil T2,41__Saint-Lambert_Oeuvres Phil T2,42__Saint-Lambert_Oeuvres Phil T2,43__Saint-Lambert_Oeuvres Phil T2,44__Saint-Lambert_Oeuvres Phil T2,45__Saint-Lambert_Oeuvres Phil T2,46__Saint-Lambert_Oeuvres Phil T2,47__Saint-Lambert_Oeuvres Phil T2,48__Saint-Lambert_Oeuvres Phil T2,49__Saint-Lambert_Oeuvres Phil T2,5__Saint-Lambert_Oeuvres Phil T2,50__Saint-Lambert_Oeuvres Phil T2,51__Saint-Lambert_Oeuvres Phil T2,52__Saint-Lambert_Oeuvres Phil T2,53__Saint-Lambert_Oeuvres Phil T2,54__Saint-Lambert_Oeuvres Phil T2,55__Saint-Lambert_Oeuvres Phil T2,56__Saint-Lambert_Oeuvres Phil T2,57__Saint-Lambert_Oeuvres Phil T2,58__Saint-Lambert_Oeuvres Phil T2,59__Saint-Lambert_Oeuvres Phil T2,6__Saint-Lambert_Oeuvres Phil T2,60__Saint-Lambert_Oeuvres Phil T2,61__Saint-Lambert_Oeuvres Phil T2,62__Saint-Lambert_Oeuvres Phil T2,63__Saint-Lambert_Oeuvres Phil T2,64__Saint-Lambert_Oeuvres Phil T2,65__Saint-Lambert_Oeuvres Phil T2,66__Saint-Lambert_Oeuvres Phil T2,67__Saint-Lambert_Oeuvres Phil T2,68__Saint-Lambert_Oeuvres Phil T2,69__Saint-Lambert_Oeuvres Phil T2,7__Saint-Lambert_Oeuvres Phil T2,70__Saint-Lambert_Oeuvres Phil T2,71__Saint-Lambert_Oeuvres Phil T2,72__Saint-Lambert_Oeuvres Phil T2,73__Saint-Lambert_Oeuvres Phil T2,74__Saint-Lambert_Oeuvres Phil T2,75__Saint-Lambert_Oeuvres Phil T2,76__Saint-Lambert_Oeuvres Phil T2,77__Saint-Lambert_Oeuvres Phil T2,8__Saint-Lambert_Oeuvres Phil T2,9__Saint-Lambert_Oeuvres Phil T2
0,0.2144114543864615,0.06416128927360541,0.012853858101631865,0.11474112487918779,0.18798609522975535,0.12053663274532701,0.1359146262838635,0.15628519470171123,0.09553585216359416,0.14455563725722706,0.23074205704667386,0.14309518741371316,0.12713605198122613,0.07441463214224657,0.057787222641782654,0.09007524460037675,0.17258815691580953,0.034474235808066356,0.08819563879095976,0.2403321319684037,0.11239723407895208,0.059874198307270275,0.09816869301948283,0.10007258740403879,0.21963231309231945,0.05569469434449115,0.0663185220648751,0.14939192900874113,0.23446868010435157,0.20540235802081322,0.1893076961394661,0.13557550092249243,0.11006931409810816,0.039567604869282444,0.022963956331672215,0.14109215131127187,0.2031236746854192,0.036995297181251,0.14073274452060647,0.08459502665187509,0.122574293083734,0.18957679659836313,0.04328679175288258,0.09406716966460522,0.12262086832991659,0.08521779449756424,-0.004094772834338603,0.1349350222475418,0.10160963888848208,0.04567473494617397,0.13034643026955214,0.10141107788215918,0.19132398054991337,0.04663259729808054,0.13107546130422937,0.09208295124113793,0.03921967006281109,0.10783584220883241,0.042838312136790214,0.13634732686109916,0.19335280127557888,0.13830879081530315,0.062337492185831664,0.08532673113917764,0.1475954855463759,0.07818620291254581,0.23885024691707663,0.08065141478473346,0.1738228791979896,0.1349455482356586,0.07865107598405555,0.08366665222149133,0.11953565527117825,0.1662780218926059,0.11277878433256376,0.07588861433862881,0.12582113798737557,0.052061259409732996
1,0.3241368448846511,0.1186388295443447,0.1631182099463907,0.13869122309495355,0.13696803469366495,0.11370827826779693,0.18000070126852588,0.25479709846305065,0.2524742223720207,0.06555712851442029,0.12306775957955514,-0.0393878243436858,0.11381234260563751,0.12484003113288589,0.20252972626652385,0.13507053556507492,0.035349736341270276,0.12616021743466363,0.20345730749237909,0.16566264218133717,0.10519153210646191,0.036253974879880135,0.05150565122898818,0.08335137133795599,0.24136263976970956,0.1926890988587069,0.21012103250730055,0.19891947963454612,0.09967331326581859,0.10283926280016462,0.1288168310510177,0.25982984913134005,0.06624542186237335,0.029260102656106866,-0.05548466380858219,0.028508553553189764,0.10221955545787009,0.10873675128610151,0.17666573604880598,0.017288931291559357,0.13684832175677414,0.1358526763583162,0.18519911926091434,0.12087604313279823,0.20426972478390887,0.12886811503986118,0.12897463778591942,0.061162063124589314,0.03202749632030211,0.2027223483915487,0.20080734989760485,0.1607304278424461,0.17432392960344292,0.031940884657745985,0.1081376774012433,0.1242490412656807,0.14124279441035156,0.24801979929670906,0.1384894347786527,0.3332317954041824,0.13469066387719705,0.06920596387363277,0.07416447576255376,0.06926892072834683,0.14521506040379936,0.07322700172084388,0.14440383949591898,0.10347009546052072,0.08282145106991816,0.2711426615834096,0.12428894026928416,0.14535708798542316,0.1809670628511473,0.12673541725968293,0.09994035500570958,0.12664581710108158,0.08770911547536321,0.21454982789715418
2,0.17915181702826158,0.06709136533759874,0.09942066743054744,0.1426650385682266,0.20162631580769663,0.03526094996037229,0.049694116460792706,0.152740041969417,0.21136925109261412,0.15713071969769568,0.18615910277285208,0.12817706267900894,0.05806728397058131,0.14741422395234483,0.23059608915124793,0.12006896140809441,0.13822076829083269,0.0799007154259977,0.07447978875323183,0.17852263533153595,0.11694491854316881,0.0909302574086052,0.08576936080007086,0.10427298423656735,0.07403107319288256,0.08891262443662849,0.13761834800647169,0.09240333031626353,0.09155212989920265,0.09433053284485894,0.1111445760860099,0.22791979643372282,0.1579587206114241,0.05534053133883243,0.09235825001365304,0.14610679837743643,0.13504389351216448,0.24312594148646305,0.12317046002283101,0.12717449020218194,0.14964300516076948,0.18812295096942408,0.10998667525265479,0.03234847283084876,0.23916140776290723,0.045187039473288906,0.10609719409246371,-0.04828161210902356,0.03813959750849758,0.14227296294463615,0.032631648775518794,0.06087612768274453,0.25727606765050426,0.17987124371241991,0.0776556268875599,0.08783355420109759,0.097008211229158,0.21975404550515598,0.19168134855905458,0.15714365312800718,0.1664214575274209,0.23288151636755755,0.09594045846255052,0.11979414025641388,0.07629437079683926,1.6232949545354376e-05,0.10235279638569957,0.14539235445999107,0.0787047575239016,0.12126282982181874,0.12075018717175888,0.055547575502239654,0.13915802081033166,0.05318382171406775,0.08377184029768509,0.1063468855419381,0.14807893426432217,0.09967134417024102
3,0.22675780049909403,0.10289432415865998,0.07339394511581104,0.09963998440943861,0.2758535189575511,0.06565940035385244,0.14895224900977758,0.24903531109481175,0.11944268584621208,0.15856394194009713,0.2449395097004647,0.07602391695489003,0.107162521604362,0.1291326793017095,0.1643844443598674,0.031658523800240056,0.15369081415310817,0.09821351335280637,0.029394877846236823,0.20265332285073104,0.14701746904489274,0.14231187023072836,0.13006605962303877,0.14644689640684486,0.1094436388698926,0.12966930563310053,0.11504145376124568,0.10613805760747681,0.06721845308793462,0.126693833240805,0.13199686133890956,0.05272491356781691,0.055903823793079975,0.06401542637856171,0.06504014659238516,0.1635644065072517,0.10911235003995817,0.17845072917185506,0.1895131279979915,0.07954958145678748,0.1200163818866315,0.10794131658837447,0.017522211716722358,0.1199274069578024,0.10841795275625751,0.03611776267144958,0.1017039783050196,0.11361715946939659,0.0668427966107278,0.13307653744575046,0.1505110297091782,0.12756592433414793,0.142686922795238,0.13538688286148282,0.16049830598138254,0.18970399256363266,-0.03370243453494968,0.10599021045998001,0.037459673506476554,0.06161733255988065,0.15171502342339396,0.2093625458117961,0.128924791087651,0.006339339578367168,0.1646385868027122,0.19106255486039223,0.17816987299790923,0.10843923036284654,0.04852856407982635,0.1800769564195166,0.09332325871593523,0.03314922125826932,0.16060407044963643,0.17149790328206257,0.17415408145472708,0.175894628141952,0.055509272467153425,0.18869614472270352
4,0.3138884540334009,0.07189565213635896,0.3265694426882105,0.12673427313322946,0.20169024893811519,-0.03164965877657242,0.1701195611659634,0.24027260755770954,0.04211365010211824,0.01670123843760326,0.10624749116482479,0.1178416273563298,0.02696149315848484,0.019448970132459626,0.2218562276144443,0.12435236529299294,0.15504006437619036,0.18918104653134438,0.24951474760735412,0.20227223838035222,0.15414488331192455,0.037269817563681584,0.21787153922537442,0.19417923678787044,0.10608665803341483,0.10283536254774017,0.17464578255529714,0.10472490867396675,0.12084607362076023,0.18113330653412177,-0.09210356653752079,0.1593164585894238,0.1425954606685801,0.06463165260242837,0.05954671683112461,0.14120983091266892,0.12351820358638713,0.03853375524282293,0.0007910515546363985,0.1603849978357849,0.15291570016163358,0.10188869463956134,0.042065563380720775,0.14059927367425368,0.07089120570297636,0.18393230171309533,0.14998716139173868,0.19672572368369393,0.13583503261199126,0.10466885124401955,0.2549647874752816,0.15963904856784242,0.0661274190268537,0.10050772902139225,0.15601422840175524,0.16636132215352611,0.08750173908545777,0.18938401712464403,0.21458019100718465,0.0728694438052848,0.13490651033893233,0.13245341791601772,0.10408477865765746,0.18435227881421506,0.2059146605898521,0.13607026373532452,0.11971177899165031,0.15410224640840262,0.005534888241344144,0.21809496572997217,0.03672908133662378,0.157430866330275,0.19263723875396474,0.07352652658201235,0.16335960215586784,0.11440873061234778,0.03626551749664664,0.17437686082909898
5,0.0771018949141402,0.09117783325642463,0.16081363564436657,0.009644356528534126,0.07947111469637075,0.15850512463178348,0.10814459297023532,0.07975898179276814,0.1028114953387444,0.02862499777019941,0.04917366280619231,0.06117826058337376,0.036253203744039265,0.19700753755527156,0.20328612963166628,0.13347165853759238,0.15041150887595248,0.19227490626829197,0.06802060233312901,0.135391219768043,0.16114861552774148,0.08643502433902955,0.10997817395682154,0.07301349990653645,-0.002008577368861989,0.13514087042876974,0.13494002431401506,0.014091993719806056,0.11359914903403816,0.07188818616709486,0.08855277794047565,0.16951454508977878,0.12054631029377978,0.060164377593016405,0.09399368468076998,0.2875730889990483,0.024289350724434573,0.20945733205764389,0.14256078106058642,0.09801781017260143,0.2657268390398332,0.07475121053733985,0.0775296792728511,0.10979201580370668,0.11687539296307864,0.06821297766958294,0.038277474801170684,0.159931768872862,0.10983824166099243,0.1111469189557255,0.11075468336811217,0.18935360433756912,0.20496102585208523,0.09368412322900287,0.10781743153039697,0.1965381661783169,0.13148350424018707,0.21355487543851706,0.15479896340727087,0.05939146489819208,0.06158218328321234,0.03356281433642592,0.17371010191619699,0.1917786899179735,0.1559651100140155,0.09282947904271992,0.12224888129425636,0.154088814702081,0.11542559419401123,0.1403640166535426,0.14006415495179517,0.14730982707572246,0.19898675446541905,0.1494219928925751,0.14764231985471865,0.07647629238494763,0.09679270411117473,0.13837833640214173
6,0.1862475571367556,0.21206495022671118,0.14436844442731878,0.14378068564741112,0.19497836799403798,0.10608372141789331,0.07580351376282018,0.21611091960750808,0.10731036931736332,0.061366947888517966,0.08830484261402206,0.19452326617574991,0.022761120733283034,0.15004266397997784,0.13592562596554553,0.11667192850352104,0.17889232330797653,0.04267289524053717,0.0939225848586864,0.14819854767810273,0.22334352529714907,0.1337495356663428,0.04603716828952087,0.12772528064776176,0.1279222560015189,0.14575234039778912,0.15926844071345833,0.12794613690577525,0.1114933559405406,0.03716746861630983,0.03941340649495554,0.06980970197966546,0.12882440782896135,0.14399742071773533,0.07282637998707002,0.05990687389711158,0.10668793630696866,0.0837693564828587,0.20388463891532496,0.18636777799551407,0.21481858547601418,0.28228565832959424,0.05320649446325346,0.14842474323009955,0.11267083140326589,0.15402845457381523,0.15332075836643616,-0.0011391776852858748,0.23532848940109458,0.11437485450002828,0.09528333622502727,-0.021551672071897565,0.1546015825643536,0.11541951752506228,0.15454868318623635,0.11941610991651608,-0.02419637975477046,0.19218515737081635,-0.03962476785215844,0.00023019818046206807,0.13369327118050087,0.2142898578691643,0.08258551192021217,0.27742217909120687,0.1609624648880108,0.15147067565919747,0.04897848524853345,0.13207445053523206,0.11282804146315795,0.1565058879018892,0.21192173399717248,0.10428301542401416,0.09513068789850375,0.2086036225666252,0.20902488648177867,0.205454494920598,0.05566883586868202,0.0749258869003695
7,0.16676941077038146,0.164373120346109,0.07710163510421097,0.16831948223247023,0.22540005239331426,0.11732094731417153,0.19745722837676902,0.1872734977281942,0.1061811702246427,0.2170856941886081,0.11165744917992287,0.17012775530730098,0.08344506071530038,0.044845579102518664,0.17072583844602612,0.10648801682749677,0.0939917117821586,0.11196274424658681,0.15199032023548276,0.10270635456944022,0.17979669205529436,0.07770667826945604,0.1728806236208688,0.09741044252526299,0.12076657582691833,0.013782902826701027,0.07408060480717378,0.2396865358706483,0.08178826513164501,0.24016380461509512,0.09666941683712814,0.13068780759794824,0.127693010924732,0.1494497063215849,0.17157362950114471,0.18454706082533126,0.09145420915419326,0.06667789589120858,0.13760617740929937,0.04225460100918188,0.04626523725044964,0.20616492281849114,0.21296758441210667,0.028343644085876047,0.07878561197200368,0.03104625946644276,0.13650218495217217,-0.03522741998374714,0.04448105127474955,0.17354771964879792,0.13913876914256165,0.13777312535117772,0.2234628367076871,0.16817102085901967,0.06893585022358643,0.07577372367422329,0.110876380970373,0.18837539995716387,0.06304453353456224,-0.0609051658082552,0.16102343390053017,0.23284555738636367,0.08615068708331786,0.2478105466700729,0.19124291115531836,0.10808557637841852,0.15737245387158805,-0.021385806271369046,0.08170422240870405,0.13596522222040267,0.2033206711424048,0.1152744040796267,0.11092059715537868,0.07495205414693834,0.18430713368661136,0.06845117150890173,0.04537249523070427,0.08972249986555804
8,0.1209143222045384,0.08860591938377627,0.1168132689359437,0.27154182413923755,0.24565407458773195,0.2564497698756257,0.23661173409312422,0.12844271250039038,0.05134838481362125,0.05951116427448046,0.11866133117018553,0.04524247122814477,0.08109194927025137,0.10405243183001449,0.07532868883072881,0.16950078010530326,0.14684618200534835,0.07372556567538352,0.15430018973301862,0.17909580737862865,0.17739828960198004,0.09044220667105035,0.16033986723964866,0.15379866356077695,0.1654877057960963,0.08934628316104966,0.08271477945685844,0.09955606240271558,0.08974490813407861,0.10433078011053226,0.27546099055661094,0.1262656552658024,0.12369214268459322,0.1868021832993796,-0.021691508225512007,0.06064410987309112,0.11913962052071503,0.14042477231186296,0.12962920430524053,0.040492463956286875,0.17606040255957728,0.23643336252620833,0.2147046941409542,0.09922726405922044,0.009026556273504776,0.05848137094604289,0.05152663258517837,0.04871792575429943,0.1266670225670224,0.16333170644095704,0.14214644740262455,0.19991339367309555,0.13079246989775267,0.1992462159786969,0.0719813221278751,0.1971241514186425,0.17299742056280557,0.1580534156239786,-0.011667605126154168,-0.022892390835966486,0.07173904631622531,0.06435291145594864,0.17600085038732446,0.17108165661845492,0.11113229670043862,0.12281838026168519,0.09892337824959191,0.019887247820655964,0.07035306343483827,0.06522626528188845,0.000452058792559348,0.07577689439709077,0.3666110161207829,0.009873421015286765,0.16106547533505855,0.035237828196243805,0.07371474339987599,0.057799984668753024
9,0.17009480354923467,0.11950930109363998,0.09073893700484313,0.2472402520984867,0.16922620878877756,0.07862333754344118,0.12608025281382437,0.12306361026120305,0.09554525434385774,0.0429296429811434,0.09805628674849136,0.10707945187156398,0.11660431024989992,0.12401813960265778,0.07273464885183216,0.1708397558489834,0.17426136439741072,0.14196580305208864,0.1921014758826238,0.15922787847581346,0.23358335853959114,0.20526365340345074,0.2151001126309273,0.05690402478201819,0.15378529701194224,0.05369496264936635,0.07292866712805078,0.12789179206418708,0.09636720605297665,0.12738531934507857,0.08391781053060526,0.18936423145163647,0.08720880011959746,0.09345847646926163,0.11137259844629553,0.1050889692540506,0.08750855797031326,0.04744487875055391,0.14182137209722345,0.06608184551317547,0.1395103105195585,0.16251368708302155,0.07237776872349826,0.13288089893276198,0.16828578547228606,0.09216849424485883,0.1129056176311312,0.05106396214506559,0.04201830151638584,0.08110560286694467,0.1987541502069562,0.03995945931131384,0.11531503058436317,0.20199396173903936,0.15181382804434607,0.27896072008218137,0.07615701059864098,0.11283126054105737,0.09762010815930416,0.17458889060589897,0.08769898615938536,0.09288778179311347,0.12778778260994242,0.17550361910794884,0.16388049913946973,0.12254117076199092,0.0168659645774318,0.25974675231096755,-0.04546114299042503,0.08316874935711444,0.14841600195977073,-0.04576160999886162,0.1630185865357563,0.23774286806684372,0.2040933094553434,-0.0643182780785972,0.09011545194614508,0.21383868451798974
