,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
0,0.16063876388167134,0.03192112822769588,-0.055622916296110735,0.0944899954622022,0.07882464220087874,0.02642474221323225,0.13732176885412725,0.12350382782319601,0.04599493530825238,0.12189668098690042,-0.05583524078867016,0.19308021638636877,-0.07730633071171895,0.05888968802114573,-0.0007687010124793709,0.08032521202297227,0.13547519478484357,0.08771532934930654,0.006189158300306974,0.05980831846826469,0.04896009350777458,0.10398693899265066,0.05891051314355208,0.1306345385512982,0.0960147849679232,0.08851598444794449,0.0331950845620013,0.04417799377403079,0.10362425036691471,0.04494172781416752,0.07526187944145202
1,0.07781880856646108,0.1257885225349522,0.09972685357058854,0.14737763672484908,0.14516968831521782,0.1839423256378339,0.10617645468982818,0.04974238485094397,0.15540347008338198,0.2084103426091646,0.08987075586575348,0.01947054089247006,-0.02034874494500714,0.014246501326188729,0.02113428392568443,0.08394095390885416,0.16254796680964742,0.21508648636550445,0.15558616933968686,0.10987212624827365,0.019456337844164673,0.16264667958707457,0.1129884508470032,0.14206474650156917,0.09918962093195755,-0.017105000070190023,-0.06012454829987505,0.16810512464278163,0.0926227479243194,0.03036952681753426,0.11514203076273223
2,0.06216911419158076,0.12738669887337553,0.1454034468774941,0.037593913742753636,0.10102143283739527,0.07764811762410184,0.15113550902516507,0.06236474070068582,0.17489769833466579,0.16154920317931548,0.11291887728229268,0.05033061775011497,0.06649971707491285,0.10557581133145912,0.04988555350944368,0.07515780142740298,0.05528584779414162,0.07145620862537844,0.06648389815209797,0.050274936045707555,0.008465323229239652,0.10448454278394166,0.036221412293424626,0.08718603400558943,0.12481850188955107,0.07126916712479962,0.12174899832966855,-0.00620340746724422,0.07427248859056763,0.16216907522956794,0.05483018567626744
3,0.13202665443339745,0.023024943168535168,0.2028723809478781,0.09626771234326943,-0.010838277578894903,0.11452399944900572,0.01948348354423139,-0.02205193362924483,0.09012636577269767,0.06224624212533397,0.07154780003078393,0.17821018273412673,0.01610316760970835,-0.058761105003507064,0.004078895521470023,0.05804739177873084,0.10982142414677304,0.17354265319196113,0.023865216273634547,0.06537163328649283,0.03898545638233941,0.07748989316312443,0.11887025162964915,0.12911939738797834,0.20120344432067322,0.06120619515859828,0.18412995359072876,0.1601905420178252,0.01916976773169895,0.0332912116409419,0.02696302792076875
4,0.08886071178542794,0.14726087348346523,0.15530170373717986,0.2062362272439587,0.03803600632273885,0.0773347148969996,0.0677491634131387,0.11631355085019691,0.052249962286609705,0.12315515427314903,0.13191494135869722,-0.0014985854004136618,0.007264453143365324,0.10587798612555072,0.11731491200854212,0.1385844381307672,0.010405395715028909,-0.049476787631385334,0.08406032646416561,0.05424265885667362,-0.004524630746479538,0.17912998325169502,0.004128123057834832,0.05550213135249599,0.143619157017764,0.14883728074924843,0.0592519967237114,0.10110239910984294,0.059784066658597965,0.07718764163154652,0.11501586222327592
5,-0.018003031336794744,0.02549144042464398,0.1164358949218267,0.08061664821890656,0.017785720488303108,0.10619656574699998,0.08317390153845582,0.08664302335204711,0.13935499591758102,0.13950559858461,0.08016648516936799,0.07305335538811993,0.09214238281118838,0.08138021193280469,0.0740633629622101,0.03133998109611663,0.08108170412691583,0.08528762277702585,0.15157719772577732,0.09276755006026323,0.08095552981203968,0.2624058998321211,-0.08865870302277018,0.11679300392295339,0.07776721963874167,0.1513168084887014,0.02760920212707957,0.007797211432188626,0.14950597036854366,0.14552962583822526,0.06632002940110815
6,0.18941837031831424,0.22711829711963485,0.13584366062725226,0.08982474817176349,0.05722707120627583,0.14186735794939845,0.09203669957912991,0.0651206487072636,0.15921186298508042,0.07148829363471577,0.1170426662979072,0.11388845404214298,0.07339018017828337,0.12125323620490636,-0.022632414862852262,0.17285343298055333,0.0515540218008943,0.028585841973449194,0.09151692248333379,0.09972607086844958,0.14295318652053488,0.0656811835909019,0.07137185993686289,0.08953126309986743,0.18477194495366878,0.11422831923990263,0.09257204426528955,0.1622518704624102,0.13698112226683098,0.05886169369140469,0.059401465561095455
7,0.11076770765615478,0.06061181571250908,0.29827545867661,0.07046476082224801,0.09903817915943053,0.08220946330097745,0.12475108116862005,0.04733629196921901,0.1315052294538673,0.03245217974188917,0.1109662206427971,0.15272182579066024,0.04607285915739704,0.07429366174534346,0.07033071750727288,0.061202178588355936,0.06625974918472681,0.05382721249866681,0.2010159273321969,0.1251712128656207,0.1404196011931597,0.12802057838896516,0.015203553100551676,0.06401620149807517,0.11371757353174426,0.11080928707624586,0.07714427243888926,0.029717204772042115,0.05047086603125963,0.053691174557488563,0.05032538041544632
8,0.14476449156874005,0.14181886525627765,0.08627931170420572,0.11751264387346809,0.06714679741163726,0.17749698497794889,0.15165787437300046,0.08051186183182724,0.1699835343422683,0.07953447090378789,0.10194602497666187,0.07566341800649569,0.001249978622928527,0.136601074819188,-0.028555255196988722,0.10452949568107713,-0.003277528404445099,0.12889155894317475,0.08304866367032382,0.1407970672479249,-0.0027079786366704193,0.01525832586747992,0.17558534266201742,0.14898020606177867,0.12414209476784434,0.07653027036466287,0.023161397067215116,0.09527222141521595,0.07152822202579408,0.23950520901835531,0.12792905696923157
9,0.012866624878578517,0.16588588837679855,0.0974970798224365,0.14341666664349792,-0.005193796181868012,0.0827654218289139,0.17033976798859565,0.06359506893592635,0.011953431996158023,0.05276232383011176,0.07318544436553566,0.1545624411227818,-0.005698642403131153,0.13401588602762216,-0.005240074774340686,0.1603329322652326,0.05482672404518124,0.1566000558116283,0.0007289255280214877,0.07053001242829567,0.09572289845178385,0.14517294168245318,0.13253281175836246,0.024385850773097295,0.05880651138287735,0.048680168573708195,-0.02747333898089277,0.03180568716164108,0.09135395387981494,0.038234120818061046,0.14593029805936877
