,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
0,0.12745192452207998,0.16338372223028844,0.2729991498641919,0.13810058772490935,0.1743351007087649,0.2705751660282853,0.08762099181216011,0.17475741679556692,0.3171953433060999,0.2686195280827992,0.17819582930430372,0.16090391735725815,0.15672237032959038,0.13722086022544996,0.13116714862017795,0.09144938580593719,0.12466597656592897,0.18877250808354243,0.13752919492811377,0.03378487200787587,0.08788211028882169,0.11139717388559461,0.0964654649552894,0.22215638109711,0.11828586800566775,0.1540021437498815,0.1968511706840799,0.1429527798161149,0.24347478468415837,0.1466523323344511,0.09408550076700543,0.1535517071865944,0.1105934876595711,0.11446305264560915,0.1349364605162356,0.1960471848854802,0.13192558422627945,0.304827268362919,0.03650913700743948,0.1276880416781899,0.27619878051848545,0.24589355776967617,0.1176353118369008,0.14436723330067486,0.24127686285428346,0.2676592563717689,0.25600365045764495,0.09545538254957203,0.14995735379849012,0.03104640459719704,0.18332468535536994,0.2864047686717883,0.19301926272829553,0.07172564970302785,0.10905021714689027,0.15341095797369253,0.12343268910907673,0.17230236385073808,0.15796350026282627,0.15810154037089313,0.20501756952485192,0.17732578510818944,0.16428548625478248,0.05560000381507724,0.16403721009570402,0.13716866947072917,0.18091709667964972,0.12907409360548472
1,0.15007666741011363,0.15447528319377937,0.2811811656825589,0.15939867917408634,0.2933429282333756,0.15141711769310798,0.1435704641121739,0.039483914819946245,0.13396559275514333,0.19132684304417408,0.12021193393652567,0.23604651302794058,0.20919906870456584,0.21270020350412985,0.1807674091883857,0.19147304477943192,0.20563102977752273,0.1376386732527564,0.1138726024612988,0.09522295614892157,0.06457853678189777,0.11145310693582104,0.18688966697768086,0.25102431621882965,0.1997960262677689,0.19646656951386957,0.20875085317850076,0.1318717737722007,0.21420107562653842,0.15382424847728307,0.13173400164342172,0.23596263923451327,0.15592392080211676,0.05479841560283729,0.21797023318423647,0.17508238704302845,0.21386978983617927,0.19209671661346672,0.1545829732211101,0.23168587453643302,0.23306048050851788,0.18416811142478406,0.22125211407494008,0.19605156077251468,0.23166756499830596,0.2424032207926978,0.17574954978772164,0.07831558560233286,0.0751737387278259,0.09560351940423618,0.08360117964121683,0.26271674577357085,0.14045946298792775,0.04968917340885306,0.05036690988413306,0.15817993795706656,0.2067830025577895,0.16673183074605907,0.13687241274529127,0.07679868421506249,0.12071057238921222,0.12181087423932874,0.1279973671674959,0.1179582620125356,0.10807546555755793,0.15124810905073818,0.18769155442393234,0.2491816998382115
2,0.17325561093519204,0.10903297520478135,0.209051286286326,0.07571111528276853,0.15870893336682865,0.26569755272300427,0.21415924011050017,0.06689865962460585,0.221657508288384,0.2333568849620938,0.1334501148487036,0.16464680139696422,0.17409121170360783,0.1971265778819773,0.18917227885665605,0.2219025839286064,0.1243602654999767,0.18245969565210304,0.0702267412847584,0.12747678458849485,0.14976848821776914,0.24254625690833073,0.10660277648005435,0.20512961987527178,0.1805319359834255,0.2695995932316783,0.17215586011067716,0.14425387564714998,0.22312129129964983,0.18931061983110128,0.1190124182499314,0.08823662107004931,0.10627098671909752,0.1981115089946565,0.12697255939574345,0.1166119032287348,0.27720097514267733,0.1642476877028656,0.13216355039729236,0.07895747258011455,0.13956445651541374,0.23091358255944128,0.09082519990173778,0.1483716524692949,0.26064182232221006,0.14272858290995033,0.20525805413025847,0.13375046757027007,0.18734198531880422,0.1515877403073156,0.12508670050390222,0.09593086020290133,0.18840445438358402,0.1559776803414797,0.05502621273630964,0.1032836010402701,0.14354166627009277,0.08399898610059116,0.1506376888807852,0.1019941981792793,0.21160415920979114,0.04744379345531315,0.16537258208772246,0.25677607710224143,0.09131387039439622,0.1597877526877682,0.18350700713757248,0.19360190799282415
3,0.17887844444704182,0.10052721920776637,0.140491436064678,0.21377661522103739,0.17693045068615096,0.1537004361981204,0.1328254980761997,0.19859045376816623,0.31754849263587154,0.1664334719087604,0.2725219082829933,0.22929947027776848,0.16560966415451678,0.18260511118016878,0.11307780843059079,-0.006357902741465565,0.21043380252389204,0.11394045281385563,0.0764592301299691,0.12236158683691822,0.14336745013460675,0.13853866502592443,0.20774837115404216,0.18859347718231964,0.22274290966933621,0.16605732508937823,0.06839850926990654,0.17510008830196325,0.22990410446481913,0.19628413418456755,0.10701192034763485,0.16909457001534597,0.17217300879486844,0.16721452193276518,0.26963667190151447,0.2038963786368816,0.09589684116161393,0.15691624667426665,0.28389395558881403,0.14343717980791437,0.18900552015879138,0.1801679557079953,0.14235896852662863,0.21534800298493698,0.2768482389522965,0.15424230361309,0.1531356547552947,0.1813432662303083,0.3036278396768156,0.09579476747933434,0.1401221889923356,0.09394381016793818,0.12892828774920836,0.11396052953321203,0.22513524589339842,0.20576106568104566,0.17989680742101022,0.10929285029321062,0.21560092246450382,0.12105366130140734,0.15973912175690808,0.0977030287507507,0.08001279110648817,0.22796721964798203,0.2311269645414478,0.1471798751294853,0.14377765792156635,0.2599314305879447
4,0.26669073769750057,0.2605773821942817,0.18732454875639556,0.17958851252894367,0.17874437461128062,0.22002281031885493,0.19684619512290116,0.19264382056813428,0.2070507590416537,0.24348051932232062,0.30610629803850636,0.21459264775631035,0.09963311193478935,0.2026085763095937,0.2237125955211295,0.22801466567057674,0.09433381173359728,0.19894103510843175,0.2128330555871279,0.16856123652545504,0.19394133484287926,0.1382161033433029,0.15939413615876147,0.15635608370237708,0.13919506769707388,0.18167560650789463,0.11460650876772122,0.19501208052168448,0.054002230383022654,0.1278830702194767,0.09699316542562572,0.18919663410505339,0.16655918412260676,0.20768354024149818,0.17350680040540636,0.10896112198955941,0.20536290723103512,0.25894514239925887,0.09148182532273687,0.21049476628859967,0.1447561274149364,0.07463878147887494,0.16188628727569332,0.23090224499469172,0.23703583157498415,0.176648617080345,0.17335000129070816,0.1283909267362171,0.16876407941885566,0.054377656716787,0.20074147397161768,0.2479677754193862,0.31346549505401916,0.10093537270183216,0.13975457042549536,0.23364229748587717,0.20348728032104227,0.1319712425775006,0.19652734007817796,0.22876286197725978,0.1666505690682457,0.13249304974237855,0.0664252151084503,0.08016849577643748,0.02885123655269195,0.21697648591157181,0.2698789330361055,0.15570728479027898
5,0.19089648201205137,0.19455754152901727,0.16043205747690656,0.15621110135486396,0.13876770632705482,0.1453510980323179,0.1096540442938534,0.21014037220853876,0.14900888521445957,0.2662735646979409,0.12913056030574646,0.009781909140789524,0.14257259165491867,0.26794108255724075,0.22455791697803637,0.19366828257587207,0.13066018405673452,0.1473396943987855,0.3450923968871912,0.15225974346547633,0.19254078390273596,0.1659263305683191,0.23271483048321948,0.1419158243798959,0.2244007137041262,0.19195315080486988,0.1708336340848024,0.1922874769147718,0.15743711302149782,0.19751618701827414,0.03852708023848295,0.1921784656072634,0.09028244372696553,0.1821315113911507,0.1364517323634947,0.14470761202581925,0.20138103912395658,0.15158116652757336,0.14907416015949493,0.11759313178519847,0.193133025738888,0.250025715443937,0.2135400784939647,0.3022500529825138,0.1837396731301667,0.06861740075799488,0.17480615150490253,0.07082155897870941,-0.030390924132296954,0.19128719075236003,0.19269523759420512,0.19114323737444172,0.26395910585735605,0.08257106778781581,0.21187584953343083,0.22275232241556983,0.1971779831917817,0.15881346095037782,0.2006452054065508,0.13937184895714053,0.07534553996228133,0.08536279550252275,0.1281074577128233,0.13292319209101244,0.1402962603908422,0.15237961519898982,0.2537614008622221,0.2486151663822471
6,0.35015018123677777,0.33624972939732206,0.15828066785427647,0.11492370803011404,0.1486718672942244,0.21994576245727326,0.17088682790216905,0.0626818468345982,0.1568398949476331,0.2540206097650681,0.08514754327436981,0.1806670677222255,0.19808175378278034,0.25148222295625855,0.19342588878652947,0.18161209093823608,0.036803938826719604,0.07732412242431548,0.19274774961883515,0.18674726808791434,0.1584323035752859,0.002709845832244727,0.09169039154034832,0.304664618980264,0.21385296652865937,0.24281164854828616,0.22992403096515157,0.22732110929777258,0.13286320359362394,0.14790488262021903,0.25150398612740016,0.1122898859401382,0.13797307173063597,0.16156385426897105,0.1550670253670703,0.15531193046254932,0.251803546707362,0.17681156897487868,0.19095487300096056,0.1346307978573166,0.20540537510330972,0.24051383314831679,0.1541825328094035,0.1852404266782878,0.26682166209118424,0.19080299703309297,0.14361736673586833,-0.009363508869525935,0.23042370996019287,0.17282455749281253,0.11399760379404383,0.23587309620102223,0.16760556991563635,0.169409481249463,0.08760487963498848,0.16442083511044436,0.2389066267492888,0.1697083724360246,0.10906629631505232,0.09636535219614249,0.15297404177468313,0.16294141194258344,0.022796043548710253,0.10213526870537633,0.11052932871922318,0.1909172823010287,0.24089514084177843,0.11335548732171725
7,0.21174857116437537,0.2194146481975351,0.1052078540342603,0.1476021714383871,0.16024244946178828,0.19920267329835037,0.10070418788799748,0.24817068050808563,0.2995268951086735,0.20302434097399882,0.16530750495411395,0.27145546278345284,0.19836550719889817,0.24676998406608125,0.1343107375936942,0.06946395222969431,0.22042503321178394,0.10409571278303333,0.20009294127339586,0.03697831592244456,0.0877599777292799,0.11870833175790273,0.22969474433466144,0.17188831647837496,0.12591493956818534,0.13827909448365264,0.20608729535554252,0.15570179328628045,0.08341617430205676,0.1220356980540257,0.16196001735707669,0.21175856285331054,0.12862411571509638,0.17886855753024314,0.18081285524495458,0.1169508013424887,0.06610877558048679,0.12898482157947166,0.06291152356226179,0.21766869939982803,0.23241019779077415,0.2363309010914519,0.17855272001609926,0.10808935756782767,0.2273148327766955,0.21987367677955993,0.14652000983556535,0.10984060990758975,0.24809719267804173,0.1654065669993664,0.12314510606526669,0.1721739184077698,0.21091078065624855,0.030335040044286016,0.13418594246000906,0.23154256735341125,0.20873741319198158,0.16224285228784655,0.19330322779190925,0.1014267353853359,0.17647623444739632,0.16876926911250453,0.11601939971189364,0.15383704151243027,0.17637914228096974,0.19736907046690733,0.14990393078597605,0.13565492023013856
8,0.20242963981903342,0.1418506152122275,0.27349714877582076,0.25920301500708154,-0.0229320312477256,0.01089290008451686,0.18942314595898987,0.1336504691243734,0.32230091958204515,0.19316230930430897,0.20213926267122187,0.09575766771753648,0.05191154390753687,0.20864655216762348,0.2583821068899656,0.07427712823437814,0.21662337637357162,0.22535280671298102,0.18870100710599724,0.0832485136219922,0.2146964925941209,0.22074300271097158,0.1559389880049661,0.14504148720563215,0.19500758838592716,0.1755798081724112,0.15968988401603337,0.23100068352214415,0.12083336214031334,0.12413722590254146,0.1868633099096999,0.18846165840055748,0.21984627379723368,0.07580557622139852,0.16833568072104205,0.14100466775649753,0.23521123125600304,0.18221759144295646,0.1584890583198104,0.18349670754704708,0.18005079558394624,0.15863615671543455,0.10669601974825307,0.16782539816113823,0.35036017237109834,0.2804232204465018,0.15509213970474087,0.06690572344141853,0.17052007321982623,0.14375904943187243,0.18999362045905818,0.33889003171055454,0.2135898924704661,0.1857626079077048,0.09472308747357044,0.1665920167347218,0.2639991389040615,0.18810939751441474,0.19038214842988962,0.07477045682196175,0.1130674407724549,0.12668284433354662,0.20902640293805277,0.13729740017595646,0.10241999814027607,0.18383931293849262,0.19629935515530655,0.1721951621744611
9,0.22641297637564176,0.20451671722124198,0.09301519947771471,0.19753697000252024,0.27606883853316094,0.2387300657409294,0.1818676266708439,0.0653794131794564,0.15784634181354149,0.1662121187287377,0.15675432777042794,0.16208874220599231,0.17083563306409946,0.18410483492839838,0.18531840822413226,0.13954636096173692,0.07080009219859305,0.18207232397428616,0.07949550727362258,0.16557617400345234,0.15137629726273236,0.12964453480619134,0.10762402971174179,0.21462326298800596,0.12392613544143113,0.18497495647495268,0.15907069275974028,0.1999248606482315,0.23500412210449545,0.18058020105230882,0.057297452230994986,0.26104306227982904,0.10859340500700475,0.20156431135610717,0.2748796011269792,0.09149608485952294,0.25808785235022347,0.14689339730849854,0.24072982386274713,0.1962303478680825,0.13479993885524164,0.28243377884477866,0.21752069312399447,0.24263800568472055,0.20336414873609185,0.05724676077097973,0.22651287316704344,0.10830478017157853,0.20473606504172284,0.1645726702287331,0.11419086988536657,0.24219728738939533,0.1947262087087963,0.15951705068745606,0.05950238952291257,0.07050517288476911,0.2581724839536047,0.13405852257638476,0.2473291538256858,0.15381787479208556,0.052479551354984624,0.1285035087760343,0.13292632631871254,0.10584068273294463,0.10689922025704118,0.1461479081018929,0.12823619245902385,0.16001806505157792
