,0__dHolbach_La Morale 1,1__dHolbach_La Morale 1,10__dHolbach_La Morale 1,11__dHolbach_La Morale 1,12__dHolbach_La Morale 1,13__dHolbach_La Morale 1,14__dHolbach_La Morale 1,15__dHolbach_La Morale 1,16__dHolbach_La Morale 1,17__dHolbach_La Morale 1,18__dHolbach_La Morale 1,19__dHolbach_La Morale 1,2__dHolbach_La Morale 1,20__dHolbach_La Morale 1,21__dHolbach_La Morale 1,22__dHolbach_La Morale 1,3__dHolbach_La Morale 1,4__dHolbach_La Morale 1,5__dHolbach_La Morale 1,6__dHolbach_La Morale 1,7__dHolbach_La Morale 1,8__dHolbach_La Morale 1,9__dHolbach_La Morale 1
0,0.15441419632621525,0.20368310509936652,0.17060754188382185,0.19496918997464036,0.21532319551535956,0.06307642263123243,0.14024004370439272,0.08075099581875485,0.25854770070355865,0.16468657991521632,0.06543867646876428,0.09238490692307179,0.20415673680304436,0.13379710931760433,0.1830605970299802,0.2322028111243898,0.156270420303042,0.24834234703730437,0.2394410753388525,0.17344803146558482,0.03201158768988571,0.1491149878417741,0.22984189762468338
1,0.010617279839329549,0.16843222357883034,0.11286987008214973,0.22558615345918856,0.19839224802674835,0.18423681908073178,0.046852197443901566,0.07332106481943552,0.09698796803619959,0.20658689164890412,0.1360680156046054,-0.04052721720481458,0.22334653241320065,0.22264454370809905,0.12200111080597154,0.1586221970930539,0.0274049811803449,0.17418658057007094,0.2005556401404737,0.29094041720971625,0.27157512676002865,0.13414605238407148,0.11129566915947968
2,0.11231189618633491,0.10023729536510191,0.26213522710044734,0.08293399883735138,0.17705454541019272,0.20535681758743538,0.23815934358575785,0.1708687474565538,0.1641209244758424,0.3062538632354411,0.18858442822226915,0.08971481192657811,0.165004613989256,0.28710685965268457,0.20372935727923444,0.11450681296128194,0.14732346603126564,0.20492329105742224,0.23049513754066855,0.09075963092080445,0.13527570815161136,0.14973994020687184,0.09425570240305642
3,0.07245339980976266,0.09794832373515928,0.13287580954662925,0.1755295208572885,0.1669065121483019,0.12695009946109811,0.08521292002811794,0.21751317629444505,0.16095286718288493,0.15017458309579615,0.17593045031589952,0.16131340355023732,0.2576703993319341,0.12746006152096384,0.06476630872058137,0.13549938341197235,0.11692216813724,0.25578193355557904,0.3324323893297409,0.20926167441902283,0.11105373234078203,0.1891363244342711,0.05957514151534178
4,0.20052885684527655,0.20282362600296613,0.08036817438065784,0.20450674344226868,0.14937827997781922,0.14309312140508598,0.3332753282233653,0.10033936871692944,0.16245329384551127,0.10506801904888458,0.16191813520663337,0.026288481057330337,0.12019661573141947,0.08950198022359407,0.18820688464656668,0.11918298412232675,0.13601081976324528,0.24105778253339508,0.22145086444740483,0.22144912076403886,0.20666416450093375,0.09071059096943877,0.250326982575171
5,0.11840972781998599,0.19235449902715102,0.10697329097643159,0.2604874716013381,0.20750574124607768,0.2574996651459234,0.17609609931720446,0.05459666975034233,0.24915962984882895,0.16506626106801237,0.16781658317138895,0.05419809312531593,0.06585806862051972,0.21050872132713364,0.153339437928149,0.14338377816968817,0.24784944810645423,0.19615423939361204,0.11367212907289652,0.1904862662106854,0.08693273654136756,0.21704715712379544,0.17186040707858144
6,0.11372192921249523,0.14901084120126248,0.21939629195683713,0.21541615618629997,0.16212647465704635,0.17199210717152127,0.19612359725011513,0.21512856910748085,0.18314127783218376,0.11543791231181204,0.03359198711042673,0.18094090572455498,0.1038474017004873,0.303478713570915,0.15800647077164556,0.19139616339199098,0.1821643861761243,0.12390557015293459,0.18280532151219797,0.3415554427340943,0.1383962756809267,0.1581799758756395,0.24088219912247624
7,0.09884392377021721,0.1621859635390637,0.10781735538880494,0.1279158184046139,0.1570544529254526,0.16906707148671887,0.1780353056752553,0.2548708739378707,0.11209095121470049,0.027985409090502324,0.18093330817727754,0.21192728256843682,0.1389455840441345,0.23048251198604983,0.26454188941461615,-0.018339626490214145,0.14986574368913894,0.20695672182612443,0.3606115495586403,0.26105848649905133,0.11040872033987131,0.22200585888197114,0.26860971946256473
8,0.24278556889709665,0.04030447170370273,0.020142106164091476,0.3160504561933956,0.18255861080682528,0.2063984363573269,0.21281451301389412,0.12369904396852147,0.09160980838742151,0.1628241701466571,0.1950913595682834,0.09270713405747788,0.09352174441464982,0.1505373096799395,0.19709017574526302,-0.011918067221921142,0.08687994058838572,0.21627251515562543,0.23240280055742252,0.11131193519692117,0.1884175943695237,0.10923001700854436,0.2781236659408745
9,0.12912343458975023,0.22411183628438283,0.17738354559637068,0.1979525371426227,0.24959286067331685,0.024267314850485257,0.19767015867985693,0.287947081516552,0.11768329221025434,0.0930027688661004,0.28542223260010563,0.07018717974185427,0.18691571098424384,0.24674213322569596,0.2670376639981314,0.08569153617003694,0.1147427586673933,0.2568738048595477,0.2545817165493654,0.23174940729665922,0.2620722917767477,0.18893860471707166,0.17850171675977405
