,0__Baudeau_Lettre du fermier,1__Baudeau_Lettre du fermier
0,0.12907395089091817,0.03521700188544613
1,0.2026287848246804,0.18204113711538544
2,0.1978670869413906,0.14503670423746798
3,0.1734849974107055,0.1756931259434632
4,0.1500265300359693,0.03747084227159979
5,0.1447931504147126,0.2242314444562082
6,0.13162738642126623,-0.013920632124877782
7,0.2797084637953357,0.1551495532959828
8,0.07706793483380542,0.18111241715548282
9,0.04012968872892549,0.09790226328489927
10,0.2175415204504433,0.06060192082081782
11,0.15682989722466759,0.17835776353688007
12,0.10804308159985311,0.19421029570396253
13,0.13343845875132054,0.13949081124217605
14,0.14194874604490162,0.2025364999200083
15,0.15621776423135272,0.10653636530191442
16,0.12237576124543399,0.07156436908311718
17,0.21566110458777502,0.08575282864662626
18,0.14053405279673356,0.14990759128061282
19,0.1421583886607602,0.18378458002894513
20,0.09613226678220185,0.2207326170282039
21,0.04369268924125841,0.2205604600235132
22,0.19821042681875892,0.06319763218221995
23,0.1318814142446545,0.12283706497080453
24,0.19770812868233142,0.0749109489997794
25,0.08005789540363946,0.11277212125025066
26,0.1362151299878168,0.11425423256764138
27,0.1350514578022264,0.18025737451963367
28,0.10292548949880209,0.14198125534373712
29,0.15182305117487283,0.04646568143482921
30,0.12442280998169471,0.08359823019649928
31,0.11399243191936431,-0.002768926264366256
32,0.17848252175132748,0.13161717589366015
33,0.18474480533250953,0.05039830815163924
34,0.34395970360719097,0.1032443487452512
35,0.145542576214092,0.060575574627818526
36,0.19345555361143738,0.15225139526817708
37,0.18298496177783904,0.19482319373952575
38,0.18557748613095534,0.14768655671860467
39,0.09003534620533105,0.17487121029478078
40,0.2139742294102735,0.08465435204114641
41,0.08661605585509256,0.1203912577784718
42,0.04170188637297484,0.23851878663484968
43,0.21755689743375253,0.07550866112197656
44,0.1196415913524848,0.1928809224307403
45,0.07025915118386733,0.11506336423364975
46,0.21398100469389833,0.15745331320383305
47,0.14041093213081132,0.10479060948776214
48,0.23398066705893164,0.10241858675346481
49,0.06880467944053605,0.12342131920222887
50,0.1219486988135668,0.05149106055828678
51,0.11357694493072007,0.2546704338663757
52,0.13845391790421813,0.13185165852935804
53,0.16170146372568495,0.08453010215695933
54,0.16519392779365863,0.2023312803467679
55,0.2304892035798294,0.09002144086065818
56,0.018115824841725487,0.08560255549155553
57,0.17040260173344646,0.2025241342928726
58,0.10832401769759349,0.22262162994880305
59,0.07444198914905226,0.08973787606360623
60,0.2182265567025716,0.06202434052867756
61,0.18443019359696755,0.20982380154301025
62,0.11924914102544049,0.2221928798246964
63,0.07392467145974559,0.12480881468024997
64,0.18426046496595785,0.0707099393501661
65,0.13778863930935173,0.008768810617985696
66,0.11499124392149242,0.06918157121159983
67,0.23029300387081986,0.06304132312722434
68,0.10833145108675381,0.0239973862625103
69,0.28685389040974296,0.13937750132635784
70,0.13957668407292917,0.1403276832055077
71,0.08321613636295315,0.19244822473357565
72,0.1599518181469515,0.06028442505638402
73,0.12356074275159329,0.03669224453873693
74,0.09598549255023676,0.1881242122289073
75,0.2251264028911194,0.19372988411493294
76,0.05150710373347413,0.1222326624470796
77,0.10731588217047118,0.1808369047105884
78,0.12413236323735424,0.13220888366540604
79,0.1658818166118776,0.05684566297514796
80,0.16612607467204962,0.26780045038790773
81,0.2300671632713503,0.1640063121153921
82,0.16260824008587405,0.16455539669140298
83,0.19315106466186446,0.0037166427475911843
84,0.13992049557599012,0.194575248262173
85,0.183917681940767,0.194493582702259
86,0.13310898256128373,0.1570600808800164
87,0.1364307869714014,0.026766631680339287
88,0.17805016198813753,0.012738391015442219
89,0.1498037637195576,0.19229842209186418
90,0.20641425585428722,0.09698738805227557
91,0.20334572598026823,0.12342925567025977
92,0.026578306936072327,0.24289012003133714
93,0.06397087155677633,0.16464200415907304
94,0.15062297797755106,0.05543043261914572
95,0.13174511771289266,0.15763095751817377
96,0.16345068308862437,0.12939075216970736
97,0.09156475190911213,0.18522731707532497
98,0.10715448188566011,0.09462959398715208
99,-0.0017249841477654706,0.1272060152752694
100,0.1280212631628039,0.18509632706890175
101,0.1620043482287743,0.043896474579741274
102,0.19701982649731184,0.21460890802958368
103,0.20323763430861616,0.2015094891057856
104,0.13938710447300132,0.13260353653500764
105,0.12437463509291262,0.09616489030493214
106,0.07965378059590932,0.1548569094474205
107,0.20065304314553378,0.18334288959161876
108,0.10018800011279731,0.11932333743733348
109,0.014304430411973101,0.29317468810010494
110,0.1858707204205666,-0.015395956162617372
111,0.05091005062532039,0.01661559026110197
112,0.18250071208967486,0.23242569640971325
113,0.09447695015299414,0.22220779460108586
114,0.1921272091245476,0.04802924613336329
115,0.07782100011981342,0.09792376063334911
116,0.164354201918601,0.26343226922300705
117,0.21364068815303155,0.054099364214612124
118,0.09171430256719136,0.059336915834330595
119,0.19226041062473145,0.09608833152089852
120,0.12054291329631957,0.1382463627968285
121,0.19059898057313038,0.05030153515982139
122,0.13838922634446968,0.21997507135148103
123,0.23132959998994224,0.11572458071997288
124,0.19894164799989175,0.08459896177358323
125,0.22814013760739274,0.19560828811771488
126,0.24843747989609985,0.1448621314567961
127,0.23990890719523775,0.15948509514078793
128,0.13842129775537013,0.006293422057668955
129,0.14716781357247283,0.18166034440963988
130,0.12069780303263303,0.11863765090100219
131,0.2263431664223394,0.10209561642932939
132,0.07127709236332636,0.11447162657334348
133,0.1433162685326073,0.21455839428096252
134,0.14448356705183368,0.09786752979561757
135,0.17584446398750644,0.3025800212016312
136,0.12628230309939475,0.1701212744945249
137,0.1740609519936805,0.038965513105842675
138,0.10688353804898114,0.21105524561592223
139,0.06662956893355114,0.07831991691240636
140,0.13609776143915767,0.13305671045217504
141,0.19936441193887242,0.10701259323151817
142,0.08486490831673905,0.16787150938166565
143,0.2751224104486159,0.08099159047322074
144,0.1584142159638462,0.0026674907442562996
145,0.052206929103138656,0.03583392307062041
146,0.3028054421209386,0.008152885541248916
147,0.07848709040042472,0.24455033822679986
148,0.11120793856391549,0.07960590598290057
149,0.16136746145598366,0.01723419316289902
150,0.05554405443603316,0.15926717745061394
151,0.06267696748872591,0.07980015085280256
152,0.16676497957496988,0.13440534548359975
153,0.16961818119725272,0.184834503570361
154,0.20269676095782366,0.026683201996152334
155,0.07002990600126931,0.16538839125225674
156,0.2153691378023925,0.021759284774820253
157,0.09356241019161553,-0.027219584076221954
158,0.1847978937700984,0.2788488671534928
159,0.2771394312532818,0.0005922062165718191
160,0.09608116962173559,0.10614181698244311
161,0.11587870023235136,-0.016505816854851935
162,0.09526116478716622,0.03666973878160941
163,0.13435288101222173,0.25082180817532757
164,0.1269969311352618,0.02952703593029158
165,0.06658437987101386,0.1411392736614113
166,0.10261864716446668,0.1458991833187059
167,0.1487434314326698,0.16831430236344677
168,0.14359694081271757,-0.029412883346814928
169,0.15715582687350835,0.3339695413642106
170,0.16184290516820812,0.1601791917508315
171,0.09169732628879727,0.08455934685012455
172,0.16296748632685135,0.23936972842430077
173,0.10147552634508444,0.09060716633031034
174,0.04902036621140127,0.13895495309565828
175,0.11048803824615322,0.06483512252525464
176,0.17932513236390038,0.07722976269174042
177,0.12707250056435734,0.18391330045056162
178,0.16771189638688475,0.09666902868260074
179,0.1330516573319479,0.12051778589060393
180,0.1698396745719025,0.13987623565866794
181,0.13364359569960035,0.16088088892317579
182,0.10457911768204753,0.2223589428863457
183,0.13309222423185313,0.19074176076261432
184,0.1427577718680805,0.17805658742063027
185,0.12920808531921593,0.06812659792330993
186,0.14573955378490708,0.16224461578758095
187,0.25734935046655166,0.10858441655513791
188,0.1780012383785258,0.18427263510485264
189,0.2062684689000828,0.13800331249791772
190,0.17521320456582476,0.14020025835364666
191,0.14524334865305158,0.12270634838805451
192,0.16732952443774385,0.11119651766086218
193,0.16973064213570052,0.13349087493669556
194,0.10288828326879311,0.158772666464119
195,0.2846938409419015,0.14738360644560888
196,0.1670566899805004,0.09216117829660946
197,0.1548891129147458,0.14381348107058603
198,0.20348489705163217,0.035776284872001504
199,0.23052322333168587,0.11619475732134094
200,0.058246394691911084,0.1920082340631041
201,0.07821856979187099,0.0709346062634646
202,0.2740744169141537,0.26583452372496713
203,0.21397323578998217,0.21009945461250099
204,0.1541665552361354,0.07201978314699294
205,0.18258507229351117,0.09946580183667321
206,0.031075087039683535,0.0709010149573504
207,0.15262883206693698,0.1897281333029717
208,0.15503556929253817,0.08338530084620754
209,0.2615388509149068,0.08444435304022369
210,0.08548602546735028,0.019865209528648415
211,0.08309509410313047,0.08220516831823949
212,0.08707941695383557,0.12089140004459628
213,0.16873760569132526,0.05902808740586256
214,0.1564444110349473,0.1097269140943073
215,0.11880433217753106,0.20519784083807066
216,-0.0008379593837573203,0.14702857385325488
217,0.20793532491148228,0.17560640376262623
218,0.045022848839275986,0.0774552121724706
219,0.13250486292261224,0.15280094754240056
220,0.09140018706638244,0.17611877654457572
221,0.182845461741938,0.07229511177582976
222,0.05655890043684386,0.1820434013279946
223,0.08066459290175876,0.11661301887756624
224,0.18095732014987373,0.021883336760209614
225,0.18184667847112723,0.19762175541355406
226,0.16449719266778381,0.2258624808676388
227,0.15273115762604547,0.1847745889873005
228,0.19944789042071037,0.11204109330107848
229,0.2146482033270383,0.14989551522691183
230,0.002558852663013941,0.1370670099017841
231,0.09038317955304863,0.19066218060377296
232,0.11599790277206591,0.045303966734501176
233,0.28302830598683887,0.1628746087703285
234,0.16653132932188053,0.005814774021610254
235,-0.0104068679049793,0.23221180509121916
236,0.1361682116009361,0.038004995080223966
237,0.08117029271632631,0.08322864480622368
238,0.13014716145606192,0.1975559511435353
239,0.09685867375448604,0.15973444706122417
240,0.17569074937714085,0.28219240267919415
241,0.12086122633403297,0.03527040184698238
242,0.015736547779340377,0.13567676714912735
243,0.11745665586345888,0.05095304285895606
244,0.07925886522375303,0.1409950738759084
245,0.15348062442143942,0.07551681648218633
246,0.08868542248148291,0.10927619310316515
247,0.13801644330679294,0.13301915059085018
248,0.08215972475558553,0.14389945780666677
249,0.14848438668518701,0.1448991733211624
250,0.250413648142711,0.08437644669957918
251,0.18957485828232207,0.08706993183651494
252,0.15425031891539162,0.051356236093140585
253,0.1676405614105498,0.05090011952460368
254,0.21093621850415104,0.12653246847138847
255,0.2014836247194739,0.08705580269871817
256,0.24317252959596447,0.1084824536850969
257,0.2855980697922285,0.031220331933722128
258,0.09802397664468993,0.054729756014097485
259,0.19811421882047017,0.079282464306808
260,0.1587943148494394,0.20995722270512376
261,0.13133267153011044,0.1434397188563686
262,0.23241613112353435,0.1401510229503851
263,0.09444703785483116,0.11438043463332491
264,0.2275552200432925,0.05876367496323683
265,0.1526844921257889,0.09883765964331252
