,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
0,0.14437171889792677,0.20621436941216173,0.12921148789883227,0.1242158766313084,0.019649544234267163,0.09666976451943528,0.12037125137472629,-0.04409400684821935,0.193120785044012,0.22619172400238638,0.24952723583589898,0.17054702226452922,0.06787178789951008,0.2270433826005155,0.15368525259521146,0.09814890910873528,0.15312989711786631,0.2252660223500785,0.16545613063892511,0.16952430897104273,0.20957945417572732,0.08622256425149094,0.1482572708078759,0.19457695838234065,0.05507292685631965,0.006486193575467852,0.12813870865751076,0.1001355634928101,0.16097507037358802,0.1058047611161983,0.08237547465685952,0.16743777932515458,0.08781769670000816,0.24773850203896022,0.18582875663943274,0.14463647742820254,0.24841665543581568,0.08163241299670328,0.026299411991521693,0.09318614889849015,0.10097780329831169,0.14723469465028008,0.03543340478221062,0.22970667761068425,0.17083105552421515,0.07478568185170666,0.08729148668464659,0.16391643403426595,0.15083131988341203,0.1898040412762397,0.18397175240145666,0.06437535666543642,0.1722730370945274,0.06994306039173502,0.18326360276558798,0.05961526320461465,0.15438402810230195,0.055841465705771684,0.16197387012529832,0.10679581009784835,0.11480576476723296,0.07275890910891769,0.1498070385047209,0.0010430437852532908,0.21268036971744028,0.14021594806600024,0.17121458408177107,0.14373163960261218,0.08770828970857716,0.19351943487088477,0.17543639418428983,0.07356359283940107
1,0.13402652434914147,0.1292976626825725,0.11245166206494549,0.06362682037288903,0.08434185921541393,0.1679210007272128,0.053232601429866265,0.11329271085250002,0.1682875413021107,0.10403288156655759,0.221139297317782,0.17378308763325517,0.13191598749849026,0.22945967024827654,0.17661975155150847,0.1054463271365827,0.13562171266197967,0.3003792725721228,0.06628940692859535,0.1338024091566813,0.1629439959610837,0.14257364720664142,0.16103475173782789,0.08101898853456718,0.1294155232257703,0.07613966836683975,0.11725679490680899,0.19954163991207657,0.1492746117334832,0.10963797248812823,0.11438735304305504,0.08438379073177694,0.10911655298913353,0.18625620588503475,0.19986310217134307,0.21022313157258196,0.19960212777611838,0.1513915896573498,0.16382465853296094,0.19187063105007504,0.2539250298104396,0.02782339532288989,0.0552602538292451,0.04083423952621197,0.1888646864847912,0.1405310575386524,0.2133550333953673,0.1641818231425903,0.14858280428101786,0.14220905922593272,0.10788318279921637,0.2203169928331876,0.09814905624312642,0.07197816846778869,0.19709810356350196,0.11658052801069801,0.10737743659730727,0.11445652527623869,0.12686663533396988,0.00279736310691168,0.015641982775284096,0.19425785810718552,0.18227682225342381,0.11995720409744008,0.05589936501260362,0.034210221049521074,0.111776748440507,0.1206020896054238,0.11662956420862565,0.026198629751334617,0.16264052083238908,0.14677567193135138
2,0.16986185827329955,0.17272497460511763,0.1268921571153401,0.011676809597090092,0.09481531017851348,0.07935058895564663,0.16483462605396262,0.18124645436458872,0.20179822719967525,0.2465663647009592,0.1994528911483259,0.18837135489006449,0.10315201954081053,0.13657369953329507,0.20179647079421284,0.20699350738919878,0.10167285370657736,0.17441562302671448,0.21515245803472396,0.08831211582962278,0.27083402577546184,0.2744344989838867,0.12716233111668643,0.10309224531570965,0.10335912766128087,0.04938272218894835,0.15180960725069823,0.12957622817931394,0.134742939420856,0.16258277317009306,0.09534217428585491,0.13033435785757086,0.23527946592941953,0.09237274033813292,0.15945899171032543,0.12664102206866004,0.09495680253767887,0.11269816271024062,0.10565294510812656,0.2146971542494858,0.2029566642732301,0.059403818677586706,0.08263514520165952,0.10573986761470122,0.12787648258222145,0.12231711784781651,0.18628247838313514,0.09815079565829107,0.08160188510761966,0.2324560686833954,0.1482408558241703,0.09337779778833566,0.058689757490701336,0.19557081752802818,0.1426686762562583,0.1028413222873756,0.11726090934721443,0.08233319249291292,0.12373062821953984,0.08338180155770857,0.048929722778151975,0.019460388312415717,0.16655178660107486,0.10606469965726124,0.12639268869897677,0.0448832592334059,0.1212026052587359,0.22423828200325654,0.20605484549190242,0.13673301680023434,0.05669014141026267,0.12265494927886456
3,0.013792476705570027,0.217100817781474,0.27112069254529775,0.1020214345982063,0.0540932403642491,0.12548264091863812,0.015896525147138,0.10543076614828255,0.12915312606386165,0.2893272937337458,0.11099376966484875,0.173390626486332,0.144836797349786,0.13046026856596088,0.21403260847821154,0.23056619627201327,0.1659108817972159,0.19663782950736672,0.15767528723034693,0.14135990217389868,0.20021145672548152,0.08075610308016744,0.1762707896394871,0.20012671413869373,0.23623933772117606,0.18762555303263917,0.1745809523882156,0.057490198356207514,0.1815543169779514,0.10119991662174276,0.1900488806019276,0.19993852373592588,0.09729156189001785,0.21120863298911954,0.18251542842328916,0.15913786749999578,0.14650232261196725,0.13140158614461706,0.10036813723149751,0.18158835989904068,0.1447686215258416,0.13522985139109017,0.08860075366390646,0.0628892098822753,0.06246233575241783,0.09041592589964091,0.22329953532548977,0.21313110236088914,0.16858845421930466,0.14921846223097465,0.11811796682888126,0.09402654567906142,0.14470168820269,0.11850746568833988,0.15666642198868688,0.005209517602136152,0.09813334998960921,0.09178742507552802,0.15325953273590898,0.17594114871401023,0.15010460959129573,0.026124116914109895,0.1084464605698336,0.16909184489609516,0.26605479720238945,-0.0056634857651289465,0.2132232731746003,0.0714857846568748,0.19114103955061515,0.18851672474598524,0.01426241415760752,0.11267776129560582
4,0.21903176077168351,0.25036438356787644,0.18107366074571643,0.05256188491833356,0.08775617500415618,0.20965265421529125,0.015451382461711516,0.19651125122223137,0.2709187268144698,0.18167186337387828,0.1638567828786101,0.19551079582313516,0.06034898969256347,0.09346818196803813,0.2055913983638701,0.12545770362655534,0.1801252440352222,0.20459914253279515,0.15546531473251404,0.10258923782149235,0.1128749821836169,0.18684268759263312,0.10461029795512107,0.10057016188165452,0.10563711745918761,0.17445437552931287,0.17441736074622832,0.140172713102207,0.15047047392549975,0.14082514096155527,0.12538025857146837,0.14110180939605174,0.07844929599919817,0.2231611014112083,0.16462888180286264,0.13786527473769647,0.1934864361642268,0.10438290890070524,0.2431443220314006,0.15126869344073365,0.22525656893317625,0.16380758335263307,0.05936687885997126,0.1362838984333107,0.1980485440310377,0.2102281298018715,0.0651743936393303,0.10234614507143212,-0.02511241956927431,0.11373300637058409,0.09706963031230954,0.1319355857089273,0.16154061105695774,0.10566712368251806,0.1630073940878908,0.06695807092382279,0.20075499917730885,0.12387111881926627,0.19217909236712188,0.10936071494687032,0.05406144407594384,0.08488140683983442,0.09525742850850165,0.08635538051040065,0.24679650961911895,0.19132299873356348,0.14965966459179386,0.07669153023504771,0.1473386448600306,0.11472153789091617,0.085027041789861,0.039119468343554696
5,0.22755584898053818,0.18867693846169042,0.08404017337628121,0.13324828304829145,0.06249663147491774,0.10179587014785384,0.05928775478955171,0.13493295835126387,0.1632986643375279,0.1643856967502035,0.07227788804505632,0.16616556364902027,0.12816150825393305,0.16333292850335726,0.1375943381042715,0.035854869745527665,0.12649496972919722,0.07816002061704237,0.1317120241915162,0.24339167900624403,0.14736174996626952,0.1526515252425408,0.20678581152079054,0.24890366695603727,0.10345649497055859,0.10248995994408487,0.17622478975359454,0.0414644778475329,0.08251919933633024,0.0415103741398982,0.08234090565166352,0.0600426772322224,0.2049766832578177,0.12653862168599558,0.19466332384804505,0.13417820982124815,0.124868271172214,0.18369285851459974,0.0856958335366003,0.1361733125264187,0.2058245882293925,0.23545473594598407,0.16328747332087468,0.17479347748076815,0.17551444571513422,0.08529766249902648,0.17946343669672257,0.1868117579056841,0.09750868814222108,0.0896713701774361,0.03521511157976256,0.015092828853978946,0.12606413961215776,0.1391618742980024,0.1570223460279425,0.14719998100015205,0.12784016854442173,0.06014648976605297,0.13138418358035622,0.17987852928422496,0.08169288704549815,0.075218116535268,0.1988136500673314,0.13347607615751592,0.11053592223452467,0.15048731479250282,0.15814255185151974,0.19361338823987928,0.11417072043802673,0.16242545965880925,0.06448315037072111,0.13864379245155498
6,0.16033968688952363,0.20629400562884664,0.16531876216645267,-0.011223375026911047,0.08724963294272797,0.08540990229930855,0.010041053873999284,0.17511392805860726,0.2041725915352588,0.05697351936052332,0.11863175269142211,0.09237888610123896,0.17308741984655734,0.13846468477991644,0.271493329210254,0.12851860711465313,0.059110872892434475,0.15391100578940992,0.0986424063181861,0.17738043397683623,0.167580365484057,0.17182925381782221,0.1416837180590216,0.1458972738253609,0.12968504439166387,0.12388049389223701,0.16664238802244233,0.15091112765988962,0.16156902520793628,0.16776194062612856,0.10827954048607792,0.1241452816559671,0.08678242570843829,0.20882400391090258,0.17626100991701296,0.2750464377195745,0.0856635144478995,0.0536503711544876,0.14038183395146173,0.3444970139086066,0.1255688693426341,0.28070595110484875,0.09288209142226067,0.10145000920621577,0.07196389810818572,0.16341829317233306,0.06272889816681854,0.19761586479002494,0.1258396739050906,0.30986678739956897,0.07075480597322885,0.08065930435135917,0.177535405639044,0.22009529125958469,0.11757148491488867,0.1489724735943518,0.1869590896059948,0.15156707324245514,0.2239093035312718,0.24470422511201864,0.26846477097806803,0.03918907655317742,0.15139547844655135,0.13317706661394138,0.04561127460216492,0.11156040040275873,0.10153453796906758,0.11814468914999568,0.20856710776889711,0.0491970776519014,0.18465442757189332,0.026762212502094523
7,0.09661560236033791,0.21390687421604263,0.22441007417651512,0.07558081293979323,0.030147537688963926,0.1189285183150288,0.11646542364755862,0.15453588670813173,0.21810675573312022,0.2413144098509548,0.16946931018768388,0.10769755309137746,0.12426580413119635,0.17402285654266011,0.1891890086164904,0.08689021501403005,0.08493551788386297,0.13224075147690775,0.19106589684988126,0.17413089844434962,0.1692721667300825,0.09791568973368686,0.06547932939501357,0.15132004744395708,0.16534043475867571,0.08848030808664863,0.14822828967900645,0.07708553012092834,0.09444966624347063,0.0942096365685548,0.12089043585678032,0.09523632323352833,0.15878797640727005,0.2068694520114919,0.12843955440961993,0.08134105943717852,0.10864360323033596,0.013685101704386951,0.17047100853258182,0.21156548243296144,0.21229686498012956,0.08314502423666727,0.06826417446268006,0.2453341199545388,0.18798500324106734,0.10023852383396217,0.1102158689615101,0.20060928247864376,0.1301998156850339,0.1698792631826714,0.0841075784663679,0.08666143786660606,0.15078358895408908,0.13426983916094806,0.2512048307989167,0.258651047559687,0.056822313851201935,0.17498075686042033,0.21898759590415207,-0.016354145909968087,0.2005760234554289,0.20141852465752833,0.22965423084719297,0.11641529907460874,0.184501160285575,0.11255803636170993,0.090000010007539,0.2245083256867502,0.13000490092655445,0.07250440701944703,0.04146173489231451,0.06599073512259886
8,0.20011365891969382,0.2067005117141085,0.1807633176788563,0.07176982151688772,0.16316973478439198,0.0643561947517065,0.13220686586398198,0.08748397438496103,0.08476878433664423,0.04910131169410061,0.09480007364459898,0.10333523099144452,0.11791830174873445,0.10319282911512047,0.14053800522986143,0.19079393352133986,0.10967598264684213,0.2845083657701429,0.10291133510327617,0.18931006938365555,0.11396493151432735,0.14406478387095736,0.11007600668301237,0.16306561081862925,0.17879691498107206,0.07147863015141175,0.14003141539572395,0.0958080549539357,0.13994043757356162,0.0920718793783737,0.0700064139663163,0.13226118187893518,0.24998431011670785,0.10578693882663105,0.2146715345670039,0.22228760920035265,0.1268096494435829,0.0748854893350327,0.08349949669397996,0.26049672389775524,0.2651167802805995,0.13422750720473056,0.11879743643617537,0.23852245214334264,0.05724208937975346,0.10145697300164451,0.18224101963798942,0.1792368790384892,0.18408939993782375,0.21103152397621724,0.13483806219332573,0.1500169404124614,0.13698743590510587,0.14707960978236603,0.12143091022380784,0.040169945429887235,0.25801035035756775,0.13263585894436927,0.14489080648431032,-0.0021976215477863548,0.11901902374138101,0.11479738553483682,0.13853622866730633,0.11735149180155648,0.067628256311472,0.20949010408153104,0.12647057350302135,0.08155348612110808,0.1669891077966648,0.11606543058477929,0.26064645585730845,-0.0005692481223354418
9,0.16061794703831228,0.1880865884572059,0.18083319704869447,0.10766696398681108,0.09187522798822172,0.09494129099393028,-0.005998185956108329,0.15953879906210736,0.19136397800088986,0.15869370095355992,0.16785425340103968,0.19872992651625052,0.14088894731962567,0.1310897094936497,0.19810465664302476,0.14323277062987697,0.09003021796186446,0.15941004167618014,0.16599360826624424,0.16533262428489967,0.13823725916940546,0.1796428735268573,0.17726388057264555,0.12571651001886605,0.10465153641428454,0.16715709120824465,0.11734328813349909,0.13302812381057366,0.230057627569988,0.13892543301887025,0.11144031894810803,0.1433104451552863,0.15473637370547297,0.19998719548739166,0.14376052186350266,0.06187582121041642,0.09318364362110644,0.07213513238732355,0.30344908092731554,0.11701626827971205,0.1973211286330679,0.11000599474581736,0.18460369799073983,0.24524514012185614,0.20330590239121343,0.13508288530094484,0.12760272329203712,0.23799868031858715,0.09266294669170505,0.2245358984755442,0.10894394442845394,0.001518600458132605,0.16729853538635192,0.20916153247024663,0.17735653021826195,0.18257343827092118,0.059531469343817645,0.19055108454002906,0.1383203878105623,0.12922314824700631,0.10485546841693544,0.16646699016860192,0.15632363720733497,0.1925731662601571,0.16682113122860978,0.06193084117703244,0.1443072057231998,0.008590656215229439,0.21318577501566974,0.053537514986855064,0.1387849001195102,0.15457626807590094
