,0__Condorcet_20,1__Condorcet_20,10__Condorcet_20,11__Condorcet_20,12__Condorcet_20,13__Condorcet_20,14__Condorcet_20,15__Condorcet_20,16__Condorcet_20,17__Condorcet_20,18__Condorcet_20,19__Condorcet_20,2__Condorcet_20,20__Condorcet_20,21__Condorcet_20,22__Condorcet_20,23__Condorcet_20,24__Condorcet_20,25__Condorcet_20,26__Condorcet_20,27__Condorcet_20,28__Condorcet_20,29__Condorcet_20,3__Condorcet_20,30__Condorcet_20,31__Condorcet_20,32__Condorcet_20,33__Condorcet_20,34__Condorcet_20,35__Condorcet_20,36__Condorcet_20,37__Condorcet_20,38__Condorcet_20,39__Condorcet_20,4__Condorcet_20,40__Condorcet_20,41__Condorcet_20,42__Condorcet_20,43__Condorcet_20,44__Condorcet_20,45__Condorcet_20,46__Condorcet_20,47__Condorcet_20,48__Condorcet_20,49__Condorcet_20,5__Condorcet_20,50__Condorcet_20,51__Condorcet_20,52__Condorcet_20,53__Condorcet_20,54__Condorcet_20,55__Condorcet_20,56__Condorcet_20,57__Condorcet_20,58__Condorcet_20,59__Condorcet_20,6__Condorcet_20,60__Condorcet_20,61__Condorcet_20,62__Condorcet_20,63__Condorcet_20,64__Condorcet_20,65__Condorcet_20,66__Condorcet_20,67__Condorcet_20,68__Condorcet_20,69__Condorcet_20,7__Condorcet_20,8__Condorcet_20,9__Condorcet_20
0,0.1697061332413768,0.15678508724861892,0.1313239181388769,0.20623651850277253,0.12306178711854501,0.15782694298649447,0.2695083115127336,0.12411426122996412,0.2505879808571696,0.2873281263341096,0.1806830636473018,0.10651036683570811,0.15360934939400428,0.3201042423181894,0.2534584523134754,0.2899009237585315,0.19684203121563945,0.18225862992671849,0.1378942673313538,0.1714288633390715,0.09052875375283527,0.24112875103526216,0.1424443033794614,0.1805118769002699,0.23120039651038507,0.14507042084207883,0.14713907145935082,0.0330756741273582,0.2560780542682599,0.18079564484700766,0.21397038538437732,0.27407769684819755,0.10577585052578967,0.1141039385941639,0.1932831549109214,0.1953729350240809,0.15053137577525394,0.18450374592328814,0.1859418384449783,0.18365764359012515,0.21031376441065278,0.19743271988370342,0.1578380758516317,0.14634575762894886,0.2254040850990506,0.2854672723772413,0.1667679467079489,0.17735807531847128,0.13795486017028233,0.18953583568200136,0.20342080507229007,0.07200284504880852,0.12599070776300805,0.1119238856124769,0.20784541858593128,0.1014818317983362,0.28113753059897695,0.2112778441374087,0.17376898440172722,0.16567160491062285,0.07989779486856373,0.11041216040236052,0.20221560526375085,0.12414330920452359,0.19078220282409508,0.037428333700166704,0.14679379958079616,0.2588745137834572,0.14775790029596292,0.15907379361745413
1,0.1976222846348951,0.08293641588430845,0.1167492853335093,0.24588285500056858,0.27557228526549743,0.27602434003823756,0.16165854531260584,0.23408970533877252,0.25153450151512075,0.14330231401075522,0.15308973054680072,0.3238919865427473,0.09016729339264849,0.27620461360896115,0.22565208684702134,0.2367826574265631,0.2905338295497035,0.13442955396636275,0.24446314092893748,0.13603108387677024,0.20831191556868034,0.28264776710535067,0.07927641685869236,0.15984411794768472,0.1900660720714715,0.04636234292605516,0.19220660486043267,0.16539607557692265,0.14758738742718966,0.19877144524494839,0.13535502724046422,0.22522776255680702,0.2227653279194259,0.06413581549579478,0.17257464053449273,0.20437634500520208,0.2506322816840045,0.14136473109108103,0.24737574253983471,0.12905644150607867,0.19272207427651306,0.16443940406960947,0.262946677809931,0.14402699385235473,0.13068877864913914,0.12494615739551711,0.21579878497793545,0.12968720914054258,0.17791261653383328,0.1901712095401967,0.21984297784379156,0.16383643609523704,0.20994136067980382,0.13427329793100698,0.1983235647734786,0.11714764526118852,0.2635979365579584,0.2304591881629106,0.16803756007479326,0.18385051229835458,0.2603782147596003,0.21341340265106976,0.21919310829086416,0.13702456251246656,0.1477548445326731,0.19112079858786263,0.16448820700270658,0.256134464182401,0.22851463547130194,0.16846077187659433
2,0.13806881579507718,0.16173822598427967,0.1993376777919766,0.08695300733136742,0.12656356553493556,0.2030411107605882,0.17597778038076792,0.14983413951804597,0.23228119586534454,0.24728609725737644,0.2114471002658763,0.26984247500900366,0.23450290301086402,0.21589489843351267,0.17256695636500127,0.20319299386551606,0.2612291325030626,0.21996599990351137,0.22847715858869644,0.1390919003984395,0.07279401838933768,0.14307224449306064,0.20366863042843278,0.19245391947244112,0.20774949309020901,0.1728670097257521,0.20704524473339966,0.20528025462823182,0.18665632976191418,0.24728125742196588,0.21568466317885396,0.25196115055055135,0.37336922480595985,0.20618338802516395,0.11224692308948354,0.1693847840826279,0.21646185409249333,0.1194705237709414,0.2448957779045512,0.13491804677060484,0.18356779496766865,0.1546465717211002,0.11133397285542214,0.18629144058902045,0.20305400373970053,0.20158061122954266,0.16761035842451424,0.08889908794027823,0.1385051645431595,0.26288620771526394,0.21053329561734185,0.15164761437708255,0.08925334459227673,0.23844508572242062,0.1382604728308352,0.15357233602184575,0.33470962089102996,0.2240291993624425,0.1860778495172057,0.10556375185195781,0.21044663573076963,0.19504318889614847,0.23656976577164765,0.09622701633531369,0.14199577798426108,0.12098459813804942,0.1445072649876061,0.22599942690964223,0.197944371784217,0.18527880889959145
3,0.10886321388675792,0.2117556233053363,0.1802390490619546,0.21018365516830656,0.17897060606347567,0.11923661064736243,0.23082040731958214,0.1284745546335952,0.2473323277734986,0.27278104289997107,0.325060567971437,0.21971597675706944,0.1320887193021406,0.2301549672997161,0.1329958145406002,0.24244990478354853,0.2261210337023142,0.1911422086335585,0.02590924593312055,0.19410687924918696,0.26105039970326194,0.15111347314608556,0.1788426428329852,0.2864446076550938,0.18519714527681588,0.1001990163882039,0.14756904559435366,0.18723385863393063,0.23686861833302733,0.1629630645867573,0.21336661248175698,0.36198506930854546,0.14711299246973192,0.19832401343063624,0.22610781735027458,0.10019044599952305,0.17736043205277036,0.26238029492451054,0.08807915183518467,0.2082276433927113,0.21716373503413453,0.18653229439759322,0.14404518973239555,0.09633136752279685,0.12115599095107515,0.12471647306042384,0.24234255580312328,0.15024940382133017,0.10672252306301852,0.2446769703713879,0.19262181626606542,0.19834245060102973,0.19879964525674768,0.23110802609525385,0.08519987205438939,0.14646653026239476,0.18786451688031133,0.17878688125678474,0.12497445684752899,0.07865970935276011,0.2594811336379254,0.14182315692007716,0.17027924388985088,0.16172641822144823,0.087508237258795,0.23971213801473024,0.09901860765681668,0.31823238590268177,0.20004873165319653,0.1662324084313744
4,0.32287173563279925,0.2068614835984612,0.2063868089090242,0.14819013128292838,0.20937953868235507,0.1835103995146159,0.1265676948398485,0.10293128904545674,0.14465667359194903,0.05980114344537686,0.16014935510819905,0.31440657215078166,0.1040908276640221,0.3447773175184266,0.19877342345142449,0.17736901104823677,0.37641229041602653,0.23691959842267982,0.2166126315339229,0.11964077668199048,0.1883694682092337,0.26191486983725204,0.1711917212594008,0.2506386099533175,0.19245994349157075,0.17919527724134326,0.14199593782944417,0.006444162466373396,0.19739748695049478,0.1727944326927252,0.19427542968258585,0.14996865402290163,0.09353701445488105,0.22613437764353594,0.09786948515313841,0.0907276182249327,0.24421937873148838,0.22335662757810557,0.16159387064617503,0.12381433773929355,0.2083154509628455,0.17830065062855088,0.0300598558806211,0.09851400710286157,0.2528443776404231,0.19530710748390928,0.23268140630277293,0.1457833333316765,0.026062145962876926,0.10260876159187288,0.18200576704112842,0.16389948733464318,0.22479616259812263,0.23536084496172707,0.0847106756347117,0.13395061560684537,0.35932156873797494,0.2092260802632029,0.12652006838350513,0.2497686666379911,0.2019351090529018,0.19506060475084014,0.1545284204107631,0.1311863308474229,0.22420433324253594,0.22289980876933274,0.13167511433373294,0.23292437791548312,0.18930502006475639,0.18494158458847784
5,0.28873181878078436,0.18913680721835657,0.1917056905901737,0.15057794709989655,0.17080705240443925,0.1490128332488064,0.2009507129608763,0.2148601456546046,0.10125033467858884,0.21444080066929713,0.20520199989561255,0.2684070333533231,0.15032135565954025,0.17279598843803207,0.11484922230346158,0.14081819986250368,0.2284857846285421,0.16493327252165615,0.11728580383163435,0.18580608087916448,0.18331229281934155,0.1686040137831967,0.22506870130396286,0.13059913396721382,0.1475426602872169,0.1953641957324266,0.1726365410853534,0.1335418464424558,0.06626241328203637,0.12861854452133656,0.147718185595442,0.30889122063284274,0.17835887824410676,0.2467718319891863,0.1860651189792786,0.184167238598472,0.18468666756113963,0.16685374284404028,0.22940563436370692,0.13743719996195605,0.13382130383461185,0.11932993600290358,0.13128741083676163,0.10012444867071539,0.1228343186934384,0.12659525728183146,0.18297529340510224,0.14072419746594464,0.19523444599361958,0.15326267671879898,0.22820365132358925,0.3365048354680165,0.17193621356432243,0.24033726212454787,0.24053637149073331,0.24810096224509334,0.4068765604466642,0.12705897583109235,0.16528187249147996,0.08660716156831057,0.20476868659219033,0.20070832815556336,0.20160538480203063,0.19579880370712202,0.19301591507697113,0.10141481224768517,0.1118188889886189,0.2592232099764388,0.1743142259318654,0.20106143630180498
6,0.19428112175688386,0.23778863465728386,0.12724465273002913,0.22124123847479146,0.1454095414517162,0.1802963351746575,0.10996377124810419,0.20656738363479438,0.21678656726356751,0.256228436700548,0.14089816948114167,0.14523959895358227,0.16189782401562983,0.1272151439152831,0.19953509061890098,0.21967815872922214,0.11806806165339878,0.2403713727917194,0.1250535668346198,0.17047240429278163,0.16388811095333683,0.2920435068192237,0.19097317984350495,0.14984386011096282,0.14686675991121229,0.09067454418013628,0.1442379638181054,0.11009155429509436,0.18716148248903222,0.24823861749657,0.18486084334216074,0.22985872264745646,0.2984779413665154,0.15724347812748762,0.2358984617144995,0.06795635942269516,0.11027149053460807,0.19404362916239348,0.11911586900845851,0.17744446179675846,0.2310354897349724,0.08350686491288217,0.164410766446318,0.2232263807521378,0.12042328258993124,0.20937905479490557,0.25453129738836877,0.09438742438266935,0.16609249939229878,0.15219824769363843,0.1974449713732583,0.18335947928792004,0.1218814109247097,0.25446568686335547,0.2335683513180918,0.14371101202072792,0.16693967126570247,0.2934103326832067,0.11438346169015012,0.19367658905282953,0.15444503429385956,0.19889788439235465,0.28378930648260775,0.12951806648347716,0.28169518302192875,0.16784241492423502,0.13232350423036207,0.3012406078789376,0.2000572646113273,0.1299808521386406
7,0.1890992540411648,0.2553024400596756,0.13088473342211174,0.16656156396987312,0.2004945027698725,0.2286435660965366,0.23861231979251854,0.3020490290474917,0.2194718641762834,0.23631649568456317,0.14944702980031627,0.13893455674380176,0.062198351023252885,0.08128128705399958,0.18144366331516196,0.21769015038150458,0.19778741070945824,0.17931452455021812,0.1764830521738789,0.1245081523202294,0.26574846736773494,0.2015822862999174,0.17298159080016381,0.18538859714543401,0.22775712119931046,0.142347931713199,0.17901582907852004,0.10015282588546748,0.2653323856867124,0.16955293301369578,0.04065981995608332,0.23028136814246816,0.14840115627436082,0.11800902236934269,0.19932452938063333,0.19385405992518998,0.1271359732563576,0.27695990460115305,0.10533899714692237,0.12391124635822016,0.10560662515958946,0.27994242884882137,0.23339035983102133,0.15315487185242974,0.11065221421506437,0.1376970191644896,0.06189693038042032,0.1761164626844761,0.14168462358047737,0.025416252814388952,0.24210137798967638,0.14553028915508348,0.20860479592513015,0.09264274959332774,0.21289005244031164,0.20650299783719636,0.1921536929369528,0.1741424431465491,0.23494336292512516,0.19321967054905517,0.18566861510126279,0.11881267203009141,0.19901413360263376,0.18245790809994084,0.1348011369286987,0.15702064453896677,0.13411472607216537,0.24970453306780424,0.20932276319954923,0.19626707398221535
8,0.22477515779848992,0.22410172695502362,0.17257838807475126,0.20363200533424117,0.1285834264864665,0.10216693560527496,0.2806175199273087,0.19953944678545085,0.21140736904096744,0.1458724207557042,0.2163274940136199,0.26184454731000595,0.028270247710785328,0.1254574948534167,0.20627017990054133,0.17881045908055945,0.3064679023638126,0.19695805336504804,0.2256465915028765,0.12107604705896502,0.23379376718412948,0.10494446638368583,0.18597127123243792,0.10656073356829239,0.2660014097266897,0.1263508354809087,0.24872120862084118,0.1950139235465046,0.2458949526768873,0.14650205504979838,0.1505179370672986,0.1284079090844467,0.18949480200067767,0.14666738865757736,0.20293640156705245,0.26596739169322997,0.2683728478974091,0.15881749876145548,0.14579108712188443,0.13803816342972436,0.0778577206260656,0.22204239189157557,0.1374858764542025,0.14196789659993303,0.1124870960046379,0.14698739405082348,0.24853792089046306,0.09253096017695245,0.10647706057687006,0.12107628705015164,0.2472897763394648,0.1890078099808225,0.0743946289318161,0.25076124906386893,0.1276746830129112,0.12963184885112003,0.206248725301974,0.10953207441358945,0.12095420771840194,0.17623998259750145,0.14192905054658647,0.2258987060665205,0.1813882924157968,0.2268740330250579,0.16103461014016404,0.18035907759340322,0.20142372776350922,0.22847454781125864,0.20445101253907766,0.14314915442874893
9,0.2225907154215561,0.14543057905351411,0.14873947650327415,0.14973282119200387,0.14872211579387073,0.1865495574092011,0.16174836191152286,0.25364247085337543,0.1699071626213396,0.1995666057822741,0.1425201330133654,0.19538399803483267,0.2586801945557647,0.18789089571123224,0.1609709338454702,0.21812841331853058,0.22539080467446262,0.17362829596881588,0.19281232416820923,0.10104690000945575,0.12355395235492092,0.08324968785259852,0.19328099022357248,0.19916706384726754,0.1900858937756544,0.11930617942022283,0.14415817255279326,0.2846751730851217,0.1531279367881482,0.2038298161493464,0.2563474681351575,0.22516931134499457,0.19500915543987482,0.06593727473809281,0.08148469538638842,0.05331540417815641,0.2601732395784682,0.20676478939759718,0.03411728219235925,0.2010353040705428,0.09196713812484698,0.15322066196104459,0.17595746722401642,0.2612136898674451,0.19228166667686303,0.2402092747185888,0.1889419859167647,0.12015263606254924,-0.03747474968656359,0.12533397764075146,0.14504009985789187,0.18178779964323846,0.10398738045418277,0.1385169448426863,0.13690375240436728,0.24009219478135826,0.24148765439543943,0.12064319337103528,0.17087715563546332,0.17320990496509833,0.12461533942790576,0.13417917965909718,0.1720259286285801,0.23960962278009565,0.0839134196887407,0.24999858555975352,0.10749968564538441,0.2042352163102713,0.26535849233121167,0.24388563449946013
