,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
0,0.14248940780510283,0.2648309775746027,0.2451894085484646,0.3549903447740485,0.13551308327190234,0.2280788379104385,0.10316233924044958,0.32802710844845223,0.09309912846418565,0.1790524507292666,0.10690349259362761,0.21554951010190532,0.30940552924919323,0.0955553979984891,0.1476568336563735,0.21633970151911766,0.3370521767875943,0.32835566816200834,0.07998447961131261,0.40551427716717914,0.3300144819949399,0.22841927639123816,0.315170772429104,0.23615116771399894,0.32721437425280797,0.13585637033327236,0.1584748060476551,0.23315705607690632,0.19248283872753663,0.18171769827016165,0.4242605357389796,0.26072864852164085,0.17482043313123788,0.4157505884434533,0.2466072401598214,0.2375407519895895,0.24867483817229474,0.13941385667145834,0.3370373138715682,0.14751526311993116,0.3266204483478604,0.3014083052570631,0.27055520183158005,0.12664602188102966,0.2549675611912776,0.19234958937204663,0.15507568975723923,0.31337555452265703,0.21506960400091846,0.19865176486194622,0.24430770511548602,0.19084872760014074,0.1334993436417656,0.36440159938068034,0.389884743160967,0.14541125050317552,0.3474514022165032,0.2187370624526634,0.15312508244160922,0.1628653322502464
1,0.1207396884554474,0.1456502580799164,0.18415156592733856,0.213813562348281,0.10136067038487813,0.20384946472170076,0.10356820928187581,0.2844602876460032,0.17407397923830825,0.19072762614776237,0.29744822948600363,0.31841207910466934,0.1467267746672294,0.25803386799509404,0.1831136856240537,0.2653532839471468,0.349892557943584,0.24671678375637324,0.3106732021953004,0.21532240530903554,0.18731444853401605,0.4094526366636847,0.2572140810578443,0.20946401224166109,0.21972063767170438,0.27274413270017284,0.12079055378103551,0.30183495925957704,0.2555383962298271,0.1806158065828742,0.18610804526624244,0.2385259762320611,0.299332281777802,0.3300420496301055,0.18854600316474127,0.2485757664675425,0.3223681442061773,0.1440129072024727,0.253341963838488,0.27755562409739076,0.16791038313482046,0.28137814604732525,0.20559287643822247,0.20613952319184692,0.16473425630973473,0.16331247910123886,0.22016663384511423,0.34314906755617436,0.19821366868228088,0.14983455697709167,0.22808932748166058,0.09640677198596714,0.3810078315981423,0.14624797533516584,0.16362728790710965,0.4474507185127758,0.5430443707591532,0.11451133690946776,0.20833868998289362,0.09833052490610204
2,0.1750720441086844,0.14992262949795662,0.2916788455516036,0.18910857899184888,0.07000976015471647,0.29977198820956047,0.25477725661827555,0.186682789509499,0.12768499479703227,0.1960994920146679,0.33390526563219247,0.24862430888464507,0.19811331401227464,0.15313008258498825,0.3555246739394688,0.156435093578382,0.41437102009857896,0.14746538113055943,0.2705540209471569,0.09653613491466943,0.24574087146688162,0.3169955468699011,0.25862012444501165,0.17225140387067486,0.20959517496154473,0.17742676641704183,0.11591271335392056,0.32297704494374474,0.15672120258137337,0.42075328702452114,0.32263889817697905,0.21395705058911832,0.475203393440587,0.055385629000896774,0.17088872175725617,0.15821441584939908,0.249904124734685,0.3568246581202381,0.41504431823594107,0.17856506532441543,0.21285133468979492,0.18247096235759175,0.22070609500366295,0.21814686792644092,0.20134358087886503,0.211966564087506,0.07293009632933212,0.43179346835284566,0.16734659730922222,0.14467530330668357,0.28920045380762627,0.05217746517946835,0.16846415143318116,0.22394493470718274,0.4412263121217078,0.22862012194182382,0.25437058309735183,0.27097958849880005,0.13496606020558508,0.2860243313249197
3,0.2614923653754918,0.22872259145248433,0.21795391308452552,0.14401209584272212,0.13017399084071413,0.44721897049489545,0.40427047146728107,0.2692166635650692,0.1259372230106216,0.3807488631351433,0.30673710688193134,0.2646687083990559,0.3894855559795276,0.11619932845056445,0.2661878711505003,0.2606814236728496,0.35731091461128195,0.3308324906780406,0.35579565676071573,0.1378084573566605,0.14301443304168157,0.2386705919323516,0.2203395567749406,0.14514362792013646,0.32742141507061884,0.21013405853270903,0.15776725039150277,0.23539871652931993,0.2855683669935225,0.31813771234314236,0.28684617563057463,0.27876195994665187,0.3513113451443312,0.17688277643023795,0.3220474477063078,0.27666326083109993,0.1757294501861768,0.2675426410191642,0.49455211774426966,0.1871774040292478,0.3815467697575768,0.18449073836447674,0.25723637631727675,0.24222055794854083,0.20578321891263643,0.23490204401730932,0.17418070032623795,0.267969792938537,0.16794282529277457,0.299383411969877,0.21828958340553395,0.32138278669180514,0.3395620432823932,0.25359670828708575,0.42414574594271975,0.23397647433763255,0.46409976144517107,0.37433442342957596,0.16871353699514116,0.2654026637935654
4,0.13785325442452936,0.0712416024467012,0.1682625421111535,0.21148303678958244,0.2882032236492565,0.17078770150896952,0.1238401970648065,0.30876025565066545,0.31456610602190194,0.13322267667075208,0.26441312526597144,0.29594049974951625,0.14269485994710562,0.09925237655428454,0.12563298886540544,0.26676031993691857,0.40787168948574853,0.07712100498847564,0.4604854690222177,0.5043564572094594,0.1784383133070195,0.13039122146817947,0.26341602277903836,0.05869030415215076,0.45867064833426985,0.2687830375215526,0.26223000437219485,0.25323679235382435,0.19896696274014689,0.2483178636248103,0.37119439268510346,0.2229979204429677,0.36182302678423717,0.3289725804248963,0.2986610951036772,0.2165732971216662,0.22421207772144264,0.24921061545797776,0.3461382737058595,0.270725182723003,0.2173454749791011,0.2200756887977361,0.34390256878941794,0.14466516007114727,0.14534224128031611,0.2520328506720932,0.16296133712257116,0.18496118510377982,0.30268614346246836,0.2033171253240265,0.26845910048578986,0.18867066433433896,0.26011562152696877,0.2716271655190514,0.6309249729393233,0.35067544986298177,0.4254338760993658,0.22125750130208274,0.2610891081658602,0.2842947666228371
5,0.08326607127061182,0.1520769603023333,0.14062232451281217,0.28883865909004725,0.2663352854436727,0.32792389079385814,0.15908637434977738,0.32004227437054145,0.26626427425199406,0.23822176316976706,0.3632154545228491,0.13838314232713378,0.25563940812375757,0.2329687721678719,0.1242616280832856,0.28194977994326237,0.31357213647624144,0.1069397685320607,0.3587842812069387,0.5268906315507883,0.18007953260605938,0.28361273531785425,0.2937656527984485,0.48202726526259493,0.22216515423840086,0.10436853451228512,0.18214185933437155,0.17656495032235517,0.293852565270652,0.2639703655017934,0.42085651990326195,0.3244516430325552,0.22998792321096703,0.27840100126903344,0.28172977643773134,0.15226760298559736,0.22455051781682753,0.1559929201959411,0.19810907960583457,0.19708874576529137,0.2698781436747356,0.4403490565196405,0.28175639750876624,0.12561890334896636,0.17345131876723136,0.20597495799726304,0.12974120597032887,0.25627036257279023,0.2620516917017019,0.20232300829356759,0.1425708489436222,0.16611605692427459,0.3314655267667902,0.2531427491072479,0.3323592267135883,0.4462740326175222,0.29581346475930775,0.2588623516469027,0.1324305425958416,0.3150318967587024
6,0.1315697254785696,0.12152232440516941,0.3850714182191477,0.2622314401966743,0.13295904816847517,0.15838891873152158,0.2701782547909104,0.2575851116612187,0.25367737910642657,0.24627769064618207,0.21537894909146885,0.09505054912111098,0.41502606472479847,0.04848509568116481,0.19757861882758096,0.36550860092995224,0.3401048048749849,0.2203136020776447,0.29506471065947165,0.4755713876780807,0.24313905007758424,0.26845077562882536,0.08711890766425451,0.23431092175582938,0.3794211079511044,0.2983027138001778,0.11846817362754591,0.14755490526273785,0.17936393745500126,0.2642454237884657,0.36558528953085195,0.24211926020885702,0.22056414778085573,0.2800069834002127,0.06674420280463576,0.27039502575217256,0.18851812405477356,0.3923295342215007,0.29871753794663597,0.21615455389389082,0.23949214254925316,0.22380613381527656,0.34410048459404047,0.18544106705341193,0.18370482924393247,0.19357550473805893,0.21940768796606985,0.3806524499333638,0.22083706472178166,0.1501802234314714,0.2381224167128339,0.3759922560679774,0.2730556893836913,0.13513899655491177,0.2894644161837368,0.3877027965058871,0.17871597394551544,0.318197656495716,0.1521709897646756,0.22649936494086234
7,0.12931780255712777,0.12276109213112346,0.32026366960172725,0.07523062640296642,0.1340780736312337,0.30817104754151625,0.258701311234235,0.13219934260152505,0.17252466124909627,0.3628873232754713,0.21507395412042526,0.18942248571805376,0.13248832286890863,0.20454098928435324,0.2896782015467148,0.19443920454039784,0.38467261021884164,0.11801758968473275,0.25814619960001356,0.2968636269779024,0.269200279886747,0.2031022752032147,0.31391207573772373,0.23102804584500333,0.2368695800287238,0.09464591276375618,0.15283508514615932,0.17912437261237438,0.0974928827882124,0.29289814727733376,0.2547503828678239,0.19779203823023087,0.37551526578111755,0.32979799701137147,0.26803267251528357,0.19898391950514402,0.33076754169345046,0.3160728707959339,0.1997795565808065,0.14757150760371937,0.23985182893764798,0.2617320159531253,0.4344262498154792,0.16240820372739503,0.2856029925819193,0.25625903462018323,0.21220957770614893,0.1501993678231136,0.2887984937354735,0.39626804874990446,0.15682631705508068,0.16760455595107462,0.310588301842164,0.26451895186955804,0.16568192600563322,0.3098186808930557,0.29134059038627197,0.22467658007444632,0.18573807523117278,0.2654418687177038
8,0.18741815246153504,0.24234872709277983,0.4052380057983798,0.2106038288013106,0.16786545105281497,0.2618075140884516,0.1863565887555146,0.3023661343433722,0.11102513835585993,0.30382455876293407,0.2371663650947357,0.40760183600252065,0.27476096545618034,0.17920687800067522,0.2614090895312362,0.29399022818321807,0.266401909816733,0.24995114154490666,0.44799707952417106,0.07442744549174318,0.295478629303248,0.2939878492441199,0.22872913107246365,0.14113200591891426,0.3121866380586923,0.22050855032988317,0.18606829056359128,0.15575921749786795,0.1813608435047793,0.22401879307794212,0.235603909505536,0.12762315637416247,0.3466587283783648,0.23712507134494645,0.15179076536899092,0.25513872199638615,0.30983433094613544,0.30314627830830204,0.32161155787265705,0.23389674117717882,0.13399802734491814,0.29420106660259715,0.24600379616034065,0.1386473669207072,0.2585154850738601,0.19516376191228688,0.26953560979303576,0.2655697544800133,0.23314016541896793,0.23191897668301462,0.24061904964824507,0.24516117258140993,0.2005375553562053,0.18720655036865558,0.4196236708532281,0.1805872672651114,0.2031513964058022,0.14671423071987774,0.2917980533599916,0.3853349865127309
9,0.05968395517525159,0.16384745443676085,0.15096822571161403,0.16641984351726044,0.17164169165201165,0.39078348194060336,0.34788261821790856,0.23715151022442507,0.19841741473780394,0.27402137585740627,0.17568868998016487,0.3465776927355689,0.203547120217858,0.08505295474886293,0.2831598613407777,0.2146054622844574,0.3691612159436237,0.19677589383374824,0.23662623880847425,0.3347715034880112,0.3061204990965481,0.14503215604052214,0.1469482000233425,0.46127643383328054,0.36194879934559315,0.12112397600467316,0.2359606038598753,0.23051511672834032,0.23169033741817766,0.2389994667631777,0.3777097943801708,0.24073737216869476,0.38830688964770355,0.330690513994567,0.335492021614038,0.24478396239258196,0.2721489452827705,0.2774551394289745,0.23162432059403634,0.17514168542199685,0.18418129199320318,0.3954768959169524,0.2593607812646893,0.34898957422188864,0.2901912524722015,0.26114276419684934,0.2247921400965448,0.20410836255320508,0.1531761900603345,0.1159743794221676,0.2476093269133266,0.21208343927474393,0.10281092451600654,0.23017653203003877,0.3947839219099493,0.17336602964130982,0.31156642242563587,0.12666680099283986,0.12439503448919466,0.2439514163259182
