,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
0,0.15233093827405716,0.18880426931549762,0.05345302821933624,0.288825811858558,0.2315465733443509,0.34251706442707563,0.2196462520519065,0.05379295172869899,0.1980053750953241,0.13855019903854385,0.20409798118006214,0.25167640862048013,0.10331485356019082,0.1706695936020978,0.20344461602222239,0.20458766725157626,0.2588414282875075,0.26320294261567934,0.2967758789470221,0.18717781143236573,0.15874036982757175
1,0.13546577602303908,0.21153842228867317,0.02733034313974873,0.19038138070297905,0.15707464675691366,0.300292929504569,0.2825731883860322,0.09055579662545164,0.12937740468972378,0.10832364031222448,0.16535675631956312,0.14883331777237382,0.10768977846283316,0.13294040947830313,0.06294395306078694,0.25662214773049297,0.3142929411190801,0.24994372403871437,0.2808214688016632,0.10192760337728872,0.07962476421188965
2,0.30285737585072886,0.16201803173066262,0.1662953029740457,0.29498828996446474,0.2073853013477327,0.18625197990624523,0.09742494291859433,0.1801460028909562,0.10090204927012741,0.22245042137157625,0.19525518425824026,0.1436622796441559,0.1968013490675947,0.16823340657534114,0.1702177143001919,0.1992412035929862,0.2077297781102273,0.15373017353506768,0.1604776369604766,0.1669810047314102,0.18852635455711042
3,0.07550603788939501,0.09038640670447087,0.12117135389416336,0.23511066148970464,0.07720880482140731,0.13651616201281416,0.17604596981782158,0.11673689671391724,0.22185153599431623,0.24010267911420383,0.12958293638780533,0.146836363606429,0.1826284527062819,0.22213997983145642,0.2847687139043487,0.19417731322025647,0.24296033173918283,0.15693745859939748,0.16010902956267017,0.18472056723876107,0.30330729659316397
4,0.2324850516972236,0.262056967446232,0.07319965333067541,0.21093267372462612,0.20513607131804354,0.2031105122531088,0.17874256722309528,0.08850075964264564,0.19639877816746348,0.21814129396669382,0.21320915321422673,0.1813164437322333,0.0982123505144926,0.20839509009555396,0.09811450379272695,0.22535433008466618,0.23355715932061274,0.17680244545249305,0.28313505161497016,0.11212482091678001,0.1269224349142678
5,0.08704778725507911,0.22879100740858685,0.18474125122716337,0.33285439477816875,0.2026133518945721,0.1930098720328107,0.2517837980293066,0.13497657458228926,0.24602833273934915,0.1224134902493393,0.19934128301990225,0.19215354893832898,0.15758907512830475,0.24244923847085006,0.23611279422320955,0.1742376275053056,0.233046247436196,0.23985601517071542,0.15557034959164234,0.19813877785736003,0.13095194777721728
6,0.2770359156456609,0.22387729783461893,0.09780186564551341,0.2763910500744377,0.18623381101137854,0.20589409167036885,0.10785986668142808,0.1888902043034458,0.12061580721852846,0.1052007084463718,0.13486866679261472,0.2712945314062702,0.14991192679013038,0.303425826374531,0.22546672357757394,0.2133010028193527,0.2831586048721364,0.29023887864686665,0.21954503764359867,0.13005421821786378,0.1493350280244746
7,0.21502321307892344,0.1924069446710477,0.2563010183998718,0.2070409080260017,0.12014447416366003,0.20456085325230403,0.0780948670460732,0.10689028031235638,0.046444996668888225,0.11362626004641767,0.10617156648394498,0.2513894866022863,0.009972956795315605,0.04674855081988527,0.21118374427979755,0.12500553367612013,0.2920627575838161,0.2331935063301148,0.25858439202785555,0.1941848445718767,0.1322629537667545
8,0.24125120480678056,0.22359460587457444,0.09449942418490749,0.26591107078920484,0.13341664144732315,0.27857159979318896,0.1313410203030911,0.11657854917035605,0.31561185405529835,0.14370980511478718,0.16316570364692182,0.30442385559720153,0.10979860402661862,0.26465286186738296,0.20284078916970302,0.11321824690638065,0.29253590718553546,0.25197027786305215,0.25046981446052796,0.1788610848816575,0.026704713512770963
9,0.13453689059733462,0.19779422677726446,0.13026492683842192,0.0875112601913377,0.18888015168111935,0.09447114272393514,0.18779168006297967,0.08177109786429093,0.12103237389576692,0.18458445145140037,0.20104506589653767,0.15916677530224158,0.12466761069446557,0.21669784589323118,0.11672321184848648,0.2535501656518076,0.16428764103458038,0.35370206020657385,0.27220613356598267,0.20619862663778296,0.10674735655159918
10,0.11148070051843058,0.11627355167140367,0.1414726252527766,0.31033707358684903,0.06455249364276229,0.23911216451140502,0.25685044501317666,0.08528437613115819,0.1452192678841717,0.14876049730456725,0.29183358446724056,0.20502795994442669,0.08710794057915533,0.1792390276792738,0.1300304933535281,0.22152968932421696,0.15704528351420308,0.11221958307751972,0.23667420864951963,0.28231908547554346,0.2298491174953149
11,0.14679017997836533,0.17997108315955188,0.19403742326715134,0.16022017640039496,0.2186688075482585,0.20783603108844137,0.12871705922577784,0.10771757825061784,0.19950482094047753,0.23932158745368198,0.22524228102333468,0.1743682597126653,0.1927547101665422,0.13182245638873372,0.1846568122639288,0.19971719317679562,0.25652437394121486,0.1628859045680575,0.05462711136726628,0.16126451809725553,0.10575545150647782
12,0.13630716566393317,0.3106467485177707,0.04162463071041852,0.18243894238136973,0.006787506562566419,0.18432298222254215,0.3121082025809552,0.10038835279654758,0.12466798782176437,0.16508541473151392,0.14959174907556386,0.30356034522467223,0.17084040664719194,0.18124155598861158,0.2502311927926287,0.1781666895794078,0.2633972582554652,0.16541711643278326,0.35026173587770915,0.12321693573128502,0.2060029617653969
13,0.09561186703439038,0.2956908011148415,0.08390875002887555,0.22477948153176394,0.15309871523593108,0.2494026830948651,0.14335669558748101,0.16958957714839498,0.19034814298383526,0.1691471092551772,0.1902396065519701,0.15705281375721358,0.1484137414226571,0.29769747110390005,0.28851988254543165,0.22033082449283192,0.32105092651847394,0.2430640734474227,0.1883886045541073,0.06674693816322858,0.17263065376856157
14,0.28113617066198404,0.15340759915375765,0.22188929404358707,0.22683550658641996,0.10470768545731556,0.12887701480858588,0.17380123154558771,0.18017688331484052,0.12378006820338407,0.15673108436272462,0.11412116466356596,0.24156575442717387,0.08871235248898696,0.03560055100907633,0.17708058527301251,0.18287592212494466,0.2334334424096878,0.23422247883086142,0.15659137086530217,0.10784039750803255,0.11390962025956664
