,0__Morellet_FragmenTtxt,1__Morellet_FragmenTtxt,2__Morellet_FragmenTtxt,3__Morellet_FragmenTtxt
0,0.09999593933247512,0.09341184378603491,0.11743830463178331,0.13809274085436068
1,0.15437962597831142,0.008929323087146446,0.06713521913184274,-0.0009775372169858094
2,0.09445522408155511,0.10896966323510769,0.07929326424648624,0.07126222594171068
3,0.08426927620214231,0.1261322904720116,0.09921977981411391,0.12546269245060873
4,0.15540708211297552,0.02441168012990469,0.07796738843910216,0.008982478726718035
5,-0.008787197652487477,0.04659116070856438,0.13062753939533703,0.05024701682841454
6,0.1291074684489415,0.03167860795090934,0.1296230643745858,0.07681088050920397
7,0.09912137117892406,0.02687263135547885,0.1405460457268744,-0.01985344038939011
8,0.10615389728361914,0.15694372543369214,0.12663582578626,0.04003918185367744
9,0.06072596261155988,0.2152160011006677,0.11352576776249343,0.0788746540466541
10,-0.025529591838678905,0.0860782734044629,0.04784817537717906,0.03266873552680468
11,0.08500586359107702,0.11241966733139931,0.08393231010705665,0.24805128116506173
12,0.10053514694445226,0.1539623071861156,0.14213431523799322,0.09241998063794186
13,0.11490890703193267,0.17495698416048985,0.09508610227337387,0.1753283201132458
14,0.06120589154154038,-0.06939693445419244,0.14925369967617466,0.258915539690036
15,0.07530970867836473,0.04934747837058149,0.17411355301068232,0.07883472002187487
16,0.16002555498599155,0.11026718052019947,0.05224926035673838,0.13713318752789552
17,0.023823678422156734,0.1491924965405492,0.1863544364806076,0.19441733372585848
18,0.17863785053518152,0.0120869498645364,0.1552141606530957,0.09033649078198146
19,0.08923126027486326,0.08774891671333468,0.25253513405869993,0.14002427614425977
20,0.08210020566157246,0.15348896730055964,0.12896114371147196,0.09431842038872008
21,0.028225897510130677,0.08156150251438093,0.1664745941058891,0.10766092900875197
22,0.1488723413008492,0.11057145084480396,0.15568738679996583,0.08545283790096253
23,0.07147403885293409,0.1388506532697827,0.021754723008196048,0.11309782312917627
24,0.07742006003026643,0.20188763013264835,0.14576442794039807,0.14281180534930152
25,0.07767536129947776,0.14468899306305863,0.12033293553833678,0.044473912422691365
26,0.14830094950996767,0.05985366946279086,0.041944880281636995,0.08820780794696625
27,0.01901122091385693,0.13696839253503426,0.2200627634047532,0.10696272000899676
28,0.08509080271246866,0.08280225209373243,0.09130938522995213,0.14802604965637253
29,0.12330919401797019,0.15650089901456368,0.09750649184274872,0.06671065013813232
30,0.08422374775505516,0.044997266305988624,0.17168244948499992,0.10280649297940324
31,0.14300313670062348,0.06326493259465311,0.015594654832127538,0.13769134996525564
32,0.10886928568217709,0.03336993896782468,0.06676424679201398,0.09235253336572757
33,0.05497124657464595,0.044358756741691874,0.1311512816938674,0.039952019259882766
34,0.19297473300734758,0.11578190441605811,0.23462880042595854,0.07850639942647326
35,0.10784856294727903,0.04139482536853384,0.23579116365877997,0.15140044218922422
