,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
0,0.24267209750028806,0.04449132317939273,0.07183479757964513,0.054434829142481676,0.07837096373851743,0.12505779777610562,0.03468361735870058,0.0760633653707994,0.021910380757074317,0.03384744661668541,0.10848788581557738,0.1585292474046,0.15777054334540047,0.07826085520644054,0.10535604131893644,0.20002436635680912,0.02554609460282964,0.08790950215198018,0.03649284501521979
1,0.29781804797222206,0.03994552310041429,0.1112065246473774,-0.01695730374739727,0.08799401655914112,0.1514464566746879,0.16524089008761583,0.0356581975226814,0.04940909437359163,0.10983107807287375,0.016499023478669494,0.1192854883081627,0.09048073822825997,0.04951002186940556,0.03273852987723491,0.0040242087268623035,0.03929725802145678,0.03226020822057205,0.1231354927785938
2,0.10176035233900194,0.1527340590726398,0.04304884820331095,0.10010717921467256,0.029270596628633166,0.10534926256349574,0.1032248981548581,0.03553414668965852,0.04640398349828488,0.08890367585522925,0.02019206945436005,0.12164301195253789,0.10748566904176524,0.11784532627856414,0.09987689008913338,0.03673561187844534,0.1069814775499756,-0.006497872722777298,0.07655720930709375
3,0.11350680028732628,0.1588633921849201,0.1728820812078407,0.06879395558745828,-0.036650258733628815,0.034191417785755907,0.2427769685417626,0.040368871463198897,0.10249954073497293,0.04872174712165844,0.09598288893528423,-0.012501556026168814,0.03703327628392881,-0.055417839148770354,0.060740446887656466,-0.06893785281490883,-0.11555782556291333,0.05181022890130205,0.14770671470491345
4,0.17675883382402632,0.17808019258178728,0.10527582375319522,0.11436360322481968,0.06919416691855552,0.01602668625567718,0.030291623078659846,0.18565768435504307,0.1464735105002547,0.10069042584964884,0.0632566862750717,0.09353098824527827,0.10304346180813345,0.15974583403917084,-0.012896337862452645,0.08057219545448913,0.038476518971063134,0.15125163530081828,0.21330181166970197
5,0.06914216372974068,0.09815711382389354,0.1225931660190152,0.05831838738509332,0.07486721396335556,0.10803773484097612,0.1327184412720667,0.10360757531497539,0.012656278574456725,0.14364649895080744,0.08195232549467146,0.16286771353785293,0.2443742892443747,0.0838741495730964,0.23107260635426188,0.08346693720320797,0.1262174815052812,0.08513054969831961,0.11164259770639705
6,0.14285877084060192,0.10089364067046547,0.10260323697298412,0.25122100122473134,0.11243861353789127,0.027663131676233077,0.012521123225569716,0.12769456011892777,0.06755795520254942,0.1101164308541981,0.09212889882830357,0.07519257430670671,0.27620034048558106,0.08001782912010369,0.08373421654779796,0.023396995892420353,0.1033075785012743,0.08335622472904645,0.08829028564837736
7,0.16197927367652332,0.06982225838364103,0.11212002192791924,0.062448582813837084,0.04652617515857684,0.134295391375037,0.12937011514926255,-0.008205897187541073,0.11821414002925719,0.11454800702767585,0.12362285209622614,0.05860247089274995,0.10945525013069309,0.12252959446043621,0.0800238781182925,0.042337053622838294,0.23532411834069378,0.11073825098183997,0.053752221126779874
8,0.20225908929880024,0.08299314220432703,0.15520898626084534,0.18540854975777757,-0.029898741352562135,0.08245387007390907,0.17345938514446188,0.1090068780729694,0.03546029596914181,0.0851472817596889,0.0849358271571145,0.07584244456497678,0.014670895178440188,0.0945552934411996,-0.023789649537750833,0.06381029507581025,0.04787054307921702,0.17194488094383809,0.14619597579990254
9,0.23233991478834895,0.010270227297484428,0.13049917907875427,0.05017547000319916,0.11243418210306837,0.20573726947895818,0.17544564326973933,0.036347858555700996,0.07057166062266353,-0.019828379235902083,-0.036499189846417625,0.1369302732757116,0.11835171723237256,0.0658681434519214,0.07812736802460812,0.13566956378938777,0.12819732894816013,0.16615760696620668,0.11417893185734708
10,0.11650459766311567,0.05083020315985445,0.04750491556246653,-0.021135358522995418,-0.010345187266076656,0.09698653845238366,0.0656110265378138,0.17409231497688524,0.012510665880704486,0.10833590431250634,0.07523156339001204,0.14018963571779988,0.07568908195260134,0.004737077111113708,0.11004157354947225,0.0862080628125717,0.15541471084012412,0.11083580792137376,0.07805345785189499
11,0.23469872741681994,0.03867071457069153,-0.029028042103817875,0.02620284446103775,0.05400763221037015,0.09770384265712884,0.08160375352041638,0.018757154054111307,0.06588392644229137,0.1306095910688596,0.10379294185964383,0.09425400027360549,0.12442428272551671,0.04144168097770331,0.162915964764993,0.05387856858153436,-0.07193556528107146,-0.003094976731832252,0.12942861043452214
12,0.22881815198913977,0.05066104783904457,0.08448638801501852,0.0464562022979651,-0.0017608219094564599,0.11537153853757577,0.012171061905182893,0.1176526321763207,0.034745766436613,0.06301960189858123,0.11966860063916916,0.030698963729900365,0.03742670876365273,0.12144986477673196,0.1408699551946676,0.03602874436763406,0.21133581763853715,0.12242109346334333,0.12454096994826878
13,0.2969949815466067,0.1638096237004519,0.14408324529995506,-0.07125230867308856,0.028908309322336567,0.1390499266248717,0.15672004904117665,0.04933242143342699,0.14642156135324114,0.1961104381453426,0.14006622788994083,0.05863609348592631,0.1649035321815007,0.06856967634015892,0.07590813985735473,0.08685610613840226,0.08471344068094554,0.03162007988741997,0.02590400638874422
14,0.1585595709520988,0.04880061855430863,0.04337447174829604,-0.005672960616780945,0.02742936589973986,0.07059476437703431,0.16231066061056285,0.06524962763754534,0.04040026520413129,0.09313230360518711,0.11882562578237676,0.1366888922706919,0.18277659659562895,0.08519237973419651,0.20982225154511933,0.13263224837296964,0.06858956604306972,0.08732977765408839,-0.04934596863872942
15,0.06679512433166146,0.13576979337053047,0.06612709912438693,0.05381980519946844,0.08971267068814558,0.028527470246870835,0.10623866602989689,0.12212614244517418,0.002158924185662492,0.19686635207036807,0.01663275276963383,0.21869939599494173,0.19810528203446273,0.11973289413179793,0.14024877360440016,0.04593865453618358,0.03378715381887615,0.07082345164124136,0.027539719161756404
16,0.19442781687259628,0.1756101977724062,0.08093823589076164,-0.06807321022345648,0.010666852854983274,0.0795573638170931,0.3304715606653112,0.07709173266686088,0.14935358471369167,0.05101156117906264,0.16398867761700384,0.15264302381105274,0.14183049049404203,0.14793489112778305,0.07357859099365519,-0.08927491942670394,0.06660066630510712,0.04659409179979832,0.16265974822019874
17,0.1978768870483321,0.048534934069458635,0.03441766935381335,-0.01811342970100373,0.08046124034068419,0.06938771132582837,0.0787012346070566,-0.04592302010770738,0.08373118329073277,0.1811515936920089,-0.015081020529191174,0.13963402120500373,0.13576262150390664,0.09776185506385876,0.15856587548959208,0.04617368474736224,0.07047100222194992,0.07514996800504425,0.15899974624569643
18,0.06051197905986855,0.2765996660103145,0.10662976488691006,0.09360381284334585,0.06563667870130095,0.12410877059184683,0.26628499488489515,0.023593296146703545,-0.014970413031228369,0.2515608264450159,0.011687977555893903,0.09074641102554598,0.04713103321175777,0.002058412705683614,0.11991367582486874,-0.0027782114411487036,0.01942378762625948,0.13992687464708672,0.04248282734790212
19,0.34977105154484717,0.08050898400006733,0.07051309629256856,0.020216774262979152,0.047677033807942935,0.16493658141951387,0.10662097302084483,0.03141848954696417,0.044450451165680194,0.041494617245547684,0.08178644264292784,0.17325185913490118,0.10321876824343508,-0.04423024654023248,0.013988334748231912,0.10186317123945271,-0.03720719192699786,0.2016989368488471,0.12996390600585322
20,0.12844303867322218,0.12472113925314895,0.057714478004442495,0.10795772580819916,0.11034208913368841,0.1548320718519209,0.11830548647545797,0.04104496532783506,0.16046960275183295,0.16802309487205994,0.06922751594274727,0.09989085271585318,0.030781591385806197,-0.029425404621714207,0.07066024116505483,0.07211647894213395,0.024934991842510783,0.09229652008441085,0.07205617834765948
21,0.19292331552036485,0.09570250829028853,0.04329011371940307,-0.0025006646816280362,-0.015095030362187845,0.11123788847293765,0.07500948584124374,0.12048572017683003,0.05200134560769678,0.047694409805813076,0.002740611444305134,0.22244214823486,-0.0019552753969901224,0.13805671865407007,0.11709321706238456,0.14167982336321178,-0.05405952519326936,0.10094032403292498,0.17649309487441417
