,0__Raynal_Histoire du Parlement Band 2,1__Raynal_Histoire du Parlement Band 2,10__Raynal_Histoire du Parlement Band 2,11__Raynal_Histoire du Parlement Band 2,12__Raynal_Histoire du Parlement Band 2,13__Raynal_Histoire du Parlement Band 2,14__Raynal_Histoire du Parlement Band 2,15__Raynal_Histoire du Parlement Band 2,16__Raynal_Histoire du Parlement Band 2,17__Raynal_Histoire du Parlement Band 2,18__Raynal_Histoire du Parlement Band 2,19__Raynal_Histoire du Parlement Band 2,2__Raynal_Histoire du Parlement Band 2,20__Raynal_Histoire du Parlement Band 2,21__Raynal_Histoire du Parlement Band 2,22__Raynal_Histoire du Parlement Band 2,23__Raynal_Histoire du Parlement Band 2,24__Raynal_Histoire du Parlement Band 2,25__Raynal_Histoire du Parlement Band 2,26__Raynal_Histoire du Parlement Band 2,27__Raynal_Histoire du Parlement Band 2,28__Raynal_Histoire du Parlement Band 2,29__Raynal_Histoire du Parlement Band 2,3__Raynal_Histoire du Parlement Band 2,30__Raynal_Histoire du Parlement Band 2,31__Raynal_Histoire du Parlement Band 2,32__Raynal_Histoire du Parlement Band 2,33__Raynal_Histoire du Parlement Band 2,4__Raynal_Histoire du Parlement Band 2,5__Raynal_Histoire du Parlement Band 2,6__Raynal_Histoire du Parlement Band 2,7__Raynal_Histoire du Parlement Band 2,8__Raynal_Histoire du Parlement Band 2,9__Raynal_Histoire du Parlement Band 2
0,0.06144029361322384,0.1882218242464778,0.21707857251219867,0.11974263690050496,0.0529556774979366,0.526328718752612,0.18173945563962632,0.4337996403165791,0.38089583627046286,0.2841509988754591,0.09399638128394631,0.2064833467835981,0.2464105837706944,0.23544969055990045,0.2900833135618961,0.15316902841915706,0.2301913960756166,0.25855123705745076,0.23834608137061372,0.3144149986657686,0.20632504459606896,0.3154983599352403,0.2566071480268084,0.2714854717341057,0.20358999109259526,0.2304333749370243,0.10296440644604678,0.21394853215800802,0.19057579172937644,0.14390542626894093,0.25011072781817195,0.22232971453274541,0.2193954683738915,0.27810977211866206
1,0.14710131881705063,0.18067852423141909,0.28621363031909863,-0.0031194285443892165,-0.003867416870512082,0.3054996279357284,0.32002327047375423,0.2674336911870412,0.2512641965318017,0.15759435728212784,0.07970182605914845,0.29589210203442806,0.2165400942500322,0.2874858478565448,0.2688283702034037,0.26391550919721457,0.36191523002984616,0.3191411008910132,0.2828392753427572,0.26862168981114437,0.22480276935691526,0.2483741818719267,0.2452416234307476,0.1532475649951945,0.17478704941440096,0.15045706941006418,0.051890214746417404,0.1659886464230401,0.15768694338697983,0.15949711560942195,0.15414701619705,0.040955846788552,0.1902931527820589,0.13008589794034417
2,0.06982858216834774,0.10719375647644909,0.24671796000624174,0.11500639174781202,0.025428714509635502,0.430525342930736,0.12041584395017964,0.1396672249631343,0.42289618607040425,0.37912792645191534,0.006070332452675908,0.20273919674855387,0.36004581630082355,0.15272591800459884,0.38800653448613887,0.2243065641950778,0.25541596467454086,0.2832645510313301,0.46309929337276085,0.24441417318764755,0.30351344831120264,0.23527232930815617,0.2701255169923735,0.1926066063628398,0.20807293478549557,0.05770810796969531,-0.007884467254776022,0.15380317231200544,0.2729302408244017,0.21479767393237578,0.18720218754018106,0.15719627776385792,0.14537237627127172,0.26195302284098154
3,0.1684470873142253,0.10277384638646823,0.15220878946770308,0.003609979499136051,0.0923980193091477,0.42411856224010214,0.3346322811397865,0.36147552670021704,0.2621658957520778,0.106490342551167,0.08873921737462542,0.32765778600706147,0.16392968696101795,0.23692144797773898,0.40183743368673613,0.18088931879579248,0.4056731917293976,0.2796938294366195,0.2729025330130072,0.307484131414266,0.308152098115996,0.21965544903284848,0.266988815925284,0.19529886580724246,0.0815861974685637,0.05772646298101304,0.069331297410196,0.16933487149369908,0.21690687738447764,0.21807598335034425,0.08141095308582681,0.1276783061916694,0.17004614703427365,0.15997820518547837
4,0.0922349930413786,0.070697027004562,0.21029926999247664,0.02474707958794381,0.1619306661541621,0.3896399152282092,0.3452680826853089,0.35106016615277774,0.19077085872984204,0.2284715447680694,0.037084387836200716,0.2886591965260392,0.15049592672948,0.1879587794118084,0.15957021254757223,0.24358235984575818,0.18916933701966757,0.22968635805885135,0.22287171823418284,0.3377805434048137,0.28255873963339584,0.22141213586284564,0.19737339001545542,0.1201245829384591,0.2899443536506432,0.13909126626154697,0.09708480532042409,0.23960949805845594,0.05558670386454195,0.15696769866296745,0.16538890325917885,0.23111692382490553,0.08088994046811476,0.10010036599381002
5,0.17044792261229008,0.16008493605289542,0.256727459052162,0.12094312442961837,0.08632815740970094,0.24509577597989332,0.16210206577390884,0.3963787396259514,0.22123677139823938,0.2209171583441443,0.11114803615553084,0.23763313579291365,0.2357052451889261,0.19301602892420375,0.44211465399432953,0.23453599981486914,0.22426629412795054,0.2426471450224482,0.32358233336389225,0.2651515504294517,0.23271427858613802,0.2785193331725963,0.21528312027731597,0.160670880046189,0.26300463542753955,0.09741560213356205,0.16393535693552025,0.22160548227905852,0.12947915321946438,0.20700305711792252,0.32130970691960686,0.061007756718522696,0.16686295552560748,0.25373820326361435
6,0.132130648288341,0.2294218366874895,0.34511113337591387,0.08058786982634732,0.03650077658927452,0.4173842179350417,0.16108175432919766,0.38756635037380605,0.2598637801234176,0.33791446820174614,0.23011005616504895,0.33027646823348217,0.279426322506971,0.23915742981357813,0.3181832397042318,0.29366080654100196,0.3649911579689266,0.28159989068507263,0.24924277064885889,0.2628965400922689,0.28383958392147857,0.3137782363289763,0.20144169883513693,0.17198852807278822,0.28346784262368024,0.12714918100248937,0.12011994897620289,0.19697828873688517,0.1496984220367331,0.13177049684118836,0.11494968489626944,0.19094694368669032,0.25629570448003985,0.049512070229620765
7,0.20557884393598144,-0.0025695354473096454,0.29034493427942826,0.10078822738107181,0.1174921412396559,0.3260718639980383,0.22191624393332895,0.3350205504734706,0.31656042455439076,0.28702024414926974,0.22943827886556,0.2725571137740413,0.2068309461715414,0.2877690184586207,0.25665516749143347,0.046937137251382224,0.21960593331465847,0.16638228548928244,0.23869285800893172,0.42936705568672984,0.23511620829414714,0.24496129908233844,0.18427988213639854,0.09078722888045447,0.2720877926888006,0.23194578660620274,0.11937311745876789,0.28170784502599927,0.1753013503251606,0.18326148014238183,0.20945182567105428,0.29090188656843197,0.21876645263111166,0.2475688686612202
8,0.15528867379908637,0.20437537612138887,0.3394298082236417,0.11022924568734838,0.024642521212215957,0.39153985678675757,0.20827264464818626,0.3468976392155803,0.1814311604037643,0.3131254940548984,0.22796068290600938,0.18431925379214,0.23808157019603626,0.2236875706726811,0.1687449713217009,0.11382726759003359,0.3255570386112467,0.2858032001394612,0.2966300086832057,0.2342264049278584,0.3367063280535934,0.28401761723780766,0.16838031423366348,0.3098691066231748,0.2362665353986366,0.18101280368449055,0.1758460141339775,0.05970348434274382,0.15184635714056807,0.11073653572139576,0.2838100246642197,0.14566754991273248,0.1184475970752381,0.16769507324357738
9,0.0790806872336301,0.045648294206931506,0.21179512940861225,0.10216618163081885,0.08526698454801207,0.33532749772888354,0.3693579878428854,0.23772375283428052,0.32496984598371387,0.340503583460624,0.28955178542946536,0.18672850317534143,0.1625721507612016,0.2154396597057606,0.32274055987257794,0.23908257902280314,0.17150354166237375,0.22507713269526872,0.3475159262598795,0.22429089005778174,0.34796676983176567,0.26035957113279734,0.1629317577348813,0.14278928982600833,0.22989934565680162,0.2706539075335697,0.17872482343883975,0.13878026039531308,0.15984025931054788,0.269600326261061,0.11346521272374875,0.3088434366687383,0.13656917409520858,0.2200047973360167
