,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
0,0.1517072339121438,0.14993463366675955,0.09413031772012831,0.021527250183486706,0.13996408223409026,0.14730569467437543,0.027898614500183716,0.06237610944894911,0.1809361607745756,0.06886937268899833,-0.0019312373658856852,0.06395292205339859,0.04151639593784404,-0.0065648941798025495,0.11595273663080753,0.13312419063374867,0.023389771985222168,0.040557098978187225,0.06068806835127558,0.003610941271427359,0.07778018322729709,0.09157229232977195,-0.08906775083846726,0.07382158990752063,0.10030973467763339,0.03389024969177129,0.12174451995219639,0.18086651377135865,0.20061770177957736,0.044346485390033885,0.1433777212826967,-0.002293680568481634,0.12509562255112222,0.12031122217132088,0.10888787540274902,0.004727074232544778,0.03284132673508886
1,0.0963168864121977,-0.00036909145303637425,-0.012069305479793402,0.1233008819310703,0.07542327172930739,0.10531091001697442,0.06443460543729286,-0.041874767414207315,0.07123428057693226,0.0480067872849102,0.11695957122545504,-0.0009431539942293217,0.033668860543669486,0.1717843878054764,0.04606114692549081,0.13574421391015426,-0.013454085749262065,0.026106611647925142,-0.08150700555657993,0.09507170482247294,0.09572442159821079,0.06812472897624482,0.03836222116606802,0.11129859377249562,0.03967333137148946,0.05240675176416711,0.14137970103256545,0.07717426704238335,0.12197664460710332,-0.019839901485004457,0.115432690899345,0.0802261507677783,0.09750340003672847,-0.05152567125441413,0.07684587292877441,0.13197842514228333,0.0870945886781281
2,0.09855814874780561,0.0028825282643791432,0.032505060258659214,0.13036474092278763,0.017146851555816262,0.04280608072854112,0.0964135369801176,0.011787754151022012,0.17657125679548796,0.1134942607801724,0.0038761765237829704,0.09375695703904414,0.04306156326985633,0.03747555181648271,0.061416332012570816,0.12077286905377221,0.09189581894591022,0.24365427633639278,0.049121432121290755,0.13077647563309105,0.10780911164050097,0.11112555731106966,0.10457462815398298,0.05147836928455964,0.08576278389458725,-0.03247641636828402,0.09687035438409057,0.08184434702112253,0.0370295122680248,0.15231428429316127,0.19061799346904404,0.036241696962538685,-0.01384538388615856,0.20844971550975175,0.10287669158449207,0.18339956828439555,0.13354272959687433
3,0.015094744914438907,0.10366456167276471,0.04065847525835178,0.06830785874051283,-0.010944244087928823,0.00018034193367507311,-0.013108270441087441,0.10462504350646569,0.1200943768159996,0.08017875073345965,0.1402317503489023,0.019870396152029658,0.006562055301590171,0.104550819236556,0.12273665512260683,0.14195503496433914,-0.05800609167789844,0.03308277635593474,0.059417222930398174,-0.04471853637024995,0.189362588811038,0.07436513062857264,0.05698594420300888,0.10026900456735927,0.06375490179352715,0.08748856960855907,0.05045192976836392,0.037782336186060916,0.1102798989382537,0.22442304246144432,0.009320680911563906,0.15201261435625998,0.07250033625823743,0.08552657012894425,0.05806828024902518,0.08253425450679579,0.05951399856254053
4,0.04038061099563446,0.1657444319580487,0.09809161250026878,0.04989152785863762,0.08427988784318209,0.10731530999296458,0.0837171479691644,-0.027068247672942303,-0.01735949478176494,0.17198659473011937,0.10551233392669936,0.03743766993899161,-0.029318234408193495,0.1116149314304193,0.060598976003782334,0.1599972908968115,0.04235104348511082,0.05230043418737995,0.21420415547568014,-0.008670123135379109,0.11610069263935911,0.0759231439159122,-0.008974889241583683,0.09058250706715766,0.1119885934977375,-0.011119684389327015,0.12305409172219904,-0.02804215175326071,0.1661002826778145,-0.029347739376406334,0.11659816922017761,0.07317894197358728,0.24257678349117748,0.03209075245792152,-0.012215655999453845,0.10972026834460413,0.1240267142797322
5,0.10026816035676506,-0.00716884750616988,0.028465272409758678,-0.015786959766968922,0.05778836791123935,-0.008441824860531114,0.12378583658943415,0.07152083177239182,0.06159827797889966,0.11036520136418689,0.037269193865906027,0.06684941721293403,0.0073592221187327635,0.05596200678675404,0.07589898603962238,0.08827583447304604,0.15301620486935738,0.12738879199958655,0.06223138835106332,0.11060484527131524,0.11499257937162766,0.046156087214925146,0.024102378752465552,0.042530880880659316,0.027451642699908352,0.14456315164912806,0.20782252927053788,0.11761568030585506,0.021627900333087403,0.07211150261086102,0.12465219334131095,0.11065539866295522,0.07089204522251479,0.013008864191803027,0.06478049748114843,0.09603305113940669,0.03358307257214573
6,0.010161764745871457,0.07690219601821614,-0.003664713375145179,0.004672188904281079,0.026520060563736975,0.07197573302442074,0.038091090664970274,0.029480773800920568,0.0014156261530256318,0.007072258860012429,0.0861445789792764,-0.026571842194239914,-0.0330117005536598,0.04158434848732397,0.10038064874017484,0.11655762175494729,-0.023312869310828193,0.08388010685074725,0.05691142104519992,0.1088681988185472,0.1779771909012204,0.047502658270964906,0.026698194081725617,0.05523867439619623,0.03813634076047262,0.03068695874071688,0.12597290587289214,0.06296136690741265,0.2079887824078753,0.20711421734703503,0.049495889635370535,0.035775053933157795,-0.0588669248934118,0.15096328741034276,0.08029461695491191,0.182540994639371,0.053910078384013474
7,-0.020225742720716,0.13190430366800165,0.17714859177178097,0.041617366452313086,-0.01901078952023829,0.09672246119693212,0.18109031922340887,-0.02981510869415001,-0.08932594719455293,0.09175714223452609,0.05959233849102149,0.15317045979637162,0.05794793456007452,0.2189864713977849,-0.018072112673496656,0.0001087068674959224,0.11827717299261283,0.11242042877528285,0.03599680462801121,0.08569437692925548,0.07756422258131934,0.11073622622686528,0.011830108593059552,0.07251823528593916,0.07307395316969445,0.04234526701968091,0.18475091881155498,0.21616397110491758,0.058007864153884404,0.07900604761095036,0.12017807871885572,0.08269715727907083,0.04934591014324883,-0.0354293850882589,0.06210378257858299,0.09190955560409142,0.05024167987046624
8,0.06612784315731401,0.07002979697287216,0.002297880076447767,0.016173985313112964,0.09163300685140706,0.09706792819479511,0.08335504521351682,0.09820261847221179,0.02002954508842556,-0.0584601652736777,0.08854044159738432,0.10321481171484059,0.06556703453239991,0.12732066876940776,0.053892243265118545,0.03164200126303779,-0.0015754958066302263,0.12719970380860093,0.06545690907070763,0.037377687121448996,0.07958188781095465,0.07184250228973067,0.03908119100514721,0.09484242595758709,0.07295364197086052,-0.07666312829588297,0.151427520642171,0.20273214647300888,0.04059294301016327,0.17979473702236223,0.15107592758114663,0.04614648725533884,0.07544951368794828,0.06790050589087104,0.1333425126359508,0.13107922733687674,0.21429066044817113
9,0.019278589842396405,0.06287206592489182,0.07964877129012354,0.14838626673393382,0.19417829510013698,0.09621193072133429,0.06124602354453616,0.0818821881038543,0.1317121423206897,0.021787855576625825,0.08533874128815923,0.07713077676954021,-0.07652761618395376,0.04183418083133583,0.03884817589787657,0.1469307361922175,0.04658328592381927,0.01062014368640383,0.08574756659890707,0.09145435001803494,0.1277482732499159,0.1537838276826041,-0.020950194695938062,0.09550324506767295,0.08526627909135942,0.08612508143673868,0.20287523419634929,0.23026520671594422,-0.01855665434377361,-0.03172604846511331,0.21388892683417385,0.12437538170565086,0.09661259407974387,0.037197657237838355,-0.02403364081436573,0.07814436777121138,0.06599449101439996
