,0__Naigeon_Unitaires,1__Naigeon_Unitaires,10__Naigeon_Unitaires,11__Naigeon_Unitaires,12__Naigeon_Unitaires,13__Naigeon_Unitaires,14__Naigeon_Unitaires,15__Naigeon_Unitaires,16__Naigeon_Unitaires,2__Naigeon_Unitaires,3__Naigeon_Unitaires,4__Naigeon_Unitaires,5__Naigeon_Unitaires,6__Naigeon_Unitaires,7__Naigeon_Unitaires,8__Naigeon_Unitaires,9__Naigeon_Unitaires
0,0.06836894218499724,0.04663200993071517,0.007514562488336003,0.1476449506650835,0.1498543613702011,0.012759399372266425,0.19075226506365253,0.06538989227570742,-0.059029502987053804,0.17906949544831044,0.09073394960663222,0.12795029336730776,0.08404234500547654,0.10622503487570678,0.2031773332833698,0.09462797490870523,0.13018043182304342
1,0.014317131667235916,0.021281394597961946,-0.07011456141775013,-0.013979951230307874,0.04679912582188678,0.006056542532435724,0.06221940342406489,0.07484077288805067,0.06287145238648063,0.18901451521606552,0.21185280183847569,0.08040308453146111,0.03835052768911166,0.05263813357510263,-0.011685941845179015,0.1348505984100996,0.07184936067889246
2,0.02253045783124419,0.07181293789338018,0.03059614172599138,0.09014359657292421,0.21203188844672563,0.06164007970252995,0.11910337346204693,-0.050711153172257196,0.06182235344932955,0.2526076661986704,-0.05045126570270712,0.21002617085742012,0.060939454524959205,0.07351108650577322,0.13734245069079817,0.042752987948971345,0.07858376444931525
3,0.015816753230056897,0.08594295302704186,0.0015736631994752361,0.06856089405259612,0.04999703913608783,0.1475641651599741,0.1447225398318461,0.011512889330309917,0.04289304686600933,0.2342563328779757,0.11804819797199884,0.1377821233142448,0.05668371492503125,0.08275717876436073,0.10768763957872395,0.005344714337922607,0.14462151767309628
4,0.08356507490119468,0.02108452795964642,0.13067863457468892,0.0597510124447885,0.10417774209070525,0.11163816928513337,0.12832192082557276,0.042595250922115094,-0.010068608448121815,0.11568796874110342,0.06465579398978673,0.0011161727298176953,0.08878090378338342,0.09226220109438361,0.3040806087426862,0.046076257664156406,0.11740382008595855
5,0.08558454772369438,0.026507253849150314,0.12242886564245063,0.1254652052528777,0.00025254750373830226,0.07510514226080788,0.04782465898019983,0.0025924665484464517,0.019648299780255396,0.07392196139668766,0.05009310385139826,-0.018084319471129096,0.1356382730415793,0.13774395966094735,0.027925713370581938,0.11260401921799336,0.05860178179539183
6,0.10718559469146523,0.060383891634920125,0.07220754672151262,0.05138779930322995,0.15142836384562433,-0.0050932897571179985,0.13813890843948792,0.12557195622083886,0.0016683714533933989,0.0836980703405402,0.14811207851739003,-0.003653372764681121,0.14140790331033903,0.10754144435899014,0.03764783077764133,0.0010973494132815453,0.09791355927145155
7,0.13518380213641779,0.07341666364537976,0.0866939979361979,0.17034562914238507,0.01189590808851354,0.006896975709746363,0.06828971645506154,0.07606250592746923,0.004829596289558924,0.025127868262198483,0.03686680633895759,0.16146826412040746,0.07088774201062832,0.11027221578086656,0.09988674026510085,0.15280918002969465,0.06806229069377917
8,-0.05564595672102035,0.06933282771912397,0.0863849077834512,0.014535136474264299,0.0481383854878498,0.1476947928443512,0.1029030490601781,0.07499542470919644,0.012866641358836195,0.08921363594521174,0.040816724675708904,-0.054458013867085354,-0.019454309683084182,0.11469661009515623,0.11675953338100947,0.08002731230039443,-0.053712839913795905
9,0.037324236807920276,0.07477265544818985,-0.013087972787895086,0.04980940757914003,0.12725271187796705,0.0943393557810792,0.14480356184180312,0.003797734034463355,0.016017796100851373,0.10468050828394028,0.10523021848019294,0.063788368729869,0.09930509924931802,0.15731787968131247,0.1171996527130183,0.13111212581283388,0.06563348242412691
