,0__Guibert_Oeuvres militaires T3,1__Guibert_Oeuvres militaires T3,10__Guibert_Oeuvres militaires T3,11__Guibert_Oeuvres militaires T3,12__Guibert_Oeuvres militaires T3,13__Guibert_Oeuvres militaires T3,14__Guibert_Oeuvres militaires T3,15__Guibert_Oeuvres militaires T3,16__Guibert_Oeuvres militaires T3,17__Guibert_Oeuvres militaires T3,18__Guibert_Oeuvres militaires T3,19__Guibert_Oeuvres militaires T3,2__Guibert_Oeuvres militaires T3,20__Guibert_Oeuvres militaires T3,21__Guibert_Oeuvres militaires T3,22__Guibert_Oeuvres militaires T3,23__Guibert_Oeuvres militaires T3,24__Guibert_Oeuvres militaires T3,25__Guibert_Oeuvres militaires T3,26__Guibert_Oeuvres militaires T3,27__Guibert_Oeuvres militaires T3,28__Guibert_Oeuvres militaires T3,29__Guibert_Oeuvres militaires T3,3__Guibert_Oeuvres militaires T3,30__Guibert_Oeuvres militaires T3,31__Guibert_Oeuvres militaires T3,32__Guibert_Oeuvres militaires T3,33__Guibert_Oeuvres militaires T3,34__Guibert_Oeuvres militaires T3,35__Guibert_Oeuvres militaires T3,36__Guibert_Oeuvres militaires T3,37__Guibert_Oeuvres militaires T3,38__Guibert_Oeuvres militaires T3,39__Guibert_Oeuvres militaires T3,4__Guibert_Oeuvres militaires T3,40__Guibert_Oeuvres militaires T3,41__Guibert_Oeuvres militaires T3,42__Guibert_Oeuvres militaires T3,43__Guibert_Oeuvres militaires T3,44__Guibert_Oeuvres militaires T3,45__Guibert_Oeuvres militaires T3,46__Guibert_Oeuvres militaires T3,47__Guibert_Oeuvres militaires T3,48__Guibert_Oeuvres militaires T3,49__Guibert_Oeuvres militaires T3,5__Guibert_Oeuvres militaires T3,50__Guibert_Oeuvres militaires T3,51__Guibert_Oeuvres militaires T3,52__Guibert_Oeuvres militaires T3,53__Guibert_Oeuvres militaires T3,54__Guibert_Oeuvres militaires T3,55__Guibert_Oeuvres militaires T3,56__Guibert_Oeuvres militaires T3,57__Guibert_Oeuvres militaires T3,58__Guibert_Oeuvres militaires T3,59__Guibert_Oeuvres militaires T3,6__Guibert_Oeuvres militaires T3,60__Guibert_Oeuvres militaires T3,7__Guibert_Oeuvres militaires T3,8__Guibert_Oeuvres militaires T3,9__Guibert_Oeuvres militaires T3
0,0.12155337291053188,0.18406884742324178,0.2303828494259544,0.14533740306072612,0.08222506797561752,0.13906102090365333,0.1601516195843062,0.07271634126957567,0.1217312987286242,0.13550862825630364,0.13682806159569164,0.1560646984025055,0.00799426287759795,0.25094245292280726,0.2085251665075931,0.07985493188702929,0.12092040806347387,0.2333361743186166,0.04759503903590763,0.03575759366287684,0.09625082466758705,0.20033487573775902,0.21228412739694583,0.10395862854400756,-0.0484421513104877,0.15503981957625337,0.1732365008636123,0.167949317508538,0.10872354153520715,0.15373034653922948,0.12985542587229348,0.10024677200549426,0.033665101593215806,0.06638869481770267,0.24209445274248595,0.04366667117889389,0.060284364534099244,0.21949134787991206,0.06889786554726758,0.14628870711999628,0.22550689304984137,0.023562731588939644,0.12985041318610335,0.05183571037189879,0.16007722642162292,0.10919855259974423,0.10034576713756423,0.12362495904295245,0.05925028286485884,0.2603615813673331,0.17034300897525936,0.11308392355167621,0.2722080873094922,0.2192358962046872,0.18608626814431595,0.1858820168226135,0.20868173467407877,0.28244803412059,0.1505100798284398,0.19414119813425032,0.19698144526467
1,0.12000503460837371,0.15051465662854777,0.17415760847202102,0.06484248898819084,0.1438589238134161,0.06413174323512383,0.10240511896550349,0.14249792535814007,0.01050456734785408,0.25137659271393187,0.056530922345428,0.09711271600686074,0.04158756331321367,0.1127866185227751,0.14544151440995687,0.014547550645334452,0.17127976563344058,0.1882514252217628,0.15796233341991883,0.16028020166992504,0.06629368054675788,0.21861242407346945,0.07282669665993269,0.1301132178980494,0.08206196406059647,0.17256026992366533,0.10032106525177904,0.16431629222600466,0.137007660684045,0.10529387499660887,0.10851625404860811,0.04633130153701668,0.07123758841373402,0.016640936902511894,0.10362939011628378,0.09357767311382387,0.058685517704078816,0.1841431433860711,0.0005776774442698418,0.28481065193912136,0.042636168051576065,0.1587591020710717,0.13506316161314616,0.21831660851362228,0.14049509728858642,0.11817634317090898,0.03954914053961989,0.1454164567501223,0.18152531806729363,0.11931296692998561,0.1714321590294989,0.1717388302430953,0.11842499922960252,0.11688028865836976,0.15682933382796327,0.1249755423707009,0.08058868700701728,0.12908411772315662,0.19266301463537885,0.13481466477017964,0.061112228751414664
2,0.08321129754150952,0.07673295845690616,0.10027004699189813,0.13822016032657228,0.12049202396029209,0.11774365632988887,0.13435098699800874,0.16443329511901478,0.0567616009944922,0.11798578114680797,0.10710365316592627,0.15092211829338006,0.1056755635001394,0.10358521794073709,0.15032565384861005,0.11841829762557526,0.10154089164145161,0.18896948069651323,0.15797458471166714,0.2241149073825873,0.11053046002613665,0.11178904865352941,0.06212817878364574,0.16129609023293132,0.08975163178706995,0.07914400807659155,0.1675725685447835,0.16308828718387425,0.2283402119844489,0.15903358042275662,0.0019523964244966465,0.1581280227435467,-0.027536229845562105,0.15545958421739428,0.1120221453851622,0.15747929631872207,0.13974462426883277,0.17029868877980742,0.08294647534329756,0.12151965275384301,0.10554805606216726,0.15930934224058393,0.07383563152102858,0.1150506444598116,0.04524833900982252,0.0719880587797639,0.030677575478376868,0.18687122310617651,0.1952372989564112,0.12876223055970007,0.1766782583727287,0.16587745195264797,0.1878278537479738,0.16840533212643294,0.14297316306532942,0.10438213386613261,0.14965154779024945,0.2000284954363225,0.15384733735950304,0.10461851354749015,0.08345045189619947
3,0.14454170022627258,0.06648431847350665,0.10542584964582241,0.11027255761827921,0.05646175793378777,0.06644140160273378,0.135854130678255,0.18873757287941223,0.10425723437479308,0.027786411275228483,0.10611699697699162,0.11065143708544299,0.04808367749323208,0.18513291091909168,0.2308219616189264,0.21476645826095492,0.3612528882723161,0.3010778149757674,0.1759446705846758,0.039915969418878504,0.31074474198332097,0.11926190796306929,0.228286744098851,0.13016695740613798,0.10265858408013483,0.23754914734864577,0.10234263631255038,0.16131820809529662,0.1850535717493327,0.1937266810530616,0.12287456378724043,0.10198228551734338,0.2539905870664286,0.06738279812901336,0.17161438912449026,0.06195817499199657,0.08953787659117879,0.1404287742527138,0.21181191141409014,0.10685647377415874,0.007365510901277109,0.12780460182649547,0.1526394368884633,0.1896999034257656,0.05105272792678746,0.09341600399145296,0.11741690354785334,0.17364517844666197,0.17311394220204215,0.16618819876137766,0.19636642376004457,0.1437975844332667,0.3438128423739133,0.09908536838432563,0.20559277970892492,0.07993581097155535,0.3320403238541224,0.21005568983958767,0.28697389429648223,0.17422383043917516,0.09921343221802707
4,0.18193223907399014,0.18165495735871404,0.11772224681027796,0.27607318369177575,0.14642706429426466,0.06883938074464248,0.10021610825452257,0.17904383882122546,0.06077058857044254,0.1930982917953183,0.1645925133291868,0.17016319666518537,0.13987376675308275,0.1614110841058163,0.13225713578365558,0.10963768346711293,0.2034050301607983,0.20821625788920325,0.19841869484260263,0.16149904816238617,0.05899382957639121,0.08267103050808788,0.0810743365825994,0.18061639459672238,0.012041945078799096,0.15381318554857962,0.1822143473069622,0.09569394002309789,0.2397931909841064,0.16599612061625488,0.12999949833741917,0.07375229430681851,0.08089578073827086,0.07753555655312105,0.21828108046694528,0.023197911679719352,0.14653773553651978,0.27101742661618605,0.1325546202166795,0.17858906087230556,0.131541691190008,0.08725065257844489,0.10901967602857136,0.15751715742112712,0.17995657544485263,0.04481489164784486,0.18784358122802805,0.09469727827973982,0.20889359763051274,0.18410178087449106,0.07892142860774516,0.10679545166664842,0.20276325706994883,0.031830453137566106,0.2762740894117654,-0.041908571131943906,0.14477615109333017,0.1153413447298382,0.14037052115419388,0.15299785415758038,0.027957089926157343
5,0.04709018400118564,0.04546736221558514,0.04793931489276475,0.13802998358437135,0.13028691025375885,0.1418296932558372,0.20312148027596114,0.13346661535085239,0.07822569479004722,0.1359481784966358,0.08457055069712201,0.18665256758186127,0.03855977274242241,0.24141020047105677,0.32269939965542993,0.16832942921894237,0.16476681550306246,0.12272954052090622,0.1204766503242803,0.044513500805626494,0.2849690820291601,0.059894327838443985,0.21422373481385534,0.1353578178037221,0.10952867765607958,0.32379920134426105,0.20752274806222784,0.1316461720948293,0.19592834037776094,0.08632510962473205,0.12509165452677468,0.12528463191889716,0.07798292942322609,0.1566275427256709,0.13746130036724719,0.10969631557732536,0.1865952558489683,0.1192301881927122,0.04262530646237587,0.16725788186844884,0.11383802793363458,0.1500081346435102,0.061383045932375556,0.12858406522676302,0.12569832726362415,0.20417384907423372,0.17229813292824744,0.20810476164447111,0.21724553952526193,0.07188915120003068,0.2014924974200569,0.1393610413732649,0.12718517708940907,0.1998190076910756,0.1856980104693194,0.010538276865832363,0.08185473022777871,0.1445809997733358,0.15691159727048956,0.2121611090462911,0.05689399112226071
6,0.04263942758626223,0.12045561971989364,0.13642037760654904,0.038717680318722636,0.13815980920777177,0.10038909751086955,0.2506422599588943,0.1686070143098851,0.12386954415061473,0.2056587342264007,0.13210308544569305,0.15592807091273672,0.15673303326363094,0.15221708050653973,0.14393842703233387,0.12279850095821582,0.15742395220917035,0.09915678686891338,0.20873170557190393,0.1412992412733216,0.17818014026661902,0.16786335703373323,0.2053842413523159,0.11467458756153681,0.08473377751412171,0.13564274666657253,0.15908390883859064,0.14881086301993166,0.2420000012921882,0.09937586240363515,0.19245398921170917,0.02185978433451082,0.05625713117561343,0.08022245961139211,0.10175813659722598,0.12485174744575102,0.07937022271151052,0.060602410936535935,0.0173218729059502,0.2209659557230532,0.0887194450207648,0.16172929009138903,0.13012210694479684,0.12177708880574933,0.11838585952363544,0.07228987445000717,0.10340988775421028,0.08547180653764846,0.07919347418422786,0.1088539184693677,0.3007835771566433,0.12778057377934005,0.10823669585987832,0.11384056190957927,0.1904627665344261,0.09779628235600753,0.22739357912996427,0.18239715968785322,0.20394098668459343,0.08795738473396014,0.00043472360047671276
7,0.10161721372070524,0.21667822435675946,0.14133349487488278,0.12401254314556369,0.0823209956927522,0.11573014324621315,0.19480377800526263,0.2077792078077016,0.1778168743278652,0.07405355191466673,0.10127288426798314,0.185560550402008,0.1119890885860958,0.18620595384201197,0.07160928352476802,0.1505948871077953,0.22886611660789077,0.1322028793286497,0.34495336423439776,0.16524280078948064,0.1496284630245466,0.07921283552567769,0.15251160845043,0.24395522902078587,0.24556215026101766,0.10481378291083283,0.17762564857639396,0.2204185902911425,0.1528445637036737,0.16632267597750752,0.13310312225359103,0.18764270735574254,0.09369557342965353,0.11515297028956954,0.19735395429821423,0.056418541464083004,0.16749421435170844,0.19646247053852164,0.13915234886957722,0.15095559497947944,0.1965585374887906,0.15872929860721421,0.21152530400957723,0.06445158964702724,0.2030766074868344,0.19076225463227714,0.04392741675883586,0.07303350218031901,0.1380710264303263,0.17268633260535224,0.07635481035771267,0.06593760362467939,-0.007254803413650332,0.2525977483085064,0.09456106778870982,0.06527519465105193,0.16763277994545545,0.07471968409218006,0.10366932337546808,0.09821721952907575,0.1152052890945054
8,0.11956877828658312,0.14953452659216523,0.06822390903082097,0.02610241526374509,0.0681692586776531,0.037625239393723975,0.16789914772889428,0.1884317975385526,0.09085582484333689,0.1030042233793582,0.11373152433075435,0.12221355384223127,0.08629003034357186,0.026327604188534415,0.1324318040150832,0.05575227109576425,0.1729607839231183,0.23546994599250945,0.23628479887494044,0.19791623902278999,0.2320456675323651,0.08685270323688878,0.13683041656076836,0.0600841512646766,0.1857486150113314,0.08854806150353262,0.12848650385008356,0.10907967069569018,0.1242533913596362,0.08142239555936781,0.1400097218170691,0.154700244317582,0.07086716569453877,0.13379848656870766,0.1744396184619796,0.1455233048239807,0.03859902350675276,0.13527620097625737,0.0375043853139449,0.05468946358673778,0.199786001448587,0.169599001333453,0.1312920996813615,0.13646764985940832,0.031240788179059748,0.16004742363151062,0.07042742838839781,0.18406549608707887,0.09745470447355331,0.15748489147276978,0.1780145426642353,-0.02129287846881589,0.21610754205877938,0.22508605776733484,0.07047248128133658,0.06341777410359269,0.11939744487025578,0.20235395390201966,0.14668130242125554,0.12577794865203604,0.03163905435440928
9,0.11006457334270599,0.23558533205477697,0.12249436742339788,0.09982490563929852,0.13240691954143471,0.09711646849489917,0.32693013893067274,0.18418247914193125,0.035692074332415516,0.10815203078602424,0.12186612577024665,0.048187363979717436,0.1266592484969703,0.18429730274574924,0.20255823126503233,0.1629709519336466,0.22467911097432403,0.22155448095635563,0.1999835417350518,0.1356827017081568,0.08099899968939156,0.062815750749455,0.23806146269476083,0.16499050370680876,0.053465722876057095,0.08906549657969205,0.2806755365658372,0.2450894058412912,0.29646790117151817,0.05494013677561377,0.19074262707375675,0.09770018253508385,0.21033900437129285,0.22589776470467895,0.15812739421416394,0.08634261038642993,0.009953072520081244,0.1912012684850698,0.13767703195273043,0.19303216363954886,0.12594660743400746,0.1644666773478572,0.050027339529470784,0.1375682816664584,0.16369057121012923,0.1275716947072711,0.10243910924555939,0.12952224641520038,0.0938078439220102,0.11500408869728848,0.18370769276234658,0.16081370741480536,0.0633734094939941,0.13237813541176083,0.20510437296337844,0.0728591002497068,0.0027099287104700633,0.123204769126512,0.18968479630483642,0.13048358115869504,0.11965827540233633
