,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
0,0.11892828954099938,0.20860755310385606,0.13292891989175412,0.1639144438256258,0.14100137189397105,0.048280565161007004,0.13167313843491765,0.057175757297927995,0.17469359588978287,0.004277939082889537,0.19971626903174342,0.07901539374769222,0.08416166956007494,0.20320924671845703,0.06244529402872227,0.14869690463417617,0.13306799832058297,0.012345422434627513,0.06421810497395301,0.22397102246083905,0.0805969751842945,0.1290462252783369,0.17484861649897984,0.07801374083270642,0.08947259687492688,0.12214760554822346,0.1434955077833167,0.051693067897813375,-0.037118409747073366,0.08282631400374753,0.09321396306296736,-0.03873501085815367,-0.04162015159293401,0.04064525171551302,0.13507634426187728,0.06393828716371293,0.023427816770191106,0.15345298984817565,0.2227592124602122,0.19794423478091705,0.10826287580936449,0.12917963714940436,0.08729334191405391,0.12744272687371486,0.10575891315998914,0.10568643267076938,0.08268368771293198,-0.0658764418721239,0.09421794424202982,0.06972762826255507
1,0.06321320469291136,0.08685246119003416,0.13878831081893295,0.1405426112867212,0.05663132971604355,0.09382383549954448,0.1431525752006242,0.09267852082009921,0.17335070811822073,0.08574493342430084,0.12360183050249764,0.06360841664134946,0.08477135676335262,0.07651552947033653,0.161100439981502,0.13943196371737837,0.0504663031081247,0.06840568639714549,0.25796664198500113,0.15305154326111667,0.08940039047187519,0.1319157744305502,0.07188806059381937,0.09635503931497602,0.08262323259556874,0.08865940440592383,0.04798165237159711,0.07602808060737652,0.013384584914412875,0.05412789785379749,-0.007901881834151228,0.019378706417495485,-0.02032183803973151,0.07392797408427576,0.17790315439685375,0.17408997226804082,0.009171869826498017,0.09253468213989341,0.12811637863827482,0.18279623576472354,0.09798965201335659,0.16035766089278594,0.11813469897344721,0.20326926176638696,0.11597557791326202,0.14836225864943844,0.12345997232346125,0.1414972364620374,0.09982015554933162,0.09166198205754489
2,0.15807248369870727,0.2202475543516929,0.08442218135977998,0.14926272791107198,0.06388044318702597,0.012188637207846631,0.000495119620900708,0.09859761462356104,0.15555796755970017,0.07980700970652428,0.00975121699872879,0.14705660500890066,0.14921671770776804,0.07489698375231003,0.10285121568167582,0.11699378896600168,0.1575994450736848,0.03491086558453621,0.13356195289553371,0.1342223429441781,0.09618179376167833,0.008800415256308796,0.10709699178415899,0.12471697193748893,0.1038857182267807,0.04550796739018741,0.19021287796432804,0.2504571199366643,0.14370234153023048,-0.007178779024069992,0.06552490964025098,0.10287011221046309,0.09220357044053519,0.10422238394426708,0.09255058737575521,0.21625138697411397,0.07885600484547017,0.2005272755916572,0.05363181508450625,0.15666852529929812,0.09480472158195065,0.1334712681221374,0.03704966489659282,0.11237373656123818,0.08528360892133073,0.06283101087508498,0.17252700054122003,0.040847043129787354,0.0951411832933296,0.07950847732248723
3,0.16712151028510222,0.264739498138763,0.14854903258481136,0.10928115939989141,0.010242759342079558,0.08241335811813923,0.1778379787939142,0.14358732157182122,0.2367357303635508,0.07208408234829526,0.14757442140749244,0.0459821289057379,0.1819452476742928,0.17263439523501264,0.1316195607990022,0.14827420894642027,0.02928281398786529,0.07513874595191804,0.05440303950754836,0.2518526006303688,0.05365598789815638,0.0986394419696527,0.09320633847739906,0.19129090814319785,0.1807032307803986,0.11500752541555706,0.2273673452416718,0.1101859101396686,0.0782964705955743,0.12792708782800602,0.02078066205618595,-0.02833965298883323,0.17382399811245713,0.15097609145354215,0.22484739504759071,0.17198963605027168,0.09319230605019864,0.012103520581212612,0.0932680141527764,0.14981325686228017,0.13515605022892796,0.12114594779898312,0.18912838400470547,0.11059585309992354,0.14783140369840922,0.06648371374344471,0.049611350901993055,0.14058112622412614,0.09750198798199655,0.08745289289459662
4,0.07537835346071259,0.21160491208542836,0.04581809029605546,0.04799391579726847,-0.004889629989432081,0.05633332933849017,0.03926232648934922,0.14542856443959132,0.0683913228379574,0.1375173104072239,0.06790707047678374,0.09248735557710279,0.1359294471241696,0.00040934137511959047,-0.0029562381281704555,0.1030195296112083,0.1802868318706857,0.1303953114386312,0.07872489001101812,0.1636323044240935,0.12867158045385038,0.21101708322767135,0.10892917587253005,0.09018484819870415,0.13449892590426782,0.16664754714490657,0.2320700932766136,0.05971355208729817,-0.024757684707299683,0.11703239443975115,0.0823131756119407,0.06362260429522033,0.023936400911214722,0.19334448514351368,0.08465693308011622,0.017684276096402128,0.11750805019328153,0.07068511775804119,0.21638971342944655,0.1584203159080698,0.13937773035069764,0.0032261307472977174,0.10038766741067727,0.12049867876683411,0.09777357986825033,0.10712221124529094,0.0794000674736653,0.062092892341338954,0.03444669448401296,0.11765867252840402
5,0.13195368273747357,0.17222344731136363,0.07234298243761463,0.01761114688664907,0.17111932911483504,0.13131424346294784,0.07425878241449513,0.12343236030532899,0.1038392063845241,0.05211045010527212,0.13091094989596436,0.059419996433252784,0.1702661048498534,0.126310247400974,0.20907893605384467,0.07452091738180898,0.18164105670295957,0.17308906616128097,0.08156444922628192,0.17775761103119675,0.07611834831373568,0.04042954418471656,0.24523106734056718,0.05638884203319429,0.053587421410977554,0.13771727651036317,0.1600981530030293,0.1817468427833788,0.05961860651413877,0.04550390736630059,0.05535773285074733,0.04541605631960018,0.05644356256802675,0.16514531601738572,0.19963795527478348,0.0630530529216624,0.0812447193697764,0.17006615317390109,0.14749725919360956,0.10177618500673657,-0.019660472069797874,0.12425808216292324,0.1661431703918565,0.15733764105661904,0.11554924502201312,0.07677773222077354,0.15974103132753997,0.02228141397570362,0.10812379367581104,0.06345439826608416
6,0.154864972931681,0.10442303284052572,0.048448117008425426,0.06520139573553224,0.062002259225297715,-0.005452279848920624,0.09776491081454398,0.02996090391294095,0.17150403795477212,0.19340339460980108,0.18673186943090067,0.12192062801871408,0.06657476003388217,0.1698703691368997,0.14415103194968135,0.07716520317449138,0.14117147528103569,0.11840282912167784,0.12183460168124684,0.17198059505462696,0.06606522232438607,0.16071431352710241,0.02104688658604894,0.19132259837615376,0.17538869720258793,0.03201206027471515,0.36154584581015536,0.05642104435998515,0.04874557487753739,0.031867011689511525,0.11546391086876306,0.11204980459200063,0.11455594523812224,0.09049276746954021,0.10901452890156753,0.13877251111741754,0.10216470483600446,0.11295052631893403,0.15868054593020886,0.09213393796102527,0.016056852535073347,0.18979083174421116,0.21995211485030403,-0.01892248435469803,-0.029005664930453017,-0.012530857174126848,0.06852150203065671,0.007365126368961213,0.05469589143737077,0.06861861269591833
7,0.18001015766986822,0.08869727071083573,0.08565366515885575,0.030275431591474722,0.0657878947950077,-0.011276032683331067,0.007871605814448198,0.13031544991744567,0.25331115127437664,0.11447902645124049,0.10443203329957858,0.03452678035778565,0.05974837613369203,0.2191749226963981,0.1591158022694076,0.11081900082322245,0.1510649351117526,-0.04471409688275616,0.09884806740271257,0.16723882903648982,0.0832561642825383,-0.03163112995202564,0.07733759660127511,0.03170488267189055,0.1329672257069768,0.10483599194041958,0.12297535181443935,0.12348809712570824,0.02103598221551639,0.0661788098993113,0.21234433862574284,0.10581112530058273,-0.0519757489309845,0.07551125072647676,-0.01234011794710719,0.1568132315199298,0.044969007984649,0.22420483600256438,0.18445675462407565,0.1195512522272173,0.018680485393514967,0.07037882841683091,0.13291305703545614,0.07725712474139053,0.09780441270869807,0.14096104091525727,0.049742554133325956,-0.015466082629348713,0.04985279593052848,0.000756992948894216
8,0.1319774017551351,0.1655553085456931,0.10021445131975432,0.05443757526276205,0.20680555693987887,0.0844899699100558,0.12122228298535341,0.18502509524295482,0.14556208966935927,0.10225394328274263,0.11595690237416098,0.04926757762145856,0.13322378386016717,0.09946391879773459,0.08589424668085523,-0.004663430817813619,0.3622105779813628,0.1699100166226918,0.13650393781502798,0.1739090005657281,0.09186600965641098,0.08114057491323727,0.08891639274742436,0.05701814722642765,0.164561664298402,0.11386703939531144,0.013948858252082327,0.045090972621585755,0.12974178757851257,0.08379864409856712,0.1138142244611861,0.11489626529306718,0.1220586876640946,0.030791071884660015,0.1166023069735932,0.15473851268226446,0.1009622687232758,0.14639192698157205,0.23511914676077886,0.02422885743378267,0.04570564252621482,0.2126843779607687,0.13825049369139514,0.09392602158177298,0.05305871547214151,0.06890844310277305,0.14559511840731368,0.04310760955121692,0.1697401109155024,0.05805943166473595
9,0.1979318356577154,0.1700257166287996,-0.0011874838610703153,0.08586639504266329,0.019361022026661213,0.21311413676754679,0.1325990801236772,0.16315497824379496,0.16184701974228258,0.17240448450653614,0.026911302208023492,0.09692965047335657,0.19935141904426404,0.28695653650005154,0.14115777158960394,0.11142926341606874,0.16660426621082317,0.30072440810501044,0.07476369728577696,0.1928297059684109,0.11105287566315207,0.13858530288320364,0.1941927060943182,0.09105044834684556,0.08863215606895429,0.16871706619321367,0.20386503163730113,0.12458103949748807,-0.032902205203494406,0.08403182352210399,0.043637938917894636,0.017802451177107066,0.09233558507422439,0.0725369830587378,0.17672801678759645,-0.016050119543659775,0.04409648991457844,0.23151738910627648,0.14479860595513155,0.18294253954553855,0.07376327868612091,0.10352208868418844,0.1337872532762018,0.14662111535991182,0.07567573632617296,0.0966597410135418,0.04315002338199107,0.091927823007479,0.10964317531308464,0.055212177482966175
