,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
0,-0.08693494707857276,-0.08581597294226,0.08224916345808465,0.11603743318961468,0.1353224819586611,0.038798236427615984,0.028053909117395432,0.08566682460693353,0.13584022164902346,0.05228227906344959,0.09565790332166628
1,0.1394496912279015,-0.06874665197375252,0.034818571715860815,0.14530261246775855,0.10950910660435664,0.04195942330900697,0.1306482055309868,0.20154995135617995,0.16457802760924028,0.07281153622468671,0.2714907129280295
2,0.03207590087614317,-0.009106880242620352,0.01754507957612733,0.13019742896174472,0.06285812522907298,0.06272640814688213,0.020784391439714688,0.025178072079913887,0.19121369758613763,0.08092544597309324,0.16129761639907889
3,0.014512417828738744,-0.08879368750285233,0.11794435875276733,0.03545529438743846,0.15912600219465856,0.1536144670468651,0.0962180629208975,0.08816700958050244,0.12430704317393798,0.0089077654700405,0.11562067388216413
4,0.058239645144594586,-0.09645523162804125,0.04502117867999483,0.13727590089948724,0.13024200664586605,0.07078088512839949,0.09836881176349009,0.10668304830127023,0.07425164183449716,0.0960057024104376,0.20184822339766037
5,-0.05165745332748628,0.031222712225784526,0.04698887083072323,0.15514413555855902,0.016840861873221258,-0.004155042038094617,0.12500217806024452,0.10134106091903265,0.021458675167938385,0.09936793873832639,0.15892284290764952
6,0.09948611849228946,-0.04455883368454855,0.10481869949447303,0.10325964940190803,0.12780384664563005,0.19708537905582024,0.040079431684445686,0.06150583703218698,-0.004609609459291323,0.11413012242863695,0.11592890991592286
7,-0.04536781811789575,-0.0166557810028156,0.06999898195426481,0.04805643007774082,0.05934805048829207,0.11132086345662835,0.1899093091735494,0.035987487587681166,0.1634310965659312,0.056570591230732006,0.258182887922655
8,-0.009410179435964727,-0.07192826105276708,0.11767073308759701,0.0773497527251894,0.12733995599527675,0.14788636013667833,0.21751237571788332,0.07979697201641235,0.11199035802105543,0.036093415188428235,0.11867424723456077
9,-0.022412248021754323,-0.023869513595630682,0.059931381253873,0.057110061128381406,0.13668470406944558,0.1425956774358317,0.16245803087029548,0.16591750831505253,0.1211115478452875,0.07390142931865173,0.1534046464305736
10,-0.04886839388594385,-0.0654586121446501,0.09807130023321543,0.15770041696587125,0.08421734866191061,-0.03343750512262197,0.1459957035063958,-0.008189570010539235,0.017839828319674216,0.049564301146834966,0.14812995492539632
11,0.049979645605034206,0.0351319769614221,0.2486084867682946,0.03418709188589496,0.16121919007818422,0.10587516857634223,0.14716935928453165,0.022010170800159358,0.09358512200625564,0.1099051086571035,0.1489410868091144
12,-0.03712009389821023,-0.06528082833665971,0.13287901414169742,-0.00611278540914025,0.23497819901974912,0.12771015646862818,0.09220174356542198,0.03357137060171659,0.1894853784288637,0.12303686802609816,0.10561411709771783
13,0.02492604444163334,-0.005709557315909497,0.10301119444501054,0.034609617737811106,0.21139872328546758,0.13945716907974356,0.18316888085457222,0.11221085312558077,0.08764439061475965,0.1273534182298501,0.17367667194653977
14,-0.021520349774366326,0.04433733718119287,0.01601712620885326,0.08828821874186833,0.03621275015558985,0.08149684047504337,0.08941063678038084,0.05019146898951641,0.1388743026962413,0.16949934796189364,0.17223354855792
15,-0.01856502095914388,-0.006545106128462097,0.13141952413111316,0.0540109180401237,0.1269516252888002,0.1125768943948655,0.07983858508823484,0.053735927467793806,-0.004253597242013277,0.12828099906671506,0.17635853256516812
16,-0.055543298102777604,-0.04679456572103431,0.2070563705774034,0.07925641666616423,0.14741801651056397,0.10102574928924803,0.1622103354478135,0.10550166401453798,0.15684686248184293,0.04467020513482652,0.11805373873074114
17,0.011984934655644968,-0.07633417045995616,0.10141473641672805,0.042608830552123014,0.2242787921624829,0.036960856891910254,0.11169279731422625,0.06611680437429954,0.037638326844598315,0.04385701728637437,0.1614267992142957
18,-0.074357722004738,-0.04457083417710763,0.03768380205566121,0.14704926562545487,0.10559444915067233,-0.010426547732125849,0.09337148210455419,-0.030250781524409597,0.01719336763917025,0.11179219257608637,0.020403189259315536
19,-0.09682903559117628,-0.004058998875320852,0.08819365867236055,0.08370271568057737,0.23556415034429404,0.10576440379184508,0.15705528488111695,0.049835353378028246,0.0917891423527793,0.06990252424438598,0.17447266310015422
20,0.03630383554707937,0.03283255381619551,0.03673803863534721,0.15865024104344888,0.161151502073053,0.09777291285710142,0.19818701867724495,0.040432362889191206,0.12750196330633964,0.07951334810655047,0.1281916743288308
21,0.08265333636057459,0.09801351557858351,0.07822528626225812,-0.013750813143267279,0.09097237060166856,0.07757886944584245,0.22171574129535712,0.13452732517309665,0.05340916650109749,0.10146097732606678,0.1603540894562511
22,0.0011782841560866357,0.014890417853408907,0.055235243216695575,0.07352865136408655,0.16667584237404065,0.11206240063414873,0.12458053736748026,0.12206981782976244,0.1685157214754955,0.11350857077791149,-0.0020770325051998233
23,-0.011885886528631854,0.09117827812793337,0.08195552392710727,0.14727278706973232,0.1939886798286795,0.054891998289493746,0.2605783677456336,0.12198643319079275,0.1437103853845406,0.1290704638919414,0.19315643788750175
24,0.049454461680565553,-0.02369912020156275,0.13666721140156893,0.06899725384442651,0.1377901934425017,0.11408665837163579,0.10999198811047134,0.09544903520666448,0.05389092894040711,0.13757253932247546,0.2772053561134293
25,-0.06837235994299833,0.015070527267289172,0.03351337029450593,0.17251114158442712,0.07985749971856371,0.03233417755151604,0.11944269724592473,0.05644811722967928,0.05850763316225416,0.11866501480516366,0.18631121595424208
26,0.1263448379809424,-0.027771084593289308,0.06625066256921236,-0.015576989546287575,0.10794341220650529,0.13415733554885356,0.16490483336708622,0.061979263804687254,0.09535204774546911,0.11571806762561383,0.07528550313420028
27,-0.04371857779151802,0.009046186877890291,0.04811578260579759,0.05390083197639338,0.07004904732765956,0.027248528818602534,0.15421367718877269,0.045265735500546744,0.14316965447762767,0.09986831374114223,0.15938682524803047
28,0.12683176065436766,-0.07377874309361976,0.07712002479860182,0.1131716571486492,0.15253624013340952,0.14339048362008758,0.07332712977355853,0.05524444629692726,0.10111290755039781,0.17631615464310066,0.1855394618253317
29,-0.018569879070647572,-0.03752551862698021,0.10805978786421956,0.10577039342743046,0.1703664390745,0.22420584212216552,0.11718439573951756,0.18121681076185647,0.0009146675554232431,0.12875691441278456,0.18077292309840745
30,0.04561218156916221,-0.03624843396183112,0.06670734208068996,0.1605675833627476,0.16029292939906667,0.08171944797355875,0.1362797797307172,0.0793515022831419,0.13423794652972104,0.13105521928002123,0.12555197336943993
31,-0.0213762882913661,-0.08128528121485869,0.1645685805850361,0.03644537424499217,0.19871049860890652,0.10918256368920909,0.15151562888773082,0.03181913602247697,0.051080959865543174,0.11080979467017227,0.1086848107756815
32,0.14205145485481724,0.04345407018789005,0.1050432607603133,0.06751607473387615,0.21238817315285538,0.029589807592735662,0.10615410983760222,0.11345229728302353,0.25506624246180937,0.08112958257792961,0.043594312225161115
33,0.04083245784342147,-0.03740624051703071,0.15050526572938747,0.10059376966876175,0.23968929427968252,0.10926682485445739,0.16665848401243014,0.0909345751135326,0.11219207616632894,0.12354579194793364,0.09042787632338668
34,-0.0006995099284457336,0.12166326242683397,0.038785415019149984,0.12834357591234888,0.047441653224571556,-0.0019788013627972667,0.13483008875170638,0.08717099835672708,0.027534262581311975,0.08064390727044833,0.23763632335786997
35,-0.03827520171247323,0.08693614168042352,0.09477999776492314,0.15476442117275885,0.0729792176012014,0.15283504765840397,0.16438660911261335,0.06415987477116608,0.1451881044346177,0.09819992035239865,0.07968299957066298
36,-0.02919324737785217,0.09850508420877635,0.06898821339723733,0.10145411589405624,0.11686669102105417,0.08155340355780462,0.11992644152444078,0.13773257851181359,0.1776523153870474,-0.04364280412565998,0.12802294812741866
37,0.032373588409510434,0.06157340295393626,0.09986735772751308,0.031104463439986685,0.1687011202703709,-0.019122457704736678,0.18894688066775317,-0.03611262216454051,0.08937245491962456,0.148171841215152,0.14558620717652468
38,0.03889846019272823,-0.021416230980304356,0.04051411368760408,0.1013956428426292,0.08057543418336809,0.03097685602561671,0.23090850166957957,0.12035176946744018,0.007264696503185359,0.10666958453662022,0.1379198897326362
39,0.07769348625365165,0.002084302768833017,0.09845624335994524,0.20025128795590044,0.20541764311502056,0.12925320786554795,0.08668104585895105,0.09593584693135832,0.0927114042831484,0.10028707128899335,0.08288416598282063
40,-0.07428662698761372,-0.001422089892463359,0.17096330840159218,0.06821228546620724,0.2233170482594862,0.12871356541872606,0.2006579868569003,0.06240386430030468,0.08334552394677947,0.13244365562244878,0.02219244151114051
41,0.005160768697183275,0.09927208388364334,0.20173183633695335,0.048085546753421825,0.0456554051164587,0.1619392268652975,0.14052964699680776,0.01332104708110421,0.05263101274739011,0.035567763185512545,0.13984703960335376
42,0.015089854858974941,0.010447656819465634,0.08562579529911381,0.11582319935726576,0.1982979597494147,0.05878075435414439,0.15618930638970716,0.016518965939042785,0.09154701694305385,0.10649762742632772,0.15212433491565105
43,-0.06662087341223973,-0.09572236158574554,0.013304723296505264,0.14010066758388953,0.2050441427269388,0.028307992743529464,0.10633829816813649,0.03723459340930718,0.11303753095492812,0.0026263184364708567,0.2229150843428367
44,0.014273086135943247,-0.06382429713431144,0.07999476514537879,0.09914659738508207,0.20333758790547884,0.060784981533265815,0.18946693391785321,0.0665875584452741,0.059120029565542756,0.19814946036952383,0.16864679257238713
45,0.04490353158589999,0.009692823419577482,0.1122133126921222,0.12898424546940263,0.1937888832666195,0.06602902495368941,0.05239705419756898,0.04392419151713143,0.038417139900972154,0.02608174783028555,0.13046968848481125
46,0.08663380176915964,0.029926343403870424,0.10740213638013962,0.027137754619161937,0.10625809004550263,0.16411332601072107,0.0034676784915999206,0.10666161326269415,0.09150838907285143,0.10566034328196594,0.21003290987207343
47,-0.0923475420061346,-0.06311392542772394,0.015082318087321097,0.18351451158013296,0.09122082915698221,0.018132107386535794,0.10349414186377548,0.11381732583855737,0.09333164171641457,0.04252518060588103,0.08753726924242293
48,0.014077350051492892,-0.047919390117065676,0.03308990288053979,0.057846230438393764,0.18645786605399683,0.0018645655763200875,0.01865743522349576,0.010825632859889894,0.0533699355370601,0.027782856721151977,0.05243678384941486
49,0.05283518294594628,-0.007041697806286237,0.082501135614991,0.04837880462254011,0.09533571119295406,0.09440203686694647,0.138055006931801,0.11810423935427271,0.03712905154678553,0.024534552756928917,0.12877036005734407
50,-0.068983439745596,-0.020678660310024227,0.02371271493546484,0.05796527286220068,0.15374861922490343,0.01993479637762006,0.12178696225782154,0.043073413626636504,0.23311143261985232,0.014595884865735024,0.1550788646292642
51,-0.0819488613901924,0.02612095591073597,0.005532565432949721,0.2117509200416192,0.141907733340238,0.24830772773259793,0.13746350369059082,0.0803376502801975,0.09707085901961728,0.034565353161041146,0.1924838665153836
52,0.08717417678510496,0.059539453093486405,0.041050440830245616,0.04077606702026619,0.1979235834376088,0.07535952004729307,0.06546357170261474,0.001370894138020181,0.08380368699468588,0.16087806631473053,0.13328546726513554
53,0.05394483597154661,0.053201678630850936,0.10258725147755417,0.12222266040300155,0.09478116969555805,0.10969621502066572,0.2819122371974296,0.008231096650316497,0.0856497936327459,0.08292247262016533,0.04457583412519496
54,0.03112929833402019,-0.008165215876136814,0.11715047297316435,0.04524830588968607,0.2291636038603502,0.14651348299647743,0.06951967356586242,0.04960754246565602,0.1579201530898091,0.0378399215211523,0.18102865651621844
55,0.12573429538330438,-0.07956440252547588,0.07184286251384153,0.10701018843372095,0.15597986753544377,0.07865795343174543,0.12442292823620239,0.09266396738017364,0.13026277087961005,0.09158016230635647,0.213762964426023
56,0.044207096706675754,0.036246059788248776,0.12024451428453281,0.06599153973780102,0.09192791561668644,0.058534593521230416,0.07269927021877524,0.03756747067739606,0.04191005449474798,-0.05577307896926561,0.14768363389008698
57,-0.06994827681964094,-0.007267247958382646,0.06101982772414102,0.10517484718867075,0.09262865276712234,0.07749339106531895,0.1211355356307582,0.08652679798535902,0.12804775037379598,0.05271846221572879,0.10224816654887027
58,0.05703127473480345,0.007286900131337462,0.14084583007370993,0.0975257611442364,0.09467337811509774,-0.05118149572263342,0.1921739761400641,0.0900719607606053,0.13614389053331338,0.17249070773444167,0.14304512538857547
59,0.017322045774937993,0.016298186756768047,0.1023219623729506,0.11165263166583307,0.11861148279642243,0.020832227030515554,0.01236222219460246,0.15398418079459655,0.15998765130660828,0.14857957153805376,0.16481419933301586
60,0.03218689864897961,-0.02850493712421955,0.06549698973983699,-0.05787859737106971,0.0569485764679763,0.0471544995360873,0.16517871100986456,0.05641222322005227,0.13660444935077248,0.014920422478936102,0.13139249488191632
61,0.05299341808689306,0.09109857272684868,0.11968229888240091,0.12073378720891387,0.12913944588853424,0.08619217026107366,0.177501084957927,0.05322334027795143,0.11034270237318848,0.08873806084591368,0.15195794747847485
62,-0.0701219837261338,-0.013291396140133305,0.09045195172136793,0.09014663601472735,0.14213662611914768,0.0848229504618926,0.1766780837864931,0.055189786689896415,-0.016362646614664578,0.073721205504715,0.2708049989398238
63,-0.08861829082309432,-0.018072361448872216,0.002057229822257256,0.09337270434140953,0.20009576025799722,0.15221679238015318,0.08195326489777512,0.1313837901246552,0.06286715538621272,-0.05376779851706128,0.17965874174614171
64,0.05854647416814568,-0.04208618416403546,0.05438774991782104,0.06524918458936457,0.18861566708280178,0.13462146087502697,0.057670900455452034,0.10726430189148935,0.08347911841814389,0.09574731220001602,0.1421966324945602
65,0.07863471241281461,0.00821064149041939,0.10179726423244688,0.06902643199699239,0.16949277303659496,-0.012379374356568773,0.15511767033676005,0.06756176857830032,0.21376585903591844,0.14606502719799155,0.10718143298929696
