,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
0,0.16838665261972527,0.12932849637725277,-0.002453059287517452,0.15472598892364542,0.09578235004995607,0.11937266317097717,0.0646146638799689,0.13457985661357444,0.03862119870251669,0.07444067086936813,0.020910921570575426,0.043509809224976694,0.08951963635941183,0.06346077698274738,0.004645309021446535,0.12146807843719952,0.024889191804228845,0.10961399628977142,0.014958169605319685,0.041133195768871735,0.059151387829998195,0.03912332746391799,0.07225084252939089,0.09765441644701331,0.09368923087641652,0.11231938734388,0.1389256941618054,-0.008648812306764545,0.04664395365844446,0.2036135039891964
1,0.014580856914239401,0.19447594129095938,-0.01719356530520357,0.1044749663728353,0.09161731473491319,0.18182799256109936,0.09102751573370159,0.1455146271286428,0.13333712083885277,0.051638005606089346,0.054501275669782204,0.06322813900826292,0.0824509401981983,0.021469690297516275,0.1248350395171978,0.11761885435433596,0.10491643643721969,0.0846308889163576,0.10025577753356978,-0.09218692631391523,0.006580146278801158,0.08701557112097616,0.10527934970610471,0.2275672575529058,0.1464626702544987,0.13338221242483433,0.09375749361556934,0.13266750013164408,0.05752148195263601,0.10235460713652232
2,0.0838652560913077,0.2600342988876046,0.04327788961447141,0.15355856021665418,0.09641088905802186,0.13469812612272394,0.08216941755369302,0.09146895040375776,0.06226405377637312,0.032623957912828,0.1071857482400877,0.0988071908364419,0.19560394673917075,0.024323701822204963,0.09385995521469544,0.011299291726652543,0.08184927052667845,0.02325743956020976,-0.031208183814987227,0.12027775040253665,0.21981020122046102,0.030688349439776108,0.0451725367224739,0.10551785325789674,0.031646278100274795,0.11511039446163045,0.0013689456160645799,0.15158021651617345,-0.009726295681248368,0.09262478581669015
3,0.08116785047465312,0.17185580413171037,0.07929150548641684,0.1721546222449772,0.07455754447766906,0.19332193276800533,0.11533881562819548,0.041488740430089856,0.03622852917191385,0.07784653480859498,-0.00802452759220921,-0.018968467986327064,0.07820543369253379,0.05965255407496748,0.08302487817451737,0.04138023418254462,0.08948544455137795,-0.003369360474645847,0.08987672881263986,0.06927725246715545,0.08876334898642259,0.059592633697723274,-0.08594044878201469,0.23898092664846396,0.09058081478105406,0.09533491456339628,-0.024900134979014686,0.10751614394857727,0.042342046615331565,0.0743073117325092
4,0.06293626872060602,0.13648214955702848,0.022005034570588333,0.07670405572685679,0.062060948020712235,0.0039274468382684185,0.12967605164398235,0.18547338616302356,0.14766516603060362,0.013319421403770237,-0.007251551460300024,-0.018269057675238176,0.08667600425308608,0.010845392863677139,-0.10054160902284265,0.031549912791281144,0.1645826931930586,0.10135397901152571,0.0524158474161157,0.10520845049054138,0.0156627488814872,-0.0646504716386956,0.007477327959938089,0.07934411299238121,0.21086065392491907,0.1057461182576539,0.014126985266715445,-0.013979861660097423,0.09451245809185435,0.07687719507653473
5,0.07996685335002657,-0.03588562951801381,0.081355545481491,0.17701104606844006,0.13181119875625583,0.02723626470893583,0.05683588616059293,0.05069070369484807,0.14932998543126372,0.050798144578698544,-0.0059123821587405145,0.12067804267270364,0.01794736510256219,0.01359551772468598,0.055064324984586334,0.06006444266697214,0.026065387021156072,0.08595890365331521,0.07030281806076764,0.068964651658584,0.08005631386749228,-0.05800782834875214,-0.11286641533122076,0.13562371230910988,0.10892127273142814,0.02948059648555984,0.10768118649394394,0.029976391634684834,0.17340309438648052,0.00335812008976627
6,0.12374641610038074,0.14506355523456183,0.0360675642790419,0.14345553885573317,0.06259284411548242,0.14963481289983654,0.11112763817795644,0.138548813955322,0.21483356093782952,0.09620942021716687,0.09983788824894906,0.058232562572829695,0.038951220646272,0.07889948386346694,0.039803134128306474,-0.045521605676227685,0.1271492643791405,0.062060165624019635,-0.058722046115501914,0.09865564139786376,0.017567199729835482,0.001184932562658854,0.08039672694802141,0.23717829104861785,0.21943446680128634,0.11848561496255934,0.11427525097584561,0.03231823762669328,0.06257348658996603,0.02552649995028946
7,0.12501897945739265,0.1261145012093452,0.11538314623009056,0.03727447422265556,0.07088960268101584,0.0010636136345570368,0.04923700236027793,0.05401221577838885,0.07391319777343869,0.10951146113617603,0.2146592147794418,0.10213549302800955,0.06256510277807575,0.08875345722076376,0.0004757454081426582,0.11794081866649457,0.0773686698590253,0.08219770907715206,0.060553756075329646,0.038796204615746774,-0.02409162841189753,0.0634594480054505,0.0016836651896455224,0.06745586630300236,0.1583347256302585,0.16386908440187048,0.1650912553339756,0.08329809496473868,0.13314334016575638,0.07271078941277365
8,0.16301507027874626,0.053293206889673504,0.09611537150141826,0.17245358455245693,0.14341256561569773,0.12473766374646907,0.12749526521276103,0.10023885056101307,0.1225186951873093,-0.010517062634011254,0.04300452739250292,0.10340417774837118,0.07317622039822254,0.07864100419330282,0.002629345935124058,-0.0021746709763417566,0.041553643542464824,0.13514590816765273,-0.023109084927147305,0.1120796168212742,0.14114883036575052,0.07475458272566106,0.02084649708694138,0.1181276401926698,0.13803476554355806,0.11135301594220691,0.11551809419852072,0.022427061675984277,0.051706433601899526,0.07935102704547525
9,0.12312413944408178,0.19687249054482,0.09035298663687662,0.14074216497756661,0.11252857665787547,0.17364003477880682,0.07380480085752077,0.10103468813739969,0.07818612993007255,0.08261145755363498,0.10504801052618527,0.09075119918728126,0.10406919040211561,0.05529123694305436,0.043165063281426566,0.08387228766198734,0.03774493357140694,0.20198325235400086,0.053573738146948824,0.08465314271604078,0.08846733110513559,0.04941173965578134,0.04491390565811896,0.020325456611884972,0.1814907912286179,0.2736482596905332,0.005684650528010593,0.02191405331116684,0.0710157126614193,0.08700214144909107
10,-0.0006932290869459488,0.09941750262247952,0.10373599620266298,0.1506826418593219,0.12246537397699474,0.11793848198520739,0.12654781035784887,0.06393926185734909,0.08764056826007084,0.16184695339459068,0.09414089660231491,0.10807598185803564,0.12550091374437375,0.0003905529178837384,0.07920579372676939,0.08601503234362996,0.14937448352997093,0.08224822950959991,-0.0017095371061563447,0.05421575293559596,-0.00499058292892629,-0.0014075217481871087,-0.047352896158263956,0.1496000243410034,0.07622049766190497,0.1074874798694148,0.07527725162390353,0.08437508670335993,0.0919923902339788,0.23512289231248504
11,0.18286560601358076,0.12699542150257773,0.09261597707173101,0.10543645341148904,0.08986998905031052,0.15219188408162873,-0.016146420756233626,0.13695863416212645,0.17561927035979438,0.08030827293119724,0.03713962692931723,0.12439808951915664,0.05718340834578341,0.08641942729999708,0.06922978632386907,0.039983411244275825,0.018293139967516765,0.025891103672825933,0.01759076779706213,0.092000068463353,0.08133476188538352,0.0831240826494853,0.019697518747405274,0.11536433999131333,0.11974481146902821,0.1412594323230987,0.19321839946886415,0.05333207532905291,0.007757013091315787,0.08086841341370761
12,0.13388489403379408,0.1447259654209409,0.19236573067299437,0.07449460043617012,0.12980282649018834,0.1119295646226763,0.07690283694144041,0.10551976062225697,0.11600909093151195,-0.02992005892719731,0.12141971511787238,0.2251621493472961,0.14324285180147933,0.04097431381578688,0.01853094116465474,0.07145074212066849,0.046638937157472214,0.045953622921717105,-0.03009612888885016,0.10495860069866243,-0.0012882134007141666,-0.047917621937798284,-0.008244882735336504,0.1315725093174427,0.05899713368245073,0.036528267946896155,0.20822952957301427,0.003122152953299817,0.031842405420714835,0.14185773765150703
