,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
0,0.06641125780698474,0.10697204047701317,0.19179523915453492,0.0011737831761263577,0.098028736307551,0.15458310864699662,-0.02307843027942249,0.03188708700368653,0.15702559830187465,0.07363858613270531,0.13233411095339895,0.0628695485112622,-0.00847851745124532,0.04678510994037758,0.05467657994723779,0.09735844847942116,0.053440471837874814,0.10110573608522515,0.0881412533755434,0.10417029692268458,0.11017378539192475
1,0.06313408616982147,0.03173135211604775,0.010304579438968064,0.07700722931789084,0.12012946267778928,0.03403616763707702,-0.0040786938246719084,0.062446105143417786,0.2255599382388732,0.10682865585974313,0.009909325961953375,0.07315620640866788,0.04142647265270629,0.11772356853976225,0.05149266329489832,0.11488690112474101,0.06573227386831272,0.09555265244566813,0.11738533120185803,0.18744673315024532,0.10935575345382098
2,0.04891216120572556,0.1271173338416586,0.11182192286337216,-0.03529350550846524,0.06861704157496618,0.17974200600125836,-0.02029901641381282,0.06688019029862724,0.16018085875439644,0.13912655594423487,0.05628725723867839,0.062052368413271664,0.0331572689837298,-0.018035923545158133,0.06385043303267002,0.0956231338563198,0.1328328670305822,0.10770841637281588,0.04768233512731409,-0.001601296803137994,0.05488303365050645
3,0.0039432607225086316,0.12838757264330924,0.022035463762779504,0.07945305671896545,0.1360711372689795,0.044953645447553536,0.06274193173356533,0.0806405102180379,0.15751736466878222,0.05671540540551732,0.11608055594990836,0.034241364820595574,-0.09273742980381196,0.07739911738977977,0.10243463086267086,0.15097615031656403,-0.0031267136095917874,0.2686151997047312,0.08084990920119983,0.06821724640628264,-0.011117460846126304
4,0.09797988489104,0.05253080744045746,0.04084025210029809,0.07354155836766718,0.22059328764887273,0.21534909329108462,0.04145216298626166,0.0678298285551785,0.10898723169758961,0.10933334093564114,0.008130946440514153,0.09061544959707458,0.10244178927246513,0.06502445382092888,0.01978029398635206,0.12228878959589684,0.08973197314950417,0.07177477849978499,0.23160519542100674,0.0882436256862238,0.08354231764138452
5,0.08513198268097945,0.11483169802069061,0.18466950886666286,-0.012885723371580043,0.10248349332722949,0.09400593728322655,0.027028705503296058,0.05529037034051306,0.16857291666909083,0.07407195580377157,0.12368795381187525,0.09562132184035116,0.03935465465323038,0.005208519691123644,0.19612614879432436,0.18351375829806718,0.0579048611017844,0.07133949648162914,0.21204136169268167,0.14051808977667374,0.1053238857184412
6,0.08850338866192908,0.1313898312931013,0.11982779816858737,0.04634954164197412,0.20241659561207073,0.09644625756030994,0.1524190017566729,0.1439691315761601,0.09485609399166502,0.07062661283989724,0.11762400043979175,0.07634253797226222,0.1355538411597654,0.15156103599692097,0.1116005751706255,0.10670387057716912,-0.060465968577526764,0.20858245536632206,0.10228160854872569,0.15127733332489526,0.0011436231352504969
7,0.08393879226005065,0.021236382668950726,0.08960926396404345,0.07954357013959112,0.17588601170569654,0.058248370670875606,-0.017463350405049982,0.13504749001915617,0.05724925391259492,0.1378616326763999,0.06929462963431761,0.17491906475996086,0.05137273487266784,0.15360974890343435,0.09136854623162276,0.09854686120372147,0.09605303716364037,0.07841493535587997,0.16049940067340787,0.16870128643102958,0.15415035840896288
8,0.13757716082899718,0.07272135132182683,0.06315540608565694,0.05893056471636199,0.13193452728592545,0.08185421749698651,0.06465924162366127,0.11064746349451572,0.1373371427581317,-8.619953957879779e-05,0.08578793174515738,0.03609295103277131,0.12682485763591017,0.1702840876073669,0.11857474816850294,0.10318179032111924,0.06344197853929495,0.2737322346205999,0.10071794554691427,0.10327806555799272,0.08034659173396484
9,0.11084813231803209,0.018206246211799004,0.06525609301500822,0.10045797494483814,0.06394300475124336,0.15427648366478594,-0.00971390274891811,0.0998404263565147,0.15831973543238947,0.16983923639237672,0.04383696144579695,0.021312428258056182,0.02793710002266438,0.05427477508457379,0.18028124603607212,0.1840831022190221,0.004738919487886592,0.08239648231952056,0.11015911116390371,0.1559225265569204,0.08887508719829425
