,0__Jaucourt_Essais de teodicee T1,1__Jaucourt_Essais de teodicee T1,10__Jaucourt_Essais de teodicee T1,100__Jaucourt_Essais de teodicee T1,101__Jaucourt_Essais de teodicee T1,102__Jaucourt_Essais de teodicee T1,103__Jaucourt_Essais de teodicee T1,104__Jaucourt_Essais de teodicee T1,105__Jaucourt_Essais de teodicee T1,106__Jaucourt_Essais de teodicee T1,107__Jaucourt_Essais de teodicee T1,108__Jaucourt_Essais de teodicee T1,109__Jaucourt_Essais de teodicee T1,11__Jaucourt_Essais de teodicee T1,110__Jaucourt_Essais de teodicee T1,111__Jaucourt_Essais de teodicee T1,112__Jaucourt_Essais de teodicee T1,113__Jaucourt_Essais de teodicee T1,114__Jaucourt_Essais de teodicee T1,115__Jaucourt_Essais de teodicee T1,116__Jaucourt_Essais de teodicee T1,117__Jaucourt_Essais de teodicee T1,118__Jaucourt_Essais de teodicee T1,119__Jaucourt_Essais de teodicee T1,12__Jaucourt_Essais de teodicee T1,13__Jaucourt_Essais de teodicee T1,14__Jaucourt_Essais de teodicee T1,15__Jaucourt_Essais de teodicee T1,16__Jaucourt_Essais de teodicee T1,17__Jaucourt_Essais de teodicee T1,18__Jaucourt_Essais de teodicee T1,19__Jaucourt_Essais de teodicee T1,2__Jaucourt_Essais de teodicee T1,20__Jaucourt_Essais de teodicee T1,21__Jaucourt_Essais de teodicee T1,22__Jaucourt_Essais de teodicee T1,23__Jaucourt_Essais de teodicee T1,24__Jaucourt_Essais de teodicee T1,25__Jaucourt_Essais de teodicee T1,26__Jaucourt_Essais de teodicee T1,27__Jaucourt_Essais de teodicee T1,28__Jaucourt_Essais de teodicee T1,29__Jaucourt_Essais de teodicee T1,3__Jaucourt_Essais de teodicee T1,30__Jaucourt_Essais de teodicee T1,31__Jaucourt_Essais de teodicee T1,32__Jaucourt_Essais de teodicee T1,33__Jaucourt_Essais de teodicee T1,34__Jaucourt_Essais de teodicee T1,35__Jaucourt_Essais de teodicee T1,36__Jaucourt_Essais de teodicee T1,37__Jaucourt_Essais de teodicee T1,38__Jaucourt_Essais de teodicee T1,39__Jaucourt_Essais de teodicee T1,4__Jaucourt_Essais de teodicee T1,40__Jaucourt_Essais de teodicee T1,41__Jaucourt_Essais de teodicee T1,42__Jaucourt_Essais de teodicee T1,43__Jaucourt_Essais de teodicee T1,44__Jaucourt_Essais de teodicee T1,45__Jaucourt_Essais de teodicee T1,46__Jaucourt_Essais de teodicee T1,47__Jaucourt_Essais de teodicee T1,48__Jaucourt_Essais de teodicee T1,49__Jaucourt_Essais de teodicee T1,5__Jaucourt_Essais de teodicee T1,50__Jaucourt_Essais de teodicee T1,51__Jaucourt_Essais de teodicee T1,52__Jaucourt_Essais de teodicee T1,53__Jaucourt_Essais de teodicee T1,54__Jaucourt_Essais de teodicee T1,55__Jaucourt_Essais de teodicee T1,56__Jaucourt_Essais de teodicee T1,57__Jaucourt_Essais de teodicee T1,58__Jaucourt_Essais de teodicee T1,59__Jaucourt_Essais de teodicee T1,6__Jaucourt_Essais de teodicee T1,60__Jaucourt_Essais de teodicee T1,61__Jaucourt_Essais de teodicee T1,62__Jaucourt_Essais de teodicee T1,63__Jaucourt_Essais de teodicee T1,64__Jaucourt_Essais de teodicee T1,65__Jaucourt_Essais de teodicee T1,66__Jaucourt_Essais de teodicee T1,67__Jaucourt_Essais de teodicee T1,68__Jaucourt_Essais de teodicee T1,69__Jaucourt_Essais de teodicee T1,7__Jaucourt_Essais de teodicee T1,70__Jaucourt_Essais de teodicee T1,71__Jaucourt_Essais de teodicee T1,72__Jaucourt_Essais de teodicee T1,73__Jaucourt_Essais de teodicee T1,74__Jaucourt_Essais de teodicee T1,75__Jaucourt_Essais de teodicee T1,76__Jaucourt_Essais de teodicee T1,77__Jaucourt_Essais de teodicee T1,78__Jaucourt_Essais de teodicee T1,79__Jaucourt_Essais de teodicee T1,8__Jaucourt_Essais de teodicee T1,80__Jaucourt_Essais de teodicee T1,81__Jaucourt_Essais de teodicee T1,82__Jaucourt_Essais de teodicee T1,83__Jaucourt_Essais de teodicee T1,84__Jaucourt_Essais de teodicee T1,85__Jaucourt_Essais de teodicee T1,86__Jaucourt_Essais de teodicee T1,87__Jaucourt_Essais de teodicee T1,88__Jaucourt_Essais de teodicee T1,89__Jaucourt_Essais de teodicee T1,9__Jaucourt_Essais de teodicee T1,90__Jaucourt_Essais de teodicee T1,91__Jaucourt_Essais de teodicee T1,92__Jaucourt_Essais de teodicee T1,93__Jaucourt_Essais de teodicee T1,94__Jaucourt_Essais de teodicee T1,95__Jaucourt_Essais de teodicee T1,96__Jaucourt_Essais de teodicee T1,97__Jaucourt_Essais de teodicee T1,98__Jaucourt_Essais de teodicee T1,99__Jaucourt_Essais de teodicee T1
0,0.09312451251560816,0.06053205142327382,0.09337269364269173,0.29128443662990394,0.09373996987257428,0.12750325887768074,0.15088738898754703,0.23790317970221014,0.055022474250036514,0.18416521080472092,0.05015637050548103,0.20197907131054374,0.027442280967413024,0.15576476725518448,0.1346211006700326,0.10274060866909315,0.093804356540183,0.19970584005240408,0.1093394978908634,0.07845950609932907,0.10662081723584445,0.1319635523053112,0.1306915305925953,0.23944121272981428,0.06251025372645926,0.13745609755796925,0.10077368158519064,0.20344623174046658,0.054638783471336584,0.07404270486677819,0.11975505764033012,0.1804319705657366,0.18461617770375735,0.0006995850052769117,0.07967328619277364,-0.0038491747199485924,0.14830423205017515,0.11778915511263642,0.046202472738565925,0.1278021254419687,0.07447536838880899,0.05898241672268675,0.09255487827430244,0.04937951233580753,0.06231873083318719,0.0845961579856292,0.06620186080349588,0.15552922951667453,0.12347321487075241,0.11512899779009612,0.047550697213397754,0.11562447406418402,0.1708487027513203,0.11079052559018725,0.1174132755632653,0.04615402516434466,0.102843145275779,0.14109676477146096,0.13641687213997883,0.2539026167541396,0.09683147459980022,0.14757570442028822,0.05716747683666697,0.09429934362239521,0.10265955289575364,0.03642196521441745,0.10803343812902862,0.08119700492898002,0.08219936813741957,0.07115217167857486,0.12046943498509795,0.05600506092071402,0.1309328358647773,0.07603168306551811,0.017419318879279666,0.14250688916836152,0.07156213349872825,0.02278915820704423,0.16535895541112064,0.0663166046428673,0.1534855025825189,0.13577629942108627,0.08325127844792439,0.12618500294798193,0.1294234511782936,0.008850717250895016,0.07633003660571919,0.14000431935176233,0.14036705847382705,0.12100537682985396,0.08094682301561923,0.15276552365814217,0.12607780418318024,0.10819504453151364,0.07590004507830385,0.2004320118943784,0.22520772480062193,0.040199362054675,0.12091233151696484,0.22367666843301515,0.16992232800745058,0.22824809543412253,0.07094734439284726,0.1945895911718707,0.09725120447182586,0.19725471227307131,0.057933728099492585,0.1421742231717394,0.13808643078737556,0.163096045999319,0.2554368272638736,0.18992158683807533,0.18890479231378468,0.08039390434017411,0.09355922777263234,0.19613586725602358,0.11348580846574007,0.13566303084245485,0.2598540916909531,0.12519226066123632
1,0.1160852219529031,0.06811281705116923,0.12745700966253123,0.09771484878868654,0.0946778707231225,0.05385026920484074,0.17149620821210979,0.11004111028846093,0.17832377021662163,0.2238808102544301,0.18382145284633086,0.2727521458285091,-0.017733502416968045,0.2776107443264496,0.08709233637703467,0.16703642594985332,0.11457269020977684,0.16132687230735127,0.011943094859508008,0.1089305833422543,0.12219289446041352,0.1661996313219398,0.0843151386279452,0.22330052489174765,0.1241562707327397,0.10362773866952583,0.032709655694572626,0.13264835891508575,0.004955756113555754,0.07810715170482607,0.051676183659555786,0.09450012080888788,0.018602565321417814,0.025663823667839557,0.08749338721764945,0.03555861576612836,0.11921436641470322,0.16162066743675052,0.17983769856856904,0.09075963325064229,0.022972935589957184,-0.030914505386651508,0.07415392370839806,0.0011135093642670735,0.027725670617135694,0.09868840111619237,0.0198964645025194,0.2952823791646339,0.02607366847003728,0.13282889573978715,0.06335072015537613,0.11111720346713981,0.08514191945251381,0.058505582739386816,0.10096658407620536,0.11646862313007673,0.1405407452855295,-0.009637388918087148,0.0188684189709189,0.13835833266146133,0.06544104130927507,0.10528802499188149,0.04248697190258549,0.2034829328078552,0.06946936917493148,0.15838539387989198,0.11442253901139515,0.10745197666412436,0.08646816160191477,0.17523757066041865,0.02936908223554367,-0.00515084789912403,0.10254196184017893,0.028052495478819682,0.03786535120138137,0.0915769514640896,0.10215526390520192,0.13172665264258274,-0.07550209756798221,0.09330181170709949,0.12127755898573438,0.16328948387594494,0.046346927348321465,-0.0033897612590925337,0.15866110301164774,0.14138406337097695,0.044247774866615686,0.18533394530159344,0.05229679050799261,0.1848024554809355,0.13697161837421448,0.12299728554950252,0.11254628319492731,0.17550805915465129,0.10276162936560324,0.2570433619325419,0.1931380679044872,0.09445793445190513,0.14442408671747062,0.3100846221877625,0.17243348213899926,0.15809863416070508,0.21288156015029075,0.10975268112764702,0.1271491709888046,0.14896608946435733,0.2090456242083936,0.2125539938241052,0.13018337897989277,0.10326570636406954,0.20291662779298508,0.3082318436943849,0.14759691343594364,0.2817911955101456,0.10918763823047883,0.09300829108707709,0.08944953861000082,0.24208748778748973,0.10615564177908798,0.10216402127743919
2,0.08936992906694884,0.10441256346629403,0.10210451962345529,0.10675585286753278,0.1180606258510894,0.0916509293736555,0.071624507078196,0.0808527078619486,0.14433873254689494,0.21147085622416656,0.049502845133358675,0.22548589963477697,0.1408527236731881,0.03135433342184283,0.11782564082749304,0.1791014829742166,0.13988672926918674,0.1400575102091299,0.1130173239232184,0.11873857680659135,0.2262248865554192,0.10873600594067888,0.242425976367749,0.18178065733482004,0.04395654416683231,0.11476538655819019,0.03876632142516521,0.1318119854293584,0.11287906968361426,0.1252559821804085,0.03043470753263855,-0.0296644854832947,0.12393224216097715,0.1177559393857834,0.09179361031271344,0.045939939434967235,0.04124942793888803,0.03496906210440961,0.09852042012283803,0.03037972629334207,0.08882121492158346,0.18505295144762698,0.12593251221295568,0.13288336826175687,0.15077405944298589,0.062079800291672114,0.16840279626799715,0.08539887268034713,0.11856775202665204,0.028511221324074205,-0.028747344655205103,0.029680619624888084,0.11610006313333388,0.13510951597377882,-0.04974778886801334,0.09368722906188308,0.03338493264299155,0.0749749535578223,0.10084924271643297,0.16433883361173138,0.1015605522711971,0.1705837958961123,0.014045935892609811,0.233191412324083,0.11475933382679565,0.09328999516251259,0.09759841832267709,0.08919559817222039,0.12380994652463617,0.1659385422490163,0.041715927557006496,0.21443980766843382,0.059594443138439215,0.15310971799799158,0.07328522698574662,0.22476738162016663,0.095705863225861,0.06177096827301206,0.1408574234545337,0.11431583572738785,0.10335668870628113,0.3128515907489811,0.18847487324064585,0.06773223632966519,0.043699285781295005,0.09823949556171223,0.13390155621291333,0.09230153670775332,0.12686204939254694,0.07785369623825915,0.18891279754651638,0.12003435186797111,0.06622740742825754,0.18821360006162172,0.12804747431376406,0.2629546374851941,0.15839669213585242,0.16579822573840808,0.06308576333179627,0.16930517407531856,0.22696843389447238,0.160554542369675,0.17353293079736778,0.1768630717708313,0.175262690428048,0.172208082714179,0.22865848447857004,0.26091264095293293,0.07984270880045391,0.048939198941951124,0.32135554053960214,0.10668616692181877,0.06718364398547716,0.07162548386640837,0.1034189112398789,0.0643186976856688,0.13590476386509118,0.09193117872720787,0.1961813467438077,0.1431512827879246
3,0.12338228729634078,0.0441252557380758,0.030530476372737314,0.02813949797004926,0.17011872669400757,0.17039005649934294,0.16777248684482024,-0.03881446828847799,0.0465342903334976,0.28068895679522277,0.1682631083155863,0.10977203709022648,0.08433550647499978,0.13649940701615085,0.042844996350200074,0.14430442381653463,0.2600529977568208,0.07720254468900188,0.13721274627014177,0.12554874075824513,0.08990947461913455,0.025959839444619586,0.16191557032484963,0.24182206784814916,0.16211303945868022,0.1749368515842314,0.0656212195071225,0.0972081357072907,0.0012967243054523778,0.14758645483514962,-0.04471464583364428,0.16448462791691595,0.1206485425800798,0.1516006433700275,0.17580904059221775,0.11407884631650006,0.14701241471501855,0.0690301910334849,0.1648201440012998,0.061528335562427004,0.17810300981599042,0.13417877787220198,0.09331734104013019,0.07143686725753952,0.0662407713180483,-0.00889778161806563,0.14396247230785006,0.07265488002924841,0.09880874685063311,0.11296047529686178,0.02040032830045794,0.09752538673473603,0.08752267506386706,0.1453592839031065,0.08332467974718234,0.13908781804781614,0.031359316044064244,0.0928997492946942,0.11239791325019693,-0.025284969324668338,0.07668267877799267,0.006135730982254321,-0.03315144939767791,-0.01600827304347067,0.058393013270770046,0.07398188319055012,0.12398231095332037,0.09701499042302268,0.10777598604936837,0.18757435899308,0.11165458592518195,-0.0015349241862393503,0.1570215500038529,0.15402413562338443,0.10138944656062558,0.13067259483265936,0.028454523623831624,0.1211404920667024,0.05836734336760567,0.007836762433452622,0.09021657101834189,0.14963762310578152,0.19400630413612255,0.10383860735078901,0.15583350200709664,0.03550653960958733,0.012860222252596068,0.07377171439652798,0.12301286550741894,0.0064564262220555176,0.1031715544095546,0.17604211105787762,0.22397383305326532,0.19061636241592053,0.05677747682159934,0.14528592964971707,0.1450554535945333,0.18936041579743187,0.07025399205515787,0.2114717305057284,0.10568606372054014,0.23186029344621192,0.15352959920284817,0.23243786063374872,0.16849151537830118,0.1300463035514367,0.3244057321612322,0.1423253545935215,0.19375971955545324,0.10619139744320798,0.27826073475488805,0.2246086289029817,0.20406561355590874,0.1766508000365988,0.22440641666627778,0.23000906088646647,0.10835714245335477,0.0715049071434013,0.20003748096445598,0.2282181663168961
4,0.1063592438259559,0.12298513447065185,0.22984905086663987,0.12843610401285324,0.19596872456648842,0.06399028680763619,0.1755700884927868,0.11371484065854248,0.21032532394624828,0.14554183119458844,0.1361069959251827,0.22379292453591756,0.07347200570506345,0.1430823408063029,0.19398518354416736,0.20998779270339582,0.057276745409338206,0.09128450965028062,0.0145752570500202,0.12754734433695125,0.18114198701990022,0.2016479903672017,0.05316728699417529,0.1702465805430642,0.12424314892953604,0.07117440759498951,0.0033300929990670025,0.05361709743842778,0.2145983400930623,0.1360463471864851,0.16207926296678798,0.08624403299375748,0.057718301209063794,0.21034184884134605,0.070800858289218,0.07777747466202294,0.0801398390758254,0.1700635957670045,0.12824457020222638,0.10848867080516711,0.025501666039410138,0.003065719782627596,0.1429763894072652,0.050030345113888486,0.1647786423283921,0.05151827039769863,0.049183102336540344,0.08380232349517829,0.14885790415016695,0.11039397735919519,0.07772364601261093,0.03610845556613298,0.07704187093828248,0.15813093217915633,0.0516945042459717,0.061476797821514086,-0.021412315304427536,0.07128671513407303,-0.005420997585274756,0.16262277763140237,0.04758756919860807,0.029228188264696885,-0.00847575949378839,0.05766977601239505,0.08606720906639977,0.1264850124433764,0.09294800336822412,0.021002553263227215,0.08119686135778037,0.1498032438276864,0.1191106392022573,0.1680565038578974,0.07778643500142482,0.1340811636355471,0.11063498414138283,0.15011968034752818,-0.006495891539010626,0.03381376995248481,0.2206767894761805,0.02908152223366948,0.03357837935825586,0.08153100843727552,0.09857335439989541,0.22011732615463275,0.2298267764670657,0.13787064950392414,0.1842745874147621,0.03677494656375219,0.24284018265120647,0.11729990410681786,0.08478921067356669,0.17376593007942967,0.130677147184826,0.11279878372127398,0.03349090333787892,0.1142034717841588,0.1865534756701758,0.18969920013838765,0.052839956616973605,0.2733392718259732,0.14968903530827898,0.20420594683147994,0.17433339494053737,0.12305599498682288,0.10065956410775367,0.23717843407322983,0.21374857090332183,0.19329340033523681,0.2046965514247258,0.24793025320513373,0.09781077785804904,0.0919208750917429,0.20474563297437012,0.09425096282887352,0.151398034516113,0.12695389974937685,0.1886755907347822,0.1085526227423752,0.13303336368296867,0.09604282338816915
5,0.08726616088456968,0.08838695560820549,0.19930962754465645,0.11392575399201459,0.0798303593370056,0.3098624575123863,0.150438353655068,0.12698874897722104,0.2265494623266466,0.14137389736396916,0.14837456365807403,0.2941534521122324,0.02389766182500369,0.04577203353447425,0.19332904198369347,0.1505947092717431,0.19067956311139847,0.08650361340798716,0.1525399808340008,0.12625307973137215,0.09809758227725583,0.09899371023899221,0.17377570152388314,0.1440264997098102,0.11181316766438917,0.06906678549968831,0.1430695577707894,0.2105215406609426,0.1311434999738185,0.05441576953342727,0.08081500287465491,0.17704462244118754,0.0341425655424471,0.2238523808942748,0.10974999407439122,0.05411823281758589,0.08876185791698331,0.019023187554036834,0.07864896621775984,0.08172232724612187,0.2073030350873612,0.04246921768910348,0.13529618592933504,0.13579971645128924,0.09519964546076075,0.10992782121481177,0.07553671987835042,0.04535146747762618,0.02203698034707604,0.14514982475265834,0.03576931046913571,0.19224888372905738,0.048678115054460645,0.016772247744457604,0.08639847716038195,0.14582287259983776,0.08708631384186159,0.03186514479797999,0.14802919101529474,0.15034834642790512,0.02896324302796564,0.03467354291927588,0.05403921973680129,-0.042387920226800845,0.07694824841292824,0.044411760533967205,0.08180461554857527,0.060229976333709544,0.14379081409154018,0.1045787301634395,0.11070750343373474,0.1058714410188592,0.10190908670038847,0.0009410585849766173,0.04287275544971293,0.04386569120778826,0.22634821481767156,0.08096585488514892,0.1757846628656409,0.12093559189162281,0.16939508658983715,0.030349423326114438,0.12717366124519655,0.23416563304897672,0.027069582584430412,0.036950177494301184,0.04727891321455657,0.14025088252520443,0.12934734826543023,-0.001763514368221549,0.07224487379427852,0.08318479522495686,0.023741324920057205,0.09031614528147669,-0.0026974902219104226,0.12753116282615898,0.15339176590983303,0.10432438688477723,0.06810048322894348,0.16174341283555468,0.1133756657346512,0.12684863043133326,0.10083010262472095,0.14937836946141456,0.07427574941820324,0.2404479854704492,0.3589637274083005,0.1725237085936481,0.10301068407279756,0.10849585197725399,0.19412858129164703,0.14790388579655342,0.1497976321290542,0.1035447274011485,0.196125827376098,0.048098852250868906,0.1756744536443429,0.05888917313248648,0.1598121167366863,0.1645877871802312
6,0.1830570312054519,0.14381841907049933,0.19027145147269228,0.024919608252359747,0.18770365425915525,0.18536861746209404,0.1994329881696443,0.12088622633477973,0.1183791019853173,0.20229670957554222,0.28317738769110967,0.19377209531800416,0.04399856549504666,0.0989185856368001,0.07123646458384525,0.22688317275235084,0.01912828005668003,0.06725467986272854,0.1630087821710429,0.10608543942805004,0.12920833892461053,0.12081794582208778,0.12751794677515566,0.05615847285277813,0.11063434785345534,0.10610769753188824,0.1441040066767179,0.2690297132342783,0.09748205656098902,0.06008978021104383,0.20055468510178995,0.2092693076543142,0.04749146888933625,0.11034470004458545,0.15117685951250615,0.07064543974327762,0.11444864792049926,0.16382249361391915,0.08551154665511834,0.0032487873572128083,0.06895167491984061,0.06885238610756071,0.15092319141870492,0.06533464501699043,0.10522654163973207,0.19117752692717052,0.05888050573573779,0.08817354429434682,0.08041389558263279,0.12507388076393797,0.06421260185762594,0.07939971572781102,0.1392357517744888,0.16222305787891847,0.1874760875620101,0.014839939523534204,0.056175586096162244,0.08817823638501397,0.17913511749070377,0.24325588224941358,0.11676727910013562,0.14441640303993966,0.08116764570544997,0.08406668666637564,0.09611603559028466,-0.08632662724121125,-0.0676463471408102,0.03597549062696559,0.12922925658698445,0.07616598409789753,0.13165227932555126,0.16298013821722113,0.013436837882358962,0.03512170597332034,0.27999955384470193,0.129435998663907,0.08145621040584916,0.05645496471160379,0.07220593610427999,0.224096847675911,0.19862138322261846,0.11462857692666158,0.12035460137235117,0.1775738648089013,0.09025688173399961,0.13302720240187563,0.20740063942148992,0.03991132738472194,0.10899597383800409,0.10068062941615419,0.09629075360485351,0.1442843058363995,0.12135667985839202,0.08966355266486015,0.08029859609532426,0.22916356662779708,0.08578064118368404,0.13306968962093682,0.1350233958013646,0.13365412326535833,0.11219653478436342,0.1291756502601438,0.15055644180969177,0.0876923656767691,0.11613777443685983,0.13784953272259282,0.137003512497357,0.12923309909955352,0.18651667345783357,0.08994489995579343,0.03864444422304414,0.13018273787574164,0.2091734934582243,0.12518668320393636,0.22872295532928008,0.06618349730358652,0.10919165974597432,0.17310721713420063,0.0724296717589656,0.15028535596633308
7,0.17369871318165112,0.0961176515359991,0.08344534308989836,0.14963191790808184,0.2694240121992546,0.1148760923867787,0.09418195808585644,0.11295839077335279,0.30473948636889264,0.12169923824043911,0.2897915594865903,0.22165927368823451,0.2092449894819245,0.06708071969692662,0.0920883606916424,0.2057130398509547,0.026915111718413855,0.1121623702537282,0.05482219506295429,0.1330145031512445,0.17599513682114037,0.16401808021939732,0.01908846423002279,0.0664599903475323,0.23804537142091098,0.15448849403757994,0.04966628017670016,0.13679622307181555,0.11167764718842174,0.16009452256311313,0.11379221576161809,0.10395964302640805,0.09179654591573891,0.07088731808023001,0.11461301432352017,0.1339249828726269,0.11839403666645928,0.09353701673215535,0.11762372375282576,0.05272403780413931,0.06232225463775674,0.08184661621085036,0.12515821520503914,0.09067429440206111,0.16851485431969732,0.15974135406355347,0.0042419754545442254,0.08883889408145985,0.10550328824314077,0.06844003418901706,0.03094207890910901,0.08090050551294264,-0.06494279935165544,0.014995369095881375,0.10990506164563359,0.12472811089026072,0.12397327050996569,0.11935339018194116,0.05916012874867741,0.07885776372515658,0.10785218263235961,0.19034752856222883,0.07610737118567469,0.13737738019973714,0.10283706275378744,0.07194401227104058,0.010844130326521022,0.07318545831756766,0.06406984374850457,0.1549247320003654,0.1168223813108381,0.1759184345136031,-0.017012577077754148,0.15032973393042062,-0.025518258530493703,0.22201007247868765,0.16915120805331965,0.018311560323763132,0.05189849497616515,0.18269645511481816,0.017676066016719432,-0.012298464323532895,0.05240255691224486,0.16670365403677703,0.14332911259536416,0.08880550880200715,0.16798846363374073,0.08691163104015881,0.14565655305637049,0.09369686047761783,0.20261007443595855,0.1676179451941928,0.11351905596961225,0.05527023111536119,-0.007583166392001609,0.22297126631610603,0.08864210028654579,0.16322022571513936,0.22982935035183563,0.19768761757378978,0.03509856918980664,0.31343583034224365,0.14238393440529726,0.11513856844048591,0.17726849497679498,0.15037809294685586,0.20083318969582772,0.2680580236306564,0.17173306217964937,0.18250398514077878,0.16890694380531054,0.26329803849058225,0.22269397140183736,0.19734076330307943,0.2700247205981286,0.12886802634670488,0.19229331439652028,0.14027171768492522,0.1455716577762536,0.17840785831208472
8,0.18294695344201786,0.019294213995294556,-0.026079570085078645,0.11510230099735584,0.11482110955082052,0.17463651212511608,0.16072334619980838,0.0719970292347981,0.20167996769862478,0.049043068675276434,0.1372562985702539,0.22299721467423736,0.10983462872178378,0.17229645256752263,0.16735893513501263,0.27376120169021007,0.0301495188624827,0.12477197268225622,0.054584370802855164,0.15571569504031488,0.082002875774423,0.15045216624435717,0.14200863961964386,0.1362714002924302,0.20235172276089394,0.05102817797167477,0.10139953167663333,0.1651774181872919,0.09125007249560618,0.05421176611605533,0.08973191729625472,0.0963278025541524,0.04660124869765668,0.21324260805899514,0.14969538171114097,0.1698769217237167,0.12212379949890287,0.10639757911710022,0.12817995487861278,0.0073197102526434965,0.09833784255323823,0.13771393115789285,0.012727569829204494,0.060662397296045244,0.07290717718917387,0.14754901024019765,0.05220746589519992,0.10421012993492612,0.15249408559485866,0.17191615523509954,0.09235301515100076,0.16367917104321378,0.011609518604829746,0.0172547290962843,0.05518318855562182,0.03217170761542985,0.04916851470120116,0.05241961860223802,0.013185942669683185,0.19032256007606976,0.13222078822535396,0.09287077380487686,0.014981693842061678,0.17190751526984943,0.17243405067783468,-0.048653770671863494,0.001183814923102544,0.04627253806945353,0.0777731808858545,0.3006376443613848,0.04802888710182435,0.26632430469172985,0.19961330755401147,0.18769949881260847,0.04696160123283135,0.16352219099150786,0.07678173311144419,-0.08072610284567101,0.21117662945507779,0.13352270067403677,0.11498959195090047,0.15136764028328084,0.15873350083197268,0.12376762452597995,0.14174083353643882,-0.024622259450308583,0.23632784934809525,0.07344170450217323,0.04835115724622252,0.12198320695583394,0.1864556124605153,0.13174156378422155,0.10136881930824987,0.1871514164293814,0.13505583347398098,0.23945553204414358,0.22863568586963848,0.0050852027131653346,0.030912500702368617,0.27006089494694907,0.07890420515697692,0.15640594179668188,0.0408259577197177,0.13180376843335806,0.1700696268315305,0.05364008553096605,0.20125723802118467,0.19782049273987157,0.12384189307605833,0.13589680787686495,0.2276861900253698,0.22479486027657078,0.33291989521977644,0.20837289648391405,0.1228122793308497,0.09865607279011786,0.02792966898378833,0.19283365850784012,0.058535638167501555,0.15861650504963618
9,0.10625055443868091,0.09634193414736826,0.04711066811628134,0.23172880326566078,-0.013318211969594745,0.29454645121851125,0.018718435109999876,0.09545257469099358,0.18957996158432103,0.16103984529522106,0.14751667600397309,0.12657632511887404,0.08341920864493252,0.11764494611628214,0.09402018720934115,0.18056036536370246,0.21225980306373632,0.12384810563918924,0.13036437921296357,0.05237768257255634,0.1554037204935196,0.14586122340219324,0.1488421567757843,0.23979895384185332,0.21409933559126446,0.11647562367992952,0.020143409259278062,0.055315849444287045,0.08544421932839204,0.07687035814339727,0.03561670815368088,0.10366894272712147,0.08593218799221496,0.0925853078260435,0.061901059558421775,0.03514486909150013,0.12981383573680458,0.14955326864043952,0.16344876355020369,0.10834166338893896,0.12223977565710806,-0.07695449789865207,0.06774161483017416,0.061603128584625855,0.10513127496414536,-0.011663964022231226,0.07087044600175618,0.08025401239079999,0.05941024450367364,0.14477623777933304,0.044655781352982704,0.06827799098001774,0.03483752871493152,0.16201561197253814,-0.033233827309529465,0.000753372455248702,0.13818165809927577,0.13504353447663162,0.108674912461944,0.14515459125448207,0.05295915929722098,0.04930316025825573,0.0044441889582126914,0.08286987827126811,0.04682489775871764,0.2158946156474425,0.1691036509373052,0.11748384806186883,-0.00503481066181675,0.1070785710493124,0.15383554739817287,-0.08683507900051694,0.2020005394113167,0.16753149930144826,0.009831420401430702,0.17345002809510524,0.04893045035599806,0.006913216076670355,0.10200125590811165,0.06173187804462242,0.09013419876210134,0.10274331074944469,0.14244532385814573,0.20566472284282836,-0.04074613379010535,0.10309592158350388,0.25257929754407404,0.11290724433440665,0.04123811176052582,0.06170737279172207,0.05770452902217007,0.15875325772574359,0.1063601460453728,0.07110189058467013,0.09754514506449723,0.11701057180345754,0.028453038932287456,0.013864510081943521,0.051265468548159,0.2581091589638915,0.19734214064105787,0.16849613823579077,0.19121010903063,0.1530990408817878,0.07185755057395375,0.23096369257689295,0.24068404261407875,0.17681446713901175,0.2230451455260842,0.11429502107188873,0.22864105023145884,0.1445168827735734,0.15712172225208085,0.05505093043021181,0.12646505867628374,0.08359103487252349,0.1934183054074806,0.17476342472128978,0.0012501988034042863,0.0996833916521633
