,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
0,0.20476175848129743,0.1725272062374175,0.0740295593796994,0.12460565166472089,0.23615544744453568,0.17206939512377115,0.0716331984768786,0.14745718585651318,0.1318223338161137,0.244715189819052,0.15988017836732557,0.061130441078173434,0.11380057238291112,0.15350690476794554,0.10388894673379721,0.21781112553200513,0.11204759776454355,0.2506245243425208,0.17515338471229752,0.048755428097021145,0.03395717516511575,0.13602612037374553,0.1922804364462211,0.09497366066796605,0.15205065246343044,0.09124982321595687,0.14661984972281392,0.29343105189304736,0.09895785031927862,0.06231006131122961,0.2840427292448026,0.1154144768824824,0.27401077682249864,0.1722705323387224,0.12977091153398587,0.23848071209903385,0.08534440182447421,0.12131325058515137,0.13143089839453778,0.1953350574336333,0.059082330650085446,0.0452198705118226,0.1366544113888918,0.21787277450338063,0.1597934510432607,0.16214227206688417,0.15298937033539156,0.06719575395504933,0.2914057708818221,0.15090482460127752,0.15421218670532597,0.06856492908951035,0.14008223865910494,0.24293988832315228,-0.05926857872803356,0.22597163046104862,0.10557307198019004,0.0935920965537476,0.14192782100791967,0.1412711943828967,0.04735313675862744,0.09253265769784767,0.2304939328087302,0.0522954092884263,0.18817303892026963,0.13317762608573983,0.2008968644768598,0.19950520894719695,0.12310480406964541,0.09787306395141142,0.010130588835714901,0.07655004064152987,0.048378672710920036,0.21738490994070578,0.10589225053299504
1,0.08524295240849478,0.15107340121099266,0.15147811340263284,0.16158522845908213,0.07441504184974553,0.06913231468925692,0.19077263030700312,0.17008224792989995,0.12821206454750975,0.13169748005293155,0.21076848340900323,0.12913143167215516,0.12862756702780567,0.1200448877111988,0.06303465693386105,0.17713300528668335,0.11041834942369451,0.26195214261507066,0.137989322849435,0.11625286691281701,0.1587352171514105,0.06590463539280882,0.1494260445262505,0.14820543952954338,0.12159775014358254,0.17365697952454356,0.12111068920619998,0.18542576455437682,0.0012478805056376774,0.16698218607813428,0.20858718139938767,0.193316334243212,0.19995707345764394,0.1469693443020869,0.16331657365675437,0.11837604134201855,0.1664338025701607,0.15145065642752117,0.14050490793646397,0.1804449254752766,0.10151998781153844,0.1703738239405773,0.23625398282367086,0.1326333735505761,0.15739714821398063,0.1166961527824583,0.16617623374591514,0.15061746856960598,0.1608193157496572,0.15793017813790555,0.20812275952471132,0.010417484194686005,0.08624303065468088,0.18467835330684002,0.08885015810951148,0.12583056966885045,0.12519260716952146,0.1337685154125851,0.1634880183233813,0.0858558222025194,0.11714335105115474,0.16014982572734268,0.13642859328745727,0.30972985787503404,0.14652722670171878,0.027090209275881367,0.11246198868818197,0.2012206560875914,0.07053830523965467,0.1622751465015144,0.04894560813846773,0.17341949640101886,-0.007733924861109243,0.1927376663946368,0.16827151912940688
2,-0.03593532201506143,0.1707825814589272,0.2129269524716008,0.14242576726770687,0.1365392971062559,0.11733023397337053,0.0701034260091201,0.05396902143878013,0.16332280908039024,0.15426452781688635,0.24975116429119995,0.20815363016817054,0.050702589418235966,0.1293033199450766,0.03922364030962142,0.16675391327583047,0.11791534411909593,0.15131286194335442,0.056196131447539474,0.1477497598575561,0.17912359987212642,0.03410967430815315,0.0769133494938152,0.09573299066826745,0.11711325514087682,0.22882121090897345,0.22261055280854278,0.23093887075492878,0.09990609949480543,0.10609863563939381,0.2120211414537137,0.16166774632416445,0.1774625238115488,0.2676547230086689,0.08691140182999278,0.2156165901342457,0.17889452422680496,0.19313424633219015,0.06925781756071991,0.10343260770209556,0.1156452800745525,0.1039473863733551,0.106612911256458,0.15712587936603867,0.1923515760442324,0.1622718197180947,0.2135568065946824,0.1358986069065387,0.24018476990713017,0.09366771889035015,0.1515848527906343,0.13504764099161734,0.05518974857973785,0.1867241810923659,0.15609208940391053,0.15371292068287237,0.20804200321919208,0.10142041426511637,0.132684370710775,0.16311067398622675,0.17324611540555548,0.06607420622655619,0.15651529968961544,0.12155199361139714,0.1424326435563589,0.1408270002664226,0.28857405715100254,0.21734653271444734,0.19809856577216925,0.0817718369423081,0.08678739532186401,0.1676091703153294,0.05246026666959229,0.09025885829745477,0.1929286693393867
3,0.26421995207615423,0.10235510683902192,0.10234616327397196,0.026285382435498272,0.1576514195079487,0.1560447526488824,0.16785820293994025,0.16522732670076842,0.306273998519901,-0.006158878209282553,0.12235357265424075,0.19879019781178872,0.08908622915455422,0.1748684561940749,0.18301807188948768,0.18482927553754486,0.0806911493499532,0.1896495236880112,0.18249638659116502,0.1713502990445129,0.10508111986320047,0.10829707184088726,0.1506196652040207,0.16531383578375228,0.1453946666185971,0.13184637843988084,0.17978646938106402,0.08866905250225833,0.09153629807558417,0.08069499351064757,0.09829781882824855,0.17419732197099133,0.09025483675558223,0.23573349813469882,0.15386906188170235,0.2201286553693992,0.1432777491623334,0.01292867983839363,0.14766661692215266,0.17511815381880677,0.17162659822049658,0.09442865267540725,0.17164118471305043,0.11448225564184811,0.13043932917966972,0.17502142176796726,0.12121046769092246,0.1543245270346805,0.15450609312620603,0.17017511476316607,0.05742425897769127,0.10748120474721094,0.12335121853390009,0.18856778935983903,0.14268167290554667,0.12312536772910636,0.17905109617386858,0.07170666804824784,0.18724620360781138,0.08187397035295768,0.033188264029360294,0.1423782065079295,0.1804121167174143,0.08437676001111542,0.08187954500169424,0.15103744369833874,0.14181848325484364,0.15319647088162028,0.23251391950891112,0.20733064950050692,0.1817950992771586,0.026480061612158122,0.2500833990634565,0.1366300347944417,0.16434261055175364
4,0.10154331227519155,0.16777639187802268,0.061958162583880996,0.1607845554598317,0.15250880746480827,0.06920364597138695,0.12234514865821111,0.12469232553225368,0.1393996944025392,0.16897534543724138,0.09437169326698464,0.15591422322151266,0.20246015254460287,0.13006573684786604,0.1617144312242311,0.17734508029952134,0.09651820352901769,0.12480861364320388,0.10022035664533106,0.14233450504207829,0.1263212311485869,0.17954685944112567,0.13268177333335293,0.19072213010013822,0.1408274759402087,0.16316115480281285,0.2660593850943195,0.22056152366086026,0.1958064707378274,0.21834026638479087,0.1658661657708586,0.15349550010154447,0.03395770061226572,0.03475700508708931,0.050316821553816504,0.1341102395075985,0.1322845069790166,0.17860043735742814,0.17874869684312564,0.1336209592656713,0.15561629886967285,0.08924701512147218,0.17442689525729518,0.15287115793273362,0.17161236121400966,0.19627733181486468,0.06808929945844235,0.16231890417141692,0.28204038113671237,0.0689722523955899,0.17363605015890782,0.15270742209155477,0.15505556621680364,0.14167886274096606,0.06318956562287364,0.11278153918034989,0.1810211382494927,0.15636786859247956,0.14250222495606735,0.056576043462396475,0.10068329494827481,0.08649051990224209,0.01643230677993035,0.16797317740037643,0.0807787033055658,0.1584572505585156,0.08751411355204779,0.131510362152953,0.12817339680676074,0.06162214950996786,0.07163415720053341,0.0544185769524132,0.08300857656523018,0.22527363435502346,0.21426117144565096
5,0.09937679295184075,0.07228264534133129,0.2133428064394604,0.10606943484138645,0.07987812876468121,0.259921613676576,0.18530197386775488,0.12001986134523647,0.07619475932919366,0.07059930709672656,0.18151607800783093,0.14532959383042118,0.20446090785418117,0.01235172838576019,0.27958278501905237,0.09988891830793133,0.36929669588072495,0.2279988259409601,0.13737592588034753,0.0981799749464319,0.07971798636193153,0.06878875048159987,0.1301848642039838,0.09786087613828558,0.13093641440386386,0.10103223072090378,0.1891012151456185,0.2799330544997768,0.05730837578992791,0.14675350229396136,0.14813991187881173,0.06159139324714617,0.18851652637185112,0.09960015103536951,0.2567197495146479,0.2451336764240435,0.15388504389748722,0.261832511157085,0.09459015610467965,0.22171192492529426,0.10465730405376535,0.10605606929677096,0.1474482838120326,0.12476029154429794,0.13695085157247452,0.06543367617279268,0.15588057446449408,0.12743042920000114,0.06726364195220606,0.14752228277275578,0.12520381321837826,0.1099466269613335,0.20488353277941931,0.1430408580152208,0.15709520886721354,0.13511798064444197,0.19735208622026465,0.1270940941240758,0.0937965182061921,0.13333584342760535,0.14676143278813533,0.06793471771005538,0.2877208532098942,0.1266026355539169,0.18623395591066547,0.12717612683127036,0.15540921447101047,0.17137251687916627,0.19255972033819677,0.12344535989564578,0.28500815914811484,0.062001258867704134,0.060032594951282846,0.14935881369515633,0.12839018641979458
6,0.11557579546317197,0.1330242453431694,0.18812578584460346,0.1692760013513856,0.16760867810734711,0.033089356574744135,0.21325972819128045,0.12305079315181244,0.20812009980779136,0.24740112408481665,0.10872263347250605,0.18301534599140173,0.14720442182973562,0.13129328322115555,0.19421030605957315,0.1674494452824685,0.17214982679104418,0.13319794413298555,0.13693203897148534,0.14436345912125945,0.0885242237903115,0.09580420308880194,0.06873238019531781,0.10300625466482732,0.26116698304745883,0.09398046579409179,0.20172686507745954,0.3110001291061654,0.07473932142870594,0.1633402615876631,0.1427518999782467,0.08007795945387697,0.19839906761019863,0.15400692768520383,0.13893397035175004,0.3285138414529049,0.1353837215197168,0.11991063908886092,0.1492123446861156,0.11542022808776431,0.13913258086065808,0.09178389797895646,0.09701335460557747,0.276371723552254,0.27295889162021936,0.15498697455302227,0.1763008252730349,0.11671439398820664,0.26640927994779645,0.10778447001784644,0.16882799994951078,0.148273178656857,0.2190041602383259,0.09425642155447973,0.14615862478581837,0.056737710801459285,0.283053030496612,0.10035036945564901,0.24719662512137705,0.03992111035447441,0.1157126908636269,0.10855831399795351,0.07755722430861633,0.1880542384843197,0.11620342399421353,0.1647505705402507,0.21859345238890263,0.18118687928094737,0.15676623656874147,0.03339669749012118,0.137189550470403,0.15012616688093666,0.038277560575062416,0.10084713622333068,0.027633176267295202
7,0.1707607413102663,0.202008107031611,0.09592459306103746,0.23781648532428803,0.16115211402214943,0.10714189721773093,0.1496093262153551,0.21577554000835317,0.1954715740020466,0.13100408109026127,0.19485690623076166,0.25758304335245646,0.11088411983144346,0.17586969271055472,0.1188939059878223,0.1474266054265074,0.17863449646972593,0.084162717317327,0.17319726907119262,0.18619785936250702,0.04418306952745908,0.10192708794012963,0.17163458447123733,0.12490522571164253,0.04316837617339431,0.1425926612452083,0.054545985102985764,0.14279233753632867,0.21426687448847984,0.19895746093341068,-0.0014233102962450395,0.13074898705390348,0.18260569034402546,0.1790379651304011,0.25636985312937405,0.10853690481952114,0.18390530296934057,0.1501540976519957,0.10558244638411775,0.14630849350023986,0.10276152531062926,0.18060475815746949,0.20615780119773333,0.1823620323941684,0.14003142932231272,0.15081592235189403,0.1990924123984317,0.06851255357034926,0.07547526772726242,0.18818631371346514,0.08573000405422977,0.19994309342364047,0.03198508705871356,0.0873677495472016,0.18374010830223392,0.09079580319392601,0.1389922714894223,0.12554962536472944,0.14992866959844878,0.11975303786794313,0.10611920432003803,0.14314126680488456,0.18446245563373678,0.1915919318201215,0.15350504079947042,0.14243354185411558,0.15686334038965538,0.27056073844162704,0.12906996301275755,0.06279750980572986,0.12035641385086836,0.038305666362024704,0.10844083656509004,0.10688910203430044,0.10516503611735105
8,0.10593308186631353,0.14437719118837675,0.09013252843003526,0.1268332653079431,0.08723861273087141,0.06396758673681081,0.04153420130434672,0.22503858857198308,0.23888506902288995,0.10648386915410234,0.20830217002229948,0.074643916400252,0.11073050780516484,0.20062895223233101,0.07609342237462102,0.11879483856128974,0.07250994853427796,0.1254959066315431,0.1268779414582741,0.17330494633669744,0.23979071864951254,0.09090096019512627,0.12180626507837049,0.13853631650557996,0.07080295558497011,0.13335661785904043,0.0265489943922938,0.2912120353587734,0.10988884347755053,0.1306915887432595,0.20592633630241253,0.2054087618615784,0.15429479839198973,0.020342674085083595,0.19966514552855305,0.2866130799628869,0.17991077276818393,0.23284214830532046,0.2636624213598595,0.2159299628824238,0.07482654124550403,0.1424958897610423,0.1419748709340972,0.1945154757672053,0.2453986480394156,0.11350020191311073,0.20492738429150728,0.2535264755660648,0.1035209817928549,0.10973422525333737,0.15597728469119224,0.1036651005078135,0.14808834576741234,0.19535837336640471,0.11877844755314892,0.15623873675212754,0.2018682167402772,0.21064549272479757,0.061075595774879365,0.11821778687669418,0.166951769065008,0.07384806352629819,0.25302019345432397,0.2136650283327709,0.07375316149649724,0.22786032522185876,0.0872338146047694,0.027448041940090612,0.06951291057080218,0.18420072448440492,0.15723403988579826,0.06309351734447437,0.089314345801922,0.07719534760593949,0.12171195079786379
9,0.16806119236046194,0.17940197574868608,0.05391024194518893,0.16982618772715186,0.2820845034988348,0.11185641726152303,0.07991961592401729,0.15236931060512854,0.2906846124313451,0.099851535586284,0.13680567055840462,0.16968442123266958,0.04285347237803737,0.1877009233684083,0.03756798823642571,0.10570501294290603,0.2180487434259041,0.14448935616111305,0.13950819971811265,0.10165377684174472,0.17032436698942427,0.205054209430039,0.06641198601430442,0.13885056969987877,0.12016081070463008,0.05929002789656569,0.17354540790788217,0.12618935518628835,0.12567662561689463,0.22560859321189242,0.16803024653114118,0.14014271869347178,0.1132946549656096,0.1712753278483877,0.019534587929142366,0.1607944139267696,0.22515502411404778,0.103667100748224,0.20091294743401344,0.1642278300253558,0.15037978183758224,0.07238487946916282,0.2313004766231354,0.11202734090946823,0.12182944205979877,0.18310220985309414,0.2966797758208077,0.16781744136747392,0.30351437324271324,0.16211778161915943,0.12456253713672322,0.006353691555304039,0.07006476871122141,0.18485471618962956,0.13037149300196257,0.09619775441158922,0.08840896392863314,0.09447744797225825,0.15976443009491717,0.03212972691290731,0.16399412436026456,0.18022509873148004,0.10922109476256671,0.1587854069646671,0.11272530070327617,0.163436241517555,-0.046988399980462205,0.16807212279835196,0.09372543537579923,0.16017478822524353,0.1588787787137038,0.0850998798384099,0.11787830385508075,0.11838954179006846,0.2639247291928472
